ID,prob,log2(prob/prior),related_words
GSE104288,0.00896595969792664,1.3934305842355288,"ataxia,carriers,frataxin,frda,friedreichs,neurodegenerative"
GSE42960,0.0048435660569362445,0.5050421871562373,"frataxin,frda"
GSE99400,0.004476303516328587,0.39128043151156344,"ataxia,frataxin,frda,friedreichs,neurodegenerative"
GSE123649,0.004198063216482379,0.29869646135900957,gluten
GSE90682,0.003862687628176895,0.17857758269067656,ataxia
GSE36266,0.0037188198931514442,0.12381744797376103,"ataxia,genome"
GSE87585,0.003657993973278006,0.10002526793889085,genome
GSE79613,0.0036567429936127907,0.09953180325655869,carriers
GSE97009,0.0035590300180723586,0.060456670840929205,genome
GSE73784,0.0035396991462292846,0.05259931461985597,genome
GSE87891,0.003539373207936265,0.0524664640044696,"carriers,genome"
GSE52490,0.0035316175320524758,0.04930167987882653,genome
GSE18156,0.003524402443438633,0.04635124146542832,genome
GSE84826,0.003518378590809631,0.043883300351847405,repsox
GSE77913,0.003515990180476465,0.04290361106124733,genome
GSE92472,0.003512789663480589,0.041589764157557545,"genome,phenotypes"
GSE35587,0.003511783472736029,0.041176464622014394,genome
GSE94043,0.003510962667596258,0.04083922574525206,carriers
GSE85378,0.003509370991765835,0.04018503949769756,streak
GSE52657,0.0035075521007643176,0.0394371033861065,streak
GSE74289,0.003503286138616745,0.037681398009845664,"genome,lclipsc,lcls"
GSE97632,0.003502739811365538,0.03745639638317667,genome
GSE82204,0.0035004659407684813,0.03651953915938934,genome
GSE100118,0.0034999968678669415,0.036326200756378414,genome
GSE68341,0.003498027530518759,0.035514213504171756,genome
GSE78740,0.0034949588537672243,0.03424804057820946,"genome,radeke"
GSE33480,0.003491981650999909,0.033018547948308,genome
GSE35584,0.003487011833132291,0.03096382965117868,genome
GSE56961,0.003482355707716541,0.029036145393721815,"genome,phenotypes"
GSE54733,0.0034788582750915117,0.02758647608575709,genome
GSE56267,0.0034781821155260716,0.027306043027959366,genome
GSE19166,0.003476523892997877,0.026618074489672117,genome
GSE64615,0.0034762890032548175,0.026520596167544805,genome
GSE85331,0.003474422743233402,0.025745871436953862,genome
GSE125778,0.0034710982233095646,0.024364760128858867,genome
GSE75699,0.003470950636201124,0.024303417089134666,genome
GSE34448,0.0034709140840108077,0.02428822415011056,genome
GSE62913,0.003470773274208524,0.02422969497902919,genome
GSE71009,0.0034700983766694257,0.02394913329029377,genome
GSE93280,0.0034694548453624045,0.023681560033557304,genome
GSE59966,0.0034681568906221646,0.023141733660980792,genome
GSE38770,0.003466978589224126,0.022651496778105143,genome
GSE46516,0.0034664865376435178,0.022446727485000536,"genome,phenotypes"
GSE61405,0.0034620167232995163,0.02058526343149673,neurodegenerative
GSE68401,0.0034612314895029646,0.02025800291034813,genome
GSE75070,0.003460231021479951,0.01984093202016239,genome
GSE30772,0.0034579838794378944,0.018903713144862035,genome
GSE55758,0.003457849361790936,0.018847590350851758,genome
GSE81671,0.003457581497350509,0.018735826757838105,genome
GSE66261,0.003457479972453798,0.01869346431011096,genome
GSE22932,0.0034570420829416956,0.018510735547847903,genome
GSE40740,0.0034554222282497256,0.01783457831400593,genome
GSE70694,0.0034545790099931558,0.017482477999914335,genome
GSE54122,0.0034540659011256885,0.017268178486937392,genome
GSE29580,0.0034533368924229866,0.016963653826802993,genome
GSE54308,0.003453210387075184,0.0169108029215516,genome
GSE75935,0.003452712309193319,0.016702699088655567,genome
GSE100268,0.003452257242079932,0.016512539504654204,genome
GSE109313,0.0034522509035678013,0.01650989064398992,genome
GSE36761,0.003452198458816693,0.016487973825319784,genome
GSE81087,0.003451636964172068,0.016253302663149255,genome
GSE71275,0.0034507009942002643,0.015862038354400105,genome
GSE82177,0.0034499827574582436,0.015561721276576944,genome
GSE107149,0.003449945905399041,0.015546310600422107,genome
GSE85799,0.003449892212179804,0.015523857047221354,genome
GSE48263,0.0034497189859506155,0.015451414524105636,genome
GSE94055,0.0034495895123672848,0.01539726680867458,genome
GSE77085,0.0034495278171631522,0.015371464271683403,genome
GSE69471,0.0034489066978602716,0.015111670331902841,genome
GSE57826,0.0034488415046215067,0.015084399414059063,genome
GSE83763,0.003448732413260419,0.015038764363958339,genome
GSE87831,0.0034484618765126974,0.01492558732178194,genome
GSE85013,0.0034478972358583165,0.014689345484456828,genome
GSE84022,0.0034477284466985837,0.014618717728554402,genome
GSE56293,0.0034476536665192198,0.014587425773400083,genome
GSE51415,0.0034465904515781436,0.014142447351175985,genome
GSE34780,0.003446421985410313,0.014071928022462554,genome
GSE87554,0.0034461997703773214,0.013978904340740811,genome
GSE57096,0.003446057455165449,0.013919325180032931,genome
GSE65761,0.003445604605712825,0.013729726893077202,carriers
GSE52202,0.003445224818256667,0.01357069887295522,"carriers,neurodegenerative"
GSE118158,0.003445144427531308,0.013537034697153548,"genome,phenotypes"
GSE63555,0.0034449042016302155,0.01343643374787349,genome
GSE79586,0.003444565584073198,0.013294616776218028,genome
GSE62591,0.0034441380077078125,0.013115522903324113,genome
GSE72001,0.0034436445074844625,0.012908788638834032,genome
GSE40131,0.003443457364516822,0.012830384039501371,genome
GSE50064,0.003442773058305342,0.01254365381980667,genome
GSE86337,0.003442583684215256,0.012464294370202298,genome
GSE69604,0.0034422642818830976,0.012330435158421983,genome
GSE63018,0.003441591073658286,0.012048257767888843,genome
GSE75220,0.0034413605374817246,0.011951615101316412,lcls
GSE103252,0.0034413278176983436,0.011937898173631445,genome
GSE53463,0.0034400929239529086,0.01142010536061381,genome
GSE47428,0.0034395154417787965,0.011177902425080533,genome
GSE45335,0.0034393829208628638,0.011122315830200031,genome
GSE75515,0.0034391117594212138,0.011008569062764997,genome
GSE92478,0.0034389972802777113,0.010960544673596823,genome
GSE16921,0.0034389281841695823,0.010931557848118393,genome
GSE69197,0.0034386428334977842,0.010811842908557176,genome
GSE87534,0.003438424636132949,0.010720294510151105,genome
GSE102838,0.003438135590097963,0.01059901140703269,genome
GSE52912,0.0034379643944112796,0.01052717325203,genome
GSE93988,0.0034377409195570936,0.010433392018166827,genome
GSE72259,0.0034377278086299436,0.010427889827602746,genome
GSE33154,0.003437621920247486,0.010383451464378652,genome
GSE101558,0.0034375781186294974,0.010365068762290505,genome
GSE66036,0.0034370257142423174,0.01013321509012549,genome
GSE76284,0.003436373371477888,0.00985936756220205,genome
GSE63634,0.003435651568009198,0.009556300475637622,genome
GSE68219,0.0034355667682670543,0.009520691021395805,genome
GSE48035,0.003435513437918426,0.009498295873271135,genome
GSE97774,0.0034354919721856563,0.009489281615715668,genome
GSE105142,0.0034354744227820273,0.0094819119282129,genome
GSE37752,0.0034352866861892765,0.009403071564786803,genome
GSE48034,0.0034350700549790553,0.009312091493572044,genome
GSE39682,0.00343478479882538,0.009192281789499882,carriers
GSE79426,0.0034347767320846326,0.00918889355378201,genome
GSE70935,0.003434382146248402,0.009023147779126366,carriers
GSE48032,0.0034341538382250177,0.0089272383003093,genome
GSE115575,0.0034340789828407846,0.008895791057784555,genome
GSE17403,0.0034339093999413888,0.008824545623345122,genome
GSE109142,0.003433519966717676,0.008660923006726003,genome
GSE80442,0.0034332674861127124,0.008554831906814067,genome
GSE33782,0.0034331961785704205,0.008524867417764127,genome
GSE38447,0.003432972975063044,0.008431069963577004,genome
GSE25291,0.0034328959690671577,0.008398708096698225,genome
GSE97577,0.0034327255877910343,0.008327102570486841,genome
GSE124586,0.0034324277791476844,0.008201935067242585,genome
GSE85011,0.0034321361042763208,0.008079335030920539,genome
GSE65838,0.0034314511412591674,0.007791382764570818,genome
GSE84582,0.0034313673326038935,0.00775614641617729,genome
GSE64098,0.003431314835941593,0.007734074382967659,genome
GSE25932,0.0034309931853771392,0.0075988301843292125,genome
GSE59317,0.003430756982889087,0.0074995062072282905,genome
GSE30567,0.003430725902188053,0.007486436154004777,genome
GSE97725,0.003430239819723735,0.007282013397695589,genome
GSE84068,0.0034299313990608232,0.0071522915738518895,genome
GSE61603,0.003429742061258701,0.007072650258613462,genome
GSE76389,0.003429606575196881,0.007015657946403324,genome
GSE103001,0.0034295190466004134,0.006978837780385484,genome
GSE73305,0.003428473796603333,0.006539065668214601,genome
GSE54409,0.003428463982841213,0.006534936050476081,genome
GSE83601,0.003428357945556599,0.006490314951584658,genome
GSE74953,0.0034283351706658914,0.006480730966615899,genome
GSE57227,0.003428292973705195,0.006462973741152583,genome
GSE62642,0.0034281692478987506,0.0064109064791631224,genome
GSE76476,0.003427990241747549,0.00633557238371941,genome
GSE81396,0.0034278474793222164,0.00627548851024905,genome
GSE66249,0.0034278392002946288,0.0062720040709502625,genome
GSE68108,0.00342763080891785,0.0061842944885199995,genome
GSE60873,0.0034275129323413445,0.006134679204348749,genome
