ID,prob,log2(prob/prior),related_words
GSE74201,0.8077385177645562,5.112203304734814,"cag,changes,controls,derived,disease,expansion,hd,human,huntingtons,induced,ipscs,neural,neuronal,pluripotent,repeat,stem"
GSE64810,0.7776556427622502,5.057446417675295,"brain,cag,changes,control,controls,disease,hd,htt,human,huntingtin,huntingtons,mrnaseq,neurodegenerative,repeat"
GSE79666,0.6049505017609401,4.695132070495996,"brain,cag,changes,control,controls,disease,expansion,hd,htt,human,huntingtin,huntingtons,motor,mouse,neurodegenerative,patient"
GSE97100,0.41905943713328975,4.165469849954408,"brain,control,disease,endothelial,hd,huntingtons,ipscderived,microvascular,mrnaseq,patient"
GSE61405,0.3099030289005658,3.730131822891289,"brain,changes,controls,disease,diseases,hd,huntingtons,neurodegenerative,versus"
GSE84013,0.18947847202532422,3.0203489104551804,"brain,controls,disease,fibroblasts,human,huntingtons,neurons"
GSE71191,0.18620173556229705,2.9951814875568092,"brain,control,disease,embryonic,htt,human,huntingtons,mrnaseq,stem"
GSE66769,0.11747243017621029,2.330637175149029,"disease,embryonic,expansion,hd,htt,human,huntingtin,huntingtons,linked,mouse,neurons,stem"
GSE119669,0.08069120087445142,1.7887982331902337,"derived,embryonic,induced,neural,stem"
GSE60902,0.07026416171044399,1.5891759017182332,"dementia,derived,embryonic,frontotemporal,ftd,human,induced,ipsc,neuronal,neurons,pgrn,pluripotent,progranulin,stem"
GSE92340,0.07002740715788786,1.5843065436250807,"changes,control,controls,dementia,disease,frontotemporal,ftd3,ipscderived,neurons,patient"
GSE52431,0.06488097676972251,1.4741824117311075,"degeneration,disease,embryonic,fibroblasts,human,induced,ipsc,ipscderived,ipscs,neurons,pluripotent,stem"
GSE90068,0.06486257030327232,1.4737730670099984,"derived,disease,fibroblasts,human,huntingtons,induced,neural,neurodegenerative,neuronal,neurons,patient"
GSE84684,0.06128313850249723,1.39187705664699,"control,derived,disease,human,induced,ipscderived,ipscs,neurons,patient,pluripotent,stem"
GSE92971,0.05692546242216934,1.2854609783791513,"derived,embryonic,human,neuronal,neurons,stem"
GSE79928,0.05283941161855597,1.1780012744025594,"human,induced,neural,neuronal,neurons,pluripotent,stem"
GSE52202,0.0520520285834414,1.1563412621942242,"brain,c9orf72,control,controls,degeneration,derived,disease,diseases,expansion,frontotemporal,human,induced,ipsc,ipscderived,ipscs,lateral,motor,neurodegenerative,neurons,pluripotent,repeat,sclerosis,stem"
GSE61656,0.0511703048204091,1.131693700013157,"control,derived,embryonic,human,induced,ipsc,ipscs,pluripotent,stem"
GSE106984,0.050905379885444274,1.1242050067133948,"derived,embryonic,human,pluripotent,stem"
GSE67528,0.04959094288117575,1.0864635283587059,"brain,control,controls,derived,diseases,human,induced,ipsc,ipscderived,neural,neurons,pluripotent,stem"
GSE94296,0.049326174902186964,1.078740287506726,"derived,human,pluripotent,stem"
GSE63734,0.04931051025712832,1.0782820542257334,"brain,childhood,control,derived,disease,diseases,fibroblasts,human,induced,neural,neuronal,neurons,patient,pluripotent,stem"
GSE67073,0.04824665382406399,1.046815759397042,"derived,induced,ipsc,ipscderived,ipscs,neural,patient,pluripotent,stem"
GSE43143,0.04760151033785249,1.0273942217492529,"derived,disease,fibroblasts,induced,ipsc,ipscs,neurons,pluripotent,stem"
GSE97744,0.046317510625618674,0.9879445890631273,"brain,derived,embryonic,human,induced,ipscderived,ipscs,pluripotent,stem"
GSE41795,0.04569289104529024,0.9683565990560801,"disease,diseases,human,induced,lateral,motor,neurosci,neurodegenerative,neurons,pluripotent,stem"
GSE69790,0.04565784372839854,0.9672495999086249,"brain,disease,human,induced,ipscderived,neuronal,neurons,pluripotent,recapitulate,stem"
GSE93385,0.04543488717574717,0.9601873688839037,"brain,human,neural,stem"
GSE46030,0.04437774605440327,0.9262232674547829,"control,derived,disease,diseases,fibroblasts,human,induced,ipsc,ipscderived,ipscs,patient,pluripotent,stem"
GSE85839,0.04410159361445073,0.917217661156278,"adrenoleukodystrophy,controls,derived,diseases,embryonic,human,induced,mouse,neural,neurodegenerative,pluripotent,recapitulate,stem"
GSE97619,0.04400894858430603,0.9141837773218594,"controls,human,induced,neural,pluripotent,stem"
GSE92494,0.043945665455495636,0.9121077458854708,"derived,disease,human,induced,ipsc,ipscs,pluripotent,stem"
GSE89503,0.04342271127727874,0.8948366819568698,"embryonic,human,neurons,pluripotent,stem"
GSE90749,0.04340063311236014,0.8941029608603042,"changes,derived,disease,induced,ipsc,ipscs,pluripotent,stem"
GSE54112,0.043052806179067454,0.8824941479906304,"control,controls,derived,human,induced,ipsc,ipscs,neural,neuronal,neurons,pluripotent,stem"
GSE54409,0.042213980276288345,0.854107737229485,"changes,control,degeneration,derived,human,induced,ipscs,lateral,motor,neural,neurons,pluripotent,sclerosis,stem"
GSE77513,0.04219645036169024,0.8535085145734618,"disease,neural,pluripotent,stem,versus"
GSE60548,0.0416647770928649,0.8352151342160897,"human,induced,neuronal,neurons,pluripotent,stem"
GSE45176,0.04096641846316545,0.8108286415737678,"endothelial,fibroblasts,human,induced,microvascular"
GSE61674,0.0408700591285554,0.8074312031081461,"embryonic,human,neural,neurons,stem"
GSE104552,0.040595474487046486,0.7977057797742257,"disease,diseases,huntingtons,repeat"
GSE73211,0.04033134585356751,0.7882884216935642,"derived,embryonic,fibroblasts,human,induced,ipscs,pluripotent,stem"
GSE52912,0.040234917502720784,0.784834947144744,"derived,disease,human,induced,neural,stem"
GSE122550,0.040009459970609854,0.7767280285133331,"control,derived,human,induced,ipsc,neurons,pluripotent,stem"
GSE52249,0.03983221142750039,0.7703224508303528,"changes,derived,disease,fibroblasts,induced,ipsc,ipscs,mrnaseq,neural,neurons,pluripotent,stem"
GSE84826,0.039536271703482916,0.7595637029229609,"derived,embryonic,human,induced,mouse,neuronal,neurons,stem"
GSE56930,0.039379762352222,0.753841277470268,"control,derived,disease,expansion,human,pluripotent,stem"
GSE20301,0.03831292582828929,0.7142180762354345,"changes,dynamic,embryonic,human,neural,neuronal,stem"
GSE109686,0.037878123721357626,0.6977517417549745,"diseases,human,induced,ipscderivatives,ipscderived,ipscs,motor,neural,neurons,pluripotent,stem"
GSE75147,0.037838051963940286,0.6962246881081164,"control,neural,stem"
GSE69618,0.037749678390837794,0.692851225956139,"derived,embryonic,stem"
