ID,prob,log2(prob/prior),related_words
GSE34914,0.6789778203296793,5.243223948114357,"adenocarcinomas,cancer,cell,kras,lung,mutations,nonsmall,tumors"
GSE86958,0.5609104636029454,4.967629996614322,"adenocarcinoma,lung"
GSE104854,0.5346366631806395,4.898418275393128,"adenocarcinoma,cancer,lung,tumor"
GSE70968,0.4491830618388476,4.647163026778347,"adenocarcinoma,lung"
GSE68795,0.41934390090440105,4.547993373452056,"adenocarcinoma,cancer,cell,lung,nonsmall,nsclc,stage,tumor,tumors"
GSE96106,0.39171353422916455,4.4496584765378975,"cell,lung"
GSE32726,0.3820258286335061,4.413529682003912,"calu6,cancer,cell,lung,tumors"
GSE74639,0.34004634683526536,4.2455908931466855,"cancer,cell,lung,nonsmall,tumor,tumors"
GSE84339,0.3382650908306017,4.238013798116575,"cell,lung,scc"
GSE97168,0.31555741882177246,4.137762042190711,"adenocarcinoma,cell,early,lung,stage"
GSE37764,0.29994784502305116,4.064571166829849,"adenocarcinoma,cancer,cell,lung,mutations,nonsmall,tumors"
GSE88943,0.299769652214384,4.063713836869874,"a549,cancer,cell,independent,lung"
GSE52248,0.27267038279429323,3.9270175048923166,"adenocarcinoma,cancer,cell,lung"
GSE85118,0.2595750776973078,3.856011374394348,"a549,cancer,cell,lung,nonsmall,nsclc,tumor"
GSE99149,0.22925599641927732,3.6768189697768587,"a549,adenocarcinoma,cancer,cell,lung"
GSE83492,0.22356803167143394,3.640573410133569,lung
GSE83888,0.22259706419004258,3.634294065582807,"lung,methods"
GSE39121,0.22088693052990752,3.623167559963114,"adenocarcinoma,cell,lung,survival,tumor"
GSE80182,0.20398210449584536,3.508302089357492,"a549,adenocarcinoma,cancer,cell,lung"
GSE36597,0.18531018658727172,3.3698016894984644,"a549,adenocarcinoma,cancer,cell,lung"
GSE101558,0.18467700851523977,3.3648637685736706,lung
GSE81089,0.17368461066916213,3.2763294300030656,"cancer,cell,independent,lung,nonsmall,nsclc,tumor"
GSE81167,0.17099167153511208,3.2537855580333694,"adenocarcinoma,cancer,cell,hcc827,lung,zeb1"
GSE83717,0.15198343285505952,3.083773569790147,lung
GSE29006,0.14864816432403713,3.0517611476576,"cancer,cell,lung"
GSE64513,0.14785986697741482,3.0440900208606783,"a549,cancer,cell,lung,tumor"
GSE74866,0.1466855271206305,3.0325860333686734,"adenocarcinoma,cancer,cell,lung"
