ID,prob,log2(prob/prior),related_words
GSE36968,0.3255698094465587,6.1844248476022825,"cancer,gastric"
GSE41476,0.2596233908074164,5.857878293980965,"cancer,gastric"
GSE80388,0.13544245356452764,4.919137938231643,"cancer,gastric"
GSE46597,0.12738551406767426,4.830659152553973,"cancer,gastric"
GSE85465,0.11881060958515359,4.730121597069351,"cancer,gastric"
GSE70513,0.10164837804095411,4.505045119875066,"cancer,carcinoma,gastric"
GSE63288,0.0756171078069075,4.078242500452073,"cancer,gastric,gc"
GSE45453,0.06032418117425515,3.7522662578627117,"carcinoma,gastric"
GSE63764,0.03622110827327581,3.016360519821841,"cancer,gastric"
GSE60873,0.03553425174324939,2.988740150381933,"cancer,gastric,gc"
GSE106387,0.028506401054287197,2.6708157399669505,"cancer,gastric"
GSE111520,0.025259997173880337,2.496384307794906,"cancer,gastric"
GSE106338,0.019682509057085056,2.1364439721739643,gastric
GSE84897,0.018157631531107707,2.0201058608381746,"cancer,gastric"
GSE80389,0.015641809665503593,1.8049372637236023,"cancer,gastric"
GSE107096,0.011972625084404689,1.4192693383377202,"cancer,gastric"
GSE58557,0.010402720943514911,1.216490760205287,"gastric,pancreatic"
GSE44866,0.0067510120244034695,0.5927055237482364,"cancer,gastric"
GSE43093,0.00664413738667035,0.56968364067509,"cancer,gastric,gc"
GSE109028,0.006531762227736767,0.5450740093884786,"cancer,gastric"
GSE66036,0.00599503810828268,0.4213706595502854,cancer
GSE79669,0.005805704543230978,0.37507288916515874,"cancer,pancreatic"
GSE61910,0.005688787694521599,0.3457229758708457,"cancer,gastric"
GSE31528,0.0056655086382664,0.3398072193872676,cancer
GSE70150,0.005659720451456811,0.3383325314905612,cancer
GSE29119,0.0056302678061124975,0.33080528154097577,cancer
GSE83314,0.005607592868700623,0.32498334352318103,cancer
GSE58135,0.005581180084513659,0.3181719328876277,cancer
GSE73708,0.005575766271937731,0.31677182197572146,cancer
GSE90463,0.005532177851715408,0.3054492730373331,cancer
