ID,prob,log2(prob/prior),related_words
GSE80715,0.010463704250754402,2.618754173098968,"gingival,healthy,patients,periodontitis"
GSE61490,0.0022684084297084728,0.41311283112014147,periodontitis
GSE67141,0.001984446354509812,0.2201689709727875,periodontitis
GSE58640,0.001790074324595495,0.07145189845103707,"healthy,eosphagus,patients"
GSE72502,0.001722233600731496,0.015713249068790035,healthy
GSE99321,0.0017216432991054623,0.015218675504393537,"healthy,patients"
GSE115259,0.0017200903865431047,0.013916785463323263,"healthy,patients"
GSE66763,0.0017198209585757383,0.013690789875534246,"healthy,patients"
GSE72509,0.0017186615200881698,0.01271785124344504,"healthy,patients"
GSE61410,0.0017175835539778742,0.011812690884352826,healthy
GSE83808,0.0017167192735082842,0.011086550391581806,"healthy,patients"
GSE29006,0.0017165344710439816,0.010931237898600885,"healthy,patients"
GSE71595,0.001715362355257901,0.009945773717558818,"healthy,patients"
GSE74697,0.0017147645818781057,0.009442932443669089,"healthy,patients"
GSE70404,0.0017142112860389083,0.008977349015246001,"healthy,patients"
GSE102628,0.0017141288706085545,0.008907985808997909,"healthy,patients"
GSE83637,0.0017138642365153362,0.008685239564904895,healthy
GSE80095,0.0017138025195007106,0.00863328653837886,healthy
GSE55296,0.0017136289452133748,0.008487162674863378,"healthy,patients"
GSE90081,0.00171326722637439,0.008182601374486526,"healthy,patients"
GSE97324,0.001712848540935914,0.007829994837047433,healthy
GSE92293,0.0017121217582911664,0.007217711727114293,healthy
GSE63085,0.0017118810024890263,0.007014828010802011,"healthy,patients"
GSE65515,0.001711593141392874,0.006772211440961808,healthy
GSE120306,0.00171108766928727,0.006346088091633518,"healthy,patients"
GSE88710,0.0017104668193019988,0.00582252653053366,"healthy,patients"
GSE95437,0.0017101061625056089,0.00551829810078818,"healthy,patients"
GSE55689,0.0017099494179315371,0.005386057782150492,"healthy,patients"
GSE104674,0.0017093597539579678,0.004888468792019842,"healthy,patients"
GSE36761,0.0017093165763330997,0.004852026532349815,"healthy,patients"
GSE42608,0.001709241482309433,0.004788644384846171,"healthy,patients"
GSE78081,0.001709115120538731,0.0046819840674989,"healthy,patients"
GSE38003,0.0017090122949561311,0.00459518451902949,"healthy,patients"
GSE69446,0.0017087244332645132,0.004352160161704211,"healthy,patients"
GSE103001,0.001708149021609478,0.003866251883273651,healthy
GSE72748,0.0017079521841981862,0.0036999943046260074,healthy
GSE90463,0.0017077527374508785,0.003531513220814852,patients
GSE64912,0.001707531395475037,0.0033445132765023184,healthy
GSE40548,0.0017074727097771722,0.0032949288176381325,healthy
GSE52742,0.0017074628862174845,0.00328662857275994,"healthy,patients"
GSE79970,0.0017073146213965919,0.0031613490068159752,"healthy,patients"
GSE102215,0.0017072101275583693,0.0030730481431009865,"healthy,patients"
GSE106520,0.0017069195690846846,0.002827487893589983,patients
GSE103152,0.001706888804354373,0.002801485189863897,"healthy,patients"
GSE86491,0.001706870012143115,0.0027856015663001487,healthy
GSE105064,0.001706814898716311,0.002739017379639907,healthy
GSE63569,0.0017063395157118314,0.0023371412121736008,"healthy,patients"
GSE55320,0.0017062648348040658,0.0022739977802176048,healthy
GSE61405,0.0017060375246066575,0.0020817877938280904,patients
GSE103501,0.0017060298585523884,0.002075305050532141,"healthy,patients"
GSE97156,0.0017058193784639623,0.0018973027068943994,"healthy,patients"
GSE38994,0.0017057106204223281,0.001805317769094249,"healthy,patients"
