ID,prob,log2(prob/prior),related_words
GSE81550,0.7484563922739768,4.6945885979673685,"carcinoma,hcc,hepatocellular,illumina,liver,nontumor,rna,rnaseq,tissues"
GSE73708,0.745189329824337,4.6882773526145884,"cancers,hepatocellular,liver,rna,sequencing"
GSE69164,0.6767120536906326,4.549212422032994,"carcinoma,hcc,hepatocellular,liver,rnasequencing,splicing"
GSE65485,0.6443170873680526,4.478441191484742,"carcinoma,hcc,hepatocellular,hiseq,illumina,sequencing,tissues"
GSE56545,0.5661051281313827,4.291740328314146,"carcinoma,hcc,hepatocellular,rnaseq"
GSE104310,0.5087603194388179,4.13765648834626,"carcinoma,hcc,hepatocellular,hiseq,illumina,nontumor,rna,sequencing,tissues"
GSE97214,0.4987120715764034,4.1088774603533205,"carcinoma,cell,hcc,hepatocellular,nontumor,rnaseq,sequencing,tissues"
GSE82177,0.4582690412456331,3.986865162284058,"hcc,hcv,liver,nonmalignant,rnaseq"
GSE77509,0.4236937767348937,3.8736922741482154,"carcinoma,hcc,hccs,hepatocellular,rnaseq,tissues"
GSE70537,0.3975403471186082,3.7817716254337816,"cell,cells,emt,hcsc,hcc,hccs,hep3b,huh7,huh7c,illumina,lines,rnas"
GSE77992,0.39307656688907755,3.7654806963750023,"cell,cells,hcc,huh7,knockdown,lines,rna,sequencing,transfected"
GSE55048,0.3453830922070737,3.5788677950513366,"carcinoma,hcc,hccs,hepatocellular,liver,tissues"
GSE73268,0.31080164536638966,3.426664477080969,"cell,cells,hcc,huh7,knockdown,lines,odc1,rna,sequencing,transfected"
GSE63863,0.28095781023556915,3.2810238415400006,"cancers,carcinoma,han,hcc,hepatocellular,tert"
GSE83518,0.2612890681579289,3.176317102048507,"cancers,cell,cells,hb,hcc,hiseq,illumina,lines,liver,rna,sequencing"
GSE84073,0.23696818575437348,3.0353637183721935,"carcinoma,cholangiocarcinoma,genomewide,hcc,hepatocellular,lines,liver,medium,rnaseq,tissues"
GSE38945,0.23453814083797656,3.0204928901658605,"carcinoma,cell,hcc,hepatocellular,lines"
GSE49994,0.22844613592326052,2.982524375901196,"carcinoma,cell,hep3b,hepatocellular,lines,sequencing"
GSE78705,0.1731866371557883,2.582997953750358,"cells,hcc,huh7,illumina,rnas,sequencing,splicing,srsf2,transfected"
GSE77314,0.17133117584216684,2.567458027415912,"carcinoma,hepatocellular,illumina,rnaseq,sequencing"
GSE93831,0.16153043087677038,2.4824763170307236,"carcinoma,cell,hcc,hepatocellular,hepg2,hiseq,illumina,lines,rna,rnaseq,sequencing,vector"
GSE41074,0.1547721045623043,2.420815805725628,"carcinoma,cell,genomewide,hcc,hccs,hepatocellular,hepg2,lines,rnas,sequencing"
GSE55758,0.1544888293616353,2.4181728605833364,"cancers,carcinoma,hcc,hccs,hepatocellular,liver,nontumor,regulation,rnaseq,sequencing,tissues"
GSE104873,0.14503195021032964,2.3270410934737984,"liver,rna,sequencing"
GSE63018,0.1377499609305477,2.2527222453797697,"carcinoma,flhcc,hcc,hepatocellular,rnaseq,sequencing"
GSE78236,0.133242484586305,2.204724497227351,"cell,cells,hcc,hccs,lines,rnaseq"
GSE98710,0.13117470717944846,2.1821599052333083,"cells,liver,rnaseq"
GSE33294,0.12741838098420918,2.1402437471304694,"carcinoma,hcc,hepatocellular,nontumor,rnaseq,sequencing,tissues"
GSE35464,0.12370834926554325,2.097613209062197,"cell,cells,genomewide,hepatocellular,hepg2,liver,regulation"
GSE102188,0.12359451165042439,2.096285015981129,"liver,livers,rnasequencing,tissues"
GSE87240,0.11951187752570294,2.047824341388325,"carcinoma,cell,cells,hepatocellular,hepg2,invasion,lines,liver,rna,rnaseq"
GSE62905,0.1160533128525744,2.005458042145947,"cell,cells,hcc,huh7,illumina,lines,liver,rnaseq,sequencing"
GSE85223,0.10419308714347952,1.849929898657357,"cell,cells,hiseq,illumina,liver,livers,rnaseq,sequencing"
GSE73114,0.10253587384068645,1.8267990841077728,"biliary,carcinoma,cells,flhcc,hepatocellular,hiseq,illumina,liver,rnasequencing,sequencing"
GSE98091,0.09951185261815826,1.7836106127191949,"cells,hcc,hepg2,hiseq,illumina,knockdown,rna,sequencing"
