ID,prob,log2(prob/prior),related_words
GSE90830,0.9559290395009731,4.509200122211978,"cancer,colorectal,crc,examination,expression,lines,tissues,tumors"
GSE104836,0.9061269087173602,4.4320097169800174,"cancer,cells,colon,colorectal,expression,lncrna,lncrnas,tissues,tumor"
GSE50760,0.8407895291913111,4.324041296878148,"cancer,cancers,colon,colorectal,crc,examination,expression,performed"
GSE77737,0.7180573078013331,4.0963955835575545,"cancer,colon,colonic,colorectal,crc,dna,expression,lines,origin,specimens"
GSE52429,0.7059771775699286,4.071918139753824,"cancer,colon,colorectal,hct116"
GSE29580,0.6972865368104045,4.054048220507931,"cancer,colorectal,dna,iii,stage,tissues,tumor"
GSE76987,0.6873183332113847,4.033275035788493,"cancer,colon,expression,serrated"
GSE90944,0.6799816301118595,4.017792366222793,"cancer,cells,colorectal,expression,ht29,performed,treated"
GSE96914,0.5560185925939486,3.727429719875983,"cancer,cells,colorectal,crc,expression,signaling,tissues,tumor"
GSE72820,0.5352168290988368,3.672420074228073,"colon,colorectal,expression,mucosa"
GSE45332,0.4914311740034608,3.5492859722904826,"cancer,cells,colorectal,expression,hct116,lines"
GSE74369,0.47305609189723746,3.4943078531801635,"cancer,cells,colonic,colorectal,examination,lines,mucosa,preoperative,tissues,tumor,tumors"
GSE71511,0.4715158628315844,3.4896029012849628,"adenocarcinomas,cancer,cancers,cells,colon,colorectal,crc,expression,hct116,intestinal,tumor,tumors"
GSE43550,0.46953007062014085,3.4835141510417555,"cancer,colorectal,crc,examination,expression,iii,stage,tissues,treated,tumor,tumors"
GSE79395,0.4630748731673495,3.4635420714484364,"cancer,cells,colon,hct116,treated"
GSE39068,0.444560459048352,3.4046762292443415,"cancer,cells,colon,colorectal,crc,dna,expression,hct116,tissues,tumor"
GSE87400,0.4429696578335302,3.3995044757731128,"cancer,colon,colorectal,lines"
GSE77635,0.442340899586113,3.3974552365533164,"cancer,colorectal,crc,dna,expression,kras,microsatellite,mucosa,p53,tumors,wnt"
GSE85685,0.44226209453633364,3.397198190950781,"cancer,cells,cellular,colorectal,crc,tumor"
