ID,prob,log2(prob/prior),related_words
GSE49642,0.9692470698497102,3.499967402102748,"acute,aml,leukemia,mutations,myeloid,rna,sequencing"
GSE62190,0.9614478620426161,3.488311557935388,"acute,aml,leukemia,mutations,myeloid,rna,sequencing"
GSE52656,0.9614478620426161,3.488311557935388,"acute,aml,leukemia,mutations,myeloid,rna,sequencing"
GSE66917,0.9614478620426161,3.488311557935388,"acute,aml,leukemia,mutations,myeloid,rna,sequencing"
GSE46164,0.9537708850246608,3.4767456770056455,"acute,aml,chronic,cml,different,hl60,k562,leukemia,marrow,myeloid,sequencing,sets,transcription"
GSE46718,0.8975654436946281,3.38912006675936,"acute,aml,k562,leukemia,leukemias,myeloid,patients,rna,rnaseq"
GSE92744,0.871964646384285,3.3473725759934125,"acute,aml,aml1eto9a,bone,ma9,hematopoietic,leukemia,marrow,myeloid,targeting,treatment"
GSE71800,0.861170458118178,3.329401763216836,"acute,aml,ma9,conserved,essential,leukemia,leukemias,leukemogenesis,mutations,myeloid,patients,rnaseq,sequencing"
GSE101480,0.8436195968375729,3.2996955421245806,"acute,aml,compounds,leukemia,myeloid,rna,sequencing,t821,targeting,transcription,transcriptional,treatment"
GSE72061,0.8370683337600232,3.2884483350126654,"acute,aml,ma9,conserved,essential,leukemia,leukemias,leukemogenesis,mutations,myeloid,patients,rnaseq,sequencing"
GSE71686,0.8231040638106739,3.2641777735054953,"acute,aml,ma9,conserved,essential,leukemia,leukemias,leukemogenesis,mutations,myeloid,patients,rnaseq,sequencing"
GSE72041,0.8067244585178617,3.235178930222775,"acute,aml,ma9,conserved,essential,leukemia,leukemias,leukemogenesis,mutations,myeloid,patients,rnaseq,sequencing"
GSE108003,0.7832083538402114,3.19249908662676,"acute,aml,different,leukemia,myeloid,patients,rnaseq,sensitivity,treatment"
GSE71689,0.7643538934460383,3.157343689762771,"acute,aml,ma9,cd34,conserved,different,essential,leukemia,leukemias,leukemogenesis,mutations,myeloid,patients,rnaseq,sequencing"
GSE94461,0.7484393205536695,3.1269882886080502,"aml,first"
GSE62852,0.7428556908264672,3.116184909667297,"acute,aml,leukemia,lncrnas,myeloid,patients"
GSE85107,0.7301666327280887,3.091328675329813,"activity,acute,aml,binding,chromatin,domain,flt3,leukemia,myeloid,proteins,rna,sequencing,site,targeting,treatment"
GSE71840,0.7128906433560211,3.056783719362355,"acute,aml,ma9,conserved,essential,leukemia,leukemias,leukemogenesis,mutations,myeloid,patients,rnaseq,sequencing"
