ID,prob,log2(prob/prior),related_words
GSE83717,0.0009771205249836698,0.5214428264266493,"ipf,lung"
GSE52463,0.0009220232833823795,0.43770948376140545,"ipf,lung"
GSE86618,0.0008764577686253459,0.3645908786287031,"ipf,lung"
GSE94555,0.0008748882827630569,0.3620051074447308,"ipf,lung"
GSE34914,0.0008658970889790532,0.3471018732545191,lung
GSE97038,0.0008579639947159514,0.33382340591733806,"ipf,lung"
GSE99621,0.0008538795335416289,0.3269388478769291,"ipf,lung"
GSE86958,0.0008493154770109425,0.3192068413325169,lung
GSE96106,0.0008338578091001558,0.2927076947543164,lung
GSE84339,0.0008213872258804716,0.27096881187115907,lung
GSE32726,0.0008183741177722126,0.2656668195600903,lung
GSE74639,0.0008150407410471004,0.2597784774518481,lung
GSE83492,0.0008017033969394097,0.23597488817263113,lung
GSE83888,0.0008008486396153415,0.2344359000569176,lung
GSE88943,0.0007974313150843929,0.22826656201034093,lung
GSE104854,0.0007951992570259505,0.2242227099625158,lung
GSE101558,0.0007916861263693584,0.2178348706017155,lung
GSE70968,0.0007885581656295425,0.2121234760230422,lung
GSE68795,0.0007867081270256964,0.20873478833412354,lung
GSE97168,0.0007836868101948821,0.20318351701566098,lung
GSE57148,0.0007751909623116925,0.18745805196608303,lung
GSE92592,0.0007739279983651898,0.18510565389674027,"ipf,lung"
GSE29006,0.000773463492462265,0.1842394989686373,lung
GSE39121,0.0007706459244194884,0.17897446281285392,lung
GSE79210,0.0007683324597092206,0.17463700542779115,lung
GSE64513,0.0007659187858958428,0.17009772527585892,lung
GSE52248,0.0007640068389488843,0.16649185350015902,lung
GSE85118,0.0007634766279919967,0.16549029405234306,lung
GSE36597,0.0007611418314655353,0.16107161214214538,lung
GSE90728,0.0007608161463993776,0.16045416508533725,lung
GSE37764,0.0007606883444625231,0.1602118007386566,lung
GSE99149,0.0007606813757083786,0.16019858398153017,lung
GSE68919,0.0007591074696998115,0.1572104488705274,lung
GSE74866,0.0007565958732509349,0.15242920843212118,lung
GSE73555,0.0007556689535973531,0.15066065238129134,lung
GSE49155,0.0007554416851002026,0.15022669456527865,lung
GSE83501,0.0007548893183713513,0.1491714334679909,lung
GSE79209,0.0007524913913752224,0.14458137830599216,lung
GSE81167,0.0007501473931420469,0.14008039323274588,lung
GSE80182,0.0007474233729276023,0.1348319804326096,lung
GSE84852,0.0007453977655824486,0.13091679543185453,lung
GSE85001,0.0007452149913560463,0.1305629980151519,lung
GSE87340,0.000744062085050662,0.12832930682631594,lung
GSE81089,0.0007425751414173894,0.1254433210821483,lung
GSE66627,0.0007423223015305477,0.12495201327346035,"ipf,lung"
GSE79051,0.0007403514663351682,0.12111662358893709,lung
GSE56231,0.0007390158302765258,0.11851156932525476,lung
GSE93999,0.0007383660917128847,0.11724260203910934,lung
GSE94518,0.0007381793575728098,0.11687769567010163,lung
GSE38945,0.0007378894172511002,0.11631092604960883,lung
GSE77219,0.0007375309605472541,0.11560991401674145,lung
GSE60052,0.000736455475362462,0.11350460642340775,lung
GSE37703,0.000734368514734149,0.1094105070752245,lung
GSE103016,0.0007341995827729621,0.10907859559745128,lung
GSE74484,0.0007332924714383827,0.10729502861069129,lung
GSE64741,0.0007328586930872886,0.1064413514328257,lung
GSE86874,0.0007327037247677783,0.10613625077772999,lung
GSE74230,0.0007314658569548345,0.10369682545050382,lung
GSE95860,0.0007298581455399889,0.10052239155737365,lung
GSE97053,0.0007279390795387846,0.09672401884168395,lung
GSE97266,0.0007267798016207535,0.09442462632116198,lung
