ID,prob,log2(prob/prior),related_words
GSE99392,0.05495658843913524,3.3281638543893,"cervical,cervix"
GSE68452,0.01632694507589815,1.5771262805952588,cervical
GSE72536,0.015069645330373244,1.461516869156388,"cancer,cancers,high,hpv,squamous"
GSE74927,0.014316995115144853,1.3876001342979634,"cancer,cancers,hpv"
GSE52367,0.012733369339026598,1.2184856231805392,"cervical,hpv"
GSE70462,0.012488093513027997,1.1904246517993682,"hpv,squamous"
GSE74461,0.010269274181388463,0.908205623674558,"cancer,cervical,hela"
GSE123029,0.00911592347415976,0.7363321248894339,"cancer,cancers,hpv"
GSE43093,0.007301933372885127,0.41622181612905385,"cancer,cancers,cervical,hela"
GSE84323,0.006998555048255038,0.355000399076203,"lymph,node,squamous"
GSE20116,0.006934907933305655,0.3418200409848614,squamous
GSE84339,0.0062878535164779545,0.200510919867719,squamous
GSE66412,0.006241254988590533,0.18977946598202053,"cancer,squamous"
GSE75688,0.006232931472163544,0.18785416244548517,"cancer,lymph,node"
GSE66036,0.006176841595390694,0.1748126446569876,cancer
GSE77950,0.0061485455395286145,0.16818848742110024,"cancer,squamous"
GSE79669,0.00608657938750037,0.1535749832447617,cancer
GSE31528,0.006048133609833797,0.14443332190017888,"cancer,high"
GSE28866,0.006047091707961475,0.1441847698263621,"cancer,cancers,squamous"
GSE40049,0.006044839233165946,0.14364728176582883,"cancer,neoadjuvantfree"
GSE67713,0.006043534226067276,0.14333578786911225,squamous
GSE70150,0.006031757684452756,0.14052178325563397,cancer
GSE92496,0.006024601786659982,0.13880919671642386,hpv
GSE29119,0.006023928106826837,0.13864786341451388,"cancer,cancers"
GSE47058,0.006016974413008659,0.13698153305662017,squamous
GSE83314,0.006011753597973397,0.13572919042706544,cancer
GSE58135,0.006007031926983331,0.13459564300526008,cancer
GSE73708,0.005996943142744137,0.1321706059099676,"cancer,cancers"
GSE90463,0.005975812447755007,0.1270781808131107,cancer
GSE41476,0.005975634118265116,0.12703512743554532,cancer
GSE74102,0.00594769452939979,0.12027386449155039,"lymph,node"
GSE35469,0.005941232382390859,0.11870552978303203,"cancer,cancerous"
GSE29968,0.005940530329254187,0.11853504185047913,squamous
GSE81157,0.005939500537598144,0.11828492881025353,cancer
GSE84776,0.00593883039484609,0.1181221430398282,squamous
GSE70926,0.005938090252005766,0.11794233205372877,"lymph,node"
GSE59483,0.005920522265749987,0.11366775690364701,cancer
GSE73526,0.005912603601187763,0.11173686899994595,cancer
GSE61290,0.005909574438663761,0.11099755381921857,cancer
GSE36597,0.005902352322450786,0.10923335179624728,"cancer,squamous"
GSE87087,0.005901567385114153,0.10904147905690438,cancer
GSE22260,0.005899439911296553,0.10852130380704107,cancer
GSE84293,0.005897047685875079,0.10793617170375511,"cancers,squamous,stage"
GSE52194,0.005893225404375492,0.10700075880613842,cancer
GSE75935,0.005892490686821643,0.10682088456437622,"cancer,high,lymph,node"
GSE97768,0.0058894246047897355,0.1060700013110573,cancer
GSE67994,0.005872587195012465,0.10193954053730278,"cancer,cancers,squamous"
GSE95304,0.005870790062030079,0.10149797848832882,"cancer,cancers"
GSE75130,0.005869538889159378,0.10119048098801289,cancer
GSE32424,0.005867755397415402,0.10075204353360838,squamous
GSE36968,0.005864068087282475,0.09984516589006033,cancer
GSE68815,0.005863174053530983,0.09962519634450552,cancer
GSE57254,0.00585896484378981,0.09858910449576615,"cancer,squamous"
GSE89127,0.005854422377264497,0.09747014648057911,"cancer,cancers"
GSE79668,0.005852344128707313,0.09695791640967931,cancer
GSE99060,0.005833494811480519,0.09230376359949241,cancer
GSE43726,0.005830705767953952,0.09161383387582486,cancer
GSE94464,0.005828645689261796,0.09110401729557188,cancer
GSE104836,0.005817273505140651,0.08828644685281309,cancer
GSE94493,0.005812404027851966,0.08707830137728689,cancer
GSE100669,0.005807283254906134,0.08580671565678333,"cancer,high"
GSE62966,0.005806202328372017,0.08553815763539384,"cancer,stage"
GSE52695,0.005800472567992041,0.08411375355222887,cancer
GSE48213,0.005798066948924942,0.08351530324853756,cancer
GSE48812,0.005791983926469328,0.08200091004517607,"cancer,cancers"
GSE101547,0.005791829477201339,0.08196243857032669,squamous
GSE80082,0.005788836318326461,0.08121667565172107,squamous
GSE71900,0.005787427198216777,0.0808654516835737,cancer
GSE72955,0.005781790655377788,0.07945968456121885,"cancer,cancers"
GSE37918,0.005776206519144807,0.07806563572106746,cancer
GSE82071,0.005775425198411572,0.07787047583777769,"cancer,cancers"
GSE69415,0.00577338628298138,0.07736106701848404,cancer
GSE38676,0.00577214669890966,0.07705127763020522,"cancer,cancerous"
GSE43306,0.005762942570429331,0.07474895416788191,cancer
