ID,prob,log2(prob/prior),related_words
GSE59612,0.019745406463452315,1.6799825179047716,"brain,expression,glioma,gliomas,tumor"
GSE99812,0.014966340094350378,1.280186915941943,"brain,expression,glioma,pediatric"
GSE79338,0.01484227590454341,1.2681777824148943,"brain,expression,glioma,profiles,tumor"
GSE125629,0.013682977023694339,1.150847605085872,glioma
GSE62563,0.013573307352954811,1.1392377508753853,"brain,glioma"
GSE85941,0.013309305396492697,1.110900731563344,"expression,glioma,gliomas,human,idh1,idh2,mutant,tumors"
GSE66200,0.011408933338160867,0.8886293668425491,"expression,glioblastomas,glioma,human,profiles,tumor"
GSE86348,0.010607605474754851,0.7835644754822928,"expression,glioblastomas,glioma,human,profiles,tumor"
GSE89448,0.010570398115712285,0.7784951659625909,"ependymoma,ependymomas,fossa,pediatric,posterior"
GSE83266,0.01045692419802417,0.7629240109590684,"glioma,pediatric"
GSE82022,0.00994281607750461,0.6901918770894668,"brain,expression,human"
GSE58122,0.00975021192618366,0.6619709336928132,"brain,expression,human"
GSE53697,0.00931499384419046,0.5960921724876309,"brain,human"
GSE108571,0.009213437280327866,0.5802768433502509,"brain,human"
GSE79256,0.00918723800751083,0.5761685608096679,"brain,expression,profiles"
GSE86202,0.00891219557346204,0.5323182489368289,"brain,expression,glioma,profiles,tumor"
GSE89446,0.008665493649783449,0.4918192948936602,"ependymoma,ependymomas,fossa,pediatric,posterior"
GSE95277,0.0084277697971072,0.4516882644837483,"brain,gliomas,human,pediatric,tumor"
GSE33328,0.008298458319614318,0.4293806954449581,"brain,expression,tumor"
GSE93813,0.008194943345891324,0.41127133229915835,"expression,glioma,gliomas,human,tumor,tumors"
GSE94259,0.008173939182003945,0.40756886578585577,"brain,glioma,pediatric,tumor"
GSE86982,0.008065799075113058,0.38835482433957896,"brain,expression,human"
GSE86985,0.00806567440155304,0.38833252433988785,"brain,expression,human"
GSE86977,0.008047115152885793,0.3850090342929865,"brain,expression,human"
GSE19166,0.007994910690908446,0.37561927454506594,"brain,human"
GSE97100,0.00799045370058188,0.3748147789013541,"brain,profiles"
GSE61586,0.007910442592224043,0.3602957730086309,"expression,glioma,mutant,pediatric"
GSE52082,0.007878953750677946,0.3545414230914343,"brain,human"
GSE58604,0.007844969910873764,0.34830527051898674,"brain,expression,human"
GSE46523,0.007793384167800054,0.3387872911618197,"brain,human"
GSE53695,0.0077841147434177796,0.3370703333571275,"brain,human"
GSE86237,0.0077720451217682986,0.33483163345380046,"glioblastomas,glioma"
GSE64810,0.007717071616274213,0.3245908510886418,"brain,expression,human"
GSE80722,0.00769022355361228,0.31956289444373615,"brain,expression,human,profiles,tumor"
GSE78936,0.0076703916021668575,0.31583759130854966,brain
GSE30573,0.0075925251000526816,0.3011171295164835,"brain,expression"
GSE108013,0.007569655866028923,0.29676507019088894,"brain,glioma,tumor,tumors"
GSE70073,0.007563336531351394,0.29556016991848844,"grade,profiles,tumor,tumors"
GSE97881,0.007562831790881524,0.29546388822208336,"brain,human,profiles"
GSE74516,0.007532554801092446,0.28967662052549514,"glioma,grade,human,profiles,tumor,tumors"
GSE53239,0.007453464427586494,0.2744485139422602,"brain,expression,human"
GSE76528,0.007442097395631552,0.2722466280370527,"brain,expression,human"
GSE80538,0.007419513602442046,0.2678619685916757,brain
GSE73573,0.007379800506249051,0.26011917402193746,"brain,expression,glioma,tumor"
GSE69092,0.007363848392145734,0.25699728132799093,"brain,expression,human"
GSE97930,0.007346502234695894,0.25359488425873056,"brain,human"
GSE87535,0.007339001551008242,0.2521211588410214,"brain,expression,glioma,tumor,tumors"
GSE97919,0.007327840599297931,0.24992547791296943,"brain,human"
GSE101799,0.0072926672302572795,0.24298392108396966,"expression,gliomas,pediatric,tumor"
GSE80073,0.0072892830921541096,0.24231428784029105,"brain,expression,human"
GSE71204,0.007284187918521422,0.2413054983725702,"brain,expression,human"
GSE97324,0.0072318584655696,0.23090379982371148,brain
GSE94064,0.007180852067512712,0.22069239863389523,"brain,expression,human"
GSE62098,0.007101563740607106,0.2046740929504026,brain
GSE24283,0.007005461428547927,0.1850174364677383,"brain,human"
GSE58379,0.0069763248360432675,0.17900457408130652,"brain,expression"
GSE82102,0.006971175107097846,0.17793922347662766,"brain,human,profiles,tumor,tumors"
GSE30222,0.006964113387838352,0.17647704948122078,brain
GSE101168,0.006951278686536646,0.17381574248088233,"expression,mir34bc"
GSE63634,0.00693741475918837,0.17093549662418558,"brain,human"
GSE84259,0.006919718584871876,0.16725072342127234,"brain,expression,human"
GSE87581,0.006907230521829255,0.1646447296649309,"expression,tumors"
GSE118158,0.006889433122901227,0.16092263654481145,"brain,expression,human"
GSE84166,0.006842633580752827,0.15108905064216668,"brain,expression,human,tumors"
GSE80434,0.0068338823127378585,0.1492427598487907,"brain,expression,human,profiles"
GSE58963,0.006823619557176645,0.14707456987059067,"expression,grade"
GSE67528,0.006795391082373392,0.14109393882338073,"brain,human,profiles"
GSE74557,0.006790010475272347,0.1399511569108112,"glioma,tumor"
GSE45419,0.0067541849771870326,0.13231904776931683,tumors
GSE43335,0.00672480058567663,0.12602884397456995,"brain,human"
GSE94853,0.006705649402738013,0.12191441215684874,"expression,human,idh1,mutant"
GSE60530,0.006702875771531625,0.12131755247365789,"expression,human,tumor,tumors"
GSE60942,0.006696826644494861,0.12001497934187645,brain
GSE86153,0.006690055035691844,0.11855543596118737,"brain,expression,human"
GSE45910,0.006687566327978746,0.11801865199642664,"brain,expression,human,profiles"
