ID,prob,log2(prob/prior),related_words
GSE52202,0.8411716309307246,5.217450527849543,"als,amyotrophic,antisense,c9orf72,cord,disease,diseases,induced,ipsc,ipscderived,lateral,loss,motor,neuron,neurons,pluripotent,repeat,sclerosis,spinal,stem,targeting"
GSE76220,0.7264814603820106,5.00597631392882,"als,cord,mns,motor,neuron,neurons,spinal,sporadic"
GSE54409,0.5585395872161857,4.626709870014062,"als,amyotrophic,induced,lateral,motor,mutation,neuron,neurons,pluripotent,sclerosis,sod1,stem"
GSE52946,0.5552767464113605,4.618257313570937,"als,amyotrophic,cord,disease,diseases,healthy,lateral,loss,mice,microglia,sclerosis,sod1,spinal,sporadic,targeting"
GSE95089,0.4696052109220984,4.376498750045455,"als,disease,ipsc,motor,mutation,neurons"
GSE115259,0.45553948394901606,4.332626438046236,"als,amyotrophic,c9orf72,disease,fus,healthy,lateral,sclerosis,sod1,sporadic,tardbp"
GSE67196,0.45453934554535835,4.3294555142772975,"als,alsassociated,amyotrophic,c9orf72,fus,healthy,lateral,repeat,sals,sclerosis,splicing,sporadic"
GSE41795,0.4420194673360484,4.289160242715693,"cord,disease,diseases,induced,lateral,motor,neuron,neurons,pluripotent,spinal,stem"
GSE98288,0.2703415230965436,3.5798334523883004,"als,amyotrophic,cord,induced,ipsc,lateral,mn,mns,motor,neuron,neurons,pluripotent,sclerosis,spinal,stem,tdp43"
GSE99843,0.2663657033774053,3.558458669144003,"als,amyotrophic,cord,induced,ipsc,ipscderived,lateral,mn,mns,motor,neuron,neurons,pluripotent,sclerosis,spinal,stem,tdp43"
GSE51684,0.25479715317142315,3.494399491369183,"als,amyotrophic,antisense,c9orf72,lateral,sclerosis,sporadic,targeting"
GSE69175,0.253590101860607,3.4875487680467647,"atrophy,cord,induced,mice,mn,mns,motor,muscular,neuron,neurons,pluripotent,sma,smn,spinal,stem"
GSE65508,0.24454286276139206,3.4351376915333462,"antisense,atrophy,induced,loss,mns,motor,muscular,neuron,neurons,pluripotent,sma,smn,spinal,stem"
GSE77704,0.17083972352244872,2.9176938011200746,"als,alsassociated,amyotrophic,disease,fus,individual,lateral,loss,motor,neurons,sclerosis,splicing,sporadic,stem,tdp43"
GSE77702,0.17083972352244872,2.9176938011200746,"als,alsassociated,amyotrophic,disease,fus,individual,lateral,loss,motor,neurons,sclerosis,splicing,sporadic,stem,tdp43"
GSE102902,0.12736566100784213,2.4940266985339488,"als,amyotrophic,induced,ipsc,ipscderived,lateral,models,mutation,pluripotent,sclerosis,sod1,stem"
GSE108094,0.12002395521010777,2.408372710418147,"atrophy,healthy,ipsc,mn,mns,motor,muscular,neuron,neurons,sma,smn,spinal"
GSE94888,0.09726445782962387,2.1050349526809917,"als,amyotrophic,disease,diseases,fus,induced,ipscderived,lateral,loss,mn,mns,pluripotent,sclerosis,stem"
GSE62540,0.07965369185440001,1.8168634684248317,"atrophy,mice,motor,muscular,sma,smn,smn2,spinal,splicing"
GSE97262,0.04325250425299546,0.9359059028915437,"neuron,nuclear,splicing,tdp43"
GSE84684,0.04085114810931494,0.8534988633698398,"disease,individual,induced,ipscderived,mutation,neurons,pluripotent,stem"
GSE102025,0.03582650749250526,0.6641496487872811,"cord,induced,motor,neurons,spinal"
GSE102033,0.033508560739882315,0.5676519591337221,"cord,induced,motor,neurons,spinal"
GSE122550,0.03271690272412574,0.5331584141892257,"induced,ipsc,mutation,neurons,pluripotent,stem"
GSE92340,0.032670935146078266,0.5311299878036577,"disease,healthy,ipscderived,mutation,neurons"
GSE79442,0.0324485968959665,0.5212783341682082,"induced,motor,neuron,neurons,pluripotent,smn,spinal,stem"
GSE109686,0.03171142903321273,0.48812512994851537,"diseases,induced,ipscderivatives,ipscderived,models,motor,neurons,pluripotent,stem"
GSE83484,0.031500316575462824,0.47848856556197533,"amyotrophic,antisense,c9orf72,expanded,induced,lateral,models,neurons,pluripotent,repeat,repeats,sclerosis,stem,supt4h1,targeting"
GSE92971,0.030929201656328134,0.45209183302040556,"neurons,stem"
GSE99951,0.03075024925796048,0.44372034273417327,"ipscderived,neurons"
GSE69790,0.030256772074769806,0.42038032064165415,"disease,individual,induced,ipscderived,neurons,pluripotent,stem"
GSE63734,0.029443204497078664,0.381056935820799,"disease,diseases,induced,models,neuron,neurons,pluripotent,stem"
GSE89991,0.02936403704197836,0.37717256509089603,"ipscderived,neurons"
