ID,prob,log2(prob/prior),related_words
GSE76445,0.0007086431216870679,0.048605373606663935,macrophages
GSE79833,0.000707965985173709,0.04722616241919086,macrophages
GSE86940,0.0007045688401100611,0.0402867883265187,macrophages
GSE65039,0.000704349278693859,0.039837138109572685,macrophages
GSE75428,0.000704162273599618,0.03945405098014429,macrophages
GSE57723,0.0007023458363395415,0.03572770704286827,macrophages
GSE80727,0.000701196071385166,0.03336402903684064,macrophages
GSE98368,0.0007010431368754816,0.03304933542639618,macrophages
GSE93155,0.0007006814722335738,0.032304864232079046,macrophages
GSE85037,0.0007004364160009256,0.031800208031263426,macrophages
GSE89049,0.0006995695959633371,0.030013705518150798,macrophages
GSE55271,0.0006994035613586537,0.02967125820146899,macrophages
GSE82227,0.0006992813725617248,0.02941919118114918,macrophages
GSE104589,0.0006989459548286326,0.028727021174224952,macrophages
GSE74978,0.000697231313677346,0.025183480414324985,macrophages
GSE104227,0.0006972183696864269,0.025156696756611467,macrophages
GSE97744,0.0006971580263716218,0.025031828032039554,macrophages
GSE36952,0.0006969738044904499,0.024650549891689702,macrophages
GSE102492,0.0006969495804038158,0.024600406576727955,macrophages
GSE44953,0.0006967924367018598,0.02427508031448285,macrophages
GSE85243,0.0006966145050038052,0.023906629186370196,macrophages
GSE96800,0.0006958077329419711,0.02223482856259013,macrophages
GSE74508,0.0006957457840713539,0.02210637740725235,macrophages
GSE100382,0.0006953685903023822,0.02132401816589906,macrophages
GSE72821,0.0006948940064633662,0.020339053484806087,macrophages
GSE111049,0.0006948438084319828,0.020234831738525024,macrophages
GSE68482,0.0006941446129444054,0.01878237046207616,macrophages
GSE66809,0.0006940072426307985,0.01849683474052418,macrophages
GSE80442,0.000693843549490433,0.018156511005049267,macrophages
GSE40718,0.0006932685109602971,0.01696034912754057,macrophages
GSE60942,0.0006929572167850037,0.016312398997177516,macrophages
GSE97672,0.000692270283846666,0.014881536811221672,macrophages
GSE107680,0.0006921084663450307,0.014544268837165732,macrophages
GSE87849,0.0006915753623278558,0.013432589212133018,macrophages
GSE84188,0.0006912656118626483,0.012786274160897955,macrophages
GSE77382,0.0006909809374758906,0.012192026583218753,macrophages
GSE73502,0.0006908626498827223,0.011945033470480395,macrophages
GSE77381,0.0006907725590732085,0.01175688892486252,macrophages
GSE92532,0.000690659098314092,0.01151990394771131,macrophages
GSE102728,0.0006905558312550306,0.011304176661416586,macrophages
GSE55536,0.0006905029971743359,0.011193792563829743,macrophages
GSE58310,0.0006904732315296652,0.011131600692500847,macrophages
GSE84697,0.0006900089866149036,0.010161267496274553,macrophages
GSE74924,0.0006899237645156936,0.009983071131328796,macrophages
GSE104149,0.0006899040965579898,0.009941943008254454,macrophages
GSE90748,0.0006891123503239649,0.008285329711783418,macrophages
