ID,prob,log2(prob/prior),related_words
GSE119669,0.0007465334439027831,0.13311319401489524,stem
GSE95542,0.0007385936000623429,0.11768706260488908,stem
GSE97987,0.0007360431753867194,0.11269669648664202,stem
GSE107149,0.0007272360373879187,0.09532999348802275,stem
GSE104784,0.0007246654323343348,0.09022137817857549,stem
GSE93385,0.0007225299403609573,0.08596367258596684,stem
GSE94296,0.0007212944117366236,0.08349454751309078,stem
GSE106984,0.00072077700677768,0.08245929004824283,stem
GSE75147,0.000720770745927935,0.08244675838307673,stem
GSE69618,0.0007202137376312549,0.08133141931239732,stem
GSE95499,0.0007192928344889254,0.07948553322399,stem
GSE99944,0.0007183649254065278,0.07762321236459532,stem
GSE92971,0.0007183549657833375,0.07760321027640246,stem
GSE52912,0.0007181981799122768,0.0772882978762081,stem
GSE56930,0.0007180383037077921,0.0769671075834544,stem
GSE55689,0.0007175436810513756,0.07597296069482476,stem
GSE76312,0.000716031523301264,0.07292940457079694,stem
GSE74557,0.0007154140533230227,0.07168475937393261,stem
GSE82071,0.0007151611567897104,0.07117468122398428,stem
GSE60548,0.0007145364909985477,0.06991399187772378,stem
GSE62905,0.000714297925005965,0.06943223139691936,stem
GSE84694,0.000712665739015239,0.06613187032828015,stem
GSE26811,0.0007122883058328462,0.06536760569082337,stem
GSE89725,0.0007116129125112165,0.06399899014883785,stem
GSE100223,0.0007116099545649424,0.0639929933165502,stem
GSE61656,0.000711448247453486,0.06366511628601446,stem
GSE86244,0.0007095291610207196,0.059768280000815556,stem
GSE89503,0.0007089607286268997,0.058612015658676964,stem
GSE97744,0.0007087480642730879,0.05817919079019059,stem
GSE65838,0.000708664697234935,0.05800948269115025,stem
GSE46030,0.0007085067018848884,0.05768780091140007,stem
GSE97388,0.0007084545510015732,0.05758160489422932,stem
GSE75184,0.0007083475995259401,0.05736379274064487,stem
GSE81673,0.0007080971973718921,0.05685370727818654,stem
GSE83719,0.0007078579445217272,0.056366165132925,stem
GSE109673,0.0007073813739270654,0.05539453291415121,stem
GSE36552,0.0007072836891847028,0.05519529240517713,stem
GSE103826,0.0007065527860423514,0.05370364828472432,stem
GSE81475,0.0007055189789062427,0.0515911937593975,stem
GSE97619,0.0007054502507890514,0.051450646805100836,stem
GSE102004,0.0007049339182311881,0.05039432403812739,stem
