ID,prob,log2(prob/prior),related_words
GSE64813,0.009379563849993788,1.7814059424084896,"disorder,ptsd,stress"
GSE83601,0.006368137449367898,1.2227565787033818,ptsd
GSE47157,0.0036011386560457484,0.4003382527190138,stress
GSE73471,0.003448650988795046,0.33791723568822024,stress
GSE44379,0.003298619328999381,0.27374739945494686,stress
GSE103719,0.003290269813836506,0.27009099841191914,stress
GSE75627,0.0032871503772783253,0.26872256037405307,stress
GSE59233,0.00328382372367429,0.26726178850260934,stress
GSE55169,0.003277492031130098,0.264477376164959,stress
GSE44376,0.003275951246214921,0.26379898994779427,stress
GSE44378,0.0032704099913367117,0.2613566124032881,stress
GSE44377,0.003268306803090032,0.2604285222432225,stress
GSE78275,0.0032561666074838198,0.25505962299027635,stress
GSE55195,0.0032244465788007683,0.24093667128416085,stress
GSE75962,0.003212899829301756,0.2357611051268616,stress
GSE68039,0.003211420517670299,0.2350966938033013,stress
GSE69175,0.0032075269589487963,0.2333464945476452,stress
GSE68040,0.0032064885886709574,0.2328793763586073,stress
GSE65949,0.003131371513444797,0.1986797869109908,stress
GSE58114,0.0031188364804886908,0.19289301816767745,stress
GSE84631,0.0031183399646753105,0.1926633241997426,stress
GSE89799,0.0031126680280925806,0.19003682234008987,stress
GSE53949,0.0030844493154557457,0.17689804316164812,stress
GSE84863,0.00306075237512908,0.16577143431372193,stress
GSE76326,0.0030558633193427266,0.16346512036756328,stress
GSE54409,0.0030482087786885305,0.15984682312162157,stress
GSE65778,0.003041531434544322,0.15668301816227814,stress
GSE53698,0.0030139744812336857,0.14355230542621844,stress
GSE59535,0.0030132585356228503,0.1432095640109563,stress
GSE103672,0.003009567964855999,0.14144150085676768,stress
GSE117622,0.003009464918569114,0.14139210276575714,stress
GSE34736,0.0029933909544908968,0.13366581908385966,stress
GSE58441,0.0029901979289016258,0.13212608675595344,stress
GSE50491,0.0029853095245384463,0.12976562503421746,stress
GSE81547,0.0029646115750490624,0.11972819797000896,"disorder,stress"
GSE89367,0.0029564278189548473,0.11574015767317843,stress
GSE89365,0.0029526667083629183,0.11390362034689848,stress
GSE89542,0.002951235215709635,0.11320401272502696,stress
GSE89368,0.0029445668366150316,0.10994052407073251,stress
GSE98288,0.0029364453319454275,0.10595588277977737,stress
GSE87328,0.002935324973257796,0.10540533810303972,stress
GSE99843,0.002927396032486601,0.1015030372795143,stress
GSE104465,0.0029197550031148526,0.09773242099480065,stress
GSE95097,0.002916234554808179,0.09599186478599049,stress
GSE81579,0.002914911707791964,0.09533728855794113,stress
GSE89063,0.0029109166082319973,0.09335861328161915,stress
GSE65943,0.0029061724731299426,0.09100542886007858,stress
GSE89972,0.0029044797081182704,0.09016485410852228,stress
GSE37002,0.002901118688091301,0.08849442252299593,stress
GSE70668,0.002900427713041304,0.08815076715465248,stress
GSE97156,0.0028995857291117286,0.08773189707431367,stress
GSE66182,0.002895251110265963,0.08557358461354833,stress
GSE87849,0.0028935458638108514,0.08472361503041703,stress
GSE57397,0.0028876346138839806,0.08177330619300187,stress
GSE93807,0.0028796946620350053,0.07780095231952648,stress
GSE64553,0.0028774443542191465,0.07667313237889872,stress
GSE71164,0.002868746432622393,0.07230555796202841,stress
GSE68378,0.002867260711452125,0.07155819396523204,stress
GSE52734,0.002856173713296471,0.06596883062933731,stress
GSE73941,0.002850937853088504,0.06332169412667048,stress
GSE51518,0.002850414029483126,0.06305659288911443,stress
GSE48785,0.002850140217799692,0.06291800048529009,stress
GSE55008,0.0028481114190280457,0.06189068957063134,stress
GSE89807,0.002844380691527891,0.059999671461357006,stress
GSE83647,0.0028422064267893533,0.05889644344657047,stress
GSE93895,0.0028390609975467145,0.05729894933318073,stress
GSE50792,0.002835780531587874,0.055630986457565985,"disorders,stress"
GSE87668,0.0028354440193875396,0.0554597767024852,stress
GSE94280,0.002834104787046814,0.05477820433810025,stress
GSE74557,0.002832848880674078,0.054138746162978126,stress
GSE71900,0.002832367357089994,0.053893498087936996,stress
GSE60570,0.0028323483534401605,0.05388381835367512,stress
GSE71519,0.0028319946752551456,0.053703656325468134,stress
GSE53510,0.0028318966969875076,0.05365374267015211,stress
GSE71520,0.002830437989573607,0.05291042030749081,stress
GSE58910,0.0028280927013698254,0.05171451414753538,stress
GSE83763,0.0028275736345771186,0.05144969828134065,stress
GSE85455,0.0028261568126202096,0.050726620988238824,stress
GSE90982,0.0028259259380319377,0.05060875943579994,stress
GSE69308,0.0028230472907607514,0.04913840001510884,stress
GSE69047,0.002820105698190771,0.047634339641161226,stress
GSE34097,0.0028195315911882005,0.047340611060435155,stress
GSE86237,0.0028190874579243647,0.047113339505831416,stress
GSE96049,0.0028186882336932568,0.04690901820931708,"disorder,stress"
GSE67617,0.002817816165523616,0.046462596688251055,stress
GSE53667,0.0028175801402003293,0.04634174890926392,"disorders,stress"
GSE102628,0.0028173590646751313,0.04622854642297903,stress
GSE59100,0.0028172675298690185,0.04618167310896485,stress
GSE97142,0.002817015876120511,0.046052797939196644,stress
GSE66556,0.0028169121522718843,0.04599967625169961,stress
GSE77039,0.002815146684037915,0.04509519978103518,stress
GSE89774,0.0028151181707662867,0.04508058734036347,stress
GSE94395,0.0028146980933781646,0.044865289526963045,stress
GSE97384,0.0028135833507617817,0.04429380649736918,stress
GSE65952,0.0028123983784155634,0.04368607123086665,"disorders,stress"
GSE59093,0.002810752503772366,0.042841528623626224,stress
GSE68673,0.002809799631375898,0.04235235807201516,stress
GSE93871,0.002807155737335513,0.04099420837987241,stress
GSE46323,0.0028062045056088765,0.04050525443838402,stress
GSE87540,0.0028040570448048413,0.03940080282736633,stress
GSE57430,0.002803743584582742,0.039239517668247015,stress
GSE77370,0.002800527217690616,0.037583553051930015,stress
GSE65545,0.002800510552449058,0.037574967906698606,stress
GSE66158,0.0027980312285305455,0.03629716783097942,stress
GSE59317,0.002795784724924813,0.03513838112346468,stress
GSE113695,0.002795770266452608,0.03513092016987286,stress
GSE90599,0.002795283721073539,0.034879827403146456,stress
GSE109072,0.002793923020427722,0.03417737490731676,stress
GSE102676,0.0027918493933588545,0.03310622076614417,stress
GSE75247,0.002791210646664061,0.03277610907600399,stress
GSE87626,0.00279105526138494,0.03269579274017705,stress
GSE73929,0.002790922085498149,0.03262695254985145,stress
GSE59536,0.002790636643815114,0.03247939330308646,stress
GSE87554,0.0027849569277650786,0.029540118440892157,stress
GSE45162,0.002782060721451678,0.02803901205827351,stress
GSE106847,0.0027812596215148447,0.02762352531910871,stress
GSE81405,0.0027799912002172446,0.02696541972157397,stress
GSE52447,0.0027798931984413036,0.026914560147516194,stress
GSE76308,0.0027793425950928714,0.02662878247864997,stress
GSE75367,0.0027775784929554796,0.025712785490242418,stress
GSE44801,0.0027766082163814083,0.025208728536741217,stress
GSE57961,0.0027763973500335563,0.02509916054483319,stress
