ID,prob,log2(prob/prior),related_words
GSE86906,0.0016004918347253666,0.2145682169042286,glial
GSE82102,0.0014797014378436152,0.10135901015219716,"glial,tumors"
GSE45419,0.0014732684410006293,0.09507322485406332,tumors
GSE87581,0.0014719745989117041,0.09380567602351447,tumors
GSE58135,0.0014642190094661578,0.08618426003670424,tumors
GSE81995,0.001459162786636158,0.08119374194153116,glial
GSE60530,0.001452769537088015,0.07485875663749504,tumors
GSE58586,0.0014449515614980393,0.06707403091919789,tumors
GSE74734,0.0014403837723197233,0.06250615125306258,tumors
GSE80411,0.0014399347534808642,0.06205634179516217,tumors
GSE90830,0.0014397243963411494,0.06184556601439637,tumors
GSE59612,0.001439300150151604,0.0614203818116781,glioma
GSE48953,0.0014382894213844474,0.060406913140225026,tumors
GSE85465,0.0014372481670737955,0.05936209112018332,tumors
GSE100925,0.0014332108596059575,0.05530378041161749,tumors
GSE99812,0.0014329374656443902,0.055028551031278995,glioma
GSE125629,0.0014325584655383787,0.05464691965593663,glioma
GSE56657,0.0014301879716444102,0.052257675172037006,tumors
GSE82143,0.0014286119592802344,0.050667003906154764,tumors
GSE79338,0.001426794571697805,0.04883053237178988,glioma
GSE89569,0.0014249770828828373,0.0469916176388924,nr0b1
GSE74729,0.0014245918874909288,0.0466015800641981,tumors
GSE71747,0.0014221851729084097,0.044162220784151614,tumors
GSE56545,0.0014221605896356496,0.04413728277122256,tumors
GSE62563,0.0014219687180433587,0.04394262763064348,glioma
GSE90729,0.00142155078763304,0.04351854322852039,tumors
GSE90728,0.001420597343945473,0.04255059330632173,tumors
GSE79988,0.0014176130512054644,0.03951669142885361,glial
GSE70073,0.0014169503477878718,0.03884210503441976,tumors
GSE89446,0.00141679030173411,0.038679141886496834,glial
GSE101927,0.001416451606466007,0.03833421264866641,tumors
GSE102246,0.001416153059942461,0.03803010272771836,tumors
GSE104766,0.001415851816954379,0.03772318110467122,tumors
GSE89448,0.001415162269085688,0.037020388903675365,glial
GSE76433,0.001415033478334143,0.03688908648131551,tumors
GSE66200,0.0014146151812193836,0.03646254930297025,glioma
GSE28866,0.001413230094475952,0.03504927683511424,tumors
GSE59810,0.0014131057510134277,0.03492233530610026,tumors
GSE67994,0.0014126214270056355,0.0344277851906448,tumors
GSE34914,0.001411931081791573,0.03372257073025957,tumors
GSE74484,0.0014111111496492885,0.03288453008345138,tumors
GSE86348,0.0014107900359049224,0.03255619171998967,glioma
GSE83518,0.0014105541832781076,0.03231498512522867,tumors
GSE99062,0.0014096355603346055,0.03137512438365253,tumors
GSE97619,0.0014095643292536659,0.03130222091367831,glial
GSE85271,0.001409056456470046,0.03078231730836078,tumors
GSE80753,0.0014086157342316763,0.030331003067485825,ndrg1
GSE90734,0.0014081847869544882,0.02988956214906886,glial
GSE83266,0.0014078786343619816,0.029575872602618118,glioma
GSE101638,0.0014074838746146914,0.029171293844696397,tumors
GSE85579,0.001407192703631113,0.028872807731723817,tumors
GSE103687,0.0014068326114100942,0.028503583431156887,tumors
GSE103688,0.0014067462289084059,0.028414996180599887,tumors
GSE60939,0.0014065057485152313,0.028168349328989543,tumors
GSE112557,0.0014061632984887422,0.0278170453190594,glial
GSE103630,0.001406078349480183,0.027729886725485133,tumors
GSE66217,0.0014059027455092293,0.027549698473980866,glial
GSE103658,0.0014058741964077224,0.027520401948674725,tumors
GSE75299,0.0014055329101163767,0.027170134610071367,tumors
GSE71858,0.001405264260202144,0.026894355265853834,glial
GSE103711,0.0014048229754333355,0.02644124523799455,tumors
GSE31614,0.0014048197469083209,0.02643792967264468,tumors
GSE63124,0.0014042226436301697,0.025824597560489205,tumors
GSE84465,0.0014040873374303177,0.025685577591186972,tumors
GSE57892,0.0014039120051478704,0.025505413008604993,tumors
GSE56660,0.0014037531569184543,0.02534216736509066,tumors
GSE72483,0.0014037345992943748,0.02532309480303127,tumors
GSE78913,0.0014036545070888673,0.025240777302070628,tumors
GSE63288,0.0014036058394646693,0.025190755194092033,tumors
GSE77635,0.0014033488935574234,0.024926629390540772,tumors
GSE103449,0.0014028836912400172,0.024448304759777464,tumors
GSE98894,0.0014027861069905608,0.02434794775204593,tumors
