ID,prob,log2(prob/prior),related_words
GSE59066,0.023321674537665905,2.7602095439543732,"carcinoma,cell,clear,rcc,renal,rhabdoid,sarcomatoid"
GSE63183,0.021538449574403852,2.6454525661663544,"carcinoma,ccrcc,cell,clear,kidney,renal,tissue,tumor"
GSE64399,0.01465918737500392,2.0903432942129725,"carcinoma,cell,rcc,renal"
GSE69197,0.013817854374660928,2.0050717762187897,"carcinoma,ccrcc,cell,rcc,renal,tissue"
GSE107848,0.010576946641880901,1.6194613732761276,"carcinoma,ccrcc,cell,clear,renal,tumor"
GSE66741,0.010524775843179207,1.612327670709837,"carcinoma,ccrcc,cell,clear,renal,tumor"
GSE84697,0.010442120301475316,1.6009528485106501,"carcinoma,cell,clear,renal,tumor"
GSE64451,0.010324210462223654,1.584569620258741,"carcinoma,ccrcc,cell,clear,renal"
GSE102101,0.010168605741468259,1.5626600426516772,"ccrcc,kidney"
GSE74958,0.00990246323764145,1.5243975089550614,"carcinoma,ccrcc,cell,clear,renal,tumor"
GSE24455,0.009822019292269736,1.512629724999401,"ccrcc,cell,kidney,renal,tissue"
GSE66879,0.008781956286567878,1.3511524220057232,"carcinoma,cell,renal"
GSE85897,0.007434883013931543,1.1109201107445976,"carcinoma,cell,rcc,renal"
GSE102097,0.0068283868693618825,0.988154866812064,"ccrcc,cell,hif2a"
GSE67237,0.006563056852944579,0.9309779993455745,"carcinoma,ccrc,cell,clear,hif2a,kidney,renal"
GSE74734,0.006216381787797786,0.8526851803464965,"carcinoma,ccrcc,cell,clear,renal"
GSE76199,0.006200155837866807,0.8489145461277852,"carcinoma,ccrcc,cell,renal"
GSE94461,0.005784675856512874,0.7488461891290973,"cell,renal,tumor"
GSE70602,0.0054959142813687965,0.6749695716596377,"carcinoma,cell,clear,renal"
GSE70544,0.005439661308923758,0.6601268961100496,renal
GSE74450,0.0051595887266304,0.5838661410386576,"cell,kidney,renal"
GSE75061,0.0048463927121325905,0.4935213825062594,"kidney,renal,tissue"
GSE93069,0.004478831876310143,0.3797325809360687,"carcinoma,cell,kidney,renal"
GSE78502,0.004431624238010473,0.3644456277150063,"cell,kidney,renal,tumor"
GSE84339,0.004400743940726603,0.3543574990545425,"carcinoma,cell"
GSE79183,0.004396759779292027,0.35305078057629014,"carcinoma,cell"
GSE84323,0.004394460099002202,0.35229599626390384,"carcinoma,cell,tumor"
GSE85969,0.0043682705367551885,0.3436722770946899,"carcinoma,cell,kidney,renal,tissue,tumor"
GSE56625,0.004301481145713848,0.3214435828921747,"cell,renal"
GSE49994,0.00429241834324168,0.3184007581426375,"carcinoma,cell"
GSE95540,0.004261339948121853,0.307917215754131,"carcinoma,cell"
GSE85870,0.004260294303265209,0.3075631647323949,"carcinoma,cell,renal"
GSE67713,0.004228759846085528,0.29684469988253925,"carcinoma,cell"
GSE77422,0.004189895188294913,0.28352422359345486,"carcinoma,cell"
GSE61405,0.004145830034104156,0.26827104047645983,"clear,tissue"
GSE70767,0.00408263085061179,0.24610919445678037,"ccrcc,cell,tumor"
GSE31614,0.0040769177186792864,0.24408890904910133,"cell,kidney,renal,tumor"
GSE70380,0.0040407546914113844,0.2312348389159743,"renal,tissue,tumor"
GSE102073,0.003989470868371575,0.21280748030332242,"carcinoma,clear"
GSE95097,0.003982852239399877,0.21041202661695604,"cell,renal,tumor"
GSE102349,0.00397764530956291,0.2085247041527101,"carcinoma,tumor"
GSE103071,0.003975210619671378,0.2076413698703835,"carcinoma,cell"
GSE66412,0.003959921671277713,0.20208196228550096,"carcinoma,cell"
GSE81550,0.003943186261873571,0.19597192849949457,"carcinoma,tissue"
GSE92723,0.003916364797479905,0.18612522260212924,carcinoma
GSE47702,0.00391318085928321,0.1849518589610073,"carcinoma,renal"
GSE54122,0.003909016023109329,0.18341556700816963,clear
GSE56087,0.0039058494846973255,0.1822464235317444,carcinoma
GSE86491,0.003894690564945116,0.178118778761646,"clear,tissue"
GSE71070,0.0038918550067890325,0.17706803146091282,carcinoma
GSE36863,0.0038795963825738883,0.17251663683837162,"carcinoma,cell"
GSE68799,0.003876262343678151,0.17127628374606668,carcinoma
GSE84776,0.00387074039223323,0.1692196191013392,"carcinoma,cell,tissue,tumor"
GSE76268,0.003869578900174224,0.1687866450125881,cell
GSE45453,0.0038607158439268284,0.1654784418142858,"carcinoma,cell"
GSE77314,0.0038486609768783576,0.1609666605152309,"carcinoma,tumor"
GSE64912,0.003848463477721628,0.16089262480079314,"carcinoma,tumor"
GSE94395,0.00384739372550396,0.16049154505396454,"cell,renal,tissue"
GSE81812,0.0038341768345876662,0.155526945263238,"carcinoma,cell"
GSE54159,0.003833768916944587,0.1553734489343942,"carcinoma,cell"
GSE77950,0.003830142963800707,0.15400831188926933,"carcinoma,cell"
GSE113098,0.0038246976051148325,0.15195575619555274,"cell,renal"
GSE63381,0.0038236837098909893,0.1515732591521279,carcinoma
GSE63733,0.0038218131474889784,0.15086731388650515,cell
GSE80338,0.0038173951482138938,0.14919860003326074,"cell,clear"
GSE86219,0.003808186507399806,0.14571420566342877,"carcinoma,cell"
GSE86165,0.0038048742208139194,0.14445883153636493,"carcinoma,cell"
GSE29968,0.0037983763693528487,0.1419929334969923,"carcinoma,cell,tumor"
GSE32424,0.003793981190253442,0.14032259493638802,"carcinoma,cell,tumor"
GSE38945,0.0037789329159327962,0.13458897667344313,"carcinoma,cell"
GSE86221,0.003774184107656989,0.13277486919146808,"carcinoma,cell"
GSE63018,0.003772223097495511,0.13202507140773675,"carcinoma,tumor"
GSE97214,0.0037637861888030737,0.1287947432714667,"carcinoma,cell,tumor"
GSE97679,0.0037525326895982993,0.12447470845407807,"cell,clear"
GSE65485,0.0037497158123944727,0.12339132792818665,carcinoma
GSE103299,0.0037468230173320865,0.1222779017477172,clear
GSE99062,0.003743126540487662,0.1208538896888865,carcinoma
GSE84293,0.003742980199778847,0.12079748519927955,"carcinoma,cell"
GSE79572,0.003740150996993392,0.11970658436768984,carcinoma
GSE97681,0.0037346907721563984,0.11759886331114006,"cell,clear"
GSE69602,0.003711728151999503,0.10870111969175425,"cell,clear"
GSE90749,0.003707379130615385,0.10700972689657243,"cell,clear"
GSE100568,0.0037059114484267928,0.10643847778117017,"hif2,tumor"
GSE92979,0.003704618727968471,0.10593513959375278,"carcinoma,cell"
GSE44866,0.003701962173105196,0.1049002224727119,"cell,tissue"
GSE67543,0.0037010603552068942,0.10454873138616597,"cell,clear"
GSE95573,0.003695620009305621,0.10242649246788628,clear
GSE101974,0.003692626209224171,0.10125730003992288,"carcinoma,cell,clear"
GSE53481,0.0036917288201409803,0.10090665092262227,cell
GSE39776,0.0036912899071202664,0.10073511739074245,"cell,clear"
GSE80829,0.0036893976741542564,0.09999537190063192,cell
GSE65131,0.0036875525387573705,0.09927367318624772,"carcinoma,cell,tumor"
GSE62526,0.0036873659440900264,0.09920066920609061,cell
GSE81485,0.003678555937606741,0.09574959847019453,cell
GSE72820,0.0036785474875215335,0.09574628442244512,carcinoma
GSE75949,0.003677982762194498,0.09552478694939116,"cell,kidney,tissue"
GSE84023,0.0036763288136384023,0.09487587687932166,cell
GSE96817,0.0036728935386707864,0.09352714791638085,"carcinoma,cell,tumor"
GSE99060,0.003670225940752985,0.09247894749769489,cell
GSE51415,0.003662270406480226,0.08934838628007004,"carcinoma,cell,tissue"
GSE86956,0.0036608936459244525,0.08880593068697015,carcinoma
GSE41745,0.0036595260305778213,0.08826687637353613,"clear,tumor"
GSE43126,0.0036559922860582993,0.08687309513481986,carcinoma
GSE78711,0.0036539650028721885,0.08607288485767035,"cell,clear"
GSE48213,0.00365092497748729,0.08487209201562693,cell
GSE97744,0.0036455107135353053,0.08273101011809791,"cell,clear"
GSE70462,0.0036444256211644152,0.08230152560079183,"carcinoma,cell"
GSE80207,0.003644348057979632,0.08227082084112358,cell
GSE68872,0.003641583431125266,0.08117596738275978,"carcinoma,cell"
GSE64367,0.003640648888894491,0.08080567997911954,"cell,tumor"
GSE89413,0.0036404218382468856,0.08071570287116052,cell
GSE55048,0.003637045876170081,0.07937719220043485,carcinoma
GSE79669,0.0036369646433098497,0.07934496946875065,cell
GSE89122,0.0036311477708415303,0.07703571105966384,"carcinoma,kidney,tissue,tumor"
GSE87720,0.0036256734348555897,0.07485905584015129,"cell,tissue"
GSE33294,0.0036250776165651765,0.07462195375550139,"carcinoma,tumor"
GSE104310,0.003623045678519518,0.07381306381273535,carcinoma
GSE75354,0.0036217218140951234,0.07328580530151634,cell
GSE59810,0.0036181265843596953,0.07185295194574069,"carcinoma,cell,tumor"
GSE100027,0.0036158586581871597,0.070948353487294,"cell,clear,tissue"
GSE73114,0.003612945619383467,0.06978560880584433,carcinoma
GSE90599,0.003609461945482161,0.06839386252010407,"cell,hif1alpha"
GSE81076,0.003608475659932979,0.06799959220153146,"cell,tissue"
GSE20116,0.003608105782649668,0.06785170497069155,"cell,tissue"
GSE69822,0.0036081054084981775,0.06785155536683837,"cell,clear"
GSE69737,0.0036076075677459675,0.06765248082275119,"cell,tumor"
GSE43070,0.003605043998667623,0.0666269360510431,"cell,clear"
GSE82071,0.0036048269016754632,0.06654005384235866,"carcinoma,cell,tissue"
GSE73610,0.0036035828026363343,0.06604206452000545,cell
GSE80333,0.0036008189915134976,0.06493514769043214,"carcinoma,cell,tissue"
GSE103934,0.0035958745621939197,0.06295276377245186,cell
GSE61656,0.003595863524509651,0.06294833535412943,cell
GSE79657,0.0035948639207173607,0.06254722894194348,"carcinoma,cell,tumor"
GSE69876,0.003594492616239402,0.06239820889356134,"carcinoma,cell"
GSE52643,0.003592330300463332,0.061530074983136444,cell
GSE38676,0.003592303516015096,0.061519318195350135,cell
GSE56545,0.003589623599098655,0.06044264254470075,"carcinoma,tumor"
GSE78236,0.003588240091469349,0.059886493889169036,cell
GSE60119,0.0035869920503305217,0.05938461666920305,"kidney,tissue"
GSE65885,0.0035865459211216638,0.05920517149149377,cell
GSE52367,0.003585966909435643,0.05897224411734002,"carcinoma,cell"
GSE97404,0.0035846327509491613,0.05843538975492136,cell
GSE87290,0.003584430590510046,0.05835402463114926,clear
GSE76860,0.003583082068266092,0.0578111567020766,"carcinoma,cell,tumor"
GSE43726,0.0035828516656590766,0.05771838422859157,cell
GSE60296,0.003582795700569673,0.05769584877496949,cell
GSE52248,0.0035826577032967337,0.05764027993092562,"carcinoma,cell,tissue"
GSE84070,0.003582594033887481,0.05761464076447171,"cell,clear"
GSE94479,0.003581896992371317,0.057333917866459645,cell
GSE85227,0.0035786634838125436,0.056030956430683856,cell
GSE100327,0.0035785450659534183,0.055983216908511095,cell
GSE41074,0.003578416886112615,0.0559315401155012,"carcinoma,cell"
GSE90830,0.003578054337971282,0.05578536572601366,cell
GSE74246,0.0035764245621622516,0.055128079695559384,cell
GSE36552,0.003575825693811748,0.054886481773083334,cell
GSE48953,0.003575542454097386,0.05477220195331866,carcinoma
GSE85241,0.0035734384155982233,0.05392299391889978,"cell,tissue"
GSE102170,0.003573095114450219,0.0537843871770282,"carcinoma,tissue,tumor"
GSE92651,0.0035715934470841987,0.05317793720366262,"carcinoma,cell"
GSE96775,0.0035714401025605177,0.0531159945059676,"carcinoma,cell"
GSE70513,0.0035708858455112628,0.05289208316286825,"carcinoma,cell"
GSE115795,0.00356914994468322,0.05219058091861471,cell
GSE36597,0.0035690348890188984,0.052144073230673355,"carcinoma,cell"
GSE65193,0.003566986332291446,0.05131575654797168,cell
GSE101756,0.003565846855293922,0.05085481268897875,cell
GSE66556,0.0035649608320765277,0.05049629473015339,"cell,tissue,tumor"
GSE103405,0.003564139909518614,0.050164039386480196,"cell,clear"
GSE101661,0.003563086642979465,0.04973763441320357,clear
GSE95605,0.003562956929217275,0.04968511230901735,"carcinoma,cell"
GSE103559,0.0035626720681328074,0.04956976314495763,"cell,tumor"
GSE100183,0.0035625989241721556,0.04954014337907878,"carcinoma,cell"
GSE97768,0.0035618231126090267,0.049225939786580804,cell
GSE97084,0.0035604917239824437,0.04868656801335558,renal
GSE72400,0.0035602270310123928,0.048579311639788465,"cell,clear"
GSE38677,0.0035589159165931444,0.04804791669351618,cell
GSE58375,0.0035588110368818837,0.048005400468792994,"carcinoma,cell,tumor"
GSE84829,0.003557880939557659,0.04762830200526926,"carcinoma,cell"
GSE88741,0.003557858771366193,0.04761931293563126,cell
GSE86977,0.0035568912889926817,0.04722695002219843,cell
GSE81475,0.003556065558169723,0.04689199009081083,cell
GSE84629,0.003554687454355461,0.04633278530334163,cell
GSE95750,0.003554505427039859,0.0462589063384679,"carcinoma,cell"
GSE89049,0.0035530398140543357,0.04566392381093613,"cell,clear,tissue"
GSE84930,0.0035519191102968495,0.04520879555928695,tissue
GSE96562,0.0035518173154827732,0.045167448621657454,cell
GSE63721,0.0035514128959455568,0.04500317010497015,cell
GSE96563,0.0035514007037732312,0.04499821725458059,cell
GSE96564,0.0035504925231779547,0.044629237432916545,cell
GSE70503,0.0035498081769455,0.04435113571284321,"cell,kidney,tissue"
GSE107654,0.0035497720552241413,0.044336455231302446,cell
GSE95499,0.003549519176490855,0.044233676831965066,"cell,tissue,tumor"
GSE81194,0.003548957913926601,0.04400553473628466,cell
GSE52716,0.0035480352190041162,0.04363039913406876,"cell,tumor"
GSE70537,0.003547839718369954,0.043550902863923914,cell
GSE81301,0.003547767511349643,0.043521540271900146,cell
GSE99215,0.0035475124881891203,0.04341783170812797,clear
GSE86985,0.0035473041439257782,0.04333310020590801,cell
GSE86982,0.0035462393361593023,0.042899975942964845,cell
GSE72956,0.0035461992690643345,0.042883675597644826,cell
GSE48599,0.003542959718226136,0.04156513153263471,"carcinoma,cell,tumor"
GSE87240,0.0035428587208982108,0.04152400478195588,"carcinoma,cell"
GSE73727,0.003542082111723751,0.04120772544084117,cell
GSE47462,0.003541968386769853,0.04116140436307254,"carcinoma,tissue"
GSE55405,0.0035419206941140497,0.041141978322594225,"cell,tumor"
GSE84346,0.003541721882913191,0.041060996276843585,"cell,clear"
GSE78011,0.003541046545529006,0.04078587619974744,"carcinoma,cell"
GSE55502,0.003540846121970721,0.04070421721753225,cell
GSE96568,0.0035406370652363026,0.04061903587737397,cell
GSE120297,0.0035401569363164805,0.04042338561201559,"carcinoma,cell,tumor"
GSE81513,0.0035379860796635725,0.03953844044525084,"carcinoma,tumor"
GSE94493,0.003534705854541878,0.038200232900118015,cell
GSE106391,0.003534515497120844,0.03812253616557614,cell
GSE81673,0.0035338655018284973,0.03785720100957602,cell
GSE87517,0.0035334822475233648,0.037700729556474875,"carcinoma,cell,tissue,tumor"
GSE50721,0.0035334647881876354,0.03769360101937187,cell
GSE94099,0.0035332479927992987,0.03760508188991748,cell
GSE85011,0.003533016566184682,0.037510582730829925,cell
GSE89926,0.0035318453089828354,0.03703222462502472,cell
GSE76586,0.0035300933576525207,0.03631640658488264,clear
GSE22666,0.0035296679432864552,0.03614253577797412,cell
GSE100258,0.0035294831182530865,0.03606698953826073,cell
GSE86337,0.0035265189846265827,0.03485487506530802,cell
GSE66053,0.003526121324850427,0.03469218371498986,cell
GSE94405,0.0035257610814007118,0.034544784365730066,cell
GSE73060,0.003524634451787816,0.03408370868235114,"cell,clear"
GSE72983,0.0035240477585533653,0.03384354480588141,cell
GSE83520,0.0035237888447469967,0.033737545281301386,carcinoma
GSE85183,0.0035231491441505775,0.03347561793580838,cell
GSE65655,0.0035229976781498877,0.0334135927598923,"cell,kidney,rhabdoid,tumor"
GSE84884,0.0035228496351590063,0.033352966726055075,"cell,clear"
GSE66357,0.0035219166944589985,0.03297085357531652,cell
GSE102923,0.003521086590161333,0.03263077497225144,carcinoma
GSE37918,0.0035202054778150902,0.032269711574581396,cell
GSE101655,0.003520026531756545,0.03219637177812191,cell
GSE54392,0.0035194832340410234,0.03197368214559275,"cell,clear,tumor"
GSE58135,0.0035179307425068406,0.03133714949846232,"cell,tissue"
GSE79338,0.0035176038005416,0.03120306514442649,"cell,tissue,tumor"
GSE100669,0.0035173357871614453,0.031093139090390725,"cell,tissue,tumor"
GSE76931,0.0035171941086209087,0.031035026059132408,cell
GSE75130,0.0035162279368272055,0.030638663874357288,"cell,tumor"
GSE69164,0.003516007985709782,0.030548415939008196,"carcinoma,tumor"
GSE97156,0.0035157612806504535,0.03044718390128917,"cell,tissue"
GSE81814,0.003515730900874205,0.030434717485511263,cell
GSE101547,0.003515491619962748,0.030336524210174545,"cell,tissue,tumor"
GSE115390,0.0035153595324509085,0.030282316833518164,"cell,tissue"
GSE49155,0.0035148273123448742,0.030063878454551794,"carcinoma,cell,tumor"
GSE85840,0.0035145384164293383,0.029945293443899932,cell
GSE106292,0.003514103410364712,0.029766715246729136,"cell,tissue"
GSE70073,0.0035139326844362555,0.029696622991350376,"cell,tumor"
GSE123029,0.0035134287287957784,0.029489701997299365,cell
GSE72955,0.0035124198601451375,0.029075377722938438,"cell,tissue"
GSE56930,0.003512416168147733,0.029073861267230203,"cell,tissue"
GSE75688,0.003512223520663995,0.02899473078315975,"cell,tumor"
GSE99821,0.0035118207654808073,0.028829283960092225,"cell,clear"
GSE93593,0.003511517480416726,0.028704685701293198,cell
GSE104018,0.0035114331966794813,0.02867005759827861,cell
GSE63863,0.0035112607907830592,0.028599221781630005,"carcinoma,tumor"
GSE80126,0.003511188768025041,0.028569629009205417,"carcinoma,cell,tissue,tumor"
GSE80551,0.0035102411488235614,0.028180213876642386,cell
GSE59822,0.0035101076929471026,0.028125363003699347,clear
GSE64655,0.0035093810477112315,0.02782667245207879,cell
GSE40310,0.0035089778689583163,0.02766091746719725,"cell,kidney"
GSE83266,0.003507801553133234,0.027177201243221094,cell
GSE31310,0.003506298842629432,0.02655903129908814,cell
GSE72524,0.0035062546517988465,0.026540848509555036,cell
GSE47933,0.0035057816432117086,0.02634620971554805,"cell,clear"
GSE25882,0.0035052024644294483,0.026107847070296765,"carcinoma,cell"
GSE45332,0.003505026384314201,0.02603537300002039,cell
GSE69240,0.003504962564335347,0.026009103980859292,"carcinoma,tumor"
GSE93811,0.0035041146053932204,0.025660029163439593,cell
GSE41476,0.0035034492202397336,0.02538605438761517,"cell,tissue"
GSE69333,0.003503310945675619,0.02532911279885475,"cell,tissue"
GSE35871,0.0035026976540723192,0.025076531676704535,cell
GSE77509,0.0035023586803344304,0.024936908036956255,"carcinoma,tumor"
GSE60873,0.003501973198883397,0.024778111398558195,cell
GSE101526,0.0035012027412909636,0.024460673892547153,"carcinoma,cell"
GSE83100,0.003501090596716549,0.024414463197400656,cell
GSE83314,0.0035007795207955858,0.02428627239086548,cell
GSE94736,0.003500190172013072,0.024043377304840793,"cell,tissue"
GSE61945,0.003499888134447189,0.023918879240775126,"cell,tissue"
GSE99825,0.003499349638213316,0.02369688768314778,cell
GSE57530,0.0034988529522002737,0.02349210182853975,"cell,tissue"
GSE47058,0.003498748067368354,0.023448853627773898,"carcinoma,cell"
GSE81978,0.003496962194005296,0.022712267747500226,cell
GSE95558,0.003496218292020154,0.02240533338163759,cell
GSE93831,0.0034958459370152853,0.02225167497636993,"carcinoma,cell"
GSE57254,0.003495824884211986,0.022242986702652907,"carcinoma,cell,tumor"
GSE83577,0.003495773589618753,0.022221817736626,cell
GSE93870,0.003495726977594225,0.02220258096878565,"cell,kidney"
GSE61946,0.003494046413871234,0.021508841455359987,"cell,tissue"
GSE57872,0.0034932872211277987,0.021195335998898952,"cell,tumor"
GSE83635,0.003491394482922032,0.020413440930318397,cell
GSE37764,0.0034912740207493484,0.02036366334770187,cell
GSE88943,0.003490386115778646,0.019996708761007887,cell
GSE57148,0.0034895044557858076,0.019632242730160603,tissue
GSE87849,0.0034893391206256117,0.01956388521128749,cell
GSE99466,0.0034889439885822998,0.01940050547129394,cell
GSE89127,0.00348882970816643,0.019353249198326056,"cell,tumor"
GSE90683,0.0034874363860882863,0.018776969895883153,"cell,tumor"
GSE39305,0.003486968854830393,0.018583546942976283,"carcinoma,cell"
