ID,prob,log2(prob/prior),related_words
GSE77250,0.0015264611734565057,0.1640428622956612,"colon,colonic"
GSE76987,0.0015049620644059752,0.14357908959590346,colon
GSE82207,0.0014835551125834021,0.12291049066757409,"colon,colonic"
GSE77597,0.001472579085346492,0.11219708473149916,tie2
GSE66207,0.001460221687270103,0.10003938033182448,"colon,colonic"
GSE88945,0.0014590077280513631,0.09883949310372173,colonic
GSE77312,0.0014549481819243497,0.09481974055042144,"colon,colonic"
GSE52429,0.0014514063035188862,0.09130340903186815,colon
GSE83299,0.001449509586202274,0.08941684274687225,tie2
GSE62520,0.001447746514474062,0.08766099164872446,"colon,colonic"
GSE33782,0.0014388390442153186,0.07875718214955599,colon
GSE69415,0.0014386723931157958,0.0785900747580856,"colon,tumor"
GSE43984,0.001437257255792587,0.0771702821954125,tie2
GSE79928,0.001436304404060783,0.07621350821156861,enteric
GSE72820,0.0014345605945142593,0.07446087568048365,colon
GSE79395,0.0014313333575742375,0.07121168308998031,colon
GSE67945,0.0014269199828119959,0.06675640345939492,"colon,tumor"
GSE89124,0.0014252970000424921,0.06511454419006092,colon
GSE54416,0.0014251953844314055,0.06501168453040901,"vegfr1,vegfr3"
GSE46513,0.0014245306149928032,0.06433859554571619,colon
GSE69333,0.0014190313848727874,0.058758466176917365,colon
GSE101668,0.00141870957331876,0.058431251013922235,colon
GSE95132,0.001417606951266291,0.05730955149031936,"colon,colonic"
GSE53586,0.001417192902161627,0.05688811320534919,colonic
GSE67931,0.0014151603603341438,0.0548175109559084,colon
GSE72819,0.0014150697493088202,0.054725133960494894,colonic
GSE99317,0.0014148531343591362,0.05450427330305053,enteric
GSE53172,0.001413337315417884,0.052957797054250993,colon
GSE74369,0.0014129199909643873,0.052531741066696364,"colonic,tumor"
GSE39068,0.0014111923543125736,0.05076661784479845,"colon,tumor"
GSE93656,0.001409957641998881,0.04950378995691309,"colon,tumor"
GSE63776,0.0014097220766653763,0.04926273496262183,colon
GSE95499,0.0014080047296127624,0.047504148305070035,"colon,tumor"
GSE71511,0.0014079767793464288,0.04747550911798443,"colon,tumor"
GSE79968,0.0014059523421602366,0.045399660106235334,"mcc,tumor"
GSE106696,0.0014057721618906944,0.04521475921618307,colon
GSE101968,0.0014053148522897992,0.04474536193615991,enteric
GSE89729,0.0014048064422398554,0.04422333417371229,colon
GSE58989,0.0014010684892351122,0.0403794497633764,colon
GSE84323,0.0013989740128343632,0.0382211316107342,tumor
GSE87400,0.0013963911975445895,0.03555513587134312,colon
GSE88710,0.0013962098410510307,0.03536775349151709,colon
GSE91000,0.0013957648419245,0.03490786533966762,colon
