ID,prob,log2(prob/prior),related_words
GSE49642,0.9898036479512353,3.599128138840778,"acute,aml,cells,leucegene,leukemia,mutations,myeloid,rna"
GSE52656,0.9864652102104289,3.594253951672954,"acute,aml,cells,leucegene,leukemia,mutations,myeloid,rna"
GSE62190,0.9864652102104289,3.594253951672954,"acute,aml,cells,leucegene,leukemia,mutations,myeloid,rna"
GSE66917,0.9864652102104289,3.594253951672954,"acute,aml,cells,leucegene,leukemia,mutations,myeloid,rna"
GSE46164,0.9835296315938855,3.5899542979306003,"acute,aml,apoptosis,blast,cell,cells,chronic,cml,differentiation,k562,leukemia,lines,marrow,myeloid,transcription"
GSE108003,0.9252508645379023,3.5018303580845584,"acute,aml,cell,inhibitors,leukemia,lines,myeloid,sensitivity,series,targeted,transduced"
GSE46718,0.9241113896682644,3.5000525398686477,"acute,aml,cells,k562,leukemia,leukemias,myeloid,novel,rna"
GSE72061,0.8740070655749275,3.419630722217703,"acute,aml,ma9,cell,leukemia,leukemias,leukemogenesis,mutations,myeloid,novel,pediatric,single,vitro,vivo"
GSE62852,0.8659070773463844,3.4061979935761424,"acute,aml,leukemia,lncrnas,myeloid,normal"
GSE92744,0.8487933809533152,3.3773991854255545,"activation,acute,aml,aml1eto9a,apoptosis,bone,ma9,cells,differentiation,hematopoietic,leukemia,marrow,mllrearranged,myeloid,normal,poor,targeting,vivo"
GSE71800,0.845335519075014,3.3715098494825266,"acute,aml,ma9,leukemia,leukemias,leukemogenesis,mutations,myeloid,novel,single,vitro,vivo"
GSE61999,0.8396286432225862,3.3617371633233004,"acute,cd34,cell,cells,identification,identified,inhibition,leukemia,leukemias,lines,long,lymphoblastic,mutations,noncoding,normal,notch,notch1,novel,response,rna,tall,tcell,treated,vivo"
GSE101480,0.8341060461808096,3.3522165955418473,"acute,aml,cell,cells,identified,inhibition,inhibitors,leukemia,myeloid,rna,series,t821,targeted,targeting,transcription,treated,vivo"
GSE62000,0.8318144095663665,3.34824745661551,"acute,cd34,cell,cells,identification,identified,inhibition,leukemia,leukemias,lines,long,lymphoblastic,mutations,noncoding,normal,notch,notch1,novel,response,rna,tall,tcell,treated,vivo"
GSE49601,0.8311707381952741,3.347130643825377,"acute,cells,leucegene,leukemia,lymphoblastic,mutations,rna"
GSE71686,0.8250602711862813,3.3364852925435216,"acute,aml,ma9,cell,leukemia,leukemias,leukemogenesis,lines,mutations,myeloid,novel,single,vitro,vivo"
GSE72041,0.7989253381224893,3.29004646496931,"acute,aml,ma9,leukemia,leukemias,leukemogenesis,mutations,myeloid,novel,pediatric,single,vitro,vivo"
GSE76312,0.7958035886895266,3.284398184433538,"bcrabl,cell,cells,chronic,cml,identification,leukemia,myeloid,normal,single"
GSE85107,0.7947888523009679,3.2825574170358522,"acute,aml,binding,cases,cell,cells,chromatin,differentiation,dot1l,experiments,flt3,histone,inhibition,leukemia,lines,myeloid,novel,proteins,rna,site,targeting,vitro,vivo"
GSE70830,0.7914426737499388,3.276470635524916,"mcll,cell,cells,chronic,cll,identified,leukemia,lymphocytic,normal,novel,rna,splicing"
GSE89777,0.7571700070247757,3.2126030437495325,"acute,aml,cells,hematopoietic,identified,leukemia,leukemic,mll,mllrearranged,mutations,myeloid,normal,relapse,resistance,rna,targeted,targeting,vivo"
GSE71689,0.747204714672544,3.193489337646609,"acute,aml,ma9,cd34,cells,leukemia,leukemias,leukemogenesis,mutations,myeloid,normal,novel,single,vitro,vivo"
GSE98310,0.7187396261186452,3.1374550075801166,"acute,aml,bone,cell,cells,identification,leukemia,marrow,myeloid,normal,outcome,poor"
GSE71840,0.7183739815503842,3.136720878261564,"acute,aml,ball,ma9,leukemia,leukemias,leukemogenesis,mutations,myeloid,novel,single,vitro,vivo"
GSE92626,0.6990759439662803,3.097434970512741,"bcell,cases,cell,cells,chronic,cll,identification,leukaemia,leukemogenesis,lymphocytic,mutations,notch1"
GSE75844,0.6934705153349853,3.085820323529012,"cell,cells,chronic,cll,fludarabine,leukemia,lymphocytic,resistance"
GSE94461,0.6711158663711786,3.0385476449247166,"activation,aml,cell,cells,differentiation,inhibition,inhibitor,inhibitors,lines,origin,treated"
GSE72299,0.6531145448957167,2.9993218170303964,"acute,composed,demethylase,histone,inhibition,inhibitor,leukemia,leukemic,lymphoblastic,novel,response,tall,tcell,transcription,vivo"
GSE74246,0.6458671092351606,2.9832231324214473,"accessibility,acute,blasts,cell,cells,chromatin,enhancer,hematopoietic,hoxa9,insights,leukemia,leukemic,myeloid,normal,rna,single,transcription,types"
GSE81328,0.6444093616010977,2.979963232353695,"acute,aml,aml1eto,bone,cell,leukemia,marrow,myeloid,novel,partner,t821"
GSE78785,0.6321491255382129,2.95225071340083,"acute,apoptosis,bone,cases,diagnosis,differentiation,identified,leukemia,lymphoblastic,marrow,mutations,novel,outcome,pediatric,poor,purified,relapse,resistance,rna,splicing,tall,tcell,u2af1"
GSE82117,0.6145176823609872,2.911440303370306,"acute,cells,degradation,elongation,identified,leukemia,leukemic,mll,novel,poor,targeted,transcription"
GSE76978,0.6133205082168245,2.9086269721652003,"acute,cd34,cells,fusion,hematopoietic,identified,leukemia,lymphoblastic,lymphoid,myeloid,proteins,transduced,vitro,vivo"
GSE53665,0.6111482235749539,2.903508103080701,"acute,aml,cd34,cell,cells,features,hematopoietic,leukemia,leukemias,leukemic,lymphoblastic,mutations,myeloid,normal,outcome,poor,purified,rna,tall,tcell,transcription,transduced"
GSE63602,0.6049873150821989,2.888890672892594,"activation,acute,cell,identified,leukemia,lymphoblastic,normal,rna,sequence,tall,transcription,vivo"
GSE87285,0.5964832042074035,2.8684672945705687,"acute,aml,binding,cells,chromatin,differentiation,fusion,identified,leukemia,myeloid,proteins,response,runx1,runx1eto,t821,transcription,types"
