ID,prob,log2(prob/prior),related_words
GSE30573,0.7172534695090736,5.13026584254724,"asd,autism,autistic,brain,convergent,cortical,disorder,genes,genetic,neurodevelopmental,neuronal,rnaseq,spectrum,typically"
GSE61476,0.7170390988619395,5.12983458956768,"asd,autism,brain,differentiation,disorder,disorders,genes,genetic,induced,ipsc,neural,neurodevelopmental,organoids,pluripotent,spectrum,stem,unaffected"
GSE122550,0.26712328581460765,3.70528854575289,"asd,autism,cortical,developing,disorder,excitatory,human,induced,ipsc,neurons,pluripotent,rnaseq,shank2,spectrum,stem,synaptic"
GSE67528,0.24245506263881417,3.565500179485725,"asd,autistic,brain,differentiation,disruption,excitatory,human,induced,ipsc,ipscderived,neural,neurons,pluripotent,stem"
GSE85417,0.2310717686746832,3.496123809392164,"asd,autism,cerebral,chd8,developing,disorder,disorders,genes,induced,ipsc,ipscderived,neurons,organoids,pluripotent,rnaseq,spectrum,stem"
GSE51607,0.18622113695359704,3.1847996356089516,"brain,disorders,genes,human,induced,mecp2,pluripotent,postmortem,rett,rtt,stem,syndrome"
GSE71594,0.1725793185189781,3.075042386761036,"asd,autism,brain,chd8,deletion,developing,differentiation,disorders,genes,human,induced,ipsc,ipscderived,neural,neurodevelopmental,neuronal,neurons,pluripotent,rnaseq,spectrum,stem"
GSE61491,0.13259694322152232,2.694830318065672,"asd,autism,brain,chd8,differentiation,disorder,disruption,genes,networks,neural,neurodevelopmental,rnaseq,spectrum"
GSE69092,0.12981701370726834,2.6642622750225313,"autism,brain,disorders,elavl2,genes,human,networks,neural,neuronal,neurons,rnaseq,spectrum,synaptic"
GSE98088,0.11522457293075304,2.492231221379097,"asd,autism,disorder,disorders,genes,genetic,neurodevelopment,neurodevelopmental,rnaseq,spectrum,synaptic"
GSE32625,0.10155698210169861,2.3100722300791867,"asd,autism,differentiation,disorder,disorders,genes,human,neuronal,neurons,pluripotent,rnaseq,spectrum,stem"
GSE102741,0.0961739635591877,2.231501083094432,"asd,autism,disorder,genes,postmortem,rnaseq,spectrum"
GSE81268,0.07838734473425531,1.9364754628783232,"asd,autism,children,disorder,lcls,lymphoblastoid,rnaseq,spectrum,syndrome"
GSE39682,0.07641521975210133,1.8997147169817385,"asd,autism,brain,disorders,genes,human,spectrum,syndrome,typically"
GSE89991,0.07125379665356625,1.7988215941156454,"deletion,ipscderived,neurons,pws,rnaseq,unaffected"
GSE103715,0.06460329973141969,1.6574625611062446,"autism,brain,cortical,differentiation,disorders,genes,human,neural,neurodevelopmental,neuronal,rnaseq,spectrum,stem"
GSE53667,0.059853038269240745,1.5472791893610347,"asd,autism,brain,developing,disorders,genes,human,induced,neuronal,pluripotent,rnaseq,spectrum,stem"
GSE97881,0.058932341420627726,1.524914292572966,"brain,cortical,disorders,human,modeling,networks,neuronal,neurons,organoids,pluripotent,rnaseq,stem"
GSE62098,0.05892953512745224,1.5248455913887171,"autism,brain,callosum,corpus,disorders,individuals,postmortem,rnaseq,spectrum"
GSE82022,0.05696695889172836,1.4759800978571498,"brain,cerebral,differentiation,human,neural,organoids,pluripotent,rnaseq,stem"
GSE86153,0.056767724698867365,1.4709256242884852,"brain,cerebral,human,networks,neuronal,neurons,organoids"
GSE46562,0.055955372390748034,1.450131360002393,"asd,autism,deletion,developing,disorder,disorders,genes,human,individuals,induced,neural,neurons,pluripotent,rnaseq,spectrum,stem,syndrome"
GSE63734,0.05015420316556416,1.2922253167713647,"brain,developmental,genes,human,induced,neural,neurodevelopmental,neuronal,neurons,pluripotent,postmortem,rnaseq,stem,synaptic,typically"
GSE84826,0.048789862144624725,1.2524361129694082,"human,induced,neuronal,neurons,rnaseq,stem"
GSE92971,0.04458600625791368,1.1224456836534555,"differentiation,excitatory,human,neuronal,neurons,stem"
GSE75719,0.043984806605295204,1.1028599747617556,"differentiation,neural,neuronal,neurons"
GSE80073,0.043151064206852593,1.075250846123159,"brain,cerebral,cortical,human,modeling,neural,neuronal,organoids"
GSE84684,0.04286873134882773,1.0657804288969428,"differentiation,human,induced,ipscderived,neurons,pluripotent,rnaseq,stem,synaptic"
GSE47488,0.042759107690919756,1.0620864528301388,"mecp2,rnaseq"
GSE97919,0.04214883986544309,1.0413476279758072,"brain,cerebral,cortical,developing,differentiation,human,modeling,neurons,organoids,rnaseq,stem"
GSE67122,0.042095307965429304,1.0395141423495058,"deletion,disorders,duplication,genes,neurons,rnaseq,stem,syndrome"
GSE102025,0.04169257238847125,1.0256450937033226,"human,induced,neuronal,neurons,pid,rnaseq"
GSE108571,0.04146490498479986,1.0177454924823959,"brain,disorders,human,neural,neuronal,organoids,stem"
GSE79928,0.04073811837387946,0.9922340521748304,"differentiation,human,induced,neural,neuronal,neurons,pluripotent,stem"
GSE20301,0.04043691605808486,0.9815276795905714,"differentiation,genes,human,neural,neuronal,stem"
GSE69790,0.04014418590080687,0.9710457627706118,"brain,cortical,differentiation,genes,human,induced,ipscderived,neuronal,neurons,pluripotent,rnaseq,stem"
GSE41795,0.04008628103498276,0.9689632851168366,"developing,developmental,differentiation,human,induced,modeling,neurosci,neurons,pluripotent,stem"
GSE75140,0.038834031886299206,0.9231762067386466,"cerebral,cortical,differentiation,genes,genetic,human,induced,ipsc,neural,neuronal,organoids,pluripotent,stem"
GSE52249,0.037687175922864705,0.8799283971591129,"developmental,differentiation,disorder,genes,genetic,induced,ipsc,neural,neurodevelopmental,neurons,pluripotent,rnaseq,stem,syndrome"
GSE77564,0.03711784106131126,0.8579675053702499,"brain,genes,human,networks,neural,neuronal,neurons"
GSE117588,0.03629381085160442,0.8255782538314985,"brain,cerebral,differentiation,disruption,genetic,individuals,induced,ipsc,ipscderived,networks,neural,neuronal,neurons,organoids,pluripotent,rnaseq,stem,synaptic"
GSE99349,0.03590646080319413,0.8100981637233615,"disorder,human,neuronal,neurons,postmortem,rnaseq"
GSE119669,0.03559039873022385,0.7973428019194505,"induced,neural,stem"
GSE63738,0.035056677105488404,0.7755439608022912,"brain,cortical,developmental,genes,human,induced,neural,neurodevelopmental,neuronal,neurons,pluripotent,postmortem,rnaseq,stem,typically"
GSE61674,0.034741472844365504,0.7625136235782383,"differentiation,human,neural,neurons,stem"
GSE71289,0.03463090860958233,0.7579149459795278,"differentiation,disorders,disruption,genes,genetic,human,ipscderived,neural,neuronal,neurons"
GSE80264,0.03394888350218752,0.7292188344743405,"cerebral,genes,human,organoids,rnaseq,stem"
GSE52202,0.03390074112689581,0.7271715194560062,"brain,genes,human,induced,ipsc,ipscderived,neurons,pluripotent,stem"
GSE102033,0.033887541851665336,0.7266096958392312,"human,induced,neuronal,neurons,rnaseq"
GSE57821,0.03381148032747788,0.7233678874234502,"deletion,developmental,disorders,genes,genetic,human,induced,ipsc,ipscderived,neurons,pluripotent,stem,synaptic"
GSE93385,0.03319615267164348,0.6968707535240561,"brain,human,neural,rnaseq,stem"
GSE89503,0.033030243695844674,0.6896423198335309,"differentiation,human,modeling,neurons,pluripotent,stem"
GSE97710,0.0322773904475871,0.6563786507942596,"human,induced,neurons,rnaseq"
GSE76922,0.03218950120232941,0.6524449274955846,"autism,deletion,developmental,disorder,disorders,genes,human,lymphoblastoid,rnaseq,spectrum,syndrome"
GSE60548,0.03205077273957555,0.6462138464590297,"differentiation,genetic,human,induced,networks,neuronal,neurons,pluripotent,rnaseq,stem"
GSE93841,0.03172127902336038,0.6313056486748435,"human,organoids,pluripotent,rnaseq,stem"
GSE60902,0.031696634089003105,0.6301843526679216,"cortical,differentiation,genetic,human,induced,ipsc,neuronal,neurons,pluripotent,rnaseq,stem,unaffected"
GSE54112,0.03154389111685559,0.6232153416982201,"differentiation,disorder,human,induced,ipsc,networks,neural,neuronal,neurons,pluripotent,rnaseq,stem"
GSE56267,0.03136918172064849,0.6152026023403109,"cortical,human,neuronal,neurons"
GSE54409,0.03104172477133536,0.6000634262391206,"differentiation,genes,genetic,human,induced,neural,neurons,pluripotent,stem"
GSE67124,0.030561344230306303,0.577562707242059,"differentiation,disorders,human,individuals,neural,neuronal,neurons,rnaseq,stem"
GSE99951,0.030519503746295213,0.5755862098543462,"cortical,differentiation,human,ipscderived,neurons,rnaseq"
GSE56796,0.030228167958009543,0.5617482500571557,"autism,cerebral,cortical,differentiation,disorders,genes,human,rnaseq,stem"
