ID,prob,log2(prob/prior),related_words
GSE102138,0.01849364408123606,2.4379301933340094,"biopsies,body,inclusion,muscle,myositis"
GSE68323,0.010142335942906424,1.5712906311040031,muscle
GSE115650,0.00938720177055011,1.4596677389934218,"biopsies,dystrophy,fshd,fshd1,fshd2,muscle,muscles,muscular"
GSE56787,0.008467135728644845,1.3108465854881985,"biopsies,dystrophy,fshd,muscle"
GSE75432,0.008354526920831818,1.291530707048034,"biopsies,muscle"
GSE85910,0.007217765077328101,1.0805247571502985,muscle
GSE106292,0.007163805700286942,1.069698778240672,muscle
GSE86931,0.006617874970627078,0.955340605296954,muscle
GSE125892,0.006550271594103891,0.9405272961573525,"muscle,muscles"
GSE87748,0.0063987727987942465,0.906767811300912,muscle
GSE52778,0.006196127817243967,0.8603394749273502,"inflammatory,muscle"
GSE60833,0.006142739149355571,0.8478546904995046,"biopsies,muscle"
GSE60590,0.006092708567951205,0.8360563034475658,"biopsies,muscle"
GSE108643,0.006081287062095086,0.8333492621123443,muscle
GSE86356,0.005986532960700705,0.8106932925541789,"dystrophy,muscle,muscular"
GSE87365,0.005818862436927171,0.7697097096612432,"dystrophy,muscle,muscular,stem"
GSE95397,0.005682044020514529,0.7353825783259815,muscle
GSE69637,0.005664881407529343,0.7310183237653202,"inflammatory,muscle"
GSE63744,0.00563548737948279,0.7235129555892095,"inflammatory,muscle,normal"
GSE77120,0.005491138343292834,0.6860778286417369,muscle
GSE64486,0.005297406847006082,0.634258883307304,"muscular,arteritis"
GSE98136,0.005264296529559563,0.6252133258690546,"muscle,muscles"
GSE102283,0.005166189108494492,0.5980730240743265,"dystrophy,muscle,muscular,stem"
GSE56148,0.0051529089870517054,0.594359680960839,"dystrophy,muscle,muscular,normal"
GSE81965,0.0050976631528810235,0.5788086148103901,"muscle,normal"
GSE71972,0.0050603640269785075,0.5682137414438327,muscle
GSE107894,0.005036671537868505,0.5614432197279848,"biopsies,muscle"
GSE58434,0.004795895434397478,0.4907727735663498,"inflammatory,muscle"
GSE38003,0.004778700964164885,0.48559106092385523,"biopsies,inflammatory,muscle"
GSE72696,0.004693907860272467,0.4597620923130522,"muscle,normal"
GSE87495,0.004689177997945089,0.4583076135616312,"dystrophy,fshd,muscle,muscular,stem"
GSE63887,0.004562194427746163,0.41870050127826475,"muscle,normal"
GSE64032,0.004549123541578243,0.4145611845176899,"muscle,normal,stem"
GSE84629,0.004545263085714539,0.41333637165390796,muscle
GSE75990,0.004386025103458667,0.36188663907483287,"muscle,muscles"
GSE76523,0.004374414587549577,0.3580625288423617,"muscle,stem"
GSE100081,0.0043610111134238915,0.35363523668990826,muscle
GSE45883,0.004338810817962395,0.3462722524952218,"dystrophy,fshd,muscle,muscular,normal"
GSE40996,0.00429972092197843,0.333215592936793,"biopsies,muscle"
GSE54511,0.004282601981304128,0.3274601712754925,muscle
GSE62544,0.004249332615468758,0.31620884443189273,"muscle,normal"
GSE51878,0.004203528204906426,0.3005733231139857,"muscle,normal"
GSE84815,0.004167720036807178,0.28823093876921885,"muscle,stem"
GSE109683,0.004064162645140236,0.25193070874080153,"muscle,stem"
GSE44461,0.004003781997679257,0.23033599262804832,muscle
GSE95389,0.0039963561819646954,0.22765774124235252,"muscle,stem"
GSE99770,0.003975232755945777,0.2200119046270501,muscle
GSE100574,0.003968057103068734,0.21740535700745642,muscle
GSE97084,0.003949315373444436,0.21057514888717915,"body,muscle"
GSE72268,0.003940709373773107,0.2074279247987117,"muscle,stem"
GSE62679,0.0038690146477794412,0.1809387604794543,muscle
GSE62678,0.0038572431730965998,0.1765426707596977,muscle
GSE93263,0.00385041489582199,0.17398647943647766,muscle
GSE85565,0.003849654760582406,0.17370163958617768,"inflammatory,muscle"
GSE103305,0.003779969707318059,0.14734724249298237,muscle
GSE45510,0.0037724439570892216,0.1444720381913711,"muscle,normal"
GSE78271,0.003751634848005933,0.13649198487159964,muscle
GSE63283,0.0037466710762842177,0.13458189745574756,"muscle,muscles"
GSE97038,0.003738549566119079,0.13145123034588346,"muscle,normal"
GSE102812,0.0037087920532383745,0.119921949983935,fshd
GSE94461,0.0037021024854370205,0.11731740370046664,muscle
GSE65354,0.0036939306335189667,0.11412934468424468,"inflammatory,muscle,normal"
GSE87360,0.003631266409320819,0.08944534768311882,"muscle,normal"
GSE103270,0.003580178181795774,0.06900396048884828,"dystrophy,muscular,myopathy"
GSE53844,0.003567822330722739,0.0640163439401128,muscle
GSE72748,0.0035083554658329515,0.0397674985045156,twin
GSE52934,0.0034984337403319147,0.035681737302552426,"jdmca,jdmra"
GSE71299,0.0034909416592389716,0.0325888164732501,inclusion
GSE73502,0.0034520324801841176,0.016418608662922368,inclusion
GSE107542,0.003451256773230352,0.01609438392337879,inclusion
GSE26463,0.0034473679013231327,0.01446784035153234,inclusion
GSE32689,0.0034459628482117408,0.01387971735041283,body
GSE101872,0.003439560838343671,0.011196943760385323,dystrophy
GSE65508,0.003430485576401219,0.007385370380974107,"muscular,normal,stem"
GSE19323,0.0034258058005976937,0.005415941130833883,inclusion
GSE69175,0.0034248766163510994,0.005024584640701618,"muscular,stem"
GSE62540,0.003421683674364558,0.0036789623988214837,muscular
GSE89140,0.0034196232022921636,0.00280993752266564,inclusion
GSE65999,0.003417618685270112,0.001964009618547253,inclusion
GSE41795,0.0034118356755102356,-0.0004792665365671728,"muscles,stem"
GSE83645,0.003411166488118949,-0.000762260242498126,"biopsies,body"
GSE31486,0.0034108038806536668,-0.0009156270747081944,inclusion
GSE95778,0.003410061848547286,-0.0012295244850312214,inclusion
GSE78158,0.003407484782040729,-0.0023202163270061235,"dystrophy,fshd,muscular"
GSE38770,0.003402940504663967,-0.004245502086075254,"inclusion,normal"
GSE90876,0.00339819676438158,-0.006258039524963366,"muscles,stem"
GSE74118,0.0033968505475748543,-0.006829685386212383,"biopsies,normal"
GSE93813,0.003396200328005983,-0.007105870142530571,inclusion
GSE74850,0.003395576197630303,-0.007371023095369048,inclusion
GSE119669,0.0033955571505880607,-0.007379115727917435,stem
GSE35871,0.003394488079010879,-0.007833411457429277,"inclusion,inflammatory"
GSE57325,0.003392949409086133,-0.00848751148027726,inclusion
GSE96783,0.003392444433766309,-0.008702244893811962,inclusion
GSE40953,0.0033912483799021665,-0.009210976949850333,"body,stem"
GSE95542,0.003389026511240974,-0.010156507644464484,"normal,stem"
GSE19480,0.0033866102230620124,-0.011185478723528515,inclusion
GSE97987,0.0033836765714044485,-0.012435755142073119,stem
GSE74792,0.0033835061914310504,-0.012508401722298472,"body,stem"
GSE115823,0.003381686058809427,-0.01328469787862462,inclusion
GSE115770,0.0033811233903173065,-0.0135247635055586,inclusion
GSE56930,0.003380748512727332,-0.013684729280806922,"biopsies,stem"
GSE41716,0.0033794376781554115,-0.014244221136989267,"body,stem"
GSE78081,0.00337780933996733,-0.014939532546504746,muscular
GSE72819,0.0033773534569680884,-0.015134257725749485,biopsies
GSE97165,0.0033758724038386095,-0.015767053987414317,biopsies
GSE79309,0.0033752270864345793,-0.016042859794385602,"body,normal"
GSE56826,0.0033750061845189585,-0.016137284412175976,inclusion
GSE75147,0.0033736783600956453,-0.016704993785088815,"normal,stem"
GSE103997,0.003373184555016165,-0.016916176419023217,dystrophy
GSE107149,0.003373154944967026,-0.016928840552233218,stem
GSE85870,0.0033726624767497584,-0.017139484099691918,"body,inflammatory"
GSE87110,0.0033715284494817486,-0.01762465883721197,inclusion
GSE69567,0.0033708768700045828,-0.017903500122728226,inclusion
GSE108094,0.003370823412024667,-0.017926379681087404,muscular
GSE46323,0.0033701685647543884,-0.01820667816403988,inclusion
GSE104784,0.0033694183013054666,-0.01852788520034716,stem
GSE71569,0.0033688681673140165,-0.018763457132988742,inclusion
GSE93385,0.0033685310551984714,-0.018907830343381598,stem
