ID,prob,log2(prob/prior),related_words
GSE57478,0.747058606049511,4.288440980670928,"cell,cells,ezh2,inhibitor,multiple,myeloma"
GSE70830,0.7042758470900119,4.203360161959815,"mcll,cell,cells,chronic,cll,leukemia,lymphocytic,mutated,therapeutic"
GSE89511,0.6715235315156111,4.1346575105714765,"cell,cells,chronic,irf4,mm1s,multiple,myeloma,plasma,prognosis,survival,therapeutic"
GSE92626,0.6388142901167461,4.062616140978351,"bcell,cell,cells,chronic,cll,lymphocytic,myc,survival"
GSE66117,0.5337474950019921,3.8033769489931766,"bcell,bcells,mcll,cell,cells,chronic,cll,ighv,large,leukemia,lpl,lymphocytic,mutated,prognosis,purified,zap70"
GSE109673,0.5241945692812043,3.7773219623886627,"cells,ezh2,inhibitor,mm,multiple,myeloma,plasma,relapse,therapeutic,wnt"
GSE99293,0.4226468475486956,3.4666722442772366,"bone,cell,cells,clinical,combination,inhibitor,large,malignant,marrow,mm1s,myeloma,plasma,therapeutic,therapy"
GSE75844,0.38678662579712364,3.3387574656990564,"cell,cells,chronic,cll,fludarabine,fludarabinebased,leukemia,lymphocytic,profiling"
GSE115795,0.34404584359846085,3.1698203698500094,"bcells,cell,cells,center,fl,follicular,gc,germinal,igh,lymphoma,lymphomas,sequence"
GSE114885,0.28184571364101735,2.8821251820261518,"cell,cells,multiple,myeloma,shrna"
GSE101923,0.2611215469394275,2.77194106441786,"cell,cells,clinical,combination,inhibitor,mm,multiple,myeloma,treated"
GSE94827,0.25927288408695476,2.7616908857464875,"cell,cells,mm,mm1s,multiple,myc,myeloma,profiling,survival,therapeutic,treated,u266"
GSE99356,0.24983530566862375,2.7081969220524766,"cell,cells,dexamethasone,irf4,mm,multiple,mutated,myc,myeloma,plasma,survival"
GSE93395,0.21867887579751535,2.5160334190820706,"bone,cell,cells,h3k27,inhibitor,kdm6b,marrow,mm,mm1s,multiple,myeloma,nfb,shrna,survival,therapeutic"
GSE71100,0.21675397513866948,2.5032780069956844,"cell,cells,inhibitor,mm,multiple,myc,myeloma,therapeutic"
GSE62241,0.21252520444002584,2.474853503045198,"cell,cells,center,fl,follicular,gc,germinal,lymphoma,lymphomas,sequence"
