ID,prob,log2(prob/prior),related_words
GSE89895,0.0034379870516234217,0.521165367335542,"composed,individual,listed,refer,series,subseries,superseries"
GSE80098,0.003079182448418606,0.36214860889377914,"composed,individual,listed,refer,series,subseries,superseries"
GSE90634,0.00296506752975491,0.30766621877518124,"composed,individual,listed,refer,series,subseries,superseries"
GSE30222,0.002823541825967311,0.2371072586332859,"composed,individual,listed,refer,subseries,superseries"
GSE101565,0.002650600467530061,0.14592048119190829,"composed,listed,subseries,superseries"
GSE86473,0.002643692691058477,0.1421557404736061,"composed,individual,listed,refer,series,subseries,superseries"
GSE79160,0.002411528860966426,0.00954933233496536,lymphatic
GSE63513,0.002404250103361936,0.005188237038034837,individual
GSE72820,0.0023991303957906895,0.002112828157910165,adenoma
GSE87360,0.002392836218357817,-0.0016770913144604975,lymphatic
GSE66357,0.002391213178423175,-0.002655990803367675,individual
GSE120890,0.0023822944326139105,-0.00804701408050121,individual
GSE54416,0.002363085206927286,-0.019727093700841015,lymphatic
GSE88945,0.002339409357415796,-0.034254412691825206,adenoma
GSE85183,0.00233784668329263,-0.035218423330660754,individual
GSE82061,0.0023344897313297554,-0.037291501274073414,individual
GSE83314,0.002331057156403618,-0.03941436482516824,individual
GSE71318,0.002330146644396814,-0.03997799226122577,individual
GSE69667,0.0023253542794722205,-0.04294820907185182,series
GSE91063,0.0023226339191539883,-0.04463696154752854,individual
GSE104714,0.002321516811821974,-0.04533101535089532,series
GSE74322,0.002320734664927742,-0.04581715853460001,lymphatic
GSE69511,0.002320329215359993,-0.046069230084269455,individual
GSE108763,0.0023196989390697888,-0.046461165845690454,"individual,series"
GSE57433,0.00231875074600183,-0.04705099803052865,individual
GSE93672,0.0023185820613057665,-0.04715595516201092,"individual,mirna"
GSE71519,0.002316948574152938,-0.04817272070520856,"individual,series"
GSE86654,0.002315399015772585,-0.049137907462414414,listed
GSE86153,0.0023133997963003905,-0.050384133239179694,individual
GSE54114,0.0023130254733904508,-0.05061758942859546,"individual,mirna"
GSE93904,0.002312471680650596,-0.05096304593486014,lymphatic
GSE58586,0.002312064676901035,-0.0512169880588839,composed
GSE46622,0.0023119001112425386,-0.051319678312980344,mirna
GSE57494,0.002311477338775834,-0.051583525143325974,individual
GSE118808,0.002310842036759278,-0.051980099676610866,individual
GSE46228,0.002310000182372127,-0.05250577837557302,refer
GSE83645,0.002309887225481317,-0.05257632656510735,individual
GSE53439,0.002309320120746964,-0.05293056881088734,"individual,mirna"
GSE67994,0.0023084859089176155,-0.053451817765309995,"mirna,subsites"
GSE54734,0.0023080395305420214,-0.05373081021505682,composed
GSE75478,0.0023074977610489204,-0.05406949588271045,individual
GSE98393,0.0023069089227045203,-0.05443769670339371,series
GSE36552,0.0023066437211622217,-0.05460355801673124,individual
GSE46613,0.0023065359809675457,-0.05467094591602348,individual
GSE71747,0.0023064405558525934,-0.05473063377224326,"individual,series"
GSE97215,0.002304901428093894,-0.0556936905461527,individual
GSE33816,0.002304876155715467,-0.05570950924211592,refer
GSE76572,0.002304709663048024,-0.05581372604389073,"composed,series"
GSE119794,0.0023037086384027784,-0.05644048048315785,mirna
GSE97930,0.002303673057665118,-0.05646276305367658,"individual,series"
GSE77702,0.002303410474094074,-0.05662721764346757,"individual,series"
GSE77704,0.002303410474094074,-0.05662721764346757,"individual,series"
GSE45734,0.002303130991641025,-0.05680227650379625,individual
GSE37211,0.002302886615857073,-0.056955363079660815,adenoma
GSE93650,0.0023026242721258606,-0.057119723564151355,mirna
GSE36266,0.002302465886535041,-0.05721896249265901,mirna
GSE66622,0.0023024524628844707,-0.05722737360123433,individual
GSE78918,0.0023023063608242776,-0.05731892268158559,"composed,individual"
GSE56623,0.002301976313273377,-0.057525755319571076,individual
GSE54460,0.0023017815294824914,-0.057647835419751096,composed
GSE83299,0.0023017541553876915,-0.057664992871553716,lymphatic
GSE39167,0.0023016919135838984,-0.05770400535929796,individual
GSE56862,0.002301519617865835,-0.057812003949601475,mirna
GSE85187,0.002301423703444316,-0.0578721286353234,individual
GSE45335,0.002301140776035429,-0.05804949843516726,individual
GSE47428,0.002301070307108539,-0.05809367944709089,individual
GSE67488,0.0023009394250332596,-0.058175740516922356,"individual,mirna"
GSE84684,0.0023003891118184784,-0.05852082961165991,individual
GSE86356,0.0022999509995000602,-0.05879561906450496,individual
GSE99857,0.0022998668268393177,-0.05884841919043585,individual
GSE51584,0.0022997248215808346,-0.0589375011341903,"mirna,superseries"
GSE107680,0.002299573694177528,-0.05903231157305367,"mirna,series"
GSE44618,0.002299505129848398,-0.059075327760168474,individual
GSE124282,0.002299475106184375,-0.059094164540920986,individual
GSE99820,0.002299465166261085,-0.059100400881116025,individual
GSE30567,0.0022994182360202833,-0.059129845430913,"individual,refer"
GSE95860,0.0022987921215297537,-0.05952273405751325,individual
GSE52530,0.0022986923242997084,-0.05958536699106629,mirna
GSE61045,0.0022986622165621774,-0.059604263198980115,individual
GSE86146,0.0022986590798368092,-0.05960623188371695,individual
GSE89888,0.002298527416511815,-0.05968886939526424,individual
GSE39527,0.0022984752484421283,-0.0597216136074904,series
GSE44379,0.002297738505603517,-0.060184122666318514,"mirna,subseries"
GSE103544,0.0022976937654869533,-0.060212214188721386,individual
GSE37686,0.002297286957888809,-0.060467666536099675,mirna
GSE44052,0.0022972404571743156,-0.060496869256701544,mirna
GSE89479,0.0022969275743413373,-0.06069337687641348,composed
GSE37918,0.0022968129714657152,-0.06076536048050132,mirna
GSE71520,0.00229675909949401,-0.06079919942989629,series
GSE79120,0.002296752733659283,-0.060803198095198664,individual
GSE44376,0.0022966916141865337,-0.06084159053170832,"mirna,subseries"
GSE44378,0.0022964435419763917,-0.06099742855324869,"mirna,subseries"
GSE44377,0.0022963368171879505,-0.061064477839742226,"mirna,subseries"
GSE56787,0.0022963290126716764,-0.0610693811082763,individual
GSE95304,0.0022962768111541017,-0.06110217768321609,individual
GSE66301,0.0022958085773364142,-0.061396387634445763,individual
GSE58838,0.0022955958864965586,-0.06153004957712109,mirna
GSE72534,0.0022952174783492196,-0.061767884363877805,series
