ID,prob,log2(prob/prior),related_words
GSE49642,0.9731221056219821,5.004578428844051,"acute,aml,leukemia,mutations,myeloid"
GSE52656,0.9643440917193821,4.9915055981586685,"acute,aml,leukemia,mutations,myeloid"
GSE62190,0.9643440917193821,4.9915055981586685,"acute,aml,leukemia,mutations,myeloid"
GSE66917,0.9643440917193821,4.9915055981586685,"acute,aml,leukemia,mutations,myeloid"
GSE92744,0.8394553354292957,4.791411151980171,"acute,aml,aml1eto9a,bone,differentiation,leukemia,marrow,myeloid,selective"
GSE71800,0.8302624710462514,4.775525073730806,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid"
GSE101480,0.8133261942258251,4.745791664196396,"acute,aml,compounds,inhibitors,leukemia,myeloid,selective,series,t821,transcription"
GSE46164,0.7937696311924077,4.710677953053863,"acute,aml,blast,differentiation,hl60,leukemia,marrow,myeloid,transcription"
GSE72061,0.7913064276977264,4.706194061814538,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid"
GSE71686,0.7781245075619261,4.681958604740042,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid"
GSE46718,0.7661104388979056,4.659509964996579,"acute,aml,leukemia,leukemias,myeloid"
GSE108003,0.7606136101679222,4.649121339991415,"acute,aml,etoposide,inhibitors,leukemia,myeloid,series,transduced"
GSE72041,0.7457513830038437,4.620652333741111,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid"
GSE94461,0.6845830828617192,4.49718322718097,"aml,differentiation,inhibitors,sv7"
GSE71689,0.6665080398605785,4.458579863845401,"acute,aml,cd34,leukemia,leukemias,leukemogenesis,mutations,myeloid"
GSE71840,0.6119853168675554,4.335454624981123,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid"
GSE85107,0.5871141052398485,4.2755985031017065,"acute,aml,cases,chromatin,differentiation,domain,flt3,leukemia,mutated,myeloid,npm1"
GSE62852,0.5207181904935733,4.102460391638102,"acute,aml,leukemia,myeloid"
GSE98310,0.5053832259314676,4.059335366574058,"acute,aml,bone,leukemia,marrow,myeloid"
GSE48843,0.4753444015414724,3.9709307546127532,aml
GSE89777,0.3976240706370788,3.7133626804563655,"acute,aml,leukemia,mll,mutations,myeloid"
GSE87285,0.3944596973080943,3.7018354905775945,"acute,aml,chromatin,differentiation,domain,leukemia,myeloid,runx1,runx1eto,t821,transcription"
GSE81328,0.38745698712933846,3.6759937466536976,"acute,aml,aml1eto,bone,leukemia,marrow,myeloid,partner,t821"
GSE86506,0.36367468121808905,3.584606075535132,aml
GSE94344,0.34826247680713984,3.5221326252460887,"acute,aml,block,differentiation,hl60,leukemia,myeloid"
GSE81062,0.3084612737737858,3.347046961148687,"acute,aml,differentiation,leukemia,molm14,myeloid,transduced"
GSE86151,0.30099331052944023,3.311689009635838,"acute,aml,leukemia,myeloid,ut7"
GSE84944,0.289904787144246,3.2575367422378525,"acute,aml,cd34,flt3itd,leukemia,myeloid,transduced"
GSE97443,0.26339873370081524,3.119205995486063,"acute,aml,leukemia,myeloid,nb4,transduced"
GSE75215,0.2623633183046562,3.113523612808321,"aml,flt3itd,mv411,prmt5,transcription,transduced"
GSE46056,0.2484252314628795,3.0347692949025014,"acute,aml,cd34,differentiation,leukemia,mutations,myeloid,prmt4kd,runx1,transduced"
GSE68925,0.2342659834066435,2.9501050685526984,"acute,aml,leukemia,myeloid,personalized"
GSE63646,0.23143863488097882,2.9325873044891315,"acute,aml,cases,cnaml,leukemia,mutations,myeloid"
GSE63485,0.22684604092758087,2.903671066691661,"acute,aml,aml1eto,aml1etos,differentiation,leukaemia,myeloid,t821,transcription"
GSE54478,0.22052545858102607,2.8629028031385486,"aml,block,chromatin,differentiation,myeloid,runx1,runx1eto,t821,transcription"
GSE76464,0.21126392727584295,2.8010040378464995,"acute,aml,aml1eto,blast,chromatin,differentiation,leukemia,myeloid,runx1,t821,transcription"
GSE53665,0.18653390808848191,2.621395492758359,"acute,aml,cd34,leukemia,leukemias,mutations,myeloid,transcription,transduced"
GSE84359,0.17634606915154527,2.5403670033613026,"aml,bone,marrow,mutations"
GSE83660,0.17488248350349883,2.5283433796432475,"acute,aml,domain,inhibitors,leukemia,mutated,myeloid,proseq,t821,transcription"
GSE71541,0.17453312636177834,2.5254584714160346,"aml,flt3itd,mv411"
GSE74928,0.17019674046303743,2.489160993079858,"acute,leukemia,myeloid,xx65023"
GSE76978,0.16102115908083248,2.4092078646785096,"acute,cd34,leukemia,myeloid,transduced"
GSE49601,0.15165743702593906,2.3227738327228944,"acute,leukemia,mutations"
GSE80774,0.15126594376845676,2.319044799367418,"acute,aml,chromatin,differentiation,domain,enl,inhibitors,leukaemia,mv411,myeloid,transduced"
GSE85008,0.15059159395909874,2.312598826531455,"acute,aml,cd34,flt3itd,leukemia,myeloid,transduced"
GSE76312,0.14909101064577296,2.298150859485112,"leukemia,myeloid"
GSE62000,0.1434763319978558,2.242770353766894,"acute,cd34,leukemia,leukemias,mutations"
GSE82117,0.13691126637736123,2.1751987560057944,"acute,domain,enl,leukemia,mll,mv411,transcription"
GSE61999,0.13599347853843963,2.165495055499947,"acute,cd34,leukemia,leukemias,mutations"
GSE42146,0.12858306080392676,2.0846581839976785,"leukemia,mutations,myeloid"
GSE76747,0.1259741472847952,2.055085276466382,aml
GSE36866,0.11318366579481944,1.9006233550106004,aml
GSE65235,0.11268055642451573,1.8941961786575885,"aml,cebpa"
GSE71740,0.11230459344065279,1.8893745232054462,"aml,chromatin,inhibitors"
GSE77946,0.10403290276581142,1.7789974712604613,"acute,apl,block,differentiation,flt3,pml,leukemia,mutated,mutations,myeloid,nb4"
GSE74246,0.09686235635600224,1.6759655903896553,"acute,chromatin,hoxa9,leukemia,myeloid,transcription"
GSE67519,0.09509085803358079,1.649336138890836,"acute,leukemia,leukemias,runx1,transcription"
GSE46561,0.09477012009371776,1.6444617568033442,"acute,apl,domain,leukemia,myeloid,transcription"
GSE43834,0.09076585415355896,1.5821791527599451,"acute,aml1eto,leukemia,leukemogenesis,myeloid,t821,transcription"
GSE71414,0.08171747100047062,1.430674046905668,"acute,aml,chromatin,inhibitors,leukemia,marrow,mutations,myeloid"
GSE74339,0.0795093232156549,1.3911535306707246,"leukemia,leukemias"
GSE92494,0.07734789626993374,1.351391544175693,"cd34,differentiation,leukemia,myeloid"
GSE84471,0.07347743626614682,1.2773307804117193,"aml,blastic,bpdcn,cases,domain,hl60,inhibitors,molm14,plasmacytoid,transcription"
GSE60477,0.07271425307864145,1.2622676724173634,"acute,block,differentiation,leukemia,leukemias,myeloid,runx1"
GSE79899,0.07239341459765614,1.2558879566223655,"aml,cd34,leukemias,mll,mv411,partner,runx1,transcription"
GSE71551,0.07235272831401549,1.2550769104693458,"myeloid,partner,runx1,transcription"
GSE78930,0.07142540469907684,1.2364667963476628,"acute,aml,leukemiaaml,inhibitors,myeloid,selective,series"
GSE87187,0.06943273748457797,1.1956455436644386,"cd34,leukemia,nb4"
GSE46044,0.06821449948909425,1.170107917989524,"acute,aml,chromatin,leukemia,myeloid,runx1,transcription"
GSE69622,0.06722907119748307,1.1491147089667115,"bone,differentiation,marrow,myeloid"
GSE79044,0.06345110229631641,1.0656747181202728,"chromatin,differentiation,hl60,myeloid,transcription"
GSE87055,0.06305157215072386,1.0565618344799033,"chromatin,differentiation,hl60,myeloid,transcription"
GSE56691,0.05679477459626137,0.9057876914632832,"acute,leukemia"
GSE79871,0.055407328483902084,0.8701062986269673,"acute,leukemia,series"
GSE93877,0.05133494186292214,0.759970642013206,"aml,chromatin,differentiation,nb4"
GSE79872,0.05081523529807594,0.7452905979066571,"acute,leukemia,series"
GSE98623,0.05062896344232491,0.7399924381713548,"aml,molm13"
GSE67540,0.05047598805726454,0.7356267370945322,"acute,leukemia,series"
GSE54641,0.04904455238809717,0.6941223891351698,"acute,leukemia,mll"
GSE83142,0.04876219160192399,0.6857924597042445,"acute,leukemia"
GSE81084,0.04801258299545905,0.6634420434259661,"ae,aml1eto,cd34,leukemia,transduced"
GSE85857,0.04653357170694271,0.6183014169026391,"differentiation,leukemias,mutations,runx1,series,transcription"
GSE75070,0.046479319903611205,0.6166184498397679,"chromatin,domain,runx1,transcription"
GSE87748,0.04584323306191284,0.5967382835378742,"acute,series,transcription"
GSE68795,0.04566673261180373,0.5911730614777237,"bone,marrow,myeloid"
GSE65030,0.045108841323958884,0.5734397199351151,"aml,series"
GSE93578,0.044191665809283284,0.5438038054519936,"aml,cd34,leukemia"
GSE65105,0.04312299784342478,0.508486966279098,"aml,series"
GSE83671,0.043109548325750514,0.5080369377580733,"chromatin,enl,inhibitors,leukemia,leukemias,mll,personalized,transcription"
GSE86931,0.04091959746811736,0.43282144395489214,acute
GSE73893,0.0399261209475529,0.39736240345029405,"acute,differentiation,leukemia,runx1"
GSE34097,0.03979441120761691,0.3925953213349478,"acute,enl,leukemia,myeloid,transcription"
GSE56689,0.039460574709486655,0.3804414586301314,"acute,leukemia"
GSE69678,0.039432568911639786,0.3794171914882111,"flt3,individual,leukemia,mutations"
GSE108643,0.0365137161586292,0.26846799634918206,acute
GSE78785,0.036466888144925755,0.26661658519519216,"acute,bone,cases,differentiation,leukemia,marrow,mutations"
GSE104018,0.03635150173373778,0.2620444560170708,leukemia
GSE76203,0.03622005697857946,0.25681830662314803,"bone,cd34,leukemia,marrow"
GSE71359,0.0361472927658552,0.2539170920671566,"acute,cases,leukemia,proton,mllpicalm"
GSE64233,0.03563778971598012,0.23343735333982663,acute
GSE76931,0.034919645198338935,0.20406839131135723,"acute,leukemia"
GSE89895,0.03459342049285821,0.1905271608862438,"composed,individual,listed,refer,series,subseries,superseries"
GSE96634,0.03420145180297229,0.17408705756056256,"acute,differentiation,leukemia,leukemogenesis,mutated,mutations,myeloid"
GSE69735,0.03413735867088907,0.17138092702414237,"cases,leukemia,mutations"
GSE79271,0.03403421569915023,0.1670153547530085,"acute,chromatin,domain,inhibitors,leukemia,selective,transcription"
GSE57480,0.03400047636700118,0.16558445032215516,"acute,leukemia,leukemias,mutations,transcription"
GSE57982,0.033717675687746744,0.15353457899518355,"acute,leukemia"
GSE37061,0.03356524818852429,0.1469978008420323,"differentiation,myeloid,nb4"
GSE79253,0.03353213903528047,0.14557400724749206,"acute,chromatin,domain,inhibitors,leukemia,selective,transcription"
GSE60065,0.03295375085705077,0.12047217560263888,"bone,inclyde,leukemia,myeloid"
GSE86104,0.03272475806187713,0.11041201698729394,acute
GSE75844,0.03244702912365905,0.09811588073917181,leukemia
GSE93627,0.032379573755407655,0.0951134849306926,"acute,leukemia,series"
GSE60462,0.03229818465802804,0.09148257031549774,acute
GSE63602,0.03229339168171664,0.09126846180289895,"acute,leukemia,transcription"
GSE85988,0.03205947894286135,0.08078046860881317,"acute,inhibitors,leukemia,leukemias,mll,mutations,transcription"
GSE86103,0.03195851750982971,0.07622997694756513,acute
GSE72299,0.03164854256119594,0.062168554806655986,"acute,composed,leukemia,personalized,transcription"
GSE86102,0.03098100531017006,0.03141345004655304,acute
GSE86101,0.03096638846766805,0.030732625711696514,acute
GSE66228,0.03006531057361852,-0.011870647601627168,leukemia
GSE113098,0.029542393403264988,-0.03718379714358284,"acute,transcription"
GSE69383,0.02881035313703496,-0.07338316505571392,"aml,differentiation,inhibitors"
GSE58871,0.028479939298736226,-0.09002443781056688,"leukemias,mutations,myeloid"
GSE84675,0.02808517125168791,-0.11016190930507362,"acute,differentiation,leukemia,transduced"
GSE79373,0.027910256277659147,-0.11917513761788616,"acute,chromatin,leukemia,leukemogenesis,transduced"
GSE90634,0.027549081057063638,-0.13796631296603856,"composed,individual,listed,refer,series,subseries,superseries"
GSE80098,0.02726930781024991,-0.15269242909574537,"composed,individual,listed,refer,series,subseries,superseries"
GSE62121,0.027053873462785732,-0.16413534119535172,"blast,inhibitors,leukemia,myeloid"
GSE87340,0.026851886229704563,-0.174947074300517,"mutations,series"
GSE67141,0.026407565361244327,-0.1990192104679426,myeloid
GSE45133,0.026288086220567518,-0.20556139199336373,"acute,leukemia"
GSE61162,0.02622199411539901,-0.20919310621320455,"block,bone,cd34,inhibitors,leukemia,marrow,mutations"
GSE94126,0.02550719749048455,-0.24906611236658158,"pml,leukemia"
GSE81518,0.02532878844217808,-0.2591924392687028,"bone,leukemia"
GSE75247,0.025282495794117035,-0.2618316211594612,"acute,inhibitors"
GSE101878,0.025199919728454763,-0.2665513710147593,"acute,myeloid"
GSE75839,0.025000870307879754,-0.27799219163479333,"domain,leukemia,transcription"
GSE93902,0.024558455563998112,-0.30375067407342493,"cd34,flt3,myeloid,transduced"
GSE76234,0.024080941365274604,-0.33207871858044247,"bone,cd34,differentiation,marrow,myeloid"
GSE69905,0.02390284306730709,-0.3427882828306278,"cd34,differentiation,runx1,transcription"
GSE62544,0.023697558753060757,-0.35523206426702675,"cases,differentiation,mutations"
GSE30222,0.02369197141649832,-0.35557225851495095,"composed,individual,listed,refer,subseries,superseries"
GSE43603,0.0236604987120532,-0.35749002631836796,"bone,marrow,mutated,mutations"
GSE63085,0.02329999943723634,-0.3796405891682452,acute
GSE97168,0.022988626981702558,-0.3990502069498329,"individual,myeloid"
GSE63569,0.02297883369188736,-0.39966493443997936,"bone,cases,cd34,marrow,mutated,mutations"
GSE88750,0.022896929260295046,-0.4048163797884176,"acute,compounds,inhibitors,leukaemia,mv411"
