ID,prob,log2(prob/prior),related_words
GSE106520,0.3940835357455504,3.7440362233332154,"aneurysm,aneurysms,blood,control,controls,human,intracranial,patients,study"
GSE64486,0.17745902032576205,2.593020655495536,"arteries,artery,control,coronary,disease,kd,patients"
GSE79782,0.15585140685599544,2.405705924457519,"blood,control,fetal,human,hypertension,maternal,placenta,placentas,preeclampsia,pregnancies,pressure,study,tissue"
GSE72696,0.13973452354655583,2.2482232509766362,"arterial,arteries,artery,atherosclerotic,cad,control,coronary,disease,genomic,human,infarction"
GSE58150,0.13383853102835486,2.1860282623499536,"artery,atherosclerosis,blood,cac,controls,coronary,gender,genomic,human,peripheral"
GSE85910,0.12991794032818646,2.143135412217104,"artery,coronary,human"
GSE55492,0.11913485781305666,2.01813034122938,"aortic,controls,disease,genomic,human,male,n9,patients,stenosis,study,tissue,valve,valves"
GSE44461,0.11849695033294524,2.0103846764050584,"arteries,artery,cad,coronary,disease,heart,human,vascular"
GSE76717,0.11326283225253812,1.9452092578118159,"aortic,heart,human,male,patients,stenosis,study,valve,valves"
GSE66249,0.11057756453464454,1.9105934482288434,"artery,atrial,controls,coronary,disease,patients,sample,study,tissue"
GSE76712,0.1090291256688137,1.8902483294843797,"aortic,heart,human,male,patients,stenosis,study,valve,valves"
GSE100081,0.10534481273689926,1.8406540228058241,"aortic,artery,coronary,disease,human,sample,study,vascular"
GSE66238,0.088414454162741,1.5878888948963252,"aneurysm,aneurysms,arteries,artery,control,human,microrna,study"
GSE85565,0.07662031325956051,1.3813335756593677,"arteries,artery,atherosclerotic,cad,coronary,disease,heart,human,vascular"
GSE72437,0.0725148211145615,1.301882545405784,"human,pe,placenta,placental,placentas,preeclampsia,preeclamptic,severe,study"
GSE79613,0.068533040541267,1.2204063465953372,"arterial,control,controls,endothelial,hypertension,patients,profiling,pulmonary,study"
GSE104282,0.0631831914618775,1.1031474627284485,"human,macrophages,hids,monocytes,patients,study"
GSE47157,0.05917836988225961,1.008676608312105,"aortic,control,human,valve"
GSE60217,0.05481620837022234,0.8982091920680139,"aneurysms,aortic,artery,atherosclerosis,atherosclerotic,blood,carotid,control,controls,coronary,disease,endothelial,human,mononuclear,patients,peripheral,vascular"
GSE119265,0.0547468392833459,0.8963823270228409,"control,controls,human,placenta,placental,preeclampsia,pregnancies"
GSE77120,0.053361928002219484,0.8594174444784574,"artery,control,coronary,human,vascular"
GSE56267,0.05264886517414004,0.8400090863299308,"control,genomic,human,ischemic,stroke,tissue"
GSE63807,0.05195190576544415,0.8207833243380291,"blood,control,endothelial,human,lymphatic,macrophages,monocytes,vascular"
GSE107196,0.04678130195820987,0.6695386649939788,"aneurysm,aneurysms,genomic,human,intracranial"
GSE92724,0.046312010530844855,0.6549930412081605,"arteriosclerosis,blood,control,controls,diabetic,disease,endothelial,heart,human,patients,strokes,study,tissue,vascular"
GSE117469,0.04594386365765406,0.6434788369975899,"arteries,arterioles,blood,control,diabetic,disease,endothelial,human,patients,placenta,profiling,severe,vascular"
GSE55296,0.04400748616391833,0.5813556146093355,"cardiomyopathy,control,controls,failure,heart,human,ischemic,patients,sample,study"
