ID,prob,log2(prob/prior),related_words
GSE115795,0.0055302557825643575,1.0152895200872654,"cell,cells,lymphoma"
GSE55405,0.00456863415973093,0.7397062324811835,"cell,cells,lymphoma"
GSE94099,0.0045529165377990325,0.7347343239953454,"cell,lymphoma"
GSE77356,0.004546098873018099,0.7325723729343867,"cell,cells,myc"
GSE79684,0.00436573511938128,0.6741679121761778,"cell,cells,lymphoma"
GSE81236,0.004215189915834328,0.623540944702059,"burkitt,cells,lymphoma,microrna28,mir28"
GSE62241,0.004205331417548521,0.620162813462231,"cell,cells,lymphoma"
GSE70000,0.004105947685833878,0.5856585573757263,"cell,cells,myc"
GSE62056,0.004051312766705564,0.5663327785800577,"cell,lymphoma"
GSE93681,0.003958416973732971,0.5328669030218081,"bl,burkitt,cell,lymphoma,myc"
GSE71100,0.003950410111234188,0.5299457455246184,"cell,cells,myc"
GSE86504,0.003837258324847218,0.4880192019624002,"cell,cells,myc"
GSE86518,0.0037699637369150154,0.4624939576425157,"cell,cells,micrornas,myc"
GSE70926,0.0037145071230638375,0.44111410394240497,"cell,lymphoma"
GSE70833,0.00370825638906148,0.4386843067209166,"cells,myc"
GSE44769,0.00370199360951633,0.4362457160809397,"bl,cells,lymphoma"
GSE66182,0.0036741482599076955,0.42535315481037905,"cell,cells,myc"
GSE101738,0.0036733687477856934,0.42504703826086515,"cell,cells,myc"
GSE93627,0.0036502163207474568,0.41592527545340485,"cell,lymphoma,myc"
GSE74102,0.003634858951257735,0.4098426935179972,"cell,cells,lymphoma"
GSE59223,0.0036323663697462975,0.40885303516347143,"cells,myc"
GSE66250,0.003615638311166048,0.40219367687929936,"cell,cells,myc"
GSE59819,0.0036124694757356506,0.4009287086224616,"cells,myc"
GSE81301,0.003568167715155282,0.38312673936701885,"cell,lymphoma"
GSE89799,0.0035522379312027887,0.3766715288652268,"cell,cells,myc"
GSE89478,0.003494493800314736,0.3530267984599365,"cell,cells,lymphoma"
GSE67447,0.003473865596289753,0.3444852486094499,"cell,cells,lymphoma,myc"
GSE103934,0.003448444030699209,0.3338888628760782,"cell,lymphoma"
GSE55716,0.0034266376960982777,0.32473697274942914,"cell,lymphoma"
GSE50721,0.0033984234915742963,0.31280895519706825,"cell,lymphoma"
GSE66928,0.0033501377495261594,0.292163728195853,"cells,myc"
GSE99923,0.0033319213302283033,0.28429764901981236,"cells,myc"
GSE66789,0.003292968198842049,0.26733189076250996,"cells,myc"
GSE68219,0.003275193474190884,0.2595234442034209,"cell,cells,myc"
GSE106844,0.003200373639627305,0.2261836590809801,"cell,cells,lymphoma"
GSE66927,0.0031848345791237,0.2191617518800577,"cells,myc"
GSE79968,0.0031829959719706334,0.2183286425583504,"cell,cells,myc"
GSE50514,0.0031610707237912814,0.20835662483758205,lymphoma
GSE94827,0.0031569194993036403,0.2064607840298899,"cell,cells,myc"
GSE109620,0.0031568216860639623,0.20641608321885394,"cell,lymphoma"
GSE63265,0.003150358202341155,0.20345918668411256,"cell,cells,lymphoma,myc"
GSE108111,0.003133125409238118,0.19554582873787058,"cell,lymphoma"
GSE33776,0.003104140940061352,0.1821373742636638,"cell,cells,myc"
GSE34097,0.003096100927169693,0.1783958127319501,"cells,myc"
GSE84675,0.0030886817917123483,0.1749345577283033,"bcl11bgfp,cell,cells"
GSE41357,0.0030863090973484476,0.17382586797561964,"cell,cells,lymphoma"
GSE80563,0.0030734536262744636,0.16780402845808298,"cell,cells,lymphoma"
GSE73109,0.0030716418691350334,0.1669533295167764,"cell,lymphoma"
GSE87495,0.003066744381372351,0.16465123169532667,"cell,cells,myc"
GSE79955,0.003063208527002658,0.1629868926028552,"cells,lymphoma,myc"
GSE95513,0.00305794519719718,0.16050586303801528,"cell,cells,myc"
GSE50580,0.0030547407680180123,0.15899326627271063,"cells,myc"
GSE106092,0.0030476358664548887,0.1556338502626254,"cell,cells,lymphoma"
GSE93156,0.0030445695518427863,0.15418158233845008,"cell,cells,lymphoma"
GSE79735,0.003004309043661036,0.13497653719996863,"cell,cells,myc"
GSE65545,0.0029940596239492186,0.13004626292026492,"burkitt,cells,lymphoma"
GSE87257,0.0029888308726793854,0.1275245736291675,"cells,myc"
GSE71414,0.0029768275096068286,0.12171893923363274,"cell,cells,myc"
GSE89339,0.002975008031435387,0.12083687446601188,"cell,myc"
GSE63602,0.0029720964114291907,0.11942422731314344,"cell,micrornas,myc"
GSE87320,0.002971962603090431,0.11935927350756433,"cell,cells,lymphoma"
GSE58596,0.0029550193025096494,0.11111086556591475,"cell,cells,lymphoma"
GSE97774,0.002942744819039946,0.10510575527875639,"cell,cells,myc"
GSE73887,0.002941937510270993,0.10470991390633773,"bl,burkitt,cell,cells,lymphoma"
GSE58168,0.002935249899627602,0.10142664720004631,"cell,cells,myc"
GSE90491,0.0029298537279271865,0.09877195161647902,"cell,cells,lymphoma"
GSE77460,0.002919439283071464,0.09363461833697134,"cell,cells,myc"
GSE95304,0.002919310527952137,0.09357099020485943,"aid,cell,myc"
GSE45202,0.002906482006661677,0.08721728850617705,"cells,myc"
GSE57732,0.002899105786284131,0.0835512885541057,"cell,cells,lymphoma"
GSE77808,0.0028947975514115615,0.08140576769574444,"cell,cells,lymphoma"
GSE52148,0.002884551829407846,0.07629049715695418,"cell,lymphoma"
GSE80126,0.0028840382926280956,0.07603363128444696,"cell,lymphoma"
GSE87532,0.0028806665925845795,0.07434600439506084,"cell,cells,lymphoma"
GSE62408,0.0028788015145820274,0.07341163377987872,"aid,cell,cells"
GSE54201,0.002878420171413095,0.0732205131562492,lymphoma
GSE29282,0.0028582076351704377,0.06305403645390717,"cell,cells,lymphoma"
GSE67915,0.0028524785578732236,0.06015935308345426,"cell,cells,myc"
GSE79029,0.002850628609371279,0.05922340306708711,"cells,lymphoma,micrornas"
GSE106170,0.00284489119280911,0.05631678681111549,"cell,cells,myc"
GSE87563,0.00284438539158867,0.056060263190404684,"cells,myc"
GSE49155,0.0028328956645439747,0.05022077957294692,"cell,cells,myc"
GSE92626,0.0028300465697503685,0.04876910476981223,"cell,cells,myc"
GSE64413,0.0028271589989087103,0.04729633364820503,"cells,lymphoma"
GSE81791,0.0028194620070673172,0.043363213707897225,"cell,cells,myc"
GSE74798,0.0028184994394885657,0.042870591862557476,"cell,cells,myc"
GSE83126,0.002813741319096074,0.04043301199994964,"cell,cells,myc"
GSE90657,0.002811107662618898,0.03908201984743659,"cell,cells,myc"
GSE81601,0.0028105173480300885,0.038779031323172876,"cell,cells,myc"
GSE76688,0.002806501426468527,0.03671610387313491,"cell,myc"
GSE64317,0.002803126424249656,0.03498012434606878,"cell,cells,myc"
GSE97003,0.002798858492551108,0.03278185884585843,"cell,cells,myc"
GSE100408,0.0027964301442943073,0.0315296030874953,"cell,cells,myc"
GSE56343,0.002789334241318543,0.02786413178079782,"cell,cells,myc"
GSE99356,0.002787306414947786,0.026814921204702618,"cell,cells,myc"
GSE84884,0.002781445575515701,0.023778187975970907,"cell,cells,myc"
GSE97929,0.002764009432582467,0.014705850430677792,"cell,cells,lh8"
GSE78957,0.002763115125561284,0.014238984774882031,"cell,cells,myc"
