ID,prob,log2(prob/prior),related_words
GSE70830,0.6405374714189207,5.688769492375103,"mcll,cells,chronic,cll,leukemia,lymphocytic,mutated,normal"
GSE92626,0.5375783294949664,5.435961504044299,"bcell,cells,chronic,cll,lymphocytic,patients"
GSE66117,0.42107509588298686,5.083564072829829,"bcell,mcll,cells,chronic,cll,ighv,leukemia,lpl,lymphocytic,mutated,normal,patients,purified,zap70"
GSE75844,0.2943100266523628,4.566823215064164,"cells,chronic,cll,fludarabine,leukemia,lymphocytic"
GSE95352,0.12493502764826103,3.330664539347866,"cells,chronic,cll,leukemia,lymphocytic,mutated,patients,sf3b1"
GSE66228,0.10970868995313351,3.14316432692366,"cells,chronic,cll,ighv,leukemia,lymphocytic"
GSE113386,0.10859542172722123,3.128449803597174,"bcell,cells,chronic,cll,leukemia,lymphocytic,normal"
GSE76312,0.03064645409410317,1.3032785853675404,"cells,chronic,leukemia,normal,patients"
GSE88956,0.027199424681478238,1.1311345629539327,"cells,cll,patients"
GSE46164,0.023943267422572915,0.9471784702154386,"cells,chronic,leukemia"
GSE42146,0.0215656128977141,0.7962911450928777,"chronic,leukemia,leukemic"
GSE87187,0.020862387261858528,0.7484626802813851,"cells,leukemia"
GSE49601,0.019837246641090638,0.6757702240963092,"cells,leukemia"
GSE74339,0.019018339189951505,0.6149496926518218,"cells,leukemia"
GSE76978,0.018592276316267288,0.5822618420261524,"cells,leukemia,patients"
GSE69735,0.01842082849592781,0.5688963764433618,"leukemia,lymphocytic,patients"
GSE49642,0.017673989015107645,0.5091861194119622,"cells,leukemia"
GSE82117,0.017602232688902972,0.5033168605317087,"cells,clinical,leukemia,leukemic"
GSE52656,0.017210777036775357,0.47087066087534085,"cells,leukemia"
GSE62190,0.017210777036775357,0.47087066087534085,"cells,leukemia"
GSE66917,0.017210777036775357,0.47087066087534085,"cells,leukemia"
GSE102796,0.01703034140937135,0.45566578403755187,"cells,chronic"
GSE83142,0.015917481206399655,0.3581704876924626,"cells,leukemia,patients"
GSE74928,0.015285274010056691,0.2997008416408261,"cells,leukemia"
GSE108003,0.015053040951868341,0.27761339044141603,"leukemia,patients"
GSE81518,0.015041935883224146,0.27654867932522814,"cells,leukemia,leukemic,patients"
GSE74246,0.014948378629057343,0.2675474383131545,"cells,leukemia,leukemic,normal"
GSE92494,0.014868123732655844,0.25978102632738426,"cells,leukemia,patients"
GSE79871,0.014755577437727662,0.24881880645843413,"bcell,leukemia"
GSE81475,0.014713333715357456,0.24468259319956376,"pcw,cells"
GSE79872,0.014707563294937434,0.2441166718391344,"bcell,cells,leukemia"
GSE61999,0.014577396177101982,0.23129147450245777,"cells,leukemia,normal,patients"
GSE62000,0.014533628930914354,0.22695340420985818,"cells,leukemia,normal,patients"
GSE62852,0.01440445629363029,0.21407363282725209,"leukemia,normal,patients"
GSE46718,0.014144376990696825,0.18778705941263168,"cells,clinical,leukemia,patients"
GSE60065,0.014069661322056906,0.18014602799380974,"cells,chronic,leukemia,normal,patients"
GSE76203,0.014017363740353908,0.17477347260213444,"cells,chronic,leukemia,patients"
GSE85227,0.01398598699258338,0.1715404953928825,cd38
GSE56691,0.01398159776204773,0.17108766249832646,"cells,leukemia"
GSE68925,0.013913903710247307,0.1640856686726081,"cells,leukemia,leukemic,patients,points"
GSE65107,0.01381968839199697,0.15428351287523823,lymphocytic
GSE46561,0.013651187868541454,0.13658492066281872,"cells,leukemia,leukemic,microarrays,normal,patients,points,purified"
GSE80715,0.013644165052521744,0.13584253919608474,"chronic,patients"
GSE53665,0.013578267057636139,0.12885779251777923,"cells,clinical,leukemia,leukemic,normal,purified"
GSE102943,0.01353723468411748,0.1244914896154394,"cd38,cells"
GSE119669,0.013425726855022805,0.1125586231928844,cells
GSE89777,0.013387894670614308,0.10848753260945306,"cells,leukemia,leukemic,normal"
GSE81474,0.013337362702067458,0.1030318465301663,"cec,cells"
GSE67540,0.013119234337950317,0.07924195098670134,"cells,leukemia"
GSE57662,0.01306572171431402,0.07334524418536785,"cells,rechmlps"
GSE89225,0.012912431383073662,0.05631910944390073,"cells,normal"
GSE84944,0.01287800280915664,0.0524672966369036,"cells,leukemia"
GSE107006,0.012847906042476653,0.04909167433365742,cells
GSE104018,0.012774440864960181,0.04081857287985228,leukemia
GSE84675,0.012757728132151144,0.03892986689567288,"cells,leukemia"
GSE125686,0.012723632906923603,0.03506908083845908,"cells,chronic,patients"
GSE97987,0.012656475026099899,0.027434080387937074,cells
