ID,prob,log2(prob/prior),related_words
GSE79669,0.2780874602840335,5.484029564069346,"cancer,pancreatic"
GSE119794,0.25544829588161944,5.361522184363064,"cancer,pancreatic"
GSE79668,0.17579181928392995,4.822358807169949,"adenocarcinoma,cancer,pancreatic"
GSE61290,0.15978599197956841,4.684631809445468,"cancer,pancreatic"
GSE108072,0.14132942883962915,4.507552780369972,pancreatic
GSE122818,0.13533063321155295,4.444979315212562,"adenocarcinoma,ductal,panc1,pancreatic"
GSE83816,0.12956096090561411,4.382121946160404,pancreatic
GSE84023,0.10777794387494838,4.116552842145003,"cancer,pancreatic"
GSE101665,0.08860449172495831,3.833942614814088,"cancer,pancreatic"
GSE97003,0.07781750460648172,3.6466574958406732,"cancer,hydroxymethylated,hydroxymethylation,pancreatic"
GSE81076,0.07685306207305385,3.628665520722855,pancreatic
GSE64558,0.06618630391580259,3.4130954857652234,"adenocarcinoma,cancer,cisregulatory,ductal,grade,pancreatic,pdac"
GSE50244,0.06461689197909758,3.3784741378460916,pancreatic
GSE105083,0.0612479887525247,3.301225248055931,"adenocarcinoma,cancer,ductal,panc1,pancreatic,pdac"
GSE40174,0.05912453297466779,3.2503196606865097,"cancer,pancreatic"
GSE75797,0.057179913752038326,3.2020712219188368,"adenocarcinoma,cancer,pancreatic,pdac"
GSE95176,0.046818349809857,2.913636863227522,"adenocarcinoma,pancreatic"
GSE76025,0.04411834291566933,2.82794138239512,pancreatic
GSE84714,0.04216458540678571,2.762594546923826,pancreatic
GSE106336,0.04189359783226541,2.7532925665757055,"cancer,pancreatic"
GSE79953,0.03970729541505435,2.675966875904652,"cancer,pancreatic"
GSE92581,0.038281351985357294,2.6232045605451964,pancreatic
GSE50386,0.03768733540374197,2.6006425742309642,pancreatic
GSE85241,0.037136153699198454,2.5793871768903136,"contributions,pancreatic"
GSE63840,0.03392748817849521,2.449017402132053,pancreatic
GSE115831,0.033542411689298154,2.432549200023787,"cancer,pancreatic"
GSE125506,0.033474693933812166,2.4296336427981724,"cancer,pancreatic"
GSE63124,0.030523729502135714,2.2964940248102135,"cancer,pancreatic,pdac"
GSE88997,0.03017860856332268,2.2800890675140155,"adenocarcinoma,cancer,ductal,pancreatic"
GSE75327,0.02931659692922898,2.2382804231940225,"adenocarcinoma,adenocarcinomas,ductal,panc1,pancreatic,pdac"
GSE60407,0.024834217604004862,1.998892073787541,"cancer,pancreatic,pdac"
GSE73727,0.024499052947148204,1.9792887585113794,pancreatic
GSE81608,0.024497051184899383,1.9791708743439673,pancreatic
GSE90926,0.02393766729471416,1.9458453477817639,"cancer,pancreatic"
GSE79147,0.023647287678238534,1.928237495336525,"adenocarcinoma,cancer,ductal,igf2bp3,panc1,pdac"
GSE79724,0.023405891505930688,1.9134344948951734,pancreatic
GSE66876,0.022033446575243438,1.82625796388162,"cancer,pancreatic"
GSE97215,0.02010768306069528,1.694309632475455,"cancer,panc1,pancreatic,pdac"
GSE93326,0.0200838352786409,1.6925975756851033,"adenocarcinoma,cancer,ductal,pancreatic"
GSE53350,0.0196947626479436,1.664374808425069,"adenocarcinomas,cancer,ductal,ipmn,pancreatic"
GSE63776,0.01773030155292792,1.5127798515270827,"cancer,panc1,pancreatic"
GSE103152,0.01764489653489582,1.505813748605668,"adenocarcinoma,ductal,pancreatic"
GSE82110,0.01682127682420283,1.4368499960145789,"cancer,pancreatic"
GSE82104,0.016401061510851574,1.4003519701455953,"cancer,panc1,pancreatic"
GSE109795,0.015462977675634067,1.3153809410560784,pancreatic
GSE61945,0.013395465190946863,1.1083074612880564,pancreatic
GSE54879,0.01251078150942142,1.0097346910223979,pancreatic
GSE62077,0.012158889408392175,0.9685742372479177,"adenocarcinoma,ductal,pancreatic"
GSE57973,0.011595422213247272,0.9001181304968044,pancreatic
GSE53949,0.009843680044156977,0.6638324488237407,pancreatic
GSE45133,0.009737047121455341,0.6481190068974793,"cancer,pancreatic"
GSE90111,0.009373022921917338,0.5931490940300792,"panc1,pancreatic"
GSE83139,0.00933766890690556,0.5876971178765602,pancreatic
GSE61946,0.009117694679494984,0.5533037822399753,pancreatic
GSE44875,0.00898581407356417,0.5322838943794624,pancreatic
GSE85183,0.00890046576366864,0.5185155178240144,"cancer,pancreatic"
GSE81547,0.008838286280711849,0.5084013453170687,"adenocarcinoma,cancer,pancreatic"
GSE84325,0.00852000783845189,0.4554894409047313,pancreatic
GSE35296,0.008484113152115422,0.449398545301232,pancreatic
GSE87517,0.008464524352124027,0.4460636840557593,"cancer,ductal"
GSE104854,0.008451726460327434,0.44388075844699887,"adenocarcinoma,cancer,nontumor"
GSE90444,0.008335000843711178,0.42381702841463315,"adenocarcinoma,pancreatic"
GSE93988,0.008257662221255426,0.41036808960861254,"cancer,panc1,pancreatic"
GSE68919,0.007926318564369546,0.3512856345749003,"cancer,pancreatic"
GSE67543,0.007863606617820049,0.33982583486541573,pancreatic
GSE86611,0.007851317472963465,0.33756944573455067,pancreatic
GSE70968,0.007844368132188903,0.3362919252260179,adenocarcinoma
GSE70810,0.007750795166783747,0.3189790095951859,"cancer,panc1,pancreatic"
GSE36863,0.007660139122785412,0.3020052776569572,ductal
GSE52248,0.007542739366515555,0.2797232587481733,"adenocarcinoma,cancer"
GSE66301,0.007524611736058034,0.2762518250496477,ductal
GSE37764,0.007371898389944164,0.24667086898352752,"adenocarcinoma,cancer"
GSE24283,0.007352390996795786,0.24284817369651743,adenocarcinoma
GSE51310,0.00731602672506387,0.23569502835196218,pancreatic
GSE78519,0.007268092314172643,0.22621142694734558,"cancer,pancreatic"
GSE58557,0.007255414360446179,0.22369269286674945,pancreatic
GSE80182,0.00716566186872185,0.20573465082468095,"adenocarcinoma,cancer"
GSE86821,0.007132483568978276,0.19903920145657922,cisregulatory
GSE87320,0.007117982248717301,0.19610301813235195,"cancer,cisregulatory"
GSE102246,0.007037955459460222,0.17979106701499253,pancreatic
GSE72534,0.007021653006364334,0.17644538653839156,"cisregulation,cisregulatory"
GSE85465,0.007021526877379247,0.1764194713734778,"adenocarcinoma,cancer"
GSE64741,0.0070102090996316735,0.1740921605691749,"adenocarcinoma,cancer"
GSE47702,0.006977238912780905,0.16729091803834373,"cancer,utuc"
GSE77624,0.006975173896659098,0.16686386809641196,"adenocarcinoma,cancer"
GSE99149,0.006811271161697886,0.13255875123305438,"adenocarcinoma,cancer"
GSE78011,0.0067880116914067895,0.1276237328904327,"adenocarcinoma,cancer,ductal"
GSE40049,0.0067542131910704835,0.12042240068817871,"cancer,ductal"
GSE97168,0.0067401162345875005,0.11740815433827502,adenocarcinoma
GSE66036,0.006686709328288705,0.10593108779589472,cancer
GSE36597,0.0066414461149016885,0.09613209275686944,"adenocarcinoma,cancer"
GSE78918,0.00663312769003036,0.09432398169325597,"cancer,ductal"
GSE39121,0.006595843868094172,0.0861919319425627,adenocarcinoma
GSE74866,0.006516921169663246,0.06882522701954037,"adenocarcinoma,cancer"
GSE31528,0.006513313467442081,0.06802634436217768,cancer
GSE70150,0.0065065991637024865,0.06653836301525796,cancer
GSE87340,0.0065011234849681335,0.06532374071194813,"adenocarcinoma,adenocarcinomas,cancer"
GSE29119,0.006493423122810524,0.06361390412687704,cancer
GSE72956,0.006490388591973238,0.06293954088651904,"adenocarcinoma,cancer"
GSE28866,0.006489840068847094,0.06281760904463106,"adenocarcinomas,cancer,grade"
GSE86337,0.006487198852235766,0.06223034561992126,"adenocarcinoma,cancer"
GSE83314,0.0064864660372271135,0.06206736490645246,cancer
GSE58135,0.006476302437315212,0.05980504289954881,cancer
GSE73708,0.00646835741608382,0.05803408185469812,cancer
GSE41476,0.006448193368227722,0.05352969117584621,cancer
GSE90463,0.006444956731663233,0.05280535622547966,cancer
GSE81167,0.00644311167466046,0.052392283525626956,"adenocarcinoma,cancer"
GSE104836,0.006406517953718013,0.04417512490220267,"cancer,nontumor"
GSE86874,0.006400174384949787,0.04274589779032668,"adenocarcinoma,cancer,grade"
GSE81157,0.006390705970020599,0.040609995119141255,cancer
GSE73526,0.006368183668475268,0.03551662925127373,cancer
GSE59483,0.006365647886394394,0.034942040170925934,cancer
GSE35469,0.006359905307562155,0.03363996859269571,cancer
GSE22260,0.006345929550997521,0.030466188507488123,cancer
GSE87087,0.0063430781243679945,0.02981779436472041,cancer
GSE70073,0.006342356139038124,0.029653573789453665,"cancer,grade"
GSE52194,0.006342155547350937,0.02960794449925664,cancer
GSE97768,0.006339880199115824,0.02909026205206259,cancer
GSE69240,0.006318815344840328,0.02428878961819619,"cancer,ductal"
GSE95304,0.0063083552036913544,0.021898579213341044,cancer
GSE36968,0.006307596717948009,0.02172510619622333,cancer
GSE88802,0.006304622655384388,0.021044708041965562,"adenocarcinoma,cancer"
GSE75130,0.006301725299856698,0.020381549998108008,cancer
GSE100392,0.006296751497200878,0.01924241533694116,"adenocarcinoma,cancer"
GSE89127,0.006294290984837565,0.01867855908201244,cancer
GSE68815,0.006285731915636692,0.016715426153917565,cancer
GSE99060,0.0062664621960397465,0.012285865792772807,cancer
GSE43726,0.006259646810483266,0.010715941100399744,cancer
GSE76931,0.006255581593943553,0.009778704038681245,igf2bp3
GSE94464,0.006254221224516469,0.00946493438740078,cancer
GSE90599,0.006254207019896824,0.009461657727229272,"adenocarcinoma,cancer"
GSE69415,0.0062521297627992755,0.008982404914368565,cancer
GSE94493,0.006242288663001873,0.006709756708308684,cancer
GSE62966,0.006233050859268556,0.00457316779273742,cancer
GSE100669,0.0062314835493013,0.004210354348593129,cancer
GSE65420,0.006225296192582564,0.0027771637851571164,adenocarcinoma
GSE48812,0.006222613223285583,0.0021552591053853377,cancer
GSE52695,0.006222237438056362,0.002068131746198175,cancer
GSE71900,0.0062201653711117825,0.0015876199385002634,cancer
GSE48213,0.0062187753666610645,0.0012651885388358301,cancer
GSE66216,0.006201114909631328,-0.002837693271222552,"cancer,cisregulatory"
GSE72955,0.006199477983061246,-0.0032185760046708326,cancer
GSE79608,0.006197146463920183,-0.0037612513364267525,cisregulatory
GSE80136,0.006196660395847573,-0.003874412370188743,"adenocarcinoma,adenocarcinomas"
GSE37918,0.006194926983869926,-0.0042780386052542006,cancer
GSE82071,0.006191106655417426,-0.005168003746360658,cancer
GSE35126,0.006181388877539197,-0.0074342875043955856,cancer
GSE43306,0.006181042683984362,-0.007515089039658868,cancer
GSE75035,0.00617452388003624,-0.009037422629524625,cancer
GSE96860,0.006172532141878736,-0.009502872981803686,cancer
GSE87240,0.006170397951546325,-0.010001779775613936,cancer
GSE85118,0.006168786804412442,-0.010378529786149556,cancer
GSE80333,0.006164742381096524,-0.011324709842565436,cancer
GSE29155,0.006161992696016388,-0.011968344522811297,cancer
GSE45162,0.006158626726479374,-0.012756627564941512,cancer
GSE103850,0.006155720187434466,-0.013437662389349328,cancer
GSE34914,0.006154934019912394,-0.013621925543498588,"adenocarcinomas,cancer"
GSE83560,0.006154698220064675,-0.01367719726313355,cancer
GSE48240,0.0061529572734995985,-0.014085342420260029,"adenocarcinoma,cancer"
GSE72524,0.006149694079533698,-0.014850672384895148,cancer
GSE71511,0.006146642262893293,-0.015566794764863655,"adenocarcinomas,cancer"
GSE79586,0.006143680493999671,-0.0162621270945871,cancer
GSE93057,0.006142163096910495,-0.01661849517799078,cancer
GSE32726,0.0061411291434837,-0.016861374604072537,cancer
GSE68795,0.006139721729619676,-0.017192046970665842,"adenocarcinoma,cancer"
GSE29580,0.006129804006111365,-0.019524370802375467,cancer
GSE51827,0.006126016251002879,-0.02041612273255398,cancer
GSE108391,0.006125726670366071,-0.020484321445409442,"pdo,pdos"
GSE75935,0.0061245519625873854,-0.02076100822826183,cancer
GSE76371,0.006114283949138395,-0.023181763872851948,cancer
GSE102796,0.0061096807820745485,-0.024268312591753986,cancer
GSE74798,0.006109092764670439,-0.02440716937476483,cancer
GSE57243,0.0061086018762197235,-0.024523099974550565,"cancer,cisregulatory"
GSE38676,0.006107789765599844,-0.024714912418033242,cancer
GSE52643,0.006104209660193229,-0.025560801823013193,cancer
GSE55807,0.0061039409050544545,-0.02562432196128705,cancer
GSE66727,0.006103130332510014,-0.025815917302889544,cancer
GSE125802,0.006101356097228726,-0.026235382796083746,cancer
GSE70404,0.006098235028290112,-0.026973563400977923,cancer
GSE58963,0.006095783640758651,-0.027553619046055102,"adenocarcinoma,grade"
GSE80239,0.006092196267987546,-0.028402895972157866,cancer
GSE25291,0.006090797555984543,-0.028734163459999608,cancer
GSE51975,0.006088033576856366,-0.02938900118725087,cancer
GSE99596,0.006087582237130919,-0.029495960144219444,cancer
