ID,prob,log2(prob/prior),related_words
GSE60942,0.2713339324352576,3.8291356159743115,"brain,cells,demyelinating,lesions,ms,multiple,sclerosis"
GSE66763,0.26955847328977234,3.819664396645193,"autoimmune,blood,cells,controls,diseases,healthy,ms,multiple,patients,sclerosis"
GSE77598,0.10755859089183396,2.494188896674474,"controls,healthy,mertk,ms,multiple,sclerosis,whole"
GSE66573,0.08752185122285491,2.196781295550678,"blood,cells,healthy,mononuclear,multiple,patients,peripheral,relapsingremitting,rrms,sclerosis,whole"
GSE60424,0.05757243580305593,1.5925162936607014,"blood,cd4,cd8,cells,diseases,healthy,ifnbeta,multiple,patients,sclerosis,whole"
GSE93155,0.05583448957550671,1.548294607792522,"blood,ms,multiple"
GSE71058,0.049315939433236144,1.3691920581320405,"cells,patients,sclerosis"
GSE57478,0.0486922207004984,1.3508293407944458,"cells,multiple"
GSE94730,0.041294828974867484,1.1130991775152013,"cells,ddx39b,multiple,sclerosis"
GSE78960,0.03538429211216591,0.8902470993112502,"brain,cells,lesions,multiple,sclerosis"
GSE78959,0.033107033766970426,0.7942757997599478,"brain,cells,controls,lesions,multiple,sclerosis"
GSE93709,0.029611294817860876,0.6332856187138244,"autoimmune,diseases,multiple,sclerosis"
GSE102902,0.028242006985255703,0.5649806575514343,"astrocyte,astrocytes,cells,patients,sclerosis"
GSE87189,0.02771698016097385,0.5379081224194471,"cells,r2hg"
GSE58207,0.027121924627246462,0.5065976005583164,"cells,ms"
GSE87585,0.02630476686534872,0.46246230563036655,"cells,multiple,whole"
GSE83277,0.025833703586421484,0.43639252862812544,"cells,multiple"
GSE93315,0.025142402594135284,0.39726056134939114,"ms,multiple"
GSE59612,0.023490760110315843,0.29923143846479255,"brain,multiple,patients"
GSE115259,0.022885385092164777,0.2615646102195148,"blood,cells,controls,healthy,mononuclear,patients,peripheral,sclerosis,whole"
GSE95131,0.02221782359426392,0.2188555424963349,"cells,multiple"
GSE58596,0.021788937487795142,0.19073388868315377,"autoimmune,cd4,cells,tfh"
GSE108313,0.021453762362460733,0.1683687182885794,"cells,multiple,multiplet"
GSE78276,0.021227162028343224,0.15304954445943436,"cd4,cells,healthy,multiple,tfh"
GSE99641,0.02116859534736993,0.14906358363790573,multiple
GSE96578,0.02104483332804723,0.14060412565435557,"blood,cd8,cells,patients,peripheral"
GSE99778,0.021013111670259627,0.13842785731509627,"autoimmune,cd4,cells,multiple,sclerosis"
GSE45428,0.020716954071260087,0.11794994694511252,"cells,ms"
GSE95413,0.02058506302090443,0.108735907318654,multiple
GSE97619,0.020368859154053235,0.09350322005915072,"astrocytes,cells,controls"
GSE103567,0.020323985532845174,0.09032138416031651,"cells,multiple"
GSE51684,0.02026586867861566,0.08619005842318561,"cells,patients,sclerosis"
GSE61405,0.020036691482632665,0.06978234801547645,"blood,brain,controls,diseases,patients"
GSE64317,0.019901225804297765,0.05999533731869091,"cells,multiple"
GSE89476,0.01987679411012205,0.058223128016370654,"astrocyte,astrocytes,cells,cns,interferon"
GSE57494,0.019727674740235627,0.04735896049543368,"cells,controls,interferon,multiple"
GSE99843,0.019682873271557395,0.044078880020043974,"astrocytes,cells,sclerosis"
GSE71689,0.019614917495053237,0.039089308974302614,"cells,multiple,patients"
GSE120306,0.019566393593904895,0.035515910055493996,"astrocyte,astrocytes,cells,controls,healthy,patients"
GSE72041,0.01943029945161709,0.02544617716531358,"multiple,patients"
GSE71686,0.019368211786793432,0.020828801923670072,"multiple,patients"
GSE72061,0.01935663378041545,0.019966124093044744,"multiple,patients"
GSE71840,0.0192200962051837,0.009753599324598239,"multiple,patients"
GSE77742,0.019126176277725254,0.002686519488311923,"controls,multiple,patients,whole"
GSE87187,0.019033313175487326,-0.004335241204594283,"cells,healthy,mononuclear,mnc,r2hg"
GSE71800,0.018874026159984948,-0.016459750279562046,"multiple,patients"
GSE54409,0.018844228088625705,-0.01873925868089618,"cells,sclerosis"
GSE122093,0.018824263271440152,-0.020268555151391948,"cells,multiple"
GSE85839,0.01877546944713322,-0.02401297793210908,"cells,cns,controls,diseases,microglia,multiple"
GSE64655,0.018598623549333254,-0.03766610411974587,"blood,cells,mononuclear,multiple,pbmc,peripheral,whole"
GSE94494,0.01859133397206864,-0.03823166739571731,multiple
GSE78922,0.01859129611631602,-0.038234605020433035,"autoimmune,cd4,cd8,cells,controls,diseases,healthy,multiple,patients,pbmc"
GSE99651,0.018582019594818238,-0.0389546479643208,"cells,multiple"
GSE80611,0.018547481087202465,-0.04163868880052856,"cells,multiple"
GSE101923,0.01845919552780792,-0.04852227803404847,"cells,multiple"
GSE95743,0.018424733124838083,-0.051218235549755076,"blood,healthy,multiple,peripheral"
GSE92472,0.018419712930494048,-0.05161138080255021,"autoimmune,blood,healthy,leukocytes,multiple,peripheral,whole"
GSE125629,0.01839752142378638,-0.053350543513473424,multiple
GSE67915,0.018337989552944897,-0.05802647738449614,"cells,multiple"
GSE102864,0.018327316780782633,-0.058866375230474756,sclerosis
GSE103405,0.018269611169082815,-0.06341602862979989,"cells,ms"
GSE40740,0.018225109236880456,-0.06693449639753911,multiple
GSE42701,0.01807908674184779,-0.07854015573400891,"brain,cells,multiple"
GSE85447,0.018061733210738076,-0.07992561711705501,"cells,matter,multiple"
GSE66755,0.018061001605309504,-0.07998405585538472,"cells,multiple,whole"
GSE87399,0.0180540400022635,-0.08054024905735503,"cells,patients,pbmc,peripheral,tfh"
GSE98288,0.018049871217802927,-0.08087341432899946,"astrocytes,cells,sclerosis"
GSE52946,0.018045589172270435,-0.08121571143876384,"csf,diseases,healthy,microglia,sclerosis,whole"
GSE39527,0.018042358817368293,-0.08147399251428623,multiple
GSE105064,0.017985071334116542,-0.0860620764992994,"blood,cd8,cells,healthy,peripheral"
GSE79820,0.017984845120780052,-0.0860802225997581,"cells,multiple"
GSE83712,0.017963733680684265,-0.08777471926410972,"cells,multiple"
GSE83772,0.017853078347712,-0.09668910326482451,"cells,multiple"
GSE94827,0.017841494913875194,-0.09762545641951734,"cells,multiple"
GSE67196,0.01776837843830763,-0.10354993269626556,"brain,healthy,sclerosis"
GSE35468,0.017766119816314686,-0.10373333209194593,multiple
GSE103305,0.017760146706827944,-0.10421845909006694,"blood,cells,leukocytes,multiple,patients,whole"
GSE45133,0.017729612141371746,-0.10670098241278705,multiple
GSE73502,0.017682318105068477,-0.1105545375130365,multiple
GSE86985,0.017577734384915736,-0.11911282635466523,"brain,cells,multiple"
GSE86982,0.017563051912433056,-0.12031839593367977,"brain,cells,multiple"
GSE49155,0.017454671003527242,-0.12924879380415316,"cells,lesions,patients"
GSE69312,0.01742262860971255,-0.13189965359967953,"cells,multiple"
GSE61544,0.01736103112598417,-0.13700932163785917,multiple
GSE83482,0.01735803136935614,-0.13725862180386925,"blood,cd4,cells,mononuclear,multiple,pbmc,peripheral,tfh"
GSE94888,0.017265061351500723,-0.14500649731348633,"cells,diseases,multiple,sclerosis"
GSE63555,0.017251989036551417,-0.14609925377094377,"cells,multiple"
GSE93395,0.017210477553154864,-0.1495748285702541,"cells,multiple"
GSE66767,0.01709190746155603,-0.15954854697880988,"blood,cells,multiple"
GSE86977,0.016998404396872113,-0.16746262805635095,"brain,cells,multiple"
