ID,prob,log2(prob/prior),related_words
GSE60040,0.0018153084159596268,0.08820213774098103,"infected,infection"
GSE70785,0.0018050362718181503,0.0800152867868699,"infected,infection"
GSE101878,0.0017931885239337137,0.07051463029087386,infection
GSE74016,0.0017918776581256285,0.06945959833953005,infection
GSE84897,0.0017887089646983975,0.06690612877238004,"infected,infection"
GSE69906,0.0017876284914577348,0.06603440262648176,infection
GSE93870,0.0017861154474750243,0.0648127923386553,infection
GSE84346,0.0017836885163353055,0.06285115965810538,infection
GSE89950,0.0017832850824087056,0.06252481458623886,"infected,infection"
GSE67427,0.001781315963471215,0.060930897972042763,"infected,infection"
GSE59717,0.0017803401003480333,0.06014032589073906,"infected,infection"
GSE56192,0.0017745825648999838,0.05546715807044586,"infected,infection"
GSE64179,0.0017740955364251366,0.05507116071606021,infection
GSE64182,0.0017733451567086556,0.05446082261287943,infection
GSE40718,0.0017698382747637993,0.051604993700403695,"infected,infection"
GSE107096,0.0017672314953918263,0.049478494310845514,infection
GSE93385,0.0017663219420325762,0.04873578124705138,"infected,infection"
GSE97987,0.0017635207921469862,0.04644604416732199,infection
GSE84076,0.0017634683163130324,0.046403114278349276,infection
GSE94724,0.0017631411109289969,0.04613540241742789,"infected,infection"
GSE108366,0.0017613254752980767,0.044648988125551785,infection
GSE89476,0.0017605160128630476,0.04398580810152619,infection
GSE70106,0.001759321763201635,0.043006820864140816,infection
GSE79029,0.0017585292726354194,0.04235680912826909,"infected,infection"
GSE84237,0.0017580968315192035,0.04200199139188884,"infected,infection"
GSE97949,0.001757642905932673,0.04162945175860309,"infected,infection"
GSE103763,0.0017575188310185383,0.041527605939383185,"infected,infection"
GSE97158,0.0017569004950137846,0.04101994295775853,infection
GSE84285,0.0017558631756090023,0.040167887001297226,"infected,infection"
GSE78711,0.0017557987227458489,0.04011492869907752,"infected,infection"
GSE93999,0.001754764670880944,0.03926502435416644,infection
GSE63797,0.0017541745167918986,0.03877974242699886,"infected,infection"
GSE61955,0.0017541688073376327,0.03877504676263836,"infected,infection"
GSE84335,0.0017535988421381141,0.03830620956688844,infection
GSE84337,0.0017535202390691648,0.03824154095703228,infection
GSE64677,0.0017523958061492423,0.03731612584036415,"infected,infection"
GSE84336,0.0017519513789291618,0.036950195802031335,infection
GSE93526,0.001751121024257408,0.036266254135016746,"infected,infection"
GSE120890,0.0017510949121736811,0.03624474102766713,"infected,infection"
GSE95623,0.0017494230014383622,0.03486662637744009,"infected,infection"
GSE93226,0.0017482554482024816,0.03390345989418833,infection
GSE76511,0.0017482352819294094,0.03388681819003407,"infected,infection"
GSE89008,0.0017477057685387608,0.03344978201717709,"infected,infection"
GSE101133,0.0017475807802133148,0.033346603044665725,"infected,infection"
GSE120891,0.0017467983946981907,0.0327005691341511,"infected,infection"
GSE99454,0.001746787806987774,0.0326918246312643,infection
GSE111036,0.0017467488643738056,0.032659661055301936,infection
GSE97919,0.0017466666203029015,0.03259173148106229,infection
GSE75699,0.0017463402557838215,0.03232213883995295,"infected,infection"
GSE63085,0.0017457390034298823,0.03182534381696835,infection
GSE53280,0.0017444304282606955,0.03074351954876163,"infected,infection"
GSE103114,0.0017431727375071347,0.02970299733018009,"infected,infection"
GSE105884,0.0017416123004899203,0.028410960735512608,infection
GSE97672,0.0017411246799775618,0.028006975189915764,"infected,infection"
GSE79608,0.0017391185049214352,0.026343701118856207,"infected,infection"
GSE81046,0.0017390540202514176,0.02629020652479274,"infected,infection"
GSE55271,0.0017383847611974852,0.025734891656131055,infection
GSE102924,0.0017377733555943317,0.02522739354407687,"infected,infection"
GSE53698,0.001737690451702252,0.02515856530092533,infection
GSE77088,0.0017375933125776425,0.025077914543811707,"infected,infection"
GSE102392,0.0017367088210778698,0.02434334887916371,"infected,infection"
GSE75746,0.0017364866296779478,0.02415876126480241,"infected,infection"
GSE97668,0.0017364186510018208,0.024102282615935857,infection
GSE73502,0.0017361363259641239,0.023867695152006003,"infected,infection"
GSE59688,0.0017358307691816267,0.023613761146368067,infection
GSE80434,0.0017357750149082226,0.023567421545181853,"infected,infection"
GSE68673,0.0017356009004733193,0.023422698508486172,"infected,infection"
GSE85143,0.0017355103805068517,0.0233474530345256,"infected,infection"
GSE87110,0.0017351990357499503,0.023088615152051614,"infected,infection"
GSE45453,0.001734241584783855,0.022292342814908463,"infected,infection"
GSE94937,0.0017338566270901402,0.021972065519384302,infection
GSE56179,0.0017335525070302756,0.021718993276475838,"infected,infection"
GSE58418,0.0017335352863794005,0.021704661855353215,"infected,infection"
GSE96590,0.001733472106221677,0.02165208065784259,"infected,infection"
GSE97862,0.0017329094297717648,0.021183712982435682,infection
GSE90796,0.0017323331203633158,0.020703839656847023,"infected,infection"
GSE97036,0.0017321314363786175,0.020535866522693406,"infection,infectionmethods"
GSE97861,0.0017316746831175954,0.020155385834298798,infection
GSE72821,0.0017316388252231474,0.020125511549817284,"infected,infection"
GSE97009,0.001731345233648973,0.01988088835668519,"infected,infection"
GSE32340,0.0017312227967460328,0.019778860548875146,infection
GSE50957,0.001731197594371192,0.01975785828046484,infection
GSE80073,0.0017309477373467243,0.019549624681802946,infection
GSE42735,0.0017309142407931416,0.01952170599986404,infection
GSE53292,0.0017306682541650387,0.019316664698896608,"infected,infection"
GSE107581,0.0017304248090294803,0.019113713154996916,infection
GSE81810,0.0017300828133489303,0.018828555295062895,"infected,infection"
GSE84188,0.0017300201221723674,0.018776276937320424,"infected,infection"
GSE90878,0.001729935419366723,0.018705640007909034,infection
GSE53586,0.001729498031961037,0.018340830767684602,infection
GSE60481,0.0017293637578258175,0.018228818989896853,infection
GSE84706,0.0017292534779144828,0.01813681674136687,"infected,infection"
GSE40131,0.0017286374388280463,0.017622771292393737,infection
GSE94892,0.0017282364586947393,0.01728808043032578,infection
GSE86308,0.0017279619331479078,0.017058894138949027,infection
GSE60873,0.0017273721778406023,0.01656641668923232,"infected,infection"
GSE35774,0.0017271098774360649,0.016347327698453724,"infected,infection"
