ID,prob,log2(prob/prior),related_words
GSE77513,0.0034266125334129114,1.330143570673317,"crest,dysautonomia,familial,fd"
GSE67073,0.0029874056058758407,1.132253631797321,"crest,dysautonomia,familial"
GSE88945,0.0016074086800165806,0.23809728093238244,familial
GSE75906,0.0015544401466917592,0.18975557049137,fd
GSE107030,0.0014946093763747081,0.13312898146837232,familial
GSE84684,0.0014814200190968367,0.1203412415702863,familial
GSE79613,0.001467222486583408,0.10644815822728702,familial
GSE66148,0.001465532157875195,0.10478512847507031,crest
GSE72268,0.001448699087335318,0.08811846379777805,crest
GSE120306,0.0014428335452362588,0.08226537397946752,familial
GSE61674,0.0014409621192903225,0.08039291308093215,crest
GSE74263,0.0014364095348157165,0.07582763802091692,familial
GSE79928,0.0014315488164689132,0.07093737107168524,crest
GSE90068,0.0014244271852141652,0.06374237826815081,familial
GSE52946,0.0014221726919725825,0.061457162895610436,familial
GSE58123,0.0014174229159484941,0.05663078220460874,familial
GSE62247,0.0014152016914782434,0.054368180816228705,crest
GSE52202,0.0014133154870253706,0.052444050226312544,familial
GSE83256,0.0014111017098820896,0.05018248209553387,familial
GSE99821,0.0014092804149226656,0.04831920722360233,familial
GSE71709,0.0014073781609187336,0.04637053452413716,familial
GSE81266,0.001400039487748496,0.038828021916661105,familial
GSE75354,0.0013988052363033336,0.03755560509462714,crest
GSE89115,0.0013984370840240403,0.03717585145881566,familial
GSE109686,0.0013974378207032559,0.03614459480539029,crest
GSE64752,0.0013973903959834974,0.03609563336467694,crest
GSE59599,0.0013918872969609047,0.030402902238754522,larp1
GSE101655,0.0013901635237032561,0.02861509920496266,crest
GSE72815,0.0013857785154231313,0.024057197870750304,crest
GSE87641,0.0013780972114670834,0.016038163188013276,crest
GSE91377,0.001375481515098581,0.013297254945247432,crest
GSE101661,0.0013729005778794195,0.010587656137291873,crest
GSE87750,0.001372145173259234,0.009793630371809166,crest
GSE78003,0.0013715925133892244,0.009212438030847316,crest
GSE99317,0.0013709462108167684,0.00853247130860789,crest
GSE90683,0.0013704201484787187,0.007978771119615964,crest
GSE57430,0.0013698228505508035,0.007349835092782624,crest
GSE68039,0.0013697284841057548,0.007250445093676203,crest
GSE68040,0.0013696098498203416,0.007125485651293834,crest
GSE84666,0.001368967626637795,0.006448833465585358,crest
GSE69110,0.0013688193606966436,0.006292574020105645,crest
GSE79988,0.0013680162147179803,0.005445833525939643,crest
GSE64513,0.0013674168893979019,0.004813653064505189,crest
GSE67124,0.0013660003742434065,0.0033183822188453034,crest
GSE37037,0.0013615842434598433,-0.0013532496029786615,fip1
GSE101871,0.0013613838208525215,-0.0015656271963680206,fip1
GSE79970,0.0013566339513593282,-0.006607993150385511,
GSE79804,0.0013566339513593282,-0.006607993150385511,
GSE79978,0.0013566339513593282,-0.006607993150385511,
GSE79782,0.0013566339513593282,-0.006607993150385511,
GSE79820,0.0013566339513593282,-0.006607993150385511,
GSE79779,0.0013566339513593282,-0.006607993150385511,
GSE79735,0.0013566339513593282,-0.006607993150385511,
GSE79724,0.0013566339513593282,-0.006607993150385511,
GSE79688,0.0013566339513593282,-0.006607993150385511,
GSE80016,0.0013566339513593282,-0.006607993150385511,
GSE80043,0.0013566339513593282,-0.006607993150385511,
GSE79684,0.0013566339513593282,-0.006607993150385511,
GSE79680,0.0013566339513593282,-0.006607993150385511,
GSE79989,0.0013566339513593282,-0.006607993150385511,
GSE80045,0.0013566339513593282,-0.006607993150385511,
GSE79888,0.0013566339513593282,-0.006607993150385511,
GSE79884,0.0013566339513593282,-0.006607993150385511,
GSE79872,0.0013566339513593282,-0.006607993150385511,
GSE79899,0.0013566339513593282,-0.006607993150385511,
GSE79871,0.0013566339513593282,-0.006607993150385511,
GSE79861,0.0013566339513593282,-0.006607993150385511,
GSE79917,0.0013566339513593282,-0.006607993150385511,
GSE79968,0.0013566339513593282,-0.006607993150385511,
GSE79923,0.0013566339513593282,-0.006607993150385511,
GSE79859,0.0013566339513593282,-0.006607993150385511,
GSE79933,0.0013566339513593282,-0.006607993150385511,
GSE79953,0.0013566339513593282,-0.006607993150385511,
GSE79842,0.0013566339513593282,-0.006607993150385511,
GSE79835,0.0013566339513593282,-0.006607993150385511,
GSE79833,0.0013566339513593282,-0.006607993150385511,
GSE79955,0.0013566339513593282,-0.006607993150385511,
GSE79920,0.0013566339513593282,-0.006607993150385511,
GSE80297,0.0013566339513593282,-0.006607993150385511,
GSE80306,0.0013566339513593282,-0.006607993150385511,
GSE80333,0.0013566339513593282,-0.006607993150385511,
GSE80336,0.0013566339513593282,-0.006607993150385511,
GSE80338,0.0013566339513593282,-0.006607993150385511,
GSE80351,0.0013566339513593282,-0.006607993150385511,
GSE80358,0.0013566339513593282,-0.006607993150385511,
GSE80361,0.0013566339513593282,-0.006607993150385511,
GSE80372,0.0013566339513593282,-0.006607993150385511,
GSE80386,0.0013566339513593282,-0.006607993150385511,
GSE80388,0.0013566339513593282,-0.006607993150385511,
GSE80098,0.0013566339513593282,-0.006607993150385511,
GSE80397,0.0013566339513593282,-0.006607993150385511,
GSE80409,0.0013566339513593282,-0.006607993150385511,
GSE80411,0.0013566339513593282,-0.006607993150385511,
