ID,prob,log2(prob/prior),related_words
GSE83245,0.003340436000069767,1.2938883864752337,rectal
GSE101968,0.0019344960130948802,0.5058097236388269,rectal
GSE109142,0.0018295977664179294,0.4253784777951287,rectal
GSE98894,0.0017548915467197866,0.36523384210455445,rectum
GSE56930,0.0015901449615981524,0.22301025937995866,rectum
GSE66036,0.0014788719408512939,0.11834909952443592,cancer
GSE79669,0.0014683529371758524,0.10805074802058665,cancer
GSE31528,0.0014609242184109746,0.10073331226488894,cancer
GSE70150,0.0014600966249279168,0.09991581378756731,cancer
GSE74369,0.001459761154589326,0.09958430353431133,"cancer,preoperative"
GSE29119,0.001458914789032386,0.09874759027830844,cancer
GSE83314,0.0014581040972775805,0.09794568871370177,cancer
GSE58135,0.001456432920255535,0.0962912241782517,cancer
GSE73708,0.0014554782836937532,0.09534528222713233,cancer
GSE90463,0.001454200082427398,0.09407775055193347,cancer
GSE41476,0.0014526544237194498,0.09254350495532222,cancer
GSE81157,0.0014482860901252584,0.08819858443959058,cancer
GSE59483,0.001447053772555472,0.08697050163176451,cancer
GSE61290,0.0014467410636664591,0.08665870097504214,cancer
GSE73526,0.0014447080349709427,0.08462993214647875,cancer
GSE35469,0.0014438470313474468,0.08376987189761777,cancer
GSE22260,0.0014428212194615762,0.08274451418114855,cancer
GSE52194,0.00144209457733343,0.08201775257645207,cancer
GSE87087,0.001441798691238697,0.08172171290834845,cancer
GSE97768,0.0014417409635228693,0.08166394814744425,cancer
GSE75130,0.0014385892573699126,0.07850670414886793,cancer
GSE95304,0.00143850587390879,0.07842308028493697,cancer
GSE36968,0.0014377037399285516,0.07761838598181442,cancer
GSE40049,0.0014375005010807598,0.07741442712968731,"cancer,neoadjuvantfree"
GSE68815,0.0014368450798786275,0.07675648749942027,cancer
GSE89127,0.0014364274018016181,0.07633704792417902,cancer
GSE79668,0.0014362100181373786,0.07611869921592193,cancer
GSE28866,0.0014355209986499826,0.07542640247168952,cancer
GSE99060,0.0014339335144166441,0.07383010195243973,cancer
GSE43726,0.0014334159707304406,0.07330930201402582,cancer
GSE94464,0.0014327903762682002,0.07267952039096898,cancer
GSE104836,0.0014319884696852743,0.07187184430644766,cancer
GSE94493,0.0014316002642665608,0.07148068336268865,cancer
GSE62966,0.0014306110565519927,0.07048346480607294,cancer
GSE100669,0.0014304135906891935,0.07028431725819533,cancer
GSE48812,0.0014294253944942875,0.06928729203129014,cancer
GSE71900,0.0014293328736241493,0.06919390924893867,cancer
GSE52695,0.0014292777771167252,0.06913829659807244,cancer
GSE48213,0.0014290051272973163,0.06886306104112591,cancer
GSE72955,0.0014267341677046605,0.06656852187310996,cancer
GSE82071,0.0014264704161224572,0.06630179504748224,cancer
GSE69415,0.001426179646039163,0.06600768777913947,cancer
GSE37918,0.0014261221931346894,0.06594956838992061,cancer
GSE43306,0.0014254204367237383,0.06523948220440917,cancer
GSE35126,0.0014252820617466073,0.06509942346902461,cancer
GSE82110,0.0014245264121378507,0.06433433909318469,cancer
GSE75035,0.0014244982380754426,0.06430580541228734,cancer
GSE97003,0.001423959415944652,0.06375999703476914,cancer
GSE96860,0.00142387557913322,0.06367505464706706,cancer
GSE103850,0.0014237934586404108,0.06359184636254214,cancer
GSE40174,0.0014235149887354193,0.06330965203082582,cancer
GSE85118,0.0014231220507181887,0.06291136470119515,cancer
GSE80333,0.001423046165495918,0.06283443373608288,cancer
GSE45162,0.001422670087049651,0.062453112153449085,cancer
GSE29155,0.0014225754882742586,0.06235717865275832,cancer
GSE83560,0.0014225655260019974,0.06234707544823167,cancer
GSE87240,0.0014225608111561564,0.062342293878693215,cancer
GSE72524,0.0014217420930753269,0.06151174904047419,cancer
GSE93057,0.0014209736161694005,0.06073173586883034,cancer
