ID,prob,log2(prob/prior),related_words
GSE59066,0.1732454038486661,4.111757195097502,"carcinoma,cell,clear,rcc,renal,sarcomatoid"
GSE63183,0.14328067598728672,3.83778416549438,"carcinoma,ccrcc,cell,clear,kidney,renal"
GSE64399,0.10442221479870853,3.3813687802504067,"carcinoma,cell,expression,rcc,renal"
GSE66879,0.0909916824428395,3.182746696095731,"carcinoma,cell,expression,renal"
GSE74958,0.080067644797159,2.9982313913444822,"carcinoma,ccrcc,cell,clear,expression,renal,vhl"
GSE69197,0.07642921566102934,2.9311362467007935,"carcinoma,ccrcc,cell,expression,h3k36me3,nephrectomy,rcc,renal"
GSE84697,0.07223664651779538,2.8497429409647497,"carcinoma,cell,clear,renal"
GSE107848,0.06300114772614446,2.6523901328409396,"carcinoma,ccrcc,cell,clear,renal,vhl"
GSE85897,0.049608785746976476,2.307607667062917,"carcinoma,carcinomas,cell,expression,rcc,renal,tumors"
GSE64451,0.04699836034128781,2.229622447169573,"carcinoma,ccrcc,cell,clear,expression,renal"
GSE74734,0.03537181727777703,1.8196123630965009,"carcinoma,ccrcc,cell,clear,renal,tumors"
GSE24455,0.03333077287905745,1.733866792898638,"ccrcc,cell,expression,kidney,renal,tumors"
GSE66741,0.03271647932765942,1.7070295275554837,"carcinoma,ccrcc,cell,clear,expression,renal"
GSE102101,0.03146977740349768,1.6509789956262417,"ccrcc,kidney,tumors,vhl"
GSE94461,0.031236276434682436,1.6402345068189226,"cell,expression,renal"
GSE70544,0.02676582590544001,1.4174041917977096,renal
GSE76199,0.02312483314363917,1.2064549775843119,"carcinoma,ccrcc,cell,clearcell,renal"
GSE74450,0.022408959078580384,1.161087657222577,"cell,expression,kidney,renal"
GSE70602,0.0219598671223763,1.1318813463519226,"carcinoma,cell,clear,renal"
GSE67237,0.02031078616046721,1.0192581040924849,"carcinoma,ccrc,cell,clear,expression,kidney,renal"
GSE75061,0.019216294436900427,0.9393421832915331,"expression,kidney,renal"
GSE102097,0.019178064102089803,0.9364691188742714,"ccrcc,cell,vhl"
GSE31614,0.017703534307882712,0.8210494282343194,"carcinomas,cell,expression,kidney,renal,tumors"
GSE84339,0.017333158207292705,0.7905465679266157,"carcinoma,cell"
GSE79183,0.016873078816022517,0.7517352665849495,"carcinoma,cell,expression"
GSE93069,0.01663429286412075,0.7311725591390406,"carcinoma,cell,expression,kidney,nephrectomy,renal"
GSE85870,0.01659284014098195,0.7275728703473172,"carcinoma,cell,expression,renal,tumors"
GSE84323,0.016322345244454313,0.7038603846654558,"carcinoma,cell"
GSE85969,0.016104187464318732,0.6844478931064369,"carcinoma,cell,expression,kidney,renal,tumors"
GSE102349,0.01598357685665644,0.6736023169992794,"carcinoma,expression,tumors"
GSE49994,0.015830446186591324,0.6597139405354072,"carcinoma,cell"
GSE48953,0.01546409264490197,0.6259342074585876,"carcinoma,expression,tumors"
GSE58135,0.01539250745828174,0.6192402892256944,"cell,tumors"
GSE87581,0.015272559102498527,0.6079538450704404,"expression,tumors"
GSE78502,0.015241681207401074,0.6050340672301306,"cell,kidney,renal"
GSE45419,0.015222416675119447,0.6032094375299757,tumors
GSE77422,0.014860570057326713,0.5685014809180441,"carcinoma,cell"
GSE95540,0.014842298097878941,0.5667265096613939,"carcinoma,cell,expression"
GSE99062,0.014737289224204071,0.5564832012554963,"carcinoma,expression,tumors"
GSE90830,0.014691751082049164,0.5520183798674886,"cell,expression,tumors"
GSE67713,0.014185322343433279,0.501410956026603,"carcinoma,cell,expression"
GSE56625,0.014072365747399581,0.48987690636137965,"cell,expression,renal"
GSE56657,0.01398452988765606,0.4808437777569392,"cell,expression,neuroendocrine,tumors"
GSE56545,0.013953488070145561,0.47763783131655047,"carcinoma,tumors"
GSE32424,0.013915182576382617,0.4736718595345767,"carcinoma,cell,tumors"
GSE60530,0.013457126791777744,0.4253824370950743,"cell,expression,tumors"
GSE45453,0.013362711433291498,0.4152247969913126,"carcinoma,carcinomas,cell,expression"
GSE59810,0.01328589079225725,0.406906982501728,"carcinoma,cell,expression,tumors"
GSE85465,0.013274335156039475,0.40565162720843734,"cell,tumors"
GSE58586,0.013156972156515552,0.39283953825735574,"cell,composed,expression,tumors"
GSE64912,0.013128925491933882,0.389760868485323,"carcinoma,carcinomas,expression"
GSE103071,0.013067979496511704,0.3830481179502353,"betacatenin,carcinoma,cell,expression"
GSE80411,0.013029476313367013,0.3787911212460438,tumors
GSE92723,0.013024220818774484,0.3782090866848495,carcinoma
GSE102073,0.012999039937772225,0.37541709656299643,"carcinoma,carcinomas,clear,expression,tumors"
GSE56087,0.012891550825654803,0.3634378488589202,carcinoma
GSE66412,0.012743756100280213,0.3468025824719395,"carcinoma,cell,expression"
GSE81550,0.01269977469269311,0.3418149239325642,"carcinoma,expression"
GSE104310,0.012555682386362028,0.3253524611243404,"carcinoma,expression,tumors"
GSE47702,0.012518807709051947,0.32110918820130274,"carcinoma,expression,renal"
GSE68799,0.012443839175375514,0.3124436762923162,carcinoma
GSE71070,0.012381082775610426,0.30514951119735145,carcinoma
GSE70380,0.012161245307214462,0.2793029894367502,"expression,renal"
GSE72820,0.012151136263877932,0.2781032495027927,"adenoma,adenomas,carcinoma,expression"
GSE70073,0.012102180862980379,0.27227907216232816,"cell,tumors"
GSE77314,0.012041720956406031,0.26505361288376317,carcinoma
GSE63381,0.012000341344073564,0.2600874648297441,"carcinoma,expression"
GSE36863,0.011997319004935348,0.2597240699282221,"carcinoma,cell,expression"
GSE100925,0.011831580944615432,0.23965488216827227,tumors
GSE70462,0.0117923312452744,0.23486097688762853,"carcinoma,cell,tumors"
GSE54159,0.011729937896417367,0.22720739673771884,"carcinoma,cell"
GSE63018,0.011645897452875894,0.21683384202185987,"carcinoma,expression"
GSE67994,0.011608708079288496,0.2122194467775528,"carcinomas,cell,expression,subsites,tumors"
GSE86219,0.011591056666790044,0.21002411329302775,"carcinoma,cell"
GSE86165,0.011582256693192397,0.20892839783082093,"carcinoma,cell"
GSE29968,0.011580097975467319,0.20865948118480485,"carcinoma,cell,expression"
GSE95097,0.011549127802819017,0.20479592417458523,"cell,expression,renal"
GSE65485,0.011503487756645616,0.19908336161170395,carcinoma
GSE82143,0.011495125738870583,0.19803426862096227,tumors
GSE84776,0.011468612730623674,0.19470291187662128,"carcinoma,cell"
GSE90729,0.011389657770351192,0.18473642008591754,"cell,expression,tumors"
GSE77950,0.011371040726148272,0.18237632350614666,"carcinoma,cell,expression"
GSE86221,0.011333678840081891,0.1776282484425616,"carcinoma,cell"
GSE81812,0.011332468221188708,0.17747413721487545,"carcinoma,cell,expression"
GSE90728,0.011308119312307477,0.17437103191028963,"cell,expression,tumors"
GSE97214,0.01128858391950546,0.1718765422451682,"carcinoma,cell"
GSE84293,0.011249695055596837,0.16689791660588518,"carcinoma,cell"
GSE38945,0.011226476666966452,0.16391724298732896,"carcinoma,cell,expression"
GSE74729,0.011166353451947235,0.15617014964346743,"expression,tumors"
GSE82102,0.011139865200251321,0.1527437968472678,tumors
GSE20116,0.01113186916098985,0.1517078787191316,"carcinomas,cell,expression"
GSE102246,0.011076457642586334,0.14450858906465686,"expression,neuroendocrine,tumors"
GSE83520,0.011019857640409076,0.137117608260599,"carcinoma,expression,tumors"
GSE74484,0.011012896603462332,0.1362059969653881,"cell,expression,tumors"
GSE71747,0.01099769372013066,0.13421303561766454,"expression,series,tumors"
GSE28866,0.010979076575225982,0.1317687393272271,"carcinomas,cell,expression,series,tumors"
GSE63733,0.010973657698471343,0.1310565012358423,cell
GSE76268,0.010941589686330033,0.12683438187801738,"cell,expression"
GSE104766,0.010876941504568262,0.11828496272985163,"cell,expression,tumors"
GSE92651,0.010871530348837909,0.11756705962830334,"carcinoma,cell,tumors"
GSE85271,0.010851346315756733,0.1148860691443142,"cell,expression,tumors"
GSE37764,0.010832180220832615,0.11233566875122288,"cell,expression,tumors"
GSE87517,0.010829378242326581,0.11196243609349373,"carcinoma,carcinomas,cell,expression,tumors"
GSE103687,0.010826042589581603,0.11151799035875407,"cell,expression,tumors"
GSE94395,0.010821813085187947,0.11095424998802553,"cell,expression,renal"
GSE103688,0.010817237774515267,0.11034416979928138,"cell,expression,tumors"
GSE77624,0.010771358133895745,0.10421218882861534,"carcinoma,cell,expression,neuroendocrine,tumors"
GSE103630,0.010748743410041707,0.10118003194974895,"cell,expression,tumors"
GSE79572,0.010740236049611156,0.1000377229472693,carcinoma
GSE34914,0.010701054974506278,0.09476505484105739,"cell,expression,tumors"
GSE80333,0.010697278634816634,0.09425584634856549,"carcinoma,cell,expression,tumors"
GSE101927,0.010666964240611154,0.0901616731270773,"expression,tumors"
GSE57892,0.01064162153197946,0.0867300218955507,"carcinomas,cell,series,tumors"
GSE113098,0.010609881551695033,0.08242057178068704,"cell,expression,renal"
GSE68872,0.010580668004113232,0.07844273564078742,"carcinoma,cell,expression"
GSE76433,0.010556522790869988,0.07514672578815522,"expression,tumors"
GSE83518,0.010538197788466435,0.07264018424448286,"cell,tumors"
GSE55048,0.010526510994132912,0.0710393568005524,carcinoma
GSE89122,0.010497726027233879,0.067088872899179,"carcinoma,expression,kidney,tumors"
GSE78913,0.010461981224612147,0.06216810765615358,"cell,expression,kidney,tumors"
GSE101547,0.010432855115796523,0.05814604983478032,"cell,expression,tumors"
GSE77509,0.010397753770488802,0.053283917862357554,"carcinoma,tumors"
GSE70513,0.010393246317202134,0.05265837021403208,"carcinoma,carcinomas,cell,expression"
GSE92979,0.010353537902644256,0.04713585625628411,"carcinoma,cell,expression"
GSE33294,0.010342262376906256,0.04556383232336757,carcinoma
GSE65131,0.010340302671851341,0.04529043714572612,"carcinoma,cell,expression"
GSE103658,0.010313725264411497,0.04157754247988121,"cell,expression,tumors"
GSE98894,0.010308291761691738,0.04081729797034298,"expression,neuroendocrine,tumors"
GSE75299,0.010285964834943373,0.037689148239208825,"cell,expression,tumors"
GSE41074,0.01027513647539078,0.036169577683529706,"carcinoma,cell,expression,tumors"
GSE103001,0.01026518588762777,0.03477177442719107,"carcinoma,expression,tumors"
GSE86956,0.010220154479694907,0.028429024696098322,"carcinoma,expression"
GSE70767,0.010215510753948663,0.027773359206957334,"ccrcc,cell,vhl"
GSE80829,0.010159439089590694,0.019832773640650194,"cell,expression"
GSE62526,0.010151890408487728,0.01876042184851995,"cell,expression"
GSE85579,0.010150520392770167,0.01856571444120628,"cell,tumors"
GSE81485,0.010084174711861715,0.009105040352340788,cell
GSE63288,0.010083052168645575,0.008944434480013785,"cell,expression,tumors"
GSE103449,0.010082242292154205,0.008828551738927902,"cell,expression,tumors"
