ID,prob,log2(prob/prior),related_words
GSE64486,0.12626038552263427,2.989761216923203,"artery,coronary,differentially,disease,genes,patients,risk"
GSE72696,0.11243108277892819,2.8224000948097583,"arterial,artery,atherosclerotic,cad,coronary,disease,risk"
GSE85910,0.10184394911884623,2.679719423220019,"artery,coronary"
GSE79782,0.09471420326031568,2.5750118479220605,"amnion,amnionic,blood,differentially,fetal,genes,hypertension,maternal,placenta,placentas,preeclampsia,pregnancies,pregnancy,risk,study,surrogate,tissue"
GSE58150,0.09188339444859991,2.531235215888862,"artery,atherosclerosis,blood,cac,cardiovascular,coronary,gender,genes,matched,peripheral,risk"
GSE44461,0.07656008819302046,2.2680235524304035,"aorta,artery,cad,coronary,disease,genes,heart,risk"
GSE66249,0.0750044713190081,2.2384076637415427,"artery,atrial,coronary,disease,genes,patients,study,tissue"
GSE55492,0.0720704318441444,2.1808385506628163,"aortic,differentially,disease,genes,male,patients,stenosis,study,tissue,valve,valves"
GSE76717,0.06755739497260498,2.087544759286845,"aortic,differentially,genes,heart,male,patients,stenosis,study,valve,valves"
GSE76712,0.06483993117026958,2.0283136200877756,"aortic,differentially,genes,heart,male,patients,stenosis,study,valve,valves"
GSE100081,0.06430712743131028,2.0164097071170732,"aortic,artery,coronary,disease,risk,study"
GSE72437,0.05142014785533232,1.6937648192544423,"differentially,genes,pe,placenta,placental,placentas,preeclampsia,preeclamptic,severe,study"
GSE85565,0.0513847745776902,1.6927720097071859,"artery,atherosclerotic,cad,coronary,disease,genes,heart"
GSE47157,0.033665645265594325,1.0827081777655798,"aortic,genes,valve"
GSE119265,0.032211588194093366,1.019010855331168,"placenta,placental,preeclampsia,pregnancies"
GSE77120,0.03084278126551834,0.9563639276730934,"artery,coronary,genes"
GSE79613,0.030499465663898925,0.9402150282674482,"arterial,endothelial,hypertension,patients,pulmonary,study"
GSE60217,0.02884492137102324,0.8597483914316122,"aortic,artery,atherosclerosis,atherosclerotic,blood,carotid,coronary,disease,endothelial,mononuclear,patients,peripheral"
