ID,prob,log2(prob/prior),related_words
GSE83560,0.20726772349842243,4.993886506593295,"papillary,thyroid"
GSE64912,0.19358861054476698,4.895385111109015,"carcinoma,carcinomas,papillary,thyroid,tumor,type"
GSE94464,0.13675670119292527,4.3940025625137435,"anaplastic,papillary,thyroid"
GSE63511,0.1323039259277513,4.346246906639859,"carcinoma,carcinomas,papillary,ptc,thyroid,tumor,tumors"
GSE83919,0.06376290298368109,3.2931802531428467,thyroid
GSE48850,0.06369481421095274,3.2916388581412446,"papillary,thyroid,tumors"
GSE103305,0.04176942562154176,2.6829102445037036,thyroid
GSE83520,0.04015733476187159,2.6261264605572197,"carcinoma,papillary,ptc,thyroid,tumors"
GSE100392,0.0383592164933632,2.5600361924829853,"papillary,ptc,thyroid"
GSE87307,0.03706610506361962,2.5105634631675717,"papillary,thyroid"
GSE76445,0.03366707388922806,2.371801277083356,thyroid
GSE48953,0.029459506623340213,2.179196208476798,"carcinoma,papillary,thyroid,tumors"
GSE113695,0.018516382564590435,1.509265214997282,"papillary,thyroid"
GSE63122,0.016271018541329924,1.3227675039914475,thyroid
GSE79400,0.01584566477337222,1.284551126003738,"thyroid,tumor"
GSE75059,0.015641312302909754,1.2658244991535799,thyroid
GSE80135,0.015319866007893928,1.2358666186888614,"carcinoma,follicular,thyroid"
GSE103152,0.015058936176573907,1.2110827954778696,papillary
GSE32424,0.011135167410973293,0.7755861880073722,"carcinoma,escc,rab25,tumor,tumors"
GSE114069,0.009772383551200218,0.5872453330273367,"thyroid,tumors"
GSE29968,0.009576100025917317,0.5579730665685387,"carcinoma,escc,tumor"
GSE69197,0.008640527990383244,0.4096543175096874,"carcinoma,papillary,rcc,renal"
GSE76860,0.008617374451896566,0.40578321958142355,"carcinoma,escc,tumor"
GSE56361,0.008406791131032825,0.37009007412696815,thyroid
GSE20116,0.008355410411921737,0.36124553892286265,carcinomas
GSE84323,0.007827168888964729,0.2670254193615131,"carcinoma,tumor"
GSE63183,0.007796254928653868,0.2613161105747716,"carcinoma,renal,tumor"
GSE87517,0.007785675997314348,0.2593571525741352,"carcinoma,carcinomas,tumor,tumors"
GSE59066,0.007699738216523927,0.24334424116183576,"carcinoma,rcc,renal"
GSE31614,0.007571577947697811,0.21912883979399445,"carcinomas,renal,tumor,tumors,type"
GSE85897,0.007522251706624907,0.20969942680285406,"carcinoma,carcinomas,rcc,renal,tumors"
GSE64399,0.007481623983504997,0.20188630449563275,"carcinoma,rcc,renal"
GSE66879,0.007480834591705235,0.20173407662075934,"carcinoma,renal"
GSE77314,0.00740117973500457,0.1862900968415422,"carcinoma,tumor"
GSE81812,0.00738988269254167,0.1840863078457256,"carcinoma,escc"
GSE84697,0.007345760180401156,0.17544664139290353,"carcinoma,renal,tumor"
GSE53350,0.007318136329123326,0.17001113653034453,papillary
GSE101528,0.0073114929462603125,0.16870086735132647,"rab25,tumor"
GSE45453,0.007256571427518216,0.1578229118340001,"carcinoma,carcinomas"
GSE74958,0.007202567774913442,0.1470461756826161,"carcinoma,renal,tumor"
GSE102349,0.0071991142537400285,0.14635425956391868,"carcinoma,tumor,tumors"
GSE66216,0.0071929547416355166,0.14511937136085518,"carcinomas,tumor"
GSE74734,0.007089524415872847,0.12422369561922468,"carcinoma,renal,tumors,type"
GSE60530,0.007074656285194064,0.1211949025349364,"tumor,tumors"
GSE67994,0.007049046601612792,0.11596298788909842,"carcinomas,tumor,tumors"
GSE107848,0.007001587441544919,0.10621690026707108,"carcinoma,renal,tumor"
GSE57892,0.006992153206286098,0.1042716410505266,"carcinomas,tumor,tumors"
GSE56545,0.006979501335709184,0.10165880863708318,"carcinoma,tumor,tumors"
GSE97214,0.006885926072575248,0.08218553691486669,"carcinoma,tumor"
GSE84339,0.006885344974499465,0.08206378383777872,carcinoma
GSE28866,0.006878627142652455,0.08065550091213833,"carcinomas,tumor,tumors,type"
GSE42948,0.006872543934395112,0.07937906926731536,"carcinomas,tumor,tumors"
GSE87581,0.0068694364137697,0.07872658621049607,tumors
GSE45419,0.006869249889468212,0.0786874124963812,tumors
GSE43550,0.006858549848496366,0.07643841419101761,"tumor,tumors"
GSE70513,0.00682090928685538,0.06849892065834015,"carcinoma,carcinomas"
GSE102073,0.006819072681380955,0.06811040670983134,"carcinoma,carcinomas,tumors"
GSE84054,0.00681546621250488,0.06734719279779926,tumor
GSE79183,0.0068122429825977085,0.06666473944883788,carcinoma
GSE99062,0.006808222586540634,0.06581304967465812,"carcinoma,tumors"
GSE58135,0.0068013063034985215,0.06434671117229766,tumors
GSE99820,0.006793945557723031,0.06278450216380266,"tumor,tumors"
GSE114725,0.006786066109950665,0.061110329596061504,"carcinomas,tumor"
GSE77509,0.006778888547193524,0.05958359612389005,"carcinoma,tumor,tumors"
GSE80176,0.00676977108544918,0.05764189573635822,"tumor,tumors"
GSE72273,0.006739227325668452,0.051118035933635134,escc
GSE76433,0.0067362758587086475,0.05048606445827194,"tumor,tumors"
GSE100568,0.0067285204895000785,0.04882415533682969,"tumor,tumors"
GSE74369,0.006727550329380367,0.048616123554767805,"tumor,tumors"
GSE77422,0.006722421519976369,0.04751585236694255,carcinoma
GSE81201,0.006719581305086007,0.04690618667177943,tumor
GSE71070,0.006695748735771201,0.041780235147860764,carcinoma
GSE49155,0.006681200115182925,0.0386421157928352,"carcinoma,carcinomas,tumor"
GSE59810,0.006680929200177765,0.03858361497679361,"carcinoma,tumor,tumors"
GSE84776,0.006671051147065611,0.03644894723943406,"carcinoma,tumor"
GSE103687,0.006670982509454296,0.03643410345414425,"tumor,tumors"
GSE95540,0.006670943204590239,0.0364256031920873,carcinoma
GSE97726,0.0066704739260194405,0.03632411084527904,"carcinoma,carcinomas,tumor,tumors"
GSE103688,0.006669014919314734,0.036008521279546436,"tumor,tumors"
GSE68873,0.006667408678653168,0.03566100450623784,"snap25,tumor,tumors"
GSE71519,0.006662780868009221,0.03465929035790507,tumor
