ID,prob,log2(prob/prior),related_words
GSE58135,0.9991564106245184,0.5429650947394463,"adjacent,breast,cancer,cell,er,estrogen,her2,lines,negative,primary,rnaseq,samples,tumors"
GSE66036,0.9908045704572979,0.530855079262483,"analysis,androgen,cancer,cell,cells,genome,line,mirnas,prostate,two,used"
GSE29119,0.9901104361785057,0.5298440069859266,"analysis,breast,cancer,cancers,cell,cells,chromatin,dna,epithelial,expression,histone,line,methylation,normal,platform,potential,primary,silenced,tumor,tumorigenesis"
GSE95304,0.9894226754268705,0.5288415190155968,"activity,analysis,biological,breast,cancer,cancers,cell,data,estrogen,expression,fra1,paics,growth,individual,inhibition,line,metastatic,oncogenic,poor,potential,primary,prognosis,prognostic,rnaseq,set,signature,tp53,tumors,two,used,validated"
GSE80333,0.9868370364235148,0.525066417318405,"analysis,breast,cancer,carcinoma,cell,cells,estrogen,expression,her2,inhibition,ki67,lines,mcf7,metastases,neoadjuvant,normal,outcome,primary,sensitivity,subtypes,therapy,tumors"
GSE48213,0.9868191958829508,0.5250403353098182,"breast,cancer,cell,compounds,expression,line,lines,profiled,rnaseq,subtype"
GSE52194,0.9864191343898124,0.5244553408555196,"breast,cancer,expression,normal,primary,samples,specific,splicing,subtype,subtypes,tumor,tumour,types,used"
GSE94493,0.9855531011529169,0.5231881608071188,"biological,breast,cancer,cell,cells,er,genomic,lines,mcf7,normal,rnaseq"
GSE90830,0.9851818918729917,0.5226446663286538,"analysis,cancer,cell,colorectal,crc,data,expression,lines,normal,primary,rnaseq,tissues,tumors"
GSE96860,0.9842508129170424,0.5212805546337143,"activity,biological,breast,cancer,cancers,cell,enhancer,expression,growth,lines,noncoding,profiled,rnaseq,specific,subtype,subtypes"
GSE28866,0.9842443594712429,0.5212710952716773,"adenocarcinomas,breast,cancer,cancers,carcinomas,cell,class,classification,data,distinct,drivers,estrogen,expression,ffpe,formalinfixed,grade,lines,lncrnas,noncoding,normal,potential,rnas,rnaseq,samples,sarcomas,series,situ,specific,squamous,subtypes,tissues,tumor,tumors,two,types,used"
GSE99060,0.981346562479131,0.5170172697862805,"analysis,breast,cancer,cell,expression,inhibition,lines,triplicate"
GSE90463,0.9802462964535195,0.5153988416827654,"adjacent,cancer,expression,ffpe,formalinfixed,normal,prostate,rnaseq,samples,tumor"
GSE64367,0.9800466576697094,0.5151049898033697,"analysis,breast,cancer,cell,expression,genome,growth,histone,knockdown,lines,methylation,negative,normal,primary,samples,sirna,tert,transfected,transformation,tumor,used"
GSE73526,0.9799887281876065,0.5150197111628119,"brd4,breast,cancer,cell,cells,data,dataset,drivers,expression,genome,genomic,landscape,lines,potential,rnaseq,samples,sensitivity,target,therapy"
GSE70150,0.9796072029956104,0.5144579376862877,"analysis,cancer,cell,cells,line,prostate"
GSE42948,0.9795995141444274,0.5144466140547637,"available,breast,cancer,cancers,carcinomas,dataset,expression,metastasis,outcome,prognosis,signature,specific,survival,tumor,tumors,two,types,validated"
GSE31528,0.9789686541642301,0.5135172222560728,"analysis,androgen,cancer,data,high,metastatic,noncoding,prostate,resistant,rnaseq,samples,splicing"
GSE37918,0.9782102423027276,0.5123991261144459,"activity,analysis,breast,cancer,cell,epithelial,expression,lines,mcf7,mirna,rnaseq,set,specific,stably,vector"
GSE43726,0.9769053975105227,0.5104734155815123,"activity,analysis,breast,cancer,cell,epithelial,expression,lines,mcf7,mirna,rnaseq,set,specific,stably,vector"
GSE22260,0.9768527885282068,0.5103957204824422,"analysis,cancer,fusion,normal,platform,prostate,rnaseq,specific,splicing,tissues,tumors,used"
GSE68815,0.9766082707965252,0.510034551756744,"analysis,breast,cancer,cells,expression,methylation,rnaseq,signature,used"
GSE103850,0.9760372929450339,0.5091908277818677,"adjacent,analysis,breast,cancer,cell,cells,data,expression,line,lines,negative,normal,samples,set,specimens,treated,triplicate,tumor,validated"
GSE79669,0.9744836690162031,0.5068925638254634,"cancer,cell,lines,pancreatic,rnaseq"
GSE82071,0.9743235879789525,0.5066555489864922,"analysis,cancer,cancers,carcinoma,cell,cells,epithelial,expression,histological,malignant,metastases,metastatic,neuroendocrine,normal,populations,prostate,rnaseq,set,signature,subtypes,target,two"
GSE78011,0.9733118619492748,0.505156693277025,"adenocarcinoma,analysis,breast,cancer,carcinoma,cell,cells,ductal,endogenous,er,estrogen,expression,growth,her2,inhibition,invasive,line,lines,mcf7,negative,potential,rnaseq,samples,specific,target,treated,two,used"
