ID,prob,log2(prob/prior),related_words
GSE73708,0.7411304144512104,4.680906206056676,"cancers,hepatocellular,liver,rna,sequencing"
GSE81550,0.7335915001223784,4.666155697563407,"carcinoma,hcc,hepatocellular,illumina,liver,nontumor,rna,rnaseq,tissues"
GSE69164,0.6589158016505942,4.51127289942139,"carcinoma,hcc,hepatocellular,liver,rnasequencing,splicing"
GSE65485,0.6289450189288381,4.444112679758808,"carcinoma,chinese,hcc,hepatocellular,hiseq,illumina,sequencing,tissues"
GSE56545,0.5387280914424345,4.220736069596683,"carcinoma,hcc,hepatocellular,rnaseq"
GSE104310,0.489991906353998,4.083936693661754,"carcinoma,hcc,hepatocellular,hiseq,illumina,nontumor,paired,rna,sequencing,tissues"
GSE97214,0.48589448224788345,4.071821824053288,"carcinoma,cell,hcc,hepatocellular,nontumor,rnaseq,sequencing,tissues"
GSE82177,0.42893214729450363,3.891928220638938,"hcc,hcv,liver,nonmalignant,rnaseq"
GSE77509,0.4068341226400482,3.815619462843521,"carcinoma,hcc,hccs,hepatocellular,rnaseq,tissues"
GSE70537,0.39652770369325846,3.778600438932404,"cell,cells,emt,hcsc,hcc,hccs,hep3b,huh7,huh7c,illumina,lines,rnas"
GSE77992,0.37952940076049446,3.7153904248556677,"cdca8,cell,cells,hcc,huh7,knockdown,lines,rna,sequencing"
GSE55048,0.33056332331179916,3.5161054380495362,"carcinoma,hcc,hccs,hepatocellular,liver,tissues"
GSE73268,0.3009385009197349,3.380647465914646,"cell,cells,hcc,huh7,knockdown,lines,odc1,rna,sequencing"
GSE63863,0.2741973200949438,3.2463932453636066,"cancers,carcinoma,chinese,han,hcc,hepatocellular,paired,tert"
GSE83518,0.2513695213026223,3.120988507323731,"cancers,cell,cells,hb,hcc,hiseq,illumina,lines,liver,rna,sequencing"
GSE49994,0.22851751525062158,2.983483522756526,"carcinoma,cell,hep3b,hepatocellular,lines,sequencing"
GSE38945,0.2280668841984788,2.980635753993183,"carcinoma,cell,hcc,hepatocellular,lines"
GSE84073,0.2275117422048022,2.977119781332242,"carcinoma,cholangiocarcinoma,genomewide,hcc,hepatocellular,lines,liver,medium,rnaseq,tissues"
GSE78705,0.17150682209351228,2.5694447387358608,"cells,hcc,huh7,illumina,rnas,sequencing,splicing,srsf2"
GSE77314,0.17094250457193896,2.5646899399180163,"carcinoma,hepatocellular,illumina,paired,rnaseq,sequencing"
GSE93831,0.1633182113934612,2.498864447402779,"carcinoma,cell,hcc,hepatocellular,hepg2,hiseq,illumina,lines,rna,rnaseq,sequencing,vector"
GSE55758,0.15075049657919962,2.383341528993359,"cancers,carcinoma,hcc,hccs,hepatocellular,liver,nontumor,regulation,rnaseq,sequencing,tissues"
GSE41074,0.14793289875132157,2.356121703174411,"carcinoma,cell,genomewide,hcc,hccs,hepatocellular,hepg2,lines,rnas,sequencing"
GSE104873,0.1427634666203477,2.3048056133835004,"liver,rna,sequencing"
GSE63018,0.13556569679642327,2.2301709432767614,"carcinoma,flhcc,hcc,hepatocellular,rnaseq,sequencing"
GSE78236,0.13154480993880432,2.1867331030797437,"cell,cells,hcc,hccs,lines,rnaseq"
GSE98710,0.1267583148735065,2.1332591603109328,"cells,liver,rnaseq"
GSE33294,0.123278337673126,2.0930980878628596,"carcinoma,chinese,hcc,hepatocellular,nontumor,paired,rnaseq,sequencing,tissues"
GSE35464,0.12186018794893948,2.0764056451402624,"cell,cells,genomewide,hepatocellular,hepg2,liver,regulation"
GSE102188,0.12114413500337977,2.0679033352968363,"liver,livers,rnasequencing,tissues"
