ID,prob,log2(prob/prior),related_words
GSE65832,0.06553132075844757,3.258152978087437,"ad,atopic,dermatitis,lesional,nonlesional,patients,skin"
GSE102628,0.04651506020210223,2.7636662629858013,"ad,atopic,barrier,dermatitis,healthy,nonlesional,patients,skin"
GSE52742,0.0317262242722537,2.211644205903905,"allergic,allergy,dust,healthy,mite,patients"
GSE70050,0.02286125395744543,1.7388729077658391,"allergen,allergic,allergy,blood,healthy,pollen"
GSE39170,0.021427788653224002,1.6454513407417266,skin
GSE75011,0.01942118947050751,1.5035999318938598,"allergic,blood,cd4,healthy,nose,patients,th2"
GSE98852,0.019211639464921194,1.4879490087223188,"allergic,blood,cd4,healthy"
GSE85861,0.018755608440367697,1.4532904345393851,"healthy,skin"
GSE38003,0.01749661659356829,1.3530443371284406,"atopic,healthy,patients"
GSE66511,0.01685768676790452,1.2993749506145005,"healthy,lesional,nonlesional,patients,skin"
GSE94655,0.0164443711093018,1.263562204591441,"healthy,skin"
GSE107871,0.01603100232568223,1.2268330007788888,"barrier,lesional,nonlesional,patients,skin"
GSE126250,0.015020527900633641,1.1329038867672485,"allergic,allergy,cd4,patients,th2"
GSE63979,0.01485731523518866,1.1171418088837655,"lesional,skin"
GSE78023,0.014849331853800624,1.1163663874785281,"lesional,nonlesional,patients,skin"
GSE65039,0.014349067165670448,1.0669253193020456,"allergen,allergic,challenge,th2"
GSE74697,0.013969917368677769,1.0282918564130574,"healthy,lesional,patients,skin"
GSE83637,0.01346983415166484,0.975700456724835,"healthy,skin"
GSE97577,0.013462001465807694,0.974861287978816,skin
GSE89725,0.012746751504926783,0.8960979938468749,skin
GSE83645,0.012066373727522462,0.8169605413572044,"lesional,patients,skin"
GSE67785,0.011996637184322912,0.8085984251549686,"lesional,patients,skin"
GSE57637,0.01190571134887584,0.7976221912117466,allergic
GSE95245,0.011404187415228506,0.735532022788694,skin
GSE60481,0.01098492761086466,0.6814937317394292,"ad,atopic,blood,dermatitis,eczema,patients"
GSE104704,0.010637814465645504,0.6351701493193855,"ad,healthy"
GSE51518,0.0099116915849529,0.5331715710808784,skin
GSE92839,0.009895583524713978,0.530825057123812,skin
GSE41745,0.00989321159566319,0.5304792078414798,"lesional,nonlesional,patients,skin"
GSE47944,0.009666894696383462,0.49709280036174136,"healthy,lesional,patients,skin"
GSE68987,0.009599440298124833,0.48699056519135625,ad
GSE67945,0.009523504119904639,0.47553277697870383,"patients,skin"
GSE41716,0.009517407211002584,0.47460887366488685,skin
GSE77466,0.009509131923696576,0.4733539195582475,"lesional,nonlesional,patients"
GSE80082,0.009431238006713685,0.4614874352472374,skin
GSE57152,0.009337029256656448,0.44700387785399487,"ad,healthy,patients"
GSE66412,0.009270951826860682,0.43675773878587537,skin
GSE97395,0.009179689729193509,0.42248566601403004,"blood,cd4,healthy"
GSE92724,0.009100209210437625,0.4099399869349118,"blood,patients,skin"
GSE82052,0.009095489524719488,0.40919156089951475,ad
GSE55320,0.008897140679093932,0.37738203828825156,"blood,cd4,healthy,th2"
GSE65515,0.008832986080282363,0.3669415121993683,"blood,cd4,healthy"
GSE87399,0.008638810919751955,0.33487302199621016,"allergy,immunotherapy,patients"
GSE38994,0.008489668687238093,0.30974852733603075,"atopic,healthy,patients"
