ID,prob,log2(prob/prior),related_words
GSE32726,0.9701673173271014,3.612928970283385,"airway,bronchial,cancer,cell,current,epithelial,epithelium,expression,genes,h1299,healthy,lines,lung,smokers,smoking"
GSE34914,0.9583432815676499,3.595237917386707,"adenocarcinomas,cancer,cell,expression,lung,nonsmall"
GSE93999,0.9380229068514916,3.5643185452557606,"a549,cell,dna,epithelial,expression,genes,infection,inflammatory,influenza,lung,respiratory,response,severe,virus"
GSE83492,0.9379929690783305,3.5642724997212505,"airway,alveolar,epithelial,expression,lung,sa"
GSE86958,0.9186699110549594,3.5342419682218664,"adenocarcinoma,genes,lung,using"
GSE29006,0.9045344365092807,3.5118708196623096,"airway,bronchial,cancer,cell,current,epithelial,expression,healthy,lung,smokers"
GSE84339,0.889446833758238,3.487603762652979,"carcinoma,cell,lung,scc,squamous,using,whole"
GSE68795,0.8885552641887084,3.48615689922592,"adenocarcinoma,cancer,cell,epithelial,genes,lung,nonsmall,nsclc,stage,tissue,whole"
GSE96106,0.8873269366739358,3.4841611561570542,"cell,epithelial,epithelium,lung,using"
GSE57148,0.8722907395269422,3.45950446468322,"copd,expression,genes,lung,tissue,using"
GSE79210,0.8533071522960612,3.4277605314870057,"airway,bronchial,cancer,carcinoma,cell,collected,current,epithelial,epithelium,expression,genes,lesions,lung,respiratory,scc,set,smokers,squamous,using"
GSE85118,0.8524810005303269,3.4263630717301603,"a549,cancer,cell,expression,genes,ino80b,infected,infection,lung,nonsmall,nsclc"
GSE83717,0.8429313001188155,3.4101104455963362,"expression,fibrosis,genes,idiopathic,ipf,lung,project,pulmonary,time,tissue,using"
GSE88943,0.8397072635286313,3.4045818580637652,"a549,cancer,cell,epithelial,expression,genes,h1299,lines,lung,using"
GSE74639,0.8352690119253664,3.3969363067115923,"blood,cancer,cell,collected,expression,lung,nonsmall,using"
GSE79209,0.8197025609953293,3.3697958962746974,"airway,bronchial,cancer,carcinoma,cell,collected,current,epithelial,epithelium,expression,genes,lesions,lung,respiratory,scc,set,smokers,squamous,using"
GSE104854,0.8173716204570628,3.365687544111063,"adenocarcinoma,cancer,collected,expression,lung"
