ID,prob,log2(prob/prior),related_words
GSE59066,0.020710127188628098,2.4563287733906862,"carcinoma,cell,clear,patient,rcc,renal,rhabdoid,samples,sarcomatoid"
GSE63183,0.01869174992884461,2.3083940007484576,"carcinoma,ccrcc,cell,clear,kidney,renal"
GSE64399,0.013329540864069268,1.8206194473391601,"carcinoma,cell,rcc,renal"
GSE69197,0.0124352469985197,1.720427523442998,"carcinoma,ccrcc,cell,rcc,renal,sample,samples"
GSE74958,0.011690730012957971,1.6313573796387444,"carcinoma,ccrcc,cell,clear,patient,renal,samples,vhl"
GSE84697,0.010590113963183774,1.4887104743352098,"carcinoma,cell,clear,patient,renal,sample,samples"
GSE107848,0.010324846469810689,1.4521126886436018,"carcinoma,ccrcc,cell,clear,renal,samples,vhl"
GSE64451,0.009648877896771456,1.354425440652023,"carcinoma,ccrcc,cell,clear,renal,samples"
GSE102101,0.009559855806570807,1.341053122668758,"ccrcc,kidney,vhl"
GSE66741,0.009440841334990655,1.3229796980760964,"carcinoma,ccrcc,cell,clear,renal"
GSE66879,0.008991052350609227,1.25255424951065,"carcinoma,cell,renal"
GSE24455,0.008843466709379159,1.2286762932294135,"ccrcc,cell,kidney,renal,samples"
GSE102097,0.00804148202183482,1.0915256752120999,"ccrcc,cell,hif2a,vhl"
GSE85897,0.007475235432362811,0.986183282460888,"carcinoma,cell,rcc,renal"
GSE67237,0.006580448642607645,0.8022502123356757,"carcinoma,ccrc,cell,clear,hif2a,kidney,renal"
GSE74734,0.006352985617773641,0.7514990178811923,"carcinoma,ccrcc,cell,clear,renal,samples"
GSE76199,0.006164074720719045,0.7079486150508817,"carcinoma,ccrcc,cell,renal"
GSE94461,0.0060846957883242065,0.6892494002587601,"cell,renal"
GSE70602,0.0058315012409422395,0.627931598309695,"carcinoma,cell,clear,renal"
GSE70544,0.005746818281347612,0.6068276955968209,renal
GSE74450,0.005527006395356537,0.5505625466989384,"cell,kidney,renal"
GSE75061,0.005162238320801988,0.45206101147074895,"kidney,patient,renal"
GSE93069,0.00478613397471827,0.34292504652831923,"carcinoma,cell,kidney,renal,samples"
GSE78502,0.004774381573955759,0.3393781376294114,"cell,kidney,renal"
GSE84323,0.004693197379848304,0.3146354012552775,"carcinoma,cell,patient"
GSE79183,0.004687810839467339,0.3129786207115365,"carcinoma,cell"
GSE85969,0.004678206553223179,0.3100198260795267,"carcinoma,cell,kidney,renal,samples"
GSE84339,0.0046702463266794685,0.307562909992543,"carcinoma,cell,samples"
GSE56625,0.0046321155059257145,0.2957354934499392,"cell,renal"
GSE49994,0.004601256957375337,0.2860922908405292,"carcinoma,cell,samples"
GSE85870,0.00456324545944311,0.2741245240063831,"carcinoma,cell,renal"
GSE67713,0.004556945676179983,0.2721314369355645,"carcinoma,cell"
GSE95540,0.004540071416491168,0.26677925644723743,"carcinoma,cell"
GSE70767,0.00446848225982453,0.24384916151198274,"ccrcc,cell,sample,samples,vhl"
GSE77422,0.004468099668740886,0.24372563279287932,"carcinoma,cell,samples"
GSE61405,0.00443425271399451,0.232755258457211,"clear,samples"
GSE31614,0.0044113296514009595,0.2252778394718464,"cell,kidney,renal"
GSE102073,0.00427289370218074,0.1792776919773521,"carcinoma,clear,samples"
GSE70380,0.004269450310561509,0.17811460037753876,"patient,renal"
