ID,prob,log2(prob/prior),related_words
GSE72299,0.16252498871352772,4.7096503371927145,"acute,leukemia,lymphoblastic,tall"
GSE63602,0.14653898681361843,4.560273329102397,"acute,cell,leukemia,lymphoblastic,tall"
GSE78785,0.06998302301708957,3.494065673545922,"acute,leukemia,lymphoblastic,tall"
GSE84675,0.04508897743306093,2.8598354799968435,"acute,cell,leukemia,lymphoblastic,tall"
GSE71359,0.04325236466671779,2.7998396973826623,"acute,leukemia,lymphoblastic,tall"
GSE56689,0.042865189602850344,2.786867213134081,"acute,cell,leukemia,lymphoblastic,notch1,tall"
GSE61999,0.029429238010166055,2.2443108764494455,"acute,cell,leukemia,leukemias,lymphoblastic,notch,notch1,tall"
GSE62000,0.02923900551129464,2.234954930946156,"acute,cell,leukemia,leukemias,lymphoblastic,notch,notch1,tall"
GSE56691,0.019733779932969715,1.6677280138001516,"acute,cell,leukemia,lymphoblastic,notch1,tall"
GSE69511,0.017695537312715715,1.5104462572022939,"cell,tall"
GSE71414,0.016747775872202008,1.4310302047343344,"acute,blasts,cell,etpall,gammasecretase,leukemia,lymphoblastic,notch,notch1,tall"
GSE104018,0.014539254312578282,1.2270139667354583,"cell,leukemia,tall"
GSE53665,0.014449867032744807,1.2181169054892182,"acute,cell,leukemia,leukemias,lymphoblastic,tall"
GSE57982,0.013608154617208238,1.1315321265917109,"acute,leukemia,tall"
GSE49601,0.012354656327250843,0.9921155677344778,"acute,leukemia,lymphoblastic"
GSE79253,0.010736804434641012,0.7896253602207005,"acute,cell,leukemia,lymphoblastic,tall"
GSE56887,0.00928888108758283,0.5806374175507166,"cell,tall"
GSE108003,0.009248950546520154,0.574422269651765,"acute,cell,leukemia"
GSE82117,0.009139765660589126,0.5572897691691323,"acute,leukemia"
GSE49642,0.009058250656691108,0.544365055137072,"acute,leukemia"
GSE67519,0.009014807558734688,0.5374292878808106,"acute,cell,leukemia,leukemias,lymphoblastic"
GSE46164,0.009014129847927089,0.5373208255793797,"acute,cell,leukemia"
GSE66917,0.00889449756812063,0.5180457063701279,"acute,leukemia"
GSE62190,0.00889449756812063,0.5180457063701279,"acute,leukemia"
GSE52656,0.00889449756812063,0.5180457063701279,"acute,leukemia"
GSE79735,0.008839827101524382,0.5091507456243575,"cell,notch"
GSE83126,0.00880355172825984,0.5032182793587938,"cell,notch,tall"
GSE83142,0.008786088073701553,0.500353554851746,"acute,cell,leukemia,lymphoblastic"
GSE76978,0.008740082450212155,0.49277948301262914,"acute,leukemia,lymphoblastic"
GSE62852,0.008700227249812148,0.48618567808001606,"acute,leukemia"
GSE90657,0.008693519391086648,0.485072933919967,"cell,notch,tall"
GSE74339,0.008683743446815285,0.4834496969418835,"leukemia,leukemias"
GSE79871,0.008513665982661093,0.45491308331243635,"acute,cell,leukemia,lymphoblastic"
GSE77308,0.00837990012782848,0.43206564335028597,"cell,notch"
GSE74928,0.008292902778560662,0.417009772521347,"acute,cell,leukemia"
GSE79872,0.00825403817913154,0.410232705012446,"acute,cell,leukemia,lymphoblastic"
GSE87187,0.008105095238188784,0.38396173155258406,"cell,leukemia"
GSE72482,0.008075780593384494,0.3787343088351405,"cell,leukemia,notch"
GSE46718,0.0080228813304705,0.36925305140981685,"acute,leukemia,leukemias"
GSE57480,0.008012969220302021,0.3674695284266392,"acute,cell,leukemia,leukemias,lymphoblastic"
GSE76421,0.007931100422934552,0.3526536440689457,"cell,notch"
GSE54641,0.007794202383379648,0.3275339863024899,"acute,cell,leukemia,lymphoblastic"
GSE86348,0.007789386404070819,0.32664228031847914,"cell,notch,notch1"
GSE42146,0.007782871681756464,0.3254351646808869,leukemia
GSE74246,0.007656745239268076,0.3018638491740301,"acute,blasts,cell,leukemia"
GSE76312,0.007641910029265422,0.2990658659220067,"cell,leukemia"
GSE46561,0.007508145011871543,0.2735891080176434,"acute,blasts,leukemia"
GSE75061,0.007428577721301814,0.2582186116400475,"notch,notch1"
GSE63646,0.007399088984515244,0.2524802427844395,"acute,leukemia"
GSE65235,0.00736052428948883,0.24494112643401578,"cebpa,cell"
GSE77946,0.0073350190017197935,0.23993329672698335,"acute,cell,leukemia"
GSE93627,0.007308660877015688,0.2347396873091261,"acute,cell,leukemia,lymphoblastic"
GSE73982,0.007236384292888523,0.22040161870340752,"cell,notch"
GSE56022,0.007233653835917109,0.2198571534098528,"gc,glucocorticoid"
GSE54879,0.007229623742987578,0.21905315926640734,"cell,ngn3egfp"
GSE67540,0.007203822221925291,0.2138951718772473,"acute,cell,leukemia"
GSE87615,0.007170513391853984,0.20720900964137062,"cell,gammasecretase,notch"
GSE74207,0.007127812704509624,0.1985920215265576,"cell,notch"
GSE79271,0.0070960712607016484,0.19215309110512965,"acute,cell,leukemia,lymphoblastic"
GSE72061,0.007036004488953695,0.17988899669861327,"acute,cell,leukemia,leukemias"
GSE81328,0.0069630968807104,0.16486168986313446,"acute,cell,leukemia"
