ID,prob,log2(prob/prior),related_words
GSE49642,0.9809951973609675,4.3859782032727015,"acute,aml,cells,leukemia,mutations,myeloid,rna"
GSE52656,0.9749615513426391,4.377077455538326,"acute,aml,cells,leukemia,mutations,myeloid,rna"
GSE66917,0.9749615513426391,4.377077455538326,"acute,aml,cells,leukemia,mutations,myeloid,rna"
GSE62190,0.9749615513426391,4.377077455538326,"acute,aml,cells,leukemia,mutations,myeloid,rna"
GSE46164,0.9502631799120925,4.340059259829409,"acute,aml,cell,cells,chronic,cml,differentiation,k562,leukemia,lines,marrow,myeloid,transcription"
GSE46718,0.8855052475159795,4.238232986217533,"acute,aml,cells,k562,leukemia,leukemias,myeloid,rna,rnaseq"
GSE71800,0.8607730573985451,4.197365051352906,"acute,aml,amls,ma9,leukemia,leukemias,leukemogenesis,mutations,myeloid,rnaseq,single,targets"
GSE92744,0.8489009708823833,4.177328394811923,"acute,aml,aml1eto9a,bone,ma9,cells,differentiation,hematopoietic,leukemia,marrow,myeloid,selective,targeting"
GSE72061,0.8392512180438999,4.160834855558864,"acute,aml,amls,ma9,cell,leukemia,leukemias,leukemogenesis,mutations,myeloid,rnaseq,single,targets"
GSE101480,0.8298149493245437,4.144521777741707,"acute,aml,cell,cells,inhibitors,leukemia,myeloid,rna,selective,series,t821,targeting,transcription,transcriptional"
GSE71686,0.8188614241515808,4.12535145514954,"acute,aml,amls,ma9,cell,leukemia,leukemias,leukemogenesis,lines,mutations,myeloid,rnaseq,single,targets"
GSE108003,0.8121196078553189,4.113424350978628,"acute,aml,cell,etoposide,ii,inhibitors,leukemia,lines,myeloid,rnaseq,sensitivity,series"
GSE72041,0.7964151380474158,4.085252773468033,"acute,aml,amls,ma9,leukemia,leukemias,leukemogenesis,mutations,myeloid,rnaseq,single,targets"
GSE71689,0.7440970425458105,3.9872229146529046,"acute,aml,amls,ma9,cd34,cells,leukemia,leukemias,leukemogenesis,mutations,myeloid,rnaseq,single,targets"
GSE62852,0.7109806441982072,3.9215424141029964,"acute,aml,leukemia,lncrnas,myeloid"
GSE94461,0.7034602397340652,3.9062010130056604,"aml,cell,cells,differentiation,inhibitors,lines"
GSE71840,0.6925468757831262,3.8836438546233203,"acute,aml,amls,ma9,leukemia,leukemias,leukemogenesis,mutations,myeloid,rnaseq,single,targets"
GSE85107,0.6607739848941385,3.815889017808796,"acute,aml,amls,binding,cell,cells,chromatin,differentiation,flt3,leukemia,lines,mutant,myeloid,npm1,rna,site,targeting,targets"
GSE76312,0.5897062053254218,3.651728505130205,"bcrabl,cell,cells,chronic,cml,leukemia,myeloid,single"
GSE98310,0.5803354019045645,3.628619069350407,"acute,aml,bone,cell,cells,leukemia,marrow,myeloid,populations,rnaseq,targets"
GSE48843,0.5492890032745437,3.549297539281719,"aml,cells,rna,rnaseq"
GSE87285,0.5397853645002005,3.5241179905295366,"acute,aml,binding,cells,chromatin,differentiation,fusion,leukemia,myeloid,rnaseq,runx1,runx1eto,t821,transcription"
GSE81328,0.5147593397806889,3.455630231102868,"acute,aml,aml1eto,bone,cell,leukemia,marrow,myeloid,partner,rnaseq,t821,transcriptional"
GSE89777,0.49435221152886544,3.3972714160639623,"acute,aml,cells,hematopoietic,leukemia,mll,mutant,mutations,myeloid,populations,rna,rnaseq,targeting,wildtype"
GSE81062,0.43717047279923377,3.219928092128878,"acute,aml,cells,differentiation,leukemia,molm14,myeloid,mthfd2,rna,targeting,targets"
GSE86506,0.4273861207862655,3.187272187529989,"aml,cell,cells,hematopoietic,populations"
GSE84944,0.42403337690417936,3.1759099577784333,"acute,aml,cd34,cell,cells,flt3itd,hematopoietic,leukemia,lines,myeloid,rna,rnas,sensitivity,targets"
GSE46056,0.408858172868183,3.123332609175906,"acute,aml,assembly,cd34,cell,cells,differentiation,hematopoiesis,leukemia,lines,malignancies,mutations,myelogenous,myeloid,prmt4kd,rna,rnaseq,runx1,targeting,transcriptional"
GSE94344,0.4069422682574621,3.1165562677496053,"acute,aml,block,cell,cells,differentiation,leukemia,myeloid,rna,thousands"
GSE63646,0.39166763026164325,3.0613620301165994,"acute,aml,cnaml,leukemia,lncrnas,long,mutations,myeloid,noncoding,rna,rnas,rnaseq"
GSE86151,0.3910312283691143,3.059015957814158,"acute,aml,cell,cells,leukemia,lines,myeloid,ckmt1,rna,targeting,targets"
GSE97443,0.377880061422358,3.0096605275942427,"acute,aml,cells,leukemia,myeloid,nb4,rna,rnaseq,single,targeting"
GSE65235,0.36104302662006976,2.943902907596623,"aml,cebpa,cell,cells,k562,lncrnas,long,mutant,noncoding,rna,rnas,targets,transcriptional"
GSE54478,0.3325199156694094,2.8251728805551886,"aml,amlthis,block,cells,chromatin,differentiation,fusion,myeloid,rnaseq,runx1,runx1eto,t821,targets,transcription,transcriptional"
GSE76464,0.31485957283438365,2.7464406607877825,"acute,aml,aml1eto,amls,binding,cell,cells,chromatin,differentiation,leukemia,myeloid,rnaseq,runx1,t821,transcription"
GSE75215,0.3143579278221154,2.7441402768217737,"aml,cell,cells,flt3itd,mv411,prmt5,rna,transcription"
GSE49601,0.31110340991226887,2.729126337696542,"acute,cells,leukemia,mutations,rna"
GSE68925,0.30978973562057927,2.723021473348696,"acute,aml,cell,cells,leukemia,malignancies,myeloid,personalized,screens"
GSE53665,0.2975281908691258,2.664758500391101,"acute,aml,amls,cd34,cell,cells,hematopoietic,leukemia,leukemias,mutations,myeloid,populations,rna,transcription"
GSE63485,0.2961419911715215,2.6580212003737214,"acute,aml,aml1eto,aml1etos,cell,cells,differentiation,fusion,lines,myeloid,rna,t821,transcription,transcriptional"
GSE84359,0.29139406231062764,2.63470360992478,"aml,bone,marrow,mutations,rnaseq"
GSE83660,0.2909795769461493,2.6326500276864646,"acute,aml,cell,cells,enhancer,inhibitors,leukemia,malignancies,myeloid,rna,sensitivity,t821,transcription,transcriptional"
GSE74246,0.28282404831304936,2.591636926406401,"accessibility,acute,cell,cells,chromatin,enhancer,hematopoietic,leukemia,myeloid,populations,rna,rnaseq,single,targets,transcription,transcriptional"
GSE76978,0.278561955631535,2.5697303662969366,"acute,cd34,cells,fusion,hematopoietic,leukemia,myeloid,rnaseq"
GSE62000,0.26614693856447635,2.503955101108354,"acute,cd34,cell,cells,leukemia,leukemias,lines,long,mutations,noncoding,rna,rnas,transcriptional"
GSE85008,0.25788449750115516,2.4584571791801757,"acute,aml,cd34,cell,cells,flt3itd,hematopoietic,leukemia,lines,myeloid,rna,rnaseq,sensitivity"
GSE42146,0.25526350615723864,2.4437194268353073,"chronic,leukemia,mutations,myeloid,rnaseq,setbp1"
GSE61999,0.2438021779178627,2.3774431435906496,"acute,cd34,cell,cells,leukemia,leukemias,lines,long,mutations,noncoding,rna,rnas,transcriptional"
GSE74928,0.22657315997402463,2.271709098331625,"acute,binding,cell,cells,leukemia,myeloid"
GSE60065,0.22057570574703228,2.233006030739653,"bone,cell,cells,chronic,cml,imatinib,inclyde,leukemia,myeloid"
GSE82117,0.21397024301036652,2.1891423037644944,"acute,cells,degradation,elongation,leukemia,mll,mv411,rnaseq,targets,transcription,transcriptional"
GSE71541,0.21370842145494953,2.1873758901546014,"aml,cell,cells,ev,flt3itd,lines,mv411,rna,rnaseq"
GSE80774,0.20322612813064742,2.11481802648769,"acute,aml,cells,chromatin,differentiation,ii,inhibitors,mv411,myeloid,rna,rnaseq,targeting,transcriptional"
GSE87187,0.2017964518687225,2.1046329379436783,"cd34,cell,cells,hematopoietic,k562,leukemia,nb4,sensitivities,sensitivity"
GSE71299,0.19297807940904144,2.04016910927848,"binding,cell,cells,clones,crispr,k562,leukemia,leukemias,mutant,mutations,rna,splicing,srsf2,targeting,wildtype"
GSE92494,0.1912598898609334,2.027266479861626,"cd34,cells,clones,differentiation,hematopoietic,leukemia,myeloid,rna"
GSE76747,0.1719074484267538,1.8733641852205862,"aml,cell,cells,rnaseq,transcriptional"
GSE71740,0.17093402350400938,1.8651717161205803,"aml,cell,chromatin,inhibitors,lines,rnaseq"
GSE62121,0.15802932864456004,1.7519244626394543,"bcrabl,binding,cell,chronic,class,clones,cml,imatinib,inhibitors,leukemia,myeloid,populations,rnaseq,single,site"
GSE77946,0.1570987345847926,1.743403689693862,"acute,block,cell,differentiation,flt3,fusion,leukemia,lines,mutations,myeloid,nb4"
GSE67519,0.15588756844088925,1.7322380118693546,"acute,cell,cells,fusion,hematopoietic,leukemia,leukemias,lines,rna,runx1,targets,transcription"
