ID,prob,log2(prob/prior),related_words
GSE55271,0.004611427731205065,1.1731198588698988,"asthma,infection,hrv1a,rhinovirus"
GSE61141,0.0037829421503253005,0.887415084801426,"asthma,exacerbation,infection,rhinovirus,viral"
GSE97668,0.003519323579132655,0.7832045369916875,"asthma,children,infection,rhinovirus,viral"
GSE102392,0.002942574659840336,0.5249853904867302,"infection,bocavirus"
GSE74016,0.00258380527156577,0.3374037157351419,"infection,viral"
GSE60040,0.002502923751854272,0.2915207122563657,infection
GSE89476,0.002482412052855826,0.27964897700399355,"infection,viral"
GSE101878,0.0024802630603472206,0.27839951337474594,"infection,viral"
GSE76511,0.0024737481572683043,0.2746050028783987,"infection,viral"
GSE69906,0.0024590182678407633,0.26598882292458215,"infection,viral"
GSE84346,0.0024239613739999366,0.2452730798342061,"infection,viral"
GSE111036,0.00241436795331145,0.23955193203548697,"infection,viral"
GSE70785,0.002411938940886498,0.23809975563956545,infection
GSE93870,0.0023967248202149383,0.2289706458599285,infection
GSE84897,0.0023952373539030845,0.22807499591005428,infection
GSE84285,0.002371946926587927,0.21397809956486197,"infection,viral"
GSE89950,0.0023635845134323493,0.20888282158703572,infection
GSE40718,0.0023593000894350934,0.20626530307060786,"infection,viral"
GSE67427,0.0023554248827644055,0.20389369380890704,infection
GSE56192,0.002352178065871408,0.2019036502882304,"infection,respiratory"
GSE59717,0.0023491201798024556,0.20002689307825283,infection
GSE97987,0.0023415373762306286,0.1953624371856385,"infection,viral"
GSE103763,0.002339203355271888,0.19392365604617923,"infection,viral"
GSE64179,0.0023332848046410783,0.19026878612728437,infection
GSE64182,0.0023299610596933073,0.18821221381484834,infection
GSE75699,0.0023170091027602006,0.180170082374281,"infection,viral"
GSE84237,0.0023120505057210423,0.17707928350825103,"infection,viral"
GSE107096,0.0023033358443434646,0.1716311529552693,infection
GSE95297,0.002300304438377414,0.16973118044757649,"infection,viral"
GSE70106,0.0022914990108721172,0.1641980332617221,"infection,viral"
GSE82061,0.0022887978859857275,0.16249644054058576,"infection,viral"
GSE84076,0.002288590382462948,0.16236563918141364,infection
GSE97041,0.0022883067324078704,0.16218681911268068,"infection,viral"
GSE79029,0.0022843306113693425,0.15967783748183564,"infection,viral"
GSE106885,0.0022784366642410424,0.1559506375134221,"asthma,children,infection,respiratory,viral"
GSE101133,0.0022761115391658434,0.1544776278724944,"infection,viral"
GSE108366,0.002274982091995845,0.15376155916610815,infection
GSE93999,0.002259927917223272,0.14418312738946276,"infection,respiratory"
GSE95623,0.0022582640639417463,0.14312056387001043,"infection,viral"
GSE56144,0.0022553898124048617,0.14128317486650024,"infection,viral"
GSE97158,0.0022549726796314683,0.14101632474687237,infection
GSE46514,0.0022540716831073193,0.14043976655405893,viral
GSE93385,0.0022506672200145426,0.13825912831438683,infection
GSE93526,0.0022432555649567884,0.13350036043908053,"infection,respiratory"
GSE97949,0.002241326207231562,0.13225900722693587,infection
GSE77088,0.002239466968269835,0.131061757151429,"infection,viral"
GSE84337,0.002239417059018404,0.13102960457543092,infection
GSE84335,0.002239417059018404,0.13102960457543092,infection
GSE78711,0.002239067320325028,0.13080427554139742,infection
GSE84336,0.002232717815243185,0.12670729620444435,infection
GSE80434,0.002230360290940309,0.125183151273097,"infection,viral"
GSE96774,0.002228894066710919,0.12423442113521038,"infection,viral"
GSE63797,0.002226234072260185,0.12251165979629045,infection
GSE61955,0.0022230337197312205,0.12043620210986757,infection
GSE89008,0.002221416116740814,0.11938603482199213,"infection,respiratory"
GSE102910,0.002218084863745708,0.1172209342401416,"infection,viral"
GSE64677,0.0022159017160509127,0.1158002639017712,infection
GSE68673,0.002214659312059456,0.11499115186703608,"infection,respiratory,viral"
GSE93226,0.002214318651578286,0.11476921841339731,infection
GSE97919,0.002212395829749742,0.11351589805459873,infection
GSE99454,0.002209269587314948,0.11147584536701928,infection
GSE63085,0.0022032031283214628,0.10750888335544354,infection
