ID,prob,log2(prob/prior),related_words
GSE83717,0.20207485955477603,5.118733022633105,"fibrosis,fibrotic,idiopathic,ipf,lung,patients,pulmonary"
GSE52463,0.12389129732719849,4.412918027424082,"fibrosis,idiopathic,ipf,lung,pulmonary"
GSE86618,0.1212919628971264,4.382327134782917,"fibrosis,idiopathic,interstitial,ipf,lung,pulmonary"
GSE94555,0.10934676122792608,4.232753667102296,"fibrosis,idiopathic,interstitial,ipf,lung,patients,pulmonary"
GSE97038,0.10101813018063474,4.1184574208865605,"fibroblasts,fibrosis,fibrotic,idiopathic,ipf,lung,patients,pulmonary"
GSE99621,0.06025080265431544,3.3728955436702623,"fibroblasts,fibrosis,idiopathic,ipf,lung,patients,pulmonary"
GSE73189,0.038115038498808713,2.712275416115303,"idiopathic,interstitial,patients,pneumonia"
GSE92592,0.029904496729672665,2.3622775211113813,"fibrosis,interstitial,ipf,lung,pneumonia,pulmonary"
GSE34914,0.027646071873662113,2.2489895906921022,lung
GSE86958,0.024778525201476248,2.0910054047294655,"lung,patients"
GSE96106,0.021274866450389545,1.8710651584306308,lung
GSE84339,0.019556165961511534,1.749538636583597,"lung,patients"
GSE32726,0.018915597618646234,1.7014914403386323,lung
GSE74639,0.018152590920986346,1.6420905616956567,lung
GSE83492,0.01651341732824127,1.5055537888796122,lung
GSE83888,0.015981830489222054,1.4583477405138534,lung
GSE88943,0.01579186695188191,1.4410968228836845,lung
GSE104854,0.015364355092137417,1.4015022948858662,lung
GSE101558,0.014988530260116102,1.3657740057333028,lung
GSE70968,0.014591515479101485,1.3270448125509542,lung
GSE68795,0.014470399808621914,1.3150198660153614,"lung,patients"
GSE97168,0.01399600178392189,1.2669298363564343,lung
GSE66627,0.013723568066090227,1.2385707072957535,"fibrosis,idiopathic,ipf,lung,pulmonary"
GSE57148,0.013077203187904689,1.168969108449931,"lung,patients"
GSE29006,0.01283755802073089,1.14228587975535,"lung,patients"
GSE39121,0.012558736129305246,1.110606366140297,lung
GSE64513,0.012296721179859227,1.080188766788274,"lung,patients"
GSE79210,0.01218120783063583,1.0665722738967556,"lung,patients"
GSE68919,0.011807687829432652,1.0216415679570139,"fibroblasts,lung,patients"
GSE85118,0.011760878772660379,1.0159109451315402,"lung,patients"
GSE52248,0.011745723564310433,1.0140506722902256,"lung,patients"
GSE90728,0.011524660534110559,0.9866393386010633,"lung,patients"
GSE37764,0.0115173923197187,0.985729192506569,"lung,patients"
GSE36597,0.011417114836424292,0.9731132030903367,"lung,patients"
GSE100574,0.011414523068692397,0.9727856636921085,"fibrosis,ipf,lung,pulmonary"
GSE99149,0.011348168580530824,0.9643745703431663,lung
GSE73555,0.011300709614615628,0.958328450584586,"fibroblasts,lung"
GSE74866,0.011048688121668794,0.9257901625587255,lung
GSE49155,0.010905977927018931,0.907034223434019,"lung,patients"
GSE83501,0.010821957666008903,0.8958765856029691,lung
GSE79209,0.010560488559920667,0.860591662427203,"lung,patients"
GSE81167,0.010460564438189691,0.8468757823779997,lung
GSE80182,0.010114203819238981,0.798297839528933,lung
GSE84852,0.009915985741745709,0.7697431848600579,lung
GSE85001,0.009899645825854385,0.767363899507728,lung
GSE87340,0.009828038295632452,0.756890467165884,"lung,patients"
GSE81089,0.009779131213942454,0.7496932885505408,"lung,patients"
GSE37703,0.009463883487036662,0.7024193001903972,"fibroblasts,lung"
GSE79051,0.00945411479760009,0.700929370775384,lung
GSE56231,0.009349721555358655,0.6849103885425789,lung
GSE97358,0.009343090465531445,0.6838868249610264,"fibroblasts,fibrosis,lung"
GSE93999,0.009296432555354535,0.6766641856105207,lung
GSE38945,0.009272856047315373,0.6730007464520008,lung
GSE77219,0.009197016350305245,0.6611528931106213,lung
GSE94518,0.009186210545423956,0.6594568380057197,lung
GSE60052,0.00913201687266876,0.6509205130380475,"lung,patients"
GSE97266,0.008986557100753988,0.6277554890585563,"fibroblasts,lung"
GSE74484,0.008964472784583644,0.6242057262095168,"lung,patients"
GSE103016,0.008935253750433548,0.6194956885419113,lung
GSE64741,0.008809755811039231,0.5990890189479317,lung
GSE86874,0.008804375388329276,0.5982076459962824,lung
GSE96975,0.008784674543460188,0.5949758258365987,"fibroblasts,fibrosis,lung"
GSE74230,0.008746327659319585,0.5886643842913495,"lung,patients"
GSE79613,0.008701554221003329,0.5812600976678296,"hypertension,patients,pulmonary"
GSE95860,0.008574588805071916,0.5600544763093945,lung
GSE67250,0.008559271892601876,0.5574750647058261,"fibroblasts,fibrosis,fibrotic,patients"
GSE97053,0.008343818150389159,0.5206947032308515,lung
GSE90729,0.008221545363577047,0.49939658360385064,"lung,patients"
GSE84776,0.008209661090598988,0.49730965411056416,"lung,patients"
GSE84789,0.008165636421327378,0.48955232023438666,"lung,patients"
GSE47718,0.008099528873439645,0.4778249808637596,"lung,pulmonary"
GSE96642,0.008067217302755083,0.4720581055318744,lung
GSE71709,0.00801432040748898,0.4625671768556306,"fibroblasts,fibrosis,idiopathic,ipf,patients,pulmonary"
GSE86956,0.007969668217617232,0.45450665304267157,lung
GSE92979,0.00794921053465888,0.4507985760531655,lung
