ID,prob,log2(prob/prior),related_words
GSE86356,0.005841942479243855,1.5143545235071905,"duchenne,dystrophy,muscle,muscular,myotonic"
GSE68323,0.003952378549782118,0.9506275018632746,muscle
GSE87365,0.003708947137299445,0.8589160759042082,"dmd,duchenne,dystrophy,muscle,muscular,myotubes,skeletal"
GSE115650,0.0036182902202720178,0.8232145003485212,"dystrophy,muscle,muscular"
GSE56148,0.0035844586908891133,0.8096616362370617,"dmd,duchenne,dystrophy,muscle,muscular,skeletal"
GSE56787,0.0034859597497997213,0.7694622819512266,"dystrophy,muscle,skeletal"
GSE75432,0.0034549209632670774,0.7565590773705729,muscle
GSE85910,0.0032134670539717375,0.6520370515287682,muscle
GSE106292,0.003185559747909316,0.6394532669727194,muscle
GSE102283,0.003102450447379203,0.6013145379733529,"dystrophy,muscle,muscular,regeneration,skeletal"
GSE86931,0.0030854995571029703,0.5934104577876502,"muscle,skeletal"
GSE102138,0.0030830960708043086,0.5922862155294261,muscle
GSE101872,0.0030808611179336154,0.5912400189171719,"dystrophy,myotonic"
GSE87748,0.0030278741371225107,0.5662116068148695,"muscle,myotubes,skeletal"
GSE125892,0.0029662727036952365,0.5365576080635802,"muscle,skeletal"
GSE60833,0.0029533562979188696,0.5302617864412231,"muscle,skeletal"
GSE60590,0.002933124296024486,0.5203445792842841,"muscle,skeletal"
GSE108643,0.0029199644372967844,0.5138571686940689,"muscle,skeletal"
GSE52778,0.002919120756772862,0.513440263074105,muscle
GSE103270,0.00289604648974861,0.5019911322386934,"dystrophy,muscular"
GSE95397,0.002796463821328759,0.451510036166219,muscle
GSE63744,0.002787719413774115,0.4469917303746444,muscle
GSE69637,0.0027749356764755822,0.4403607002014546,muscle
GSE87495,0.0027412256363118807,0.42272745474369716,"dystrophy,muscle,muscular,myoblasts,skeletal"
GSE77120,0.0027349256317745806,0.4194079740104554,muscle
GSE98136,0.0026776395800951736,0.3888681520863955,"muscle,myotubes,regeneration"
GSE81965,0.00265605091832717,0.37718917469861307,"muscle,myotubes,skeletal"
GSE45883,0.0026377821951673883,0.3672318147414163,"dystrophy,muscle,muscular,myoblasts,myotubes"
GSE71972,0.0026101448186151275,0.3520362243273605,"muscle,skeletal"
GSE107894,0.00259170043378493,0.34180534172671506,"muscle,skeletal"
GSE103997,0.0025291862436691175,0.3065796480681341,"dystrophy,myoblasts,myotonic"
GSE58434,0.002524056070537418,0.30365032965489264,muscle
GSE38003,0.0025083195040681017,0.2946274973679607,muscle
GSE63887,0.002485973910351326,0.2817175260513135,"muscle,myotubes,skeletal"
GSE72696,0.0024854541896776033,0.28141588297159,muscle
GSE84629,0.002435169264288812,0.25192842525198594,"keywords,muscle"
GSE64032,0.0024268376194574504,0.24698395078549956,muscle
GSE100081,0.0023816527209816448,0.21986943326396877,muscle
GSE76523,0.0023791093797678633,0.21832797161231224,muscle
GSE102812,0.002367729642504854,0.21141072757243176,myoblasts
GSE40996,0.0023486910287894023,0.19976330903344733,muscle
GSE62544,0.0023370953067089932,0.1926229386910717,muscle
GSE93263,0.0023358703005840523,0.19186654095545086,"muscle,myoblasts"
GSE54511,0.00233181032247214,0.1893568097898765,muscle
GSE51878,0.0023260812818216956,0.18580788104462181,muscle
GSE75990,0.0023187962804007553,0.18128244677866923,muscle
GSE84815,0.0023109207609587484,0.17637416244889087,muscle
GSE90489,0.0023100689455027705,0.17584228074125885,dystrophy
GSE62679,0.002286993816704511,0.1613588354617708,"muscle,myoblasts,skeletal"
GSE62678,0.002281243406250256,0.15772675918274268,"muscle,myoblasts,skeletal"
GSE44461,0.002260283649369713,0.14441020216109854,muscle
GSE85935,0.0022522893873547626,0.1392985755409651,myoblasts
GSE95389,0.002250037257593144,0.13785526102127552,muscle
GSE99770,0.002248975814651089,0.13717451683471185,muscle
GSE78158,0.002248963779824878,0.137166796595821,"dystrophy,muscular,myoblasts"
GSE100574,0.0022473433425661236,0.1361269223902321,muscle
GSE109683,0.0022431884132318764,0.13345717280049832,muscle
GSE65508,0.002240427804198358,0.13168060795969458,muscular
GSE62540,0.0022402751984755744,0.13158233609502282,muscular
GSE97084,0.002231834702703045,0.1261365504942293,"muscle,skeletal"
GSE72268,0.0022317733494003193,0.12609689015463113,muscle
GSE69175,0.0022312803346513223,0.12577815325980152,muscular
GSE85565,0.0022042108928136137,0.10816863388197723,muscle
GSE76240,0.0021935093006146458,0.10114719377616178,dystrophy
GSE103305,0.0021815252758549827,0.09324355963114074,muscle
GSE45510,0.0021772056190551845,0.09038403485941039,muscle
GSE78271,0.0021717221377779944,0.08674589880376403,muscle
GSE97038,0.0021688431315755167,0.08483207960172195,muscle
GSE94461,0.0021546158081401485,0.07533701403402761,muscle
GSE65354,0.002150667776186124,0.07269105234236896,muscle
GSE63283,0.0021497768753337664,0.07209330101004902,"muscle,skeletal"
GSE78081,0.0021443827624093416,0.06846881346617165,muscular
GSE79920,0.0021367464849226057,0.06332211935428994,"myoblasts,myotubes"
GSE87360,0.002129978114932408,0.05874497743577226,muscle
GSE108094,0.002129033154809894,0.05810478692270869,muscular
GSE80106,0.0021074969194511063,0.04343689265757054,"myotubes,skeletal"
GSE53844,0.0021066911053081315,0.04288516403260794,muscle
GSE87679,0.0021053800728172705,0.04198706898430381,myoblasts
GSE83501,0.00209653816212982,0.03591546129694309,regeneration
GSE93590,0.0020845800851805795,0.02766316880894534,regeneration
GSE64486,0.002077594995857639,0.02282081451533914,muscular
GSE84714,0.002053864841836404,0.006247616002676039,regeneration
GSE74450,0.0020503949469330173,0.0038081986071574936,regeneration
GSE67543,0.002048785867902071,0.002675576962766925,regeneration
GSE97142,0.002048414339125645,0.002413933548882943,regeneration
GSE80819,0.0020480244997714767,0.0021393441668279274,regeneration
GSE72400,0.002047026124804974,0.0014358849065127155,regeneration
GSE103461,0.002046893093244939,0.0013421243988965981,regeneration
GSE103547,0.002045446162061402,0.00032193501587972237,regeneration
GSE81995,0.002045226857346832,0.00016724661963993793,regeneration
GSE81252,0.0020451482928564068,0.00011182647034917226,regeneration
GSE80082,0.002043972600048278,-0.0007177729839386881,regeneration
GSE66767,0.0020431279617727067,-0.0013140663466426848,regeneration
GSE97053,0.0020430603077384057,-0.0013618390547771788,regeneration
GSE89110,0.002042109024307745,-0.002033738700128286,regeneration
GSE37521,0.002039848414310689,-0.0036316834188570364,regeneration
GSE62448,0.002035059280560335,-0.007022809407635421,"myotubes,skeletal"
GSE72815,0.0020262553806341638,-0.013277612947212667,skeletal
GSE98976,0.00202493052190785,-0.01422122167238668,skeletal
GSE107649,0.002023367815532141,-0.015335027356978193,skeletal
GSE100268,0.002022777833969602,-0.015755755404980077,skeletal
GSE71594,0.0020213207319705376,-0.01679537097557477,skeletal
GSE90876,0.002021127589065189,-0.016933231148327687,skeletal
GSE67812,0.002018867774570759,-0.018547205032462957,myotonic
GSE80358,0.0020172058329331515,-0.019735327612724396,
GSE79923,0.0020172058329331515,-0.019735327612724396,
GSE79928,0.0020172058329331515,-0.019735327612724396,
GSE79917,0.0020172058329331515,-0.019735327612724396,
GSE80351,0.0020172058329331515,-0.019735327612724396,
GSE79953,0.0020172058329331515,-0.019735327612724396,
GSE80338,0.0020172058329331515,-0.019735327612724396,
GSE79933,0.0020172058329331515,-0.019735327612724396,
GSE80361,0.0020172058329331515,-0.019735327612724396,
GSE80372,0.0020172058329331515,-0.019735327612724396,
GSE80386,0.0020172058329331515,-0.019735327612724396,
GSE79955,0.0020172058329331515,-0.019735327612724396,
GSE79899,0.0020172058329331515,-0.019735327612724396,
GSE80389,0.0020172058329331515,-0.019735327612724396,
GSE80397,0.0020172058329331515,-0.019735327612724396,
GSE79888,0.0020172058329331515,-0.019735327612724396,
GSE80409,0.0020172058329331515,-0.019735327612724396,
GSE79884,0.0020172058329331515,-0.019735327612724396,
GSE79872,0.0020172058329331515,-0.019735327612724396,
GSE80411,0.0020172058329331515,-0.019735327612724396,
GSE80434,0.0020172058329331515,-0.019735327612724396,
GSE79871,0.0020172058329331515,-0.019735327612724396,
GSE79861,0.0020172058329331515,-0.019735327612724396,
GSE80388,0.0020172058329331515,-0.019735327612724396,
GSE80048,0.0020172058329331515,-0.019735327612724396,
GSE80062,0.0020172058329331515,-0.019735327612724396,
GSE80064,0.0020172058329331515,-0.019735327612724396,
GSE80183,0.0020172058329331515,-0.019735327612724396,
GSE80182,0.0020172058329331515,-0.019735327612724396,
GSE80176,0.0020172058329331515,-0.019735327612724396,
GSE80072,0.0020172058329331515,-0.019735327612724396,
GSE79968,0.0020172058329331515,-0.019735327612724396,
GSE80137,0.0020172058329331515,-0.019735327612724396,
GSE80136,0.0020172058329331515,-0.019735327612724396,
GSE80073,0.0020172058329331515,-0.019735327612724396,
GSE80135,0.0020172058329331515,-0.019735327612724396,
GSE80131,0.0020172058329331515,-0.019735327612724396,
GSE80095,0.0020172058329331515,-0.019735327612724396,
GSE80098,0.0020172058329331515,-0.019735327612724396,
