ID,prob,log2(prob/prior),related_words
GSE90830,0.9573621650073486,4.3253468000909105,"cancer,colorectal,crc,examination,expression,lines,tissues,tumors"
GSE104836,0.9103437289403888,4.252693391394166,"cancer,colon,colorectal,expression,lncrna,lncrnas,tissues,tumor"
GSE50760,0.8454193108024252,4.145949074606934,"cancer,cancers,colon,colorectal,crc,examination,expression,kit,performed,reads,samples,signature"
GSE76987,0.7798805552158016,4.029535189181178,"cancer,colon,expression,polyps,serrated,signature"
GSE52429,0.735022638345697,3.9440706932252714,"cancer,colon,colorectal,hct116,samples"
GSE29580,0.7301618235127549,3.9344982477560633,"cancer,colorectal,dna,genome,iii,reads,stage,tissues,tumor"
GSE77737,0.7044669642532427,3.8828140616861657,"cancer,colon,colonic,colorectal,crc,dna,expression,lines,origin,samples,specimens"
GSE90944,0.6619531836814737,3.7930111950067436,"cancer,colorectal,expression,ht29,performed,treated"
GSE72820,0.6228292311926816,3.705118664167445,"adenoma,colon,colorectal,expression,mucosa,samples"
GSE74369,0.5473460831019377,3.518735335793661,"cancer,colonic,colorectal,diagnostic,examination,lines,mucosa,samples,tissues,tumor,tumors"
GSE96914,0.5216273020967592,3.4493013908207066,"cancer,colorectal,crc,expression,signaling,tissues,tumor"
GSE43550,0.5158617390947583,3.433266455608112,"cancer,colorectal,crc,examination,expression,fractionated,iii,resection,stage,surgical,tissues,treated,tumor,tumors"
GSE71511,0.5152849929149714,3.431652584537449,"adenocarcinomas,cancer,cancers,colon,colorectal,crc,expression,hct116,intestinal,tumor,tumors"
GSE39068,0.492059717995635,3.3651154247090433,"cancer,colon,colorectal,crc,dna,expression,eluted,genome,hct116,samples,tissues,tumor"
GSE45332,0.4856301346785404,3.346139955820553,"cancer,colorectal,expression,hct116,lines"
GSE87400,0.4704839324690721,3.300427462486802,"cancer,colon,colorectal,lines"
GSE77635,0.46773288469371677,3.2919668715339587,"cancer,colorectal,crc,dna,expression,kras,microsatellite,mucosa,p53,tumors,wnt"
GSE85685,0.4646767357325148,3.28250942570034,"cancer,colorectal,crc,tumor"
GSE79395,0.4638471039101962,3.279931342115984,"cancer,colon,hct116,treated"
GSE69415,0.4303812216609564,3.1718971400549187,"cancer,colon,expression,ht29,tumor,tumors"
GSE76307,0.41815276906184645,3.1303121249886012,"cancer,colorectal,expression,lines,sw480"
GSE95132,0.41096842388597177,3.1053095592300526,"cancer,colon,colonic,colorectal,crc,dna,expression,intestinal,kras,mucosa,samples,tissues,tumors"
GSE66216,0.3840770209751308,3.0076776594206907,"cancer,carcinomas,colorectal,hct116,lines,signature,specimens,tumor"
GSE78195,0.37410103504569486,2.9697099657519166,"cancer,colorectal,crc,examination,expression,hct116,ht29,lines,response,signaling,signature,tumor"
GSE89729,0.32048698273420206,2.7465477681571544,"cancer,colon,colorectal,expression,genome,hct116,reads,signaling"
GSE84902,0.30635275550498264,2.68147583604013,"ajuba,caco2,cancer,colorectal,crc,dna,expression,lines,performed,samples,signaling,specimens,tumor"
GSE95499,0.30186989223837857,2.660208881441548,"cancer,cancers,colon,colorectal,expression,lines,performed,response,tumor,tumors"
GSE91000,0.3001884911022787,2.6521506749470536,"colon,colorectal"
GSE56660,0.2883190009684788,2.59394792557826,"cancer,colorectal,crc,lines,performed,tumor,tumors"
GSE63776,0.28687750895380554,2.586716874280547,"cancer,colon,expression,hct116,lines,signaling,treated,wnt"
GSE59290,0.2857668100960345,2.5811203750570213,"cancer,colon,colorectal,expression,expresssion,ht29,mir23b"
GSE88945,0.2812606743042794,2.5581898582884284,"adenoma,cancer,colonic,colorectal,expression,samples"
GSE72631,0.27519725507463944,2.526748088380346,"cancer,colon,colorectal,crc,expression,hct116,samples"
GSE33782,0.26751191268892693,2.4858851464972065,"cancer,colon,genome,reads,samples,tissues"
GSE95513,0.26220101007059454,2.4569552515042674,"cancer,cancers,colorectal,crc,expression,hct116,performed,response,treated"
GSE67931,0.2398302495113584,2.3282956439565394,"cancer,colon,hct116,signaling"
GSE60939,0.23505671312255552,2.299290892168757,"cancer,colorectal,crc,expression,predictive,response,signaling,treated,tumor,tumors"
GSE58507,0.23491706630049622,2.2984335346206937,"cancer,colon,dna,expression,genome,hct116,lncrna,p53,performed,samples,signature,treated,tumor"
GSE69333,0.22642158114095742,2.2452934819975114,"cancer,colon,expression"
GSE67109,0.22598619570423825,2.242516657033419,"cancer,colorectal,p53,p53activation,sw480"
GSE106696,0.2215331451220951,2.2138045748919994,"cancer,colon,dna,expression,ht29"
GSE101668,0.21517584420126126,2.171798137251604,"cancer,colon"
GSE46513,0.21480209846326512,2.1692900957682855,"colon,diagnostic,polyps,samples,serrated"
GSE72577,0.21442086118577253,2.1667272819117045,"cancer,colon,colorectal,expression,hct116,kras,lines"
GSE73318,0.2041497315189721,2.095909678524567,"cancer,colon,examination,expression,hct116,ht29,lines,performed,reads,sw480"
GSE79249,0.20410688359869655,2.0956068470208913,"cancer,colon,colorectal,expression,lines,lncrnas,p53,p53ko,treated"
GSE79928,0.2036294142886422,2.092227982179908,"enteric,expression,samples,stage"
GSE53172,0.198831623601803,2.057829239949526,"caco2,cancer,cancers,colon,dna,expression,stage,tissues,tumours,wnt"
GSE102796,0.19058972560670442,1.996752356191109,"cancer,colon,examination,expression,p53,patterns,response,signaling,sw480"
GSE46622,0.1839155518857799,1.9453254873712411,"cancer,colorectal,diagnostic,examination,expression,responses,tissues,tumor"
GSE59223,0.18221701609447716,1.9319396978694057,"cancer,colon,colorectal,expression,genome,performed,tumor"
GSE89124,0.17040330524436897,1.8352353274853102,"colon,expression,response,treated"
GSE67945,0.16632698060461593,1.8003042215615923,"colon,origin,samples,tumor,tumors"
GSE81194,0.16555462270253657,1.793589303255611,"cancer,colorectal,genome,hct116,ht29,kras,lines,samples"
GSE60106,0.16225815252759487,1.7645729753475643,"cancer,colorectal,dna,examination,expression,hct116"
GSE82207,0.16013390616692563,1.7455608194383587,"colon,colonic,expression,intestinal"
GSE99794,0.15957222683892153,1.740491584092903,"cancer,colon,colorectal,expression,hct116,p53,whose"
GSE77312,0.15922560469975702,1.7373543592512013,"colon,colonic,crc,kras,performed,samples,signaling,stromal"
GSE113215,0.1556015625761333,1.7041385564492508,"expression,gastrointestinal,gist,gists,kit,lines,pdgfra,stromal,treated,tumor"
GSE93904,0.15346758413783462,1.6842159658748441,"cancers,colorectal,crc,expression,intestinal,tissues"
GSE73398,0.15293955560038,1.6792435954060378,"cancer,cancers,colonic,colorectal,crc,dna,expression,origin,samples,series,tissues,tumor,tumors"
GSE95605,0.14941120292721846,1.645570334458097,"colorectal,expression,ht29,lines,lncrna,response,sw480"
GSE99317,0.14711244591849792,1.6232013140472334,"myenteric,enteric,examination,intestinal"
GSE86221,0.14484112590355622,1.6007533048463682,"colorectal,hct116,lines,p53,performed,treated"
GSE86564,0.14354032097762226,1.58773806018265,"affymetrix,cancer,colorectal,crc,expression,genome,iii,kras,predictive,response,samples,signature,specimens,tissues,tumor,whose"
GSE57961,0.14327344107839526,1.5850532070187715,"cancer,colorectal,crc,expression,ht29,lines,predictive,specimens,tissues,tumor"
GSE86562,0.14237205850872053,1.575948043579742,"affymetrix,cancer,colorectal,crc,expression,genome,kras,predictive,response,samples,signature,specimens,tissues,tumor,whose"
GSE86563,0.14225891590817633,1.5748010828341645,"affymetrix,cancer,colorectal,crc,expression,genome,kras,predictive,response,samples,signature,specimens,tissues,tumor,whose"
GSE75962,0.13849533202418274,1.5361193594297071,"cancer,colorectal,dna,expression,hct116,kit,performed,response,treated"
GSE77250,0.1321731009398238,1.4687106065322544,"cancer,colon,colonic,expression,samples"
GSE69036,0.1321254909809314,1.4681908409759208,"cancer,colon,colorectal,expression,intestinal,performed,wnt"
GSE58989,0.13011196003516168,1.4460355905484399,"cancer,colon,dna,expression,lines,lncrnas,samples,tumors"
GSE93656,0.12759873446330905,1.417896028658407,"cancer,colon,colorectal,examination,expression,lines,oglcnac,treated,tumor,tumors"
GSE41586,0.12553420630277737,1.394362540094507,"affymetrix,cancer,colon,expression,ht29,performed,samples,treated"
GSE101966,0.12201252258542811,1.353311232659329,"cancer,colorectal,expression,hct116,predictive"
GSE86219,0.11979092273228104,1.3268005989951113,"colorectal,hct116,lines,p53,performed,treated"
GSE36070,0.11959945544899507,1.324492829058083,"colorectal,hct116"
GSE81429,0.11954930980468285,1.3238878092215394,"colon,expression,ht29,prdx2,signaling,sw480"
GSE90599,0.11648345393191502,1.2864070479124032,"cancer,colon,colorectal,expression,hct116,performed,response,tissues,tumors"
GSE45162,0.11635042398469425,1.2847584762548228,"cancer,cancers,colon,colorectal,lines,performed,series,suppressive,tumor"
GSE30786,0.11549123813219646,1.2740654124466837,"cancer,colon,determined,hct116,performed,response"
GSE82147,0.11476463639611831,1.2649601663543188,"enteral,expression,genome,intestinal,resection,samples,surgical"
GSE101968,0.11189288949797484,1.2284003679854367,"enteric,rectal,samples"
GSE86165,0.10970615250212817,1.1999264450041034,"colorectal,hct116,lines,performed,treated"
GSE81513,0.10606879418091442,1.1512822809045808,"colorectal,dna,examination,expression,hct116,response,tumor"
GSE83939,0.10344974377117186,1.11521208014724,"colon,examination,expression,hct116,lines,treated"
GSE54074,0.100267786319927,1.0701401847006813,"caco2,intestinal"
GSE72955,0.09991703833449948,1.0650846276886063,"cancer,cancers,colon,expression,lines"
GSE64471,0.09919382978391922,1.0546042959250013,"cancer,cancers,colon,dna,expression,sw620,tumor"
GSE73317,0.09763038316925503,1.0316841065265283,"brd4,examination,expression,hct116,ht29,lines,performed,reads"
GSE52666,0.09592296278118993,1.0062301334793795,"expression,gastrointestinal,gist,gists,minigists,overt,pdgfra,performed,stromal,tumor"
GSE101526,0.09514654035004169,0.9945051126026159,"colorectal,expression,genome,hct116,performed,reads,treated"
GSE52695,0.09485542931544769,0.9900842660679073,"cancer,expression,a2780,treated"
GSE79669,0.08954618765549555,0.9069859255250617,"cancer,lines"
GSE66207,0.08925544532169837,0.9022941015651812,"colon,colonic,expression,performed,samples"
GSE66036,0.08876765482059822,0.8943879961491703,"cancer,genome,performed,signaling"
GSE28866,0.08758971405730125,0.875115372827867,"adenocarcinomas,cancer,cancers,carcinomas,classification,determined,diagnostic,examination,expression,lines,lncrna,lncrnas,patterns,performed,reads,samples,series,tissues,tumor,tumors"
GSE68297,0.0873837629002669,0.8717191455218744,"colorectal,expression,genome,hct116,lines,performed,reads,response"
GSE88710,0.08715042182042444,0.8678615606042457,"colon,mucosa,performed"
GSE63950,0.08631088532918808,0.8538964336271724,"bifidobacteria,breve,caco2,expression,glucose,hmogrown,infantis,intestinal,lactose"
GSE64017,0.08625254565276913,0.8529209504140215,"bifidobacteria,breve,caco2,expression,glucose,hmogrown,infantis,intestinal,lactose"
GSE99821,0.0854508223254624,0.8394482889536286,"cancer,coli,colorectal,intestinal,samples,signaling"
GSE73708,0.08369653348304332,0.8095217843065254,"cancer,cancers,expression,samples"
GSE42735,0.08222336288200101,0.7839022917836661,"cancer,colon,examination,expression,hct116,lines,performed,reads,tumor"
GSE67250,0.08196991301242632,0.7794483802775737,"colon,dna,expression,genome,intestinal,performed,specimens"
GSE90796,0.08189695672247023,0.7781637559377548,"enteric,intestinal,response"
GSE71900,0.08026690575473479,0.7491591969600666,"cancer,hct116,signaling,treated"
GSE90463,0.07916384662935759,0.7291956290859737,"cancer,expression,samples,tumor"
GSE83314,0.07905322364607716,0.7271782076394037,"cancer,expression,lines"
GSE41476,0.07899959023016802,0.7261990834564122,"cancer,lines,performed,samples,tissues"
GSE99015,0.07891992754326227,0.7247435449047254,"cancers,carcinomas,colorectal,crc,pimasertib,expression,kras,treated,tumor"
GSE48603,0.07779519377268862,0.7040349409061484,"caco2,performed"
GSE93124,0.07663149731121431,0.6822914083412692,"crizotinib,examination,sw480,treated"
GSE31528,0.07604401592945764,0.6711886369641409,"cancer,patterns,reads,samples"
GSE81157,0.07603892348748253,0.6710920207254699,"cancer,diagnostic,examination,expression,lines"
GSE70150,0.07587224575003867,0.6679261542136224,"cancer,performed,signaling"
GSE62518,0.07523953278524081,0.6558448035761427,"cancer,colorectal,expression,intestinal,polyps,response,signaling,stromal,treated,tumor,tumors,whose"
GSE36968,0.07378113897767724,0.6276059738319439,"cancer,performed,reads,samples,specimens,tumor"
GSE35469,0.07360321116372148,0.6241226229973605,"cancer,examination,expression,genome,signaling,signature"
GSE77039,0.0731458292752975,0.6151295186207894,"cancer,colorectal,expression,genome,ht29,patterns,performed,response,signaling,tumor"
GSE97768,0.07282311512369488,0.6087503690473678,"cancer,dna,expression,lines"
GSE87087,0.07249472325442662,0.6022299014567413,"cancer,performed,treated"
GSE89110,0.0722092574743867,0.596537720807718,"cancer,expression,hct116,fructose,p53,tumours"
GSE84666,0.07164230423826526,0.5851656529957212,"myenteric,enteric,gastrointestinal,intestinal,kit,samples,tissues"
GSE59483,0.07155549994254,0.5834165739085612,"cancer,samples"
GSE89127,0.0714893289418447,0.5820818233676607,"cancer,cancers,lines,responses,treated,tumor,tumours"
GSE74550,0.07143867137236257,0.5810591626269394,"cancer,cancers,carcinomas,lines,p53,samples,specimens,tumor"
GSE86190,0.07123024628317635,0.5768438918948983,"dna,hct116,response,treated"
GSE74493,0.07089794000868559,0.5700976229053797,"cancer,p53,tumor"
