ID,prob,log2(prob/prior),related_words
GSE89991,0.011978376092480546,1.8113329999758214,pws
GSE38541,0.005217380659733312,0.6122982658965876,pws
GSE75852,0.004878372612999293,0.5153725260073959,"cerebellar,ipsc"
GSE83668,0.004430423209691008,0.3764170864546755,"fibroblasts,ipsc"
GSE63015,0.00432282281169163,0.3409462725374189,"cerebellar,stem"
GSE41716,0.004286167595455694,0.3286608323750852,"fibroblasts,ipsc,stem"
GSE78925,0.004261814909022979,0.32044050787534767,ipscecs
GSE79636,0.004249349566659554,0.3162145995356544,"ipsc,stem"
GSE56568,0.004221111543680795,0.30659552305218296,"ipsc,neural,stem"
GSE119669,0.003998559981175003,0.22845309924423166,"neural,stem"
GSE71878,0.003988807509766441,0.22493007388066288,"ipsc,stem"
GSE67528,0.003984769503049164,0.22346884443376586,"ipsc,neural,stem"
GSE102025,0.003966199285018623,0.21672973857375527,"fibroblasts,pid"
GSE56398,0.003955009814748691,0.2126538446533468,"ipsc,stem"
GSE49247,0.003943532341180712,0.2084610441273237,"ipsc,stem"
GSE85223,0.003928148607792515,0.20282207977676656,"ipsc,stem"
GSE67073,0.003922198130486297,0.2006349851092523,"ipsc,neural,stem"
GSE119265,0.003914418602344673,0.19777061372556223,"ipsc,stem"
GSE104288,0.003907630152281156,0.19526649594057102,"ataxia,fibroblasts"
GSE20301,0.0038820234875399295,0.1857814166254599,"neural,stem"
GSE93385,0.0038710385638778878,0.18169324981049828,"neural,stem"
GSE61656,0.0038447258107217937,0.17185328482195047,"ipsc,stem"
GSE69622,0.0038415988558137353,0.1706794487472254,"ipsc,stem"
GSE74289,0.0038379481462030773,0.1693077894432622,"ipsc,ipscnsc,neural,stem"
GSE97619,0.003828692804433197,0.16582447980459028,"cerebellar,neural,stem"
GSE36266,0.003823382860810089,0.16382224383694166,"ataxia,telangiectasia"
GSE63055,0.0038184441290573566,0.1619574843208256,"fibroblasts,ipsc,stem"
GSE79134,0.003816614683154764,0.16126611241481387,"hipscs,ipsc"
GSE123649,0.003797549763590262,0.15404143987645683,gluten
GSE109185,0.0037918172714366525,0.15186201185918594,"ipsc,stem"
GSE92494,0.003791418238334304,0.15171018139639786,"ipsc,stem"
GSE61390,0.0037850379171567696,0.14928032244673936,"fibroblasts,ipsc,stem"
GSE75147,0.0037834076733830294,0.14865880918723196,"neural,stem"
GSE57821,0.0037442094389170248,0.13363370661416435,"ipsc,stem"
GSE54112,0.003740086817098434,0.13204432894892004,"ipsc,neural,stem"
GSE65507,0.003733515608977975,0.12950733239208168,"fibroblasts,ipsc,stem"
GSE43143,0.003727390987872652,0.1271387294975049,"fibroblasts,ipsc,stem"
GSE81475,0.003722031064150662,0.1250626659710594,"neural,stem"
GSE66148,0.003716164214571094,0.12278682452507776,"neural,stem"
GSE103715,0.0037131054728918853,0.12159886611545345,"neural,stem"
GSE90068,0.0037048961709390724,0.1184056815840496,"fibroblasts,neural"
GSE83256,0.003704579881516967,0.1182825125022403,"ipsc,neural,stem"
GSE72268,0.003697896499797792,0.11567741556282111,"neural,stem"
GSE79928,0.003695611478628156,0.11478566327842808,"hipscs,neural,stem"
GSE61476,0.0036931630375006954,0.11382952258308575,"ipsc,neural,stem"
GSE46030,0.00369076417131163,0.11289212643098159,"fibroblasts,ipsc,stem"
GSE76980,0.0036749090664180096,0.10668112146402559,ipsc
GSE53094,0.0036735272315381318,0.10613853899581263,"fibroblasts,ipsc,stem"
GSE52912,0.0036671380148686943,0.10362713349714461,"neural,stem"
GSE104583,0.0036666735859233524,0.10344441014027163,"hipscs,neural,stem"
GSE68395,0.003660231434054162,0.10090744182309191,neural
