ID,prob,log2(prob/prior),related_words
GSE59855,0.002148111392167672,0.649037176563197,"cholangiocarcinoma,icc,intrahepatic,lkb1"
GSE63420,0.0018229214722050983,0.4122207834168267,"cholangiocarcinoma,intrahepatic"
GSE91016,0.0015139963450435583,0.14433009160601903,lkb1
GSE84073,0.0015111501535591608,0.14161538833234957,cholangiocarcinoma
GSE56882,0.0014888798682222903,0.12019572241297814,lkb1
GSE92651,0.001455817390048883,0.08779777203674227,cholangiocarcinoma
GSE79928,0.0013670324454024942,-0.0029841463517667178,
GSE79923,0.0013670324454024942,-0.0029841463517667178,
GSE79933,0.0013670324454024942,-0.0029841463517667178,
GSE79917,0.0013670324454024942,-0.0029841463517667178,
GSE79899,0.0013670324454024942,-0.0029841463517667178,
GSE79888,0.0013670324454024942,-0.0029841463517667178,
GSE79884,0.0013670324454024942,-0.0029841463517667178,
GSE79872,0.0013670324454024942,-0.0029841463517667178,
GSE79871,0.0013670324454024942,-0.0029841463517667178,
GSE79861,0.0013670324454024942,-0.0029841463517667178,
GSE79920,0.0013670324454024942,-0.0029841463517667178,
GSE79859,0.0013670324454024942,-0.0029841463517667178,
GSE79955,0.0013670324454024942,-0.0029841463517667178,
GSE79968,0.0013670324454024942,-0.0029841463517667178,
GSE79970,0.0013670324454024942,-0.0029841463517667178,
GSE79978,0.0013670324454024942,-0.0029841463517667178,
GSE79988,0.0013670324454024942,-0.0029841463517667178,
GSE79989,0.0013670324454024942,-0.0029841463517667178,
GSE80016,0.0013670324454024942,-0.0029841463517667178,
GSE80043,0.0013670324454024942,-0.0029841463517667178,
GSE80045,0.0013670324454024942,-0.0029841463517667178,
GSE80048,0.0013670324454024942,-0.0029841463517667178,
GSE80062,0.0013670324454024942,-0.0029841463517667178,
GSE79953,0.0013670324454024942,-0.0029841463517667178,
GSE79477,0.0013670324454024942,-0.0029841463517667178,
GSE79564,0.0013670324454024942,-0.0029841463517667178,
GSE79572,0.0013670324454024942,-0.0029841463517667178,
GSE79577,0.0013670324454024942,-0.0029841463517667178,
GSE79586,0.0013670324454024942,-0.0029841463517667178,
GSE79608,0.0013670324454024942,-0.0029841463517667178,
GSE79613,0.0013670324454024942,-0.0029841463517667178,
GSE79636,0.0013670324454024942,-0.0029841463517667178,
GSE79657,0.0013670324454024942,-0.0029841463517667178,
GSE79664,0.0013670324454024942,-0.0029841463517667178,
GSE79666,0.0013670324454024942,-0.0029841463517667178,
GSE79668,0.0013670324454024942,-0.0029841463517667178,
GSE79835,0.0013670324454024942,-0.0029841463517667178,
GSE79671,0.0013670324454024942,-0.0029841463517667178,
GSE79680,0.0013670324454024942,-0.0029841463517667178,
GSE79684,0.0013670324454024942,-0.0029841463517667178,
GSE79688,0.0013670324454024942,-0.0029841463517667178,
GSE79724,0.0013670324454024942,-0.0029841463517667178,
GSE79735,0.0013670324454024942,-0.0029841463517667178,
GSE79779,0.0013670324454024942,-0.0029841463517667178,
GSE79782,0.0013670324454024942,-0.0029841463517667178,
GSE79804,0.0013670324454024942,-0.0029841463517667178,
GSE79820,0.0013670324454024942,-0.0029841463517667178,
GSE79833,0.0013670324454024942,-0.0029841463517667178,
GSE80064,0.0013670324454024942,-0.0029841463517667178,
GSE79842,0.0013670324454024942,-0.0029841463517667178,
GSE79669,0.0013670324454024942,-0.0029841463517667178,
GSE80338,0.0013670324454024942,-0.0029841463517667178,
GSE80351,0.0013670324454024942,-0.0029841463517667178,
GSE80358,0.0013670324454024942,-0.0029841463517667178,
GSE80361,0.0013670324454024942,-0.0029841463517667178,
GSE80372,0.0013670324454024942,-0.0029841463517667178,
GSE80386,0.0013670324454024942,-0.0029841463517667178,
GSE80388,0.0013670324454024942,-0.0029841463517667178,
GSE80389,0.0013670324454024942,-0.0029841463517667178,
GSE80397,0.0013670324454024942,-0.0029841463517667178,
GSE80409,0.0013670324454024942,-0.0029841463517667178,
GSE80411,0.0013670324454024942,-0.0029841463517667178,
GSE80434,0.0013670324454024942,-0.0029841463517667178,
GSE80073,0.0013670324454024942,-0.0029841463517667178,
GSE80450,0.0013670324454024942,-0.0029841463517667178,
GSE80463,0.0013670324454024942,-0.0029841463517667178,
GSE80467,0.0013670324454024942,-0.0029841463517667178,
GSE80492,0.0013670324454024942,-0.0029841463517667178,
GSE80525,0.0013670324454024942,-0.0029841463517667178,
GSE80538,0.0013670324454024942,-0.0029841463517667178,
GSE80551,0.0013670324454024942,-0.0029841463517667178,
GSE80563,0.0013670324454024942,-0.0029841463517667178,
GSE80589,0.0013670324454024942,-0.0029841463517667178,
GSE80591,0.0013670324454024942,-0.0029841463517667178,
GSE80609,0.0013670324454024942,-0.0029841463517667178,
GSE80611,0.0013670324454024942,-0.0029841463517667178,
GSE80442,0.0013670324454024942,-0.0029841463517667178,
GSE80072,0.0013670324454024942,-0.0029841463517667178,
GSE79463,0.0013670324454024942,-0.0029841463517667178,
GSE80082,0.0013670324454024942,-0.0029841463517667178,
GSE80095,0.0013670324454024942,-0.0029841463517667178,
GSE80098,0.0013670324454024942,-0.0029841463517667178,
GSE80106,0.0013670324454024942,-0.0029841463517667178,
GSE80126,0.0013670324454024942,-0.0029841463517667178,
GSE80131,0.0013670324454024942,-0.0029841463517667178,
GSE80135,0.0013670324454024942,-0.0029841463517667178,
GSE80136,0.0013670324454024942,-0.0029841463517667178,
GSE80137,0.0013670324454024942,-0.0029841463517667178,
GSE80170,0.0013670324454024942,-0.0029841463517667178,
GSE80336,0.0013670324454024942,-0.0029841463517667178,
GSE80182,0.0013670324454024942,-0.0029841463517667178,
GSE80183,0.0013670324454024942,-0.0029841463517667178,
GSE80207,0.0013670324454024942,-0.0029841463517667178,
GSE80237,0.0013670324454024942,-0.0029841463517667178,
GSE80239,0.0013670324454024942,-0.0029841463517667178,
GSE80249,0.0013670324454024942,-0.0029841463517667178,
GSE80258,0.0013670324454024942,-0.0029841463517667178,
GSE80264,0.0013670324454024942,-0.0029841463517667178,
GSE80282,0.0013670324454024942,-0.0029841463517667178,
GSE80297,0.0013670324454024942,-0.0029841463517667178,
GSE80306,0.0013670324454024942,-0.0029841463517667178,
GSE80333,0.0013670324454024942,-0.0029841463517667178,
GSE80176,0.0013670324454024942,-0.0029841463517667178,
GSE77992,0.0013670324454024942,-0.0029841463517667178,
GSE78003,0.0013670324454024942,-0.0029841463517667178,
GSE78011,0.0013670324454024942,-0.0029841463517667178,
GSE78023,0.0013670324454024942,-0.0029841463517667178,
GSE78081,0.0013670324454024942,-0.0029841463517667178,
GSE78102,0.0013670324454024942,-0.0029841463517667178,
GSE78138,0.0013670324454024942,-0.0029841463517667178,
GSE78158,0.0013670324454024942,-0.0029841463517667178,
GSE78167,0.0013670324454024942,-0.0029841463517667178,
GSE78172,0.0013670324454024942,-0.0029841463517667178,
GSE78195,0.0013670324454024942,-0.0029841463517667178,
GSE78199,0.0013670324454024942,-0.0029841463517667178,
GSE79426,0.0013670324454024942,-0.0029841463517667178,
GSE78220,0.0013670324454024942,-0.0029841463517667178,
GSE78236,0.0013670324454024942,-0.0029841463517667178,
GSE78271,0.0013670324454024942,-0.0029841463517667178,
GSE78275,0.0013670324454024942,-0.0029841463517667178,
GSE78276,0.0013670324454024942,-0.0029841463517667178,
GSE78285,0.0013670324454024942,-0.0029841463517667178,
GSE78502,0.0013670324454024942,-0.0029841463517667178,
GSE78506,0.0013670324454024942,-0.0029841463517667178,
GSE78508,0.0013670324454024942,-0.0029841463517667178,
GSE78512,0.0013670324454024942,-0.0029841463517667178,
GSE78519,0.0013670324454024942,-0.0029841463517667178,
GSE78522,0.0013670324454024942,-0.0029841463517667178,
GSE78213,0.0013670324454024942,-0.0029841463517667178,
GSE77568,0.0013670324454024942,-0.0029841463517667178,
GSE77597,0.0013670324454024942,-0.0029841463517667178,
GSE77598,0.0013670324454024942,-0.0029841463517667178,
GSE77624,0.0013670324454024942,-0.0029841463517667178,
GSE77635,0.0013670324454024942,-0.0029841463517667178,
GSE77638,0.0013670324454024942,-0.0029841463517667178,
GSE77639,0.0013670324454024942,-0.0029841463517667178,
GSE77649,0.0013670324454024942,-0.0029841463517667178,
GSE77661,0.0013670324454024942,-0.0029841463517667178,
GSE77675,0.0013670324454024942,-0.0029841463517667178,
GSE77682,0.0013670324454024942,-0.0029841463517667178,
GSE77702,0.0013670324454024942,-0.0029841463517667178,
GSE77958,0.0013670324454024942,-0.0029841463517667178,
GSE77737,0.0013670324454024942,-0.0029841463517667178,
GSE77742,0.0013670324454024942,-0.0029841463517667178,
GSE77808,0.0013670324454024942,-0.0029841463517667178,
GSE77829,0.0013670324454024942,-0.0029841463517667178,
GSE77841,0.0013670324454024942,-0.0029841463517667178,
GSE77901,0.0013670324454024942,-0.0029841463517667178,
GSE77902,0.0013670324454024942,-0.0029841463517667178,
GSE77913,0.0013670324454024942,-0.0029841463517667178,
GSE77926,0.0013670324454024942,-0.0029841463517667178,
GSE77938,0.0013670324454024942,-0.0029841463517667178,
GSE77946,0.0013670324454024942,-0.0029841463517667178,
GSE77950,0.0013670324454024942,-0.0029841463517667178,
GSE77704,0.0013670324454024942,-0.0029841463517667178,
GSE79133,0.0013670324454024942,-0.0029841463517667178,
GSE79134,0.0013670324454024942,-0.0029841463517667178,
GSE79147,0.0013670324454024942,-0.0029841463517667178,
GSE79157,0.0013670324454024942,-0.0029841463517667178,
GSE79160,0.0013670324454024942,-0.0029841463517667178,
GSE79183,0.0013670324454024942,-0.0029841463517667178,
GSE79209,0.0013670324454024942,-0.0029841463517667178,
GSE79210,0.0013670324454024942,-0.0029841463517667178,
GSE79249,0.0013670324454024942,-0.0029841463517667178,
GSE79253,0.0013670324454024942,-0.0029841463517667178,
GSE79256,0.0013670324454024942,-0.0029841463517667178,
GSE79271,0.0013670324454024942,-0.0029841463517667178,
GSE78527,0.0013670324454024942,-0.0029841463517667178,
GSE79293,0.0013670324454024942,-0.0029841463517667178,
GSE79301,0.0013670324454024942,-0.0029841463517667178,
GSE79304,0.0013670324454024942,-0.0029841463517667178,
GSE79309,0.0013670324454024942,-0.0029841463517667178,
GSE79338,0.0013670324454024942,-0.0029841463517667178,
GSE79343,0.0013670324454024942,-0.0029841463517667178,
GSE79362,0.0013670324454024942,-0.0029841463517667178,
GSE79373,0.0013670324454024942,-0.0029841463517667178,
GSE79395,0.0013670324454024942,-0.0029841463517667178,
GSE79400,0.0013670324454024942,-0.0029841463517667178,
GSE80619,0.0013670324454024942,-0.0029841463517667178,
GSE79442,0.0013670324454024942,-0.0029841463517667178,
GSE79272,0.0013670324454024942,-0.0029841463517667178,
GSE78705,0.0013670324454024942,-0.0029841463517667178,
GSE78711,0.0013670324454024942,-0.0029841463517667178,
GSE78725,0.0013670324454024942,-0.0029841463517667178,
GSE78740,0.0013670324454024942,-0.0029841463517667178,
GSE78785,0.0013670324454024942,-0.0029841463517667178,
GSE78801,0.0013670324454024942,-0.0029841463517667178,
GSE78853,0.0013670324454024942,-0.0029841463517667178,
GSE78913,0.0013670324454024942,-0.0029841463517667178,
GSE78918,0.0013670324454024942,-0.0029841463517667178,
GSE78922,0.0013670324454024942,-0.0029841463517667178,
GSE78925,0.0013670324454024942,-0.0029841463517667178,
GSE78930,0.0013670324454024942,-0.0029841463517667178,
GSE79130,0.0013670324454024942,-0.0029841463517667178,
GSE78957,0.0013670324454024942,-0.0029841463517667178,
GSE78959,0.0013670324454024942,-0.0029841463517667178,
GSE78960,0.0013670324454024942,-0.0029841463517667178,
GSE78968,0.0013670324454024942,-0.0029841463517667178,
GSE79027,0.0013670324454024942,-0.0029841463517667178,
GSE79029,0.0013670324454024942,-0.0029841463517667178,
GSE79044,0.0013670324454024942,-0.0029841463517667178,
GSE79051,0.0013670324454024942,-0.0029841463517667178,
GSE79102,0.0013670324454024942,-0.0029841463517667178,
GSE79111,0.0013670324454024942,-0.0029841463517667178,
GSE79112,0.0013670324454024942,-0.0029841463517667178,
GSE79120,0.0013670324454024942,-0.0029841463517667178,
GSE79123,0.0013670324454024942,-0.0029841463517667178,
GSE78936,0.0013670324454024942,-0.0029841463517667178,
GSE83115,0.0013670324454024942,-0.0029841463517667178,
GSE83126,0.0013670324454024942,-0.0029841463517667178,
GSE83139,0.0013670324454024942,-0.0029841463517667178,
GSE83142,0.0013670324454024942,-0.0029841463517667178,
GSE83245,0.0013670324454024942,-0.0029841463517667178,
GSE83254,0.0013670324454024942,-0.0029841463517667178,
GSE83256,0.0013670324454024942,-0.0029841463517667178,
GSE83266,0.0013670324454024942,-0.0029841463517667178,
GSE83277,0.0013670324454024942,-0.0029841463517667178,
GSE83299,0.0013670324454024942,-0.0029841463517667178,
GSE83314,0.0013670324454024942,-0.0029841463517667178,
