ID,prob,log2(prob/prior),related_words
GSE119669,0.0007450660869292098,0.12929227075643707,stem
GSE95542,0.0007379799718245168,0.1155055365421295,stem
GSE97987,0.0007354233368853274,0.11049883100785732,stem
GSE107149,0.0007266268757096152,0.09313860091877935,stem
GSE104784,0.0007240962682476577,0.08810538895954656,stem
GSE93385,0.0007217654468918503,0.08345395198058299,stem
GSE94296,0.0007210601880673867,0.08204356188911438,stem
GSE106984,0.0007210399335339577,0.08200303611077538,stem
GSE75147,0.0007203509808918106,0.08062388403484833,stem
GSE69618,0.0007201038342994731,0.08012882211013331,stem
GSE95499,0.0007191286280650005,0.07817371694063985,stem
GSE99944,0.0007181356919086077,0.0761803406677586,stem
GSE92971,0.0007180617077474009,0.07603170290724255,stem
GSE52912,0.0007180182600120358,0.07594440716637123,stem
GSE56930,0.0007176414369176724,0.07518706777295141,stem
GSE55689,0.0007173178129886527,0.0745363306242053,stem
GSE76312,0.0007158432178561029,0.07156752001606106,stem
GSE74557,0.0007150902295834186,0.07004916491846395,stem
GSE82071,0.0007150017755246764,0.06987069775467182,stem
GSE60548,0.0007144106828110619,0.06867752699381546,stem
GSE62905,0.0007140855026700222,0.06802070229978405,stem
GSE84694,0.0007127354247057023,0.06529050493884679,stem
GSE26811,0.0007121076075440548,0.06401913855839726,stem
GSE100223,0.0007114829996486478,0.06275315834403691,stem
GSE89725,0.000711460270793608,0.0627070696388373,stem
GSE61656,0.0007113304630380273,0.062443822203621865,stem
GSE86244,0.000709276222926761,0.05827145821820148,stem
GSE89503,0.0007088781354970591,0.05746150580033596,stem
GSE97744,0.0007088479655950781,0.05740010329396304,stem
GSE65838,0.0007086055203996425,0.05690657812645745,stem
GSE46030,0.0007084984293859954,0.05668852824433022,stem
GSE97388,0.0007083078147456187,0.05630033289413245,stem
GSE75184,0.0007081960762449928,0.056072723803766905,stem
GSE81673,0.00070804725282747,0.0557695177051946,stem
GSE83719,0.0007078273494743557,0.055321379884164384,stem
GSE109673,0.0007074344735377341,0.05452039709668025,stem
GSE36552,0.000707247370874025,0.05413878184133432,stem
GSE103826,0.0007065345379881128,0.05268395977834368,stem
GSE81475,0.0007055520187294153,0.050676326628514706,stem
GSE97619,0.0007054824396617481,0.05053404608340436,stem
GSE102004,0.0007052881894120212,0.050136754180712464,stem
GSE79928,0.0007048857543888839,0.04931332238994074,stem
GSE92625,0.0007043842055635436,0.0482864332144188,stem
GSE57395,0.0007041351206139843,0.04777617592712922,stem
GSE102737,0.0007040163073691711,0.04753272017928224,stem
GSE70101,0.0007038254171934603,0.04714148825777375,stem
GSE71756,0.0007037879398775384,0.04706466554567396,stem
GSE94267,0.0007037764778476638,0.047041169336973734,stem
GSE66506,0.0007036212469677455,0.04672292124318992,stem
GSE73211,0.0007033036752369357,0.046071629675720864,stem
GSE56660,0.0007030981110643907,0.04564989185184219,stem
