ID,prob,log2(prob/prior),related_words
GSE120306,0.9044273416959723,2.380799809246638,"compared,control,controls,disease,effect,familial,g2019s,gene,healthy,human,individuals,induced,ipscderived,ipscs,lrrk2,mutation,parkinsons,patients,pd,pluripotent,repeat,stem"
GSE74201,0.8933154893983897,2.362964979830503,"cag,changes,compared,controls,development,differentiated,disease,formation,gene,hd,human,huntingtons,induced,ipscs,neural,neuronal,nscs,pathways,patients,pluripotent,repeat,stem"
GSE84684,0.8866643407692061,2.352183257879834,"aggregation,control,disease,familial,gene,human,induced,ipscderived,ipscs,mutation,neurons,parkinsons,patient,patients,pd,pluripotent,protein,rna,stem"
GSE78023,0.8359459488340746,2.26720486501647,"compared,disease,factors,inflammation,inflammatory,lesional,metabolism,migration,nonlesional,obtained,pathways,patients,psoriasis,psoriatic,rna,skin"
GSE42608,0.80497528659147,2.212739694432675,"alternative,changes,control,deep,development,disease,gene,healthy,human,obtained,parkinsons,patients,pd,rna,transcriptome"
GSE64810,0.7860687079582419,2.178450622192875,"cag,caused,changes,control,controls,disease,gene,hd,htt,human,huntingtons,individuals,inflammation,involvement,mrnaseq,neurodegenerative,profile,repeat"
GSE62642,0.7548945132544389,2.120070263006553,"compared,control,controls,disease,gene,kit,neuronal,neurons,parkinsons,pd,rna"
GSE107871,0.7431284413792705,2.0974067883593777,"barrier,biopsies,control,defects,formation,gene,individuals,lesional,nonlesional,obtained,patients,psoriasis,psoriatic,rna,skin,transcriptome"
GSE79666,0.7229941131407356,2.0577791027790195,"alternative,body,cag,caused,changes,control,controls,deep,disease,dominant,evidence,factors,gene,hd,htt,human,huntingtons,kit,models,neurodegenerative,patient,patients,potential,rna,transcriptome"
GSE61405,0.6711018393975365,1.9503269138107544,"changes,controls,disease,diseases,gene,hd,huntingtons,inflammatory,metabolic,neurodegenerative,patients,possible,processing"
GSE67073,0.6522059032909703,1.9091227018252634,"compared,crest,differentiated,dysautonomia,familial,induced,ipsc,ipscderived,ipscs,mutation,neural,patient,patients,pluripotent,rna,stem"
GSE67785,0.6493061234306539,1.9026940175555809,"changes,comparison,development,disease,dna,effect,gene,lesional,patients,possible,protein,psoriasis,skin,transcriptome"
GSE71191,0.6459059441583511,1.8951192996142259,"alternative,compared,control,disease,evidence,gene,htt,human,huntingtons,mrnaseq,parkinsons,profile,stem"
GSE89725,0.638977826655457,1.8795610711443111,"psoriasis,rna,skin,stem"
GSE52431,0.636496724812425,1.8739482930051865,"degeneration,disease,dopamine,fibroblasts,human,induced,ipsc,ipscderived,ipscs,lewy,loss,modeling,neurons,parkinsons,pd,pluripotent,stem"
GSE41745,0.6211193901937281,1.8386658092063495,"biopsy,disease,factors,il17,lesional,nonlesional,patients,profile,protein,psoriasis,psoriatic,skin"
