ID,prob,log2(prob/prior),related_words
GSE56900,0.0029974617864656733,0.8087694446240282,"sarcoma,soft"
GSE73610,0.002804589392250429,0.7128176508346551,sarcoma
GSE54734,0.002798817728732683,0.709845618605076,"soft,tissue"
GSE80492,0.002706113570460959,0.6612504710173474,"sarcoma,tissue"
GSE75859,0.0026340982717798734,0.6223372532846144,sarcoma
GSE109483,0.00255555514744487,0.5786648074768458,sarcoma
GSE83479,0.0025415028772703676,0.570709947336232,sarcoma
GSE61950,0.0024477163266345245,0.5164644526115956,sarcoma
GSE54511,0.0023788929434170646,0.4753184313195027,"sarcoma,soft,tissue"
GSE53066,0.002320973745640442,0.43975828657041066,sarcoma
GSE60889,0.00229956381221632,0.42638831588847775,"sarcoma,soft"
GSE60890,0.0022859151582022216,0.41779994213787414,"sarcoma,soft"
GSE100684,0.0022045691872085017,0.3655248378109263,sarcoma
GSE83584,0.0021955108123668902,0.35958472266484015,soft
GSE53844,0.002150145983683068,0.32946269785287485,"fibrous,histiocytoma,sarcoma,soft,tissue"
GSE57530,0.0021342202216696527,0.3187371330426225,"soft,tissue"
GSE71120,0.002114967244046257,0.3056634027609891,sarcoma
GSE99671,0.0020714882274480203,0.27569570456049014,sarcoma
GSE81493,0.0020616867481019147,0.26885323007695544,sarcoma
GSE94502,0.002053316325116884,0.26298398323984595,sarcoma
GSE57501,0.0020226848685869713,0.2412996508314203,"sarcoma,soft,tissue"
GSE107307,0.0020221986546170747,0.24095281340950933,sarcoma
GSE64413,0.001991895862893156,0.2191703079618493,sarcoma
GSE94277,0.001989368801974274,0.21733884029908063,sarcoma
GSE85685,0.0019498217832798642,0.18837034870164301,soft
GSE84237,0.0019307941451924611,0.1742224404264922,sarcoma
GSE92341,0.001930525929739553,0.17402201513311383,sarcoma
GSE79029,0.0019020724047360852,0.1526002484669847,sarcoma
GSE60477,0.001870587767944606,0.12851974195638124,sarcoma
GSE101343,0.0018583122710386553,0.11902103601052617,soft
GSE100081,0.0018440449704059429,0.10790192220489152,soft
GSE96817,0.0018311746596608655,0.09779748695570172,sarcoma
GSE58708,0.0018217055110132736,0.09031784143944195,tumours
GSE103029,0.001821418689074996,0.09009067565200271,tumours
GSE103837,0.0018185242684477883,0.0877962621328984,sarcoma
GSE84776,0.001813536880993251,0.08383416822864923,"tissue,tumours"
GSE72536,0.0018091577924362649,0.08034632672314632,tumours
GSE74958,0.0018072895332562214,0.07885573208637743,tumours
GSE69415,0.0017927961469698603,0.0672395366162378,soft
GSE84930,0.00178780969762424,0.06322126110339635,tissue
GSE81817,0.0017791703237064716,0.05623271269240138,tumours
GSE57148,0.0017654276447620187,0.045045777372176334,tissue
GSE108971,0.0017625162128967575,0.04266461177720784,tissue
GSE70968,0.0017535719626154296,0.03532471999140112,tissue
GSE65540,0.0017525680988276142,0.03449858679500626,tissue
GSE89223,0.0017494228049884967,0.031907088890758856,tissue
GSE53172,0.0017483951469212393,0.03105936195905237,tumours
GSE63863,0.0017482944354159898,0.030976257076103617,tumours
GSE48403,0.00174801360609455,0.030744497708543143,tumours
GSE43335,0.001744419041285818,0.027774726675847856,tissue
GSE80082,0.0017443027970982382,0.027678585498199116,tumours
GSE63700,0.001742289969545446,0.026012835096279874,tumours
GSE100427,0.00174214004152094,0.025888682556615337,tissue
GSE62913,0.0017419721146139035,0.025749612799188432,tissue
GSE53450,0.001740793999168639,0.024773571733105668,tissue
GSE58135,0.0017389593022968462,0.023252252205869132,tissue
GSE97156,0.0017375121824815987,0.022051176511300598,tissue
GSE60119,0.0017371529822051805,0.021752893692808254,tissue
GSE98894,0.0017368805179392285,0.021526596021183526,tumours
GSE80715,0.0017362855154161763,0.021032287836963138,tissue
GSE33782,0.001736112961596785,0.020888904212431048,tissue
GSE66446,0.0017360715774258895,0.020854513910041284,tissue
GSE73398,0.0017357211403730944,0.020563267374880144,tissue
GSE95587,0.0017353025174665446,0.020215274820668625,tissue
GSE84073,0.0017336903432552241,0.018874323137829878,tumours
GSE81547,0.001732714508822367,0.018062051291765916,tissue
GSE104674,0.001732456656126694,0.0178473416636951,tissue
GSE20116,0.001732403257491264,0.01780287351868952,tissue
GSE43306,0.0017317147401201543,0.017229382309307404,tumours
GSE106289,0.0017314614781465214,0.01701837381824098,tissue
GSE126250,0.0017308683521610115,0.01652408242012051,tissue
GSE83322,0.00173082245414545,0.01648582548549156,tissue
GSE64741,0.0017303198639340002,0.016066839876626906,tumours
GSE81198,0.0017299576530166022,0.015764806358428016,tissue
GSE102188,0.001729161167769113,0.015100425979184241,tissue
GSE57803,0.0017291275176891216,0.015072350356848346,tissue
GSE35178,0.0017287356446488715,0.01474535459807738,tissue
GSE100669,0.0017286189733312731,0.014647984701161618,tissue
GSE59612,0.0017273163063497561,0.013560376785457545,"subtypespecific,tissue"
GSE81995,0.0017268133013891263,0.013140194076767604,tissue
GSE89127,0.0017263842697710853,0.012781707903786306,tumours
GSE70380,0.001726312780679595,0.012721965067227744,tissue
GSE93636,0.001726301708599482,0.01271271200111164,tumours
GSE65832,0.0017259148518783986,0.012389374072797981,tissue
GSE56930,0.0017251255997474005,0.011729486035427977,tissue
GSE87194,0.0017242848059095138,0.011026172145980066,tissue
GSE59317,0.0017242073163993765,0.01096133584765024,"tissue,tumours"
GSE94064,0.0017238759907025867,0.010684079239514052,tissue
GSE77131,0.001723866469049643,0.010676110638817666,tissue
GSE79338,0.0017234641520910096,0.010339374336148217,tissue
GSE83687,0.0017220094407631897,0.009121135457389115,tissue
GSE64854,0.0017218765134726231,0.009009765019724933,tissue
GSE94724,0.0017215129527590853,0.008705119120342393,tissue
GSE52248,0.00172147425769341,0.008672690780678945,tissue
GSE83649,0.0017214727742102217,0.008671447535389796,"tissue,tumours"
GSE101770,0.0017213991113220815,0.008609712398581512,tissue
GSE44866,0.0017212875275086977,0.0085161915927939,tissue
GSE83652,0.0017209765375159971,0.008255512160315257,"tissue,tumours"
GSE63420,0.0017209060096833294,0.008196387449897069,tissue
GSE75949,0.00172017504428467,0.007583463688421874,tissue
GSE72986,0.0017195276178961789,0.00704037090234106,tissue
GSE99909,0.0017189165422221591,0.006527583250284182,tissue
GSE63183,0.001718837180885891,0.0064609733558506225,tissue
GSE78512,0.0017186579973993712,0.006310568997887695,tumours
GSE94395,0.0017185670383063458,0.006234213082229524,tissue
GSE89714,0.001718413087540794,0.006104969386881671,tissue
GSE81201,0.0017179291103457592,0.005698588727687388,tissue
GSE89110,0.0017179061847748284,0.005679335996021756,tumours
GSE122383,0.0017177855680358181,0.005578038683102305,tissue
GSE106292,0.0017172445331034307,0.005123574880820879,tissue
GSE45510,0.0017168316927697427,0.004776696905036344,tissue
GSE115390,0.0017167149973683058,0.0046786316144166165,tissue
GSE98734,0.0017165585180909145,0.004547123375044706,tissue
GSE94964,0.0017164965834198858,0.004495068956970902,tissue
GSE101547,0.0017162478158806894,0.004285967635104681,tissue
GSE69333,0.0017160121435996713,0.004087845560641754,tissue
GSE41476,0.0017159566505305054,0.004041190372032299,tissue
GSE80538,0.0017159409017885575,0.0040279495152977214,tissue
GSE70503,0.0017158380712744932,0.003941491107631372,tissue
GSE22932,0.001715610103801702,0.003749800878793301,tissue
GSE61945,0.0017155221945074316,0.003675874086181704,tissue
GSE84666,0.0017152161103577504,0.003418444899358945,tissue
GSE81550,0.0017147612085378992,0.0030357691307331637,tissue
GSE50244,0.001714454375145525,0.0027775952108170404,tissue
GSE29580,0.0017144460209474255,0.0027705652252376753,tissue
GSE22260,0.0017141457460360084,0.002517863733690008,tissue
GSE67250,0.0017140885606343552,0.0024697333621903576,tissue
GSE33328,0.0017140523396100536,0.0024392469302386517,tissue
GSE24455,0.0017140176911159056,0.0024100834591104727,tissue
GSE77382,0.0017139039181603755,0.0023143171625028716,tissue
GSE35468,0.0017138864749554838,0.002299634102975486,tissue
GSE82177,0.0017134606667980026,0.0019411578267646626,tissue
