ID,prob,log2(prob/prior),related_words
GSE67812,0.04234985772119794,2.781316394266321,"adult,alternative,dm1,heart,massive,myotonic,splicing"
GSE86356,0.035056353097453204,2.50863519233084,"dystrophy,heart,muscle,myotonic"
GSE103997,0.019336627253528665,1.6502954495997395,"dm1,dm2,dystrophy,myotonic,splicing"
GSE34736,0.018965301238446558,1.622321558681911,"doxycycline,integrins,massive,pterygium"
GSE58441,0.018727557195729813,1.6041219997074903,"doxycycline,integrins,massive,pterygium"
GSE101872,0.014583789241097064,1.2433248889935105,"alternative,dystrophy,myotonic,splicing"
GSE56787,0.008655093200814954,0.4905805317768109,"dystrophy,muscle,skeletal"
GSE68323,0.008598521942080292,0.481119863246906,muscle
GSE98856,0.008561482538673101,0.4748918174838321,"m6a,splicing"
GSE74085,0.008358282479324136,0.44023769398989127,"alternative,m6a,m6acontaining,splicing"
GSE115650,0.008344619868463474,0.4378775071289516,"dystrophy,muscle"
GSE85271,0.00824403918233042,0.420382538444227,doxycycline
GSE66086,0.008147818923249912,0.40344509497145314,"alternative,m6a"
GSE87365,0.00810599924419596,0.39602121756685377,"adult,dystrophy,muscle,skeletal"
GSE73583,0.008088334398721088,0.39287382099785445,doxycycline
GSE65518,0.008069871455778903,0.3895768698319797,doxycycline
GSE47997,0.00801597552994897,0.3799092811809285,"alternative,splicing"
GSE37003,0.00799855121934411,0.3767698844552394,m6a
GSE30290,0.007957646598793378,0.36937300668207373,"alternative,splicing"
GSE75432,0.007901275479823984,0.3591167388351109,muscle
GSE79666,0.007798744279058926,0.34027302269751036,"alternative,splicing"
GSE19373,0.007791840671569272,0.3389953540311874,"alternative,splicing"
GSE60833,0.007747961091998092,0.3308478858645372,"muscle,skeletal"
GSE86931,0.007738639468315831,0.3291111248715526,"muscle,skeletal"
GSE60590,0.0077109416712270885,0.3239382315803161,"muscle,skeletal"
GSE102283,0.007698419122277682,0.32159339411589954,"dystrophy,muscle,skeletal"
GSE86846,0.007674287102187251,0.3170639152068964,"alternative,splicing"
GSE85910,0.007671972984217864,0.31662881681484856,muscle
GSE87495,0.00766281427197868,0.31490551539843636,"doxycycline,dystrophy,muscle,skeletal"
GSE85324,0.007657143875122267,0.3138375420110884,m6a
GSE106292,0.007638587070139841,0.3103369804814072,muscle
GSE44976,0.00754286910128615,0.29214456635629515,"alternative,splicing"
GSE56148,0.007534544592154594,0.29055149084527687,"dystrophy,muscle,skeletal"
GSE96917,0.00752573920230105,0.28886447167675006,splicing
GSE102138,0.007523539489014245,0.2884427218323959,muscle
GSE83923,0.007516184163004289,0.2870315930842588,"alternative,splicing"
GSE108643,0.0075050228024554745,0.28488763188143285,"muscle,skeletal"
GSE68279,0.007499140330019271,0.2837563972805067,heart
GSE125892,0.0074892588293200245,0.2818541268686735,"muscle,skeletal"
GSE79884,0.007476988981751157,0.2794885837573393,"alternative,splicing"
GSE87748,0.00746361721256344,0.2769061731114742,"muscle,skeletal"
GSE92971,0.007449406188668285,0.27415660592396385,doxycycline
GSE84631,0.007414933614149881,0.26746495299795486,doxycycline
GSE65446,0.007402708556787731,0.26508440777635667,heart
GSE42485,0.007388069181506604,0.26222855240618526,"alternative,splicing"
GSE103270,0.007385223205426348,0.2616727012769004,dystrophy
GSE57325,0.007352815543201656,0.255327969833065,"alternative,splicing"
GSE72437,0.007349795254771251,0.254735237663008,cd39
GSE90519,0.007348057145996256,0.25439402306191866,splicing
GSE52834,0.007347714593685901,0.254326765822457,"alternative,splicing"
GSE58594,0.007334202477239373,0.25167127215648805,splicing
GSE40524,0.007321554997453605,0.24918126631029902,"alternative,splicing"
GSE43603,0.00732106245240321,0.24908420821200192,splicing
GSE63816,0.0073185307229144325,0.24858521707597755,"splicing,syndrome"
GSE52778,0.007286759983995507,0.24230864775602218,muscle
GSE89714,0.007281289711609216,0.24122518972562956,heart
GSE101754,0.007260918045116921,0.23718314577466654,doxycycline
GSE75487,0.007253298653270997,0.2356684295390041,"alternative,doxycycline,splicing"
GSE72419,0.0072495496200551774,0.23492254684794456,"alternative,splicing"
GSE37002,0.007245322366012369,0.23408105771676743,m6a
GSE81965,0.007235137582713667,0.23205162787371791,"muscle,skeletal"
GSE79157,0.007234807344380327,0.23198577645433757,"alternative,splicing"
GSE48166,0.007208643857041329,0.2267590513184138,"heart,splicing"
GSE63744,0.0071885082939118035,0.22272360101429606,"massive,muscle"
GSE54136,0.007157766930197867,0.2165407444653979,doxycycline
GSE55296,0.007144490590601646,0.2138623260730219,heart
GSE53080,0.00711794975189925,0.20849292509306835,heart
GSE95743,0.007099486267251154,0.20474580885101865,"alternative,splicing,syndrome"
GSE95397,0.0070993748796595426,0.2047231734685925,muscle
GSE58168,0.0070957189005540836,0.20398003458929675,doxycycline
GSE36710,0.007092774438856266,0.20338124509856043,"alternative,splicing"
GSE80136,0.007087744764644587,0.20235782892562146,splicing
GSE52745,0.007085632817021185,0.20192788251829638,splicing
GSE34491,0.007085510614355267,0.20190300080272255,"alternative,splicing"
GSE63091,0.007085312809901983,0.2018627248786929,"alternative,splicing"
GSE33013,0.0070802154578619115,0.2008244402925793,"alternative,splicing"
GSE69637,0.007075942851621531,0.19995357294466176,muscle
GSE53327,0.007064815835925313,0.19768312988956066,splicing
GSE76980,0.007058970739117885,0.19648901772789512,doxycycline
GSE92939,0.007054261038116999,0.1955261393967634,"alternative,splicing"
GSE49339,0.007049083549850623,0.19446688186602268,m6a
GSE90489,0.007042921857923082,0.19320525263772917,dystrophy
GSE35871,0.007040228761421569,0.1926534844830392,"alternative,splicing"
GSE80563,0.007038937276469685,0.19238880702477537,doxycycline
GSE70503,0.007023525231078018,0.18922650307593666,"alternative,heart,splicing"
GSE94730,0.007014150119492181,0.1872994847248496,"alternative,splicing"
GSE45883,0.007014098315687478,0.187288829496937,"dystrophy,muscle"
GSE77120,0.007010629335976847,0.18657513579081503,muscle
GSE75489,0.0069966528291751226,0.1836960842366533,"alternative,splicing"
GSE58871,0.006992475172448734,0.18283440296242823,splicing
GSE84944,0.006981005840329797,0.1804660951268901,m6a
GSE71972,0.006972064758919656,0.1786171464694019,"muscle,skeletal"
GSE100530,0.00697177572809275,0.17855733750341576,splicing
GSE107542,0.006965347768683895,0.17722656278194893,"alternative,splicing"
GSE58379,0.006958956421153783,0.17590214959646477,"alternative,doxycycline,splicing"
GSE85908,0.0069584457881917295,0.17579628391387275,"alternative,splicing"
GSE107894,0.0069558160325758666,0.17525095344937552,"muscle,skeletal"
GSE106092,0.006950714025335497,0.17419236574362063,doxycycline
GSE52249,0.006930768755997346,0.17004656065661483,syndrome
GSE26463,0.006927847466229306,0.16943834259844925,"alternative,splicing"
GSE95778,0.006927808975775202,0.16943032710131423,splicing
GSE95352,0.0069226659513367175,0.16835891023905664,"alternative,splicing"
GSE63887,0.006922269891276042,0.16827636830573434,"muscle,skeletal"
GSE46030,0.006921939434861867,0.16820749505789187,syndrome
GSE55215,0.006918011140970058,0.16738851377063813,"alternative,splicing"
GSE73471,0.006901633112901961,0.16396895961980756,splicing
GSE59980,0.006901328855738237,0.1639053572854203,doxycycline
GSE49247,0.006898729555047182,0.16336188157691467,syndrome
GSE52463,0.006894762210272005,0.16253197296670024,"alternative,splicing"
GSE71569,0.0068933627392603995,0.16223911082588924,"alternative,splicing"
GSE33816,0.006887810291689919,0.16107658438635,doxycycline
GSE57344,0.006885294007881763,0.16054943667397867,heart
GSE71613,0.006875431984028555,0.15848153773456664,"heart,splicing"
GSE16642,0.006875151860943332,0.15842275736705605,splicing
GSE56010,0.006870209439215876,0.1573852571562179,"m6a,splicing"
GSE53391,0.006866584949245812,0.15662393924185788,"cns,splicing,syndrome"
GSE89140,0.006864811507251101,0.1562512843566239,splicing
GSE98454,0.006864733067608338,0.15623479954418049,syndrome
GSE80372,0.0068626970772395135,0.15580685153075857,"alternative,splicing"
GSE108140,0.006852667105354066,0.15369678094331207,"alternative,massive,splicing"
GSE98136,0.006848738409932373,0.15286943377063678,muscle
GSE55008,0.006846869324348758,0.15247565489327147,splicing
GSE63375,0.006845543082659069,0.15219617714196748,"alternative,splicing"
GSE97317,0.006838887995500119,0.1507929383894023,"alternative,splicing"
GSE98476,0.006821179540827407,0.14705241309816977,syndrome
GSE80106,0.00681468883329034,0.1456789600805979,"doxycycline,skeletal"
GSE80409,0.00681414721711477,0.14556429335952492,"alternative,splicing"
GSE81460,0.0067956715681720984,0.14164730608716478,"alternative,splicing"
GSE54308,0.006783906240076752,0.13914740734445366,"alternative,splicing"
GSE83525,0.006775150405924748,0.13728415083692733,doxycycline
GSE83712,0.006765713406249023,0.13527324296189827,"alternative,splicing"
GSE62540,0.0067474953848042935,0.13138326160764155,splicing
GSE74016,0.006747083680093737,0.1312952315414113,m6a
GSE101157,0.006740161753461591,0.1298143909722134,doxycycline
GSE72055,0.006734776681411602,0.12866128482742614,splicing
GSE48263,0.006734104655437171,0.12851731911606248,splicing
GSE70959,0.006733873372969412,0.12846776898038362,splicing
GSE30573,0.006730972767845279,0.12784619653178214,"alternative,splicing"
GSE87515,0.006728907111303519,0.12740338240578233,m6a
GSE71204,0.006715799194556643,0.12459027038256387,doxycycline
GSE58434,0.006711421093025008,0.12364945531336004,muscle
GSE71299,0.0067079124372726616,0.12289503329113098,splicing
GSE85854,0.0067012378514121115,0.12145879124611249,"alternative,splicing"
GSE106118,0.006695839424320713,0.12029610713903413,heart
GSE68228,0.0066917089142416114,0.11940586697767717,"alternative,splicing"
GSE38003,0.006685775068178906,0.11812599538735924,muscle
GSE67770,0.006674810055278424,0.11575795938589935,splicing
GSE65644,0.00666073257873765,0.11271203711710663,splicing
GSE74850,0.006660000220990065,0.11255340186669735,"alternative,splicing"
GSE102215,0.006654001557241326,0.11125338055499594,syndrome
GSE72696,0.006653759474981799,0.1112008922551987,muscle
GSE84815,0.006651321820530846,0.11067225331658122,"heart,muscle"
GSE93365,0.0066497608360837,0.11033363057596969,doxycycline
GSE71560,0.006649743132466325,0.11032978969272261,"alternative,splicing"
GSE63569,0.006634306155483736,0.10697676687848391,"splicing,syndrome"
GSE81513,0.006627116282048045,0.10541241044304324,splicing
GSE59376,0.006622020572938558,0.10430266952859409,splicing
GSE34993,0.006612572629498499,0.10224283992075126,"alternative,splicing"
GSE94528,0.006607050183506418,0.10103747937113383,splicing
GSE61045,0.006607011058193287,0.10102893606348691,doxycycline
GSE106844,0.006603066582443116,0.10016737023055032,doxycycline
GSE76240,0.006602486805355769,0.1000406899613165,dystrophy
GSE94999,0.0066011845735792374,0.09975611406143785,splicing
GSE75491,0.006593010078283217,0.09796846340970088,"alternative,splicing"
GSE19323,0.006588355967872088,0.09694968246311322,"alternative,splicing"
GSE97323,0.00658737627089634,0.09673513590957405,"alternative,splicing"
GSE94153,0.0065844554153328605,0.09609530023507774,splicing
GSE84629,0.006582513097859346,0.09566966364235893,muscle
GSE34995,0.006579738495354689,0.09506142343287023,"alternative,splicing"
GSE60548,0.006574237314441795,0.09385471194129788,doxycycline
GSE71960,0.006566044127043815,0.09205562226234729,doxycycline
GSE90659,0.006561517502358397,0.09106068665605485,doxycycline
GSE64032,0.0065609969707641986,0.09094623170894742,muscle
GSE80714,0.006558426534083396,0.09038090865212332,syndrome
GSE104282,0.006555454768535602,0.08972704403448026,syndrome
GSE73060,0.006554689377226189,0.08955859031873074,"alternative,splicing"
GSE72748,0.006553770450279237,0.08935631921000775,syndrome
GSE98274,0.0065510906191999915,0.0887662818121536,doxycycline
GSE84285,0.00654724357042481,0.08791882773604721,"alternative,splicing"
GSE63086,0.00654717373436013,0.08790343917131069,"alternative,splicing"
GSE75059,0.006539626464774847,0.08623940985254797,doxycycline
GSE93594,0.006537661753813193,0.0858059134372198,"alternative,splicing"
GSE72156,0.006536677571934352,0.08558871327387045,splicing
GSE64590,0.0065301115798439705,0.08413881997344774,"alternative,splicing"
GSE80043,0.006527644014499071,0.08359355868366312,splicing
GSE70830,0.006525415503881212,0.08310094448181052,"alternative,splicing"
GSE106688,0.006525251204738607,0.08306461935550663,"heart,splicing"
GSE38541,0.006524831891535279,0.08297190866933454,"splicing,syndrome"
GSE83277,0.006523583063681169,0.08269575593143769,doxycycline
GSE80045,0.006522292051915051,0.08241021950520569,splicing
GSE66741,0.006511525417459368,0.08002673152007328,"alternative,splicing"
GSE57732,0.006510059266762493,0.07970185426437651,doxycycline
GSE85791,0.006505984690568414,0.07879860423230695,doxycycline
GSE31486,0.0065053716773426865,0.07866266281061284,"alternative,splicing"
GSE51261,0.006501982343548119,0.07791081502356033,"alternative,splicing"
GSE82336,0.00650145667002369,0.07779417102093303,"doxycycline,syndrome"
GSE100081,0.006497858185418328,0.0769954341513037,muscle
GSE97358,0.006495075461025652,0.0763774639758067,heart
GSE55939,0.006492263706209356,0.07575277792721559,syndrome
GSE95389,0.006491589252310441,0.07560289463767797,"heart,muscle"
GSE61603,0.0064836979509802556,0.07384805984743123,"alternative,splicing"
GSE92447,0.0064831525505064285,0.07372669706018196,"heart,syndrome"
GSE73893,0.006478583352520183,0.07270955559117391,"alternative,splicing"
GSE76523,0.006477710597231119,0.07251519141045527,muscle
GSE31528,0.006477423112024963,0.07245116220155207,splicing
GSE57253,0.006477029349165016,0.07236345803540395,syndrome
GSE64417,0.006476757555960617,0.07230291748289022,heart
GSE49133,0.006474242464085075,0.07174257301277623,doxycycline
GSE56826,0.006469362543880059,0.07065474052577682,"alternative,splicing"
GSE96975,0.006460230381378265,0.06861679117642003,heart
GSE63634,0.0064565984897073155,0.06780549108208553,heart
GSE74978,0.006456265094090156,0.06773099355479166,splicing
GSE108023,0.006453316584678071,0.06707197917514046,syndrome
GSE76476,0.006452719941114547,0.06693858815161935,splicing
GSE76878,0.006449150274483056,0.0661402635068614,syndrome
GSE47488,0.006448266710752341,0.0659425940020193,"alternative,splicing"
GSE47095,0.006446750258519276,0.06560327252122006,"alternative,splicing"
GSE54511,0.0064465761546445,0.06556430991549586,muscle
GSE71012,0.006444303658672061,0.06505565282593818,"alternative,splicing"
GSE40996,0.006441251108919987,0.06437211245050276,muscle
GSE30995,0.00643982961454993,0.06405369462040235,"alternative,splicing"
GSE37001,0.006436660784152268,0.06334361666424196,m6a
GSE44461,0.006430145477328612,0.06188255453946762,"adult,heart,muscle"
GSE62544,0.006425490641803357,0.06083779746020839,muscle
GSE86857,0.006424302209495949,0.060570937842927636,splicing
GSE84814,0.006423747073673944,0.060446266512630915,heart
GSE51878,0.006411818521823962,0.05776476916445944,muscle
GSE48678,0.0064052454149803265,0.05628502473552281,"splicing,syndrome"
GSE62913,0.006404379663784575,0.056090012789275126,"adult,heart"
GSE75990,0.006403451319343991,0.05588087231501728,muscle
GSE98976,0.0064023701987514225,0.055637275710300846,"doxycycline,skeletal"
GSE87617,0.006393180111160957,0.05356491528018835,doxycycline
GSE78158,0.006385380820498544,0.05180384070872782,dystrophy
GSE50630,0.006385163303589375,0.051754694711008596,splicing
GSE101871,0.006383635511536659,0.051409456594190314,"alternative,splicing"
GSE61071,0.006381346801055814,0.0508921176405955,splicing
GSE95516,0.0063803492433237834,0.0506665721345862,doxycycline
GSE42142,0.006373528212419273,0.04912340717442625,syndrome
GSE68109,0.006368399184559701,0.04796194655285705,doxycycline
GSE35296,0.006363750706457923,0.046908497345850224,"alternative,splicing"
GSE59335,0.006356266252149166,0.045210734458228714,"alternative,splicing"
GSE53635,0.006354597818234897,0.044831996815427724,"alternative,splicing"
GSE97395,0.006353197948638008,0.04451414705288151,"alternative,splicing"
GSE56192,0.006350958146241337,0.04400543922221625,syndrome
GSE73696,0.006350033925856073,0.04379547638446421,doxycycline
GSE22260,0.006348622469704932,0.043474765163585616,"alternative,splicing"
GSE98623,0.006347529830109809,0.04322644650892076,m6a
GSE38100,0.00634682881881812,0.043067108720675804,"alternative,splicing"
GSE57243,0.006346331101806363,0.04295396843575292,"alternative,splicing"
GSE81485,0.006343317810086222,0.04226880194560108,"alternative,splicing"
GSE85510,0.006340649086770816,0.04166171206894605,"alternative,splicing"
GSE19480,0.006340291746995883,0.04158040385560418,splicing
