ID,prob,log2(prob/prior),related_words
GSE87087,0.7447307652693304,5.648870077049464,"cancer,ovarian"
GSE79572,0.47829548695908974,5.010053298267428,"cancer,fallopian,ovarian,serous"
GSE62093,0.41587270082008126,4.808293104775532,ovarian
GSE70073,0.2703350573939067,4.186899734212599,"cancer,cancers,carboplatin,hgsc,lines,low,ovarian,serous,tumor,tumors"
GSE94304,0.2092718404291884,3.817529315620807,"cancer,hgsc,lines,ovarian,serous,survival,tumor,tumors"
GSE97388,0.16850522945424593,3.504944484919747,ovarian
GSE71340,0.16065787685896812,3.4361428357955113,"cancer,ovarian,serous"
GSE58586,0.14831315378338605,3.320797674698784,"cancer,carboplatin,ovarian,tumors"
GSE101972,0.1086691335774019,2.872093334577064,"cancer,ovarian"
GSE84425,0.09838099805965768,2.728602715841962,"cancer,lines,ovarian,survival"
GSE70072,0.09482817988970749,2.675538870265818,"ca125,cancer,cancers,carboplatin,hgsc,ovarian,platinum,serous,survival,tumor"
GSE83100,0.06078589630151521,2.0339596495117838,"cancer,fallopian,lines,malignant,ovarian,patterns,serous"
GSE84829,0.06002933882861054,2.015890802804406,"cancer,ovarian,serous"
GSE82329,0.05962851774714353,2.0062254993147794,"cancer,cancers,lines,ovarian"
GSE75935,0.05398213459081146,1.8627050505551872,"cancer,lines,ovarian,patterns,tumor,tumors"
GSE74550,0.053290207636378165,1.8440934791223313,"cancer,cancers,carcinomas,lines,ovarian,p53,serous,tumor"
GSE102073,0.049002265997179384,1.7230714896807162,"carcinomas,fallopian,hgsc,origin,ovarian,serous,tumors"
GSE52695,0.046908660874604546,1.6600773408663778,"cancer,ovarian"
GSE101528,0.04482933247532318,1.5946660421007444,"cancer,individual,lines,ovarian,tumor"
GSE101974,0.03961618982079254,1.4163131571416547,"arid1a,cancer,ovarian"
GSE84405,0.03927176273236572,1.4037153803269908,"arid1a,cancers,ovarian,p53,survival,tumors"
GSE44866,0.037150487030319715,1.3236041489254557,"cancer,cancers,lines,origin,ovarian"
GSE46490,0.03670669610664615,1.3062662910953111,ovarian
GSE77568,0.03461124264040853,1.2214637640135615,"cancer,ovarian,tumor"
GSE66173,0.03157877015594868,1.0891780109232196,"cancer,ovarian"
GSE71074,0.03078612838197469,1.0525034723865494,"cancer,ovarian"
GSE103071,0.028959926517493555,0.9642809665454264,"low,ovarian"
GSE52077,0.028167718727534687,0.924265750957842,"cancer,lines,malignant,ovarian,survival"
GSE101966,0.024355278371479754,0.7144574975165224,"arid1a,cancer,ovarian"
GSE93807,0.024263619377322757,0.7090177965315102,"cancer,ovarian"
GSE58135,0.024168257059215482,0.7033364588944123,"cancer,lines,tumors"
GSE40591,0.023096864407606967,0.6379200318181573,"cancer,ovarian,tumor,tumors"
GSE79669,0.02183068454297954,0.5565803943012977,"cancer,lines"
GSE66036,0.021366906362885654,0.5256010653130142,cancer
GSE83314,0.020206926656375183,0.4450729385561059,"cancer,individual,lines"
GSE81698,0.020116306554701747,0.4385884688855569,"cancer,ovarian,tumor"
GSE28866,0.019625945761639656,0.40298520301445623,"cancer,cancers,carcinomas,formalinfixed,lines,low,paraffinembedded,patterns,tumor,tumors"
GSE31528,0.019516777516755908,0.3949378889451081,"cancer,patterns"
GSE73708,0.019270472329434917,0.37661495807652867,"cancer,cancers"
GSE70150,0.019098787405944444,0.3637040683444084,cancer
GSE29119,0.019082911904240787,0.36250435700032824,"cancer,cancers,tumor"
GSE41476,0.01890292603171848,0.3488325949391083,"cancer,lines"
GSE90463,0.018754097394121205,0.33742885476919393,"cancer,formalinfixed,paraffinembedded,tumor"
GSE90830,0.018582210777099855,0.32414517815141664,"cancer,lines,tumors"
GSE99060,0.018572668329743115,0.32340412652572753,"cancer,lines"
GSE81157,0.018454948351381825,0.3142307248095284,"cancer,lines,undermine"
GSE22260,0.018402654370575394,0.3101368981995499,"cancer,tumors"
GSE97768,0.018054865600761933,0.28261070579262665,"cancer,lines"
GSE73526,0.01800703657600909,0.2787838007700508,"cancer,lines"
GSE59483,0.017797563019999647,0.26190273454385865,cancer
GSE95304,0.01771500311071398,0.25519474358377475,"cancer,cancers,individual,patterns,tumors"
