ID,prob,log2(prob/prior),related_words
GSE56900,0.05760351598227743,2.0992330446068403,"protein,sarcoma,sarcomas,soft,tumor"
GSE54511,0.055937821855524296,2.0569002498403943,"leiomyosarcoma,lms,malignant,muscle,sarcoma,smooth,soft,three,tissue,tumor"
GSE54734,0.055453920376109654,2.0443656284717573,"composed,sarcomas,soft,tissue"
GSE53844,0.049009766416176825,1.8661454423440662,"fibrous,leiomyosarcoma,lms,malignant,muscle,protein,sarcoma,sarcomas,smooth,soft,three,tissue,tumor"
GSE73610,0.046237681165199995,1.7821452195866632,sarcoma
GSE75859,0.04446946717557821,1.7258912902653727,"part,protein,sarcoma,sarcomas,tumor,tumors"
GSE80492,0.04100834915512957,1.6089938388144063,"sarcoma,tissue"
GSE83479,0.03885383553682014,1.5311331958520438,"protein,sarcoma,sarcomas,three,tumor"
GSE57501,0.036509316489746126,1.4413408311285567,"liposarcoma,protein,sarcoma,soft,spin1,tissue"
GSE109483,0.036092236358705336,1.4247647102978231,"sarcoma,three"
GSE45510,0.033544495800247105,1.3191522305901262,"diagnostic,lam,leiomyosarcoma,lms,malignant,muscle,sarcomas,smooth,three,tissue"
GSE61950,0.03229638123259198,1.2644486934377035,sarcoma
GSE53066,0.02900141595801471,1.109199511309394,"protein,sarcoma,three"
GSE62544,0.02778781304827314,1.047528467828035,"leiomyosarcoma,lms,malignant,muscle,smooth,three"
GSE60889,0.027118505110802323,1.012353824641714,"protein,sarcoma,soft,tumor"
GSE60890,0.026736318397501724,0.9918769909435589,"protein,sarcoma,soft,tumor"
GSE57530,0.025438165494138926,0.9200708041353916,"sarcomas,soft,three,tissue"
GSE100684,0.024045994283590406,0.838872753351603,"sarcoma,tumor"
GSE85271,0.023856488970331283,0.8274579045432827,"malignant,mpnst,nerve,sheath,three,tumors"
GSE59066,0.023431872456418625,0.801548417083109,"rcc,rhabdoid,sarcomatoid"
GSE71120,0.02232920900223604,0.7320083170893571,sarcoma
GSE75885,0.02174529843830891,0.6937796804326184,sarcomas
GSE83584,0.021733223234569207,0.6929783267374781,soft
GSE99671,0.02132245538279216,0.6654497524634393,"sarcoma,tumor"
GSE94502,0.020685958526291758,0.6217279809149939,sarcoma
GSE81493,0.0206834468927277,0.6215528021201745,"protein,sarcoma"
GSE87581,0.020647742274154862,0.6190602104476984,"sarcomas,tumors,uterine"
GSE97053,0.020563546184242096,0.613165250356542,alveolar
GSE107307,0.01985756741079051,0.5627650724061892,sarcoma
GSE94277,0.0196448327767812,0.5472260587195333,"sarcoma,tumor,tumors"
GSE64413,0.019320845335215855,0.5232343886251865,"protein,sarcoma,three"
GSE92547,0.017950548154205215,0.4171040717251611,"protein,spin1"
GSE92341,0.01777278112224409,0.4027456265531539,sarcoma
GSE84237,0.01768046948060512,0.39523275558607596,sarcoma
GSE96642,0.017636195255271776,0.39161552619779977,alveolar
GSE71503,0.01714717080356933,0.35104673021165017,"rhabdoid,three,tumor,tumors"
GSE79029,0.0171095715494231,0.3478798044881819,"part,protein,sarcoma"
GSE85685,0.016749317271345567,0.3171784617990044,"soft,tumor"
GSE71505,0.01665150206122977,0.30872849411556164,"rhabdoid,tumor,tumors"
GSE60477,0.016452717349097506,0.2914020523184078,"protein,sarcoma"
GSE103837,0.016328720933831215,0.28048795727446124,"part,protein,sarcoma,sarcomas,tumor"
GSE65039,0.01627368756819018,0.2756173699312279,alveolar
GSE65655,0.01598647644614426,0.24992816329694345,"kidney,rhabdoid,tumor"
GSE66627,0.015963941577894276,0.24789307580370132,"alveolar,protein"
GSE60530,0.01579438996733245,0.2324883879683756,"tumor,tumors"
GSE102467,0.015781388065791612,0.23130027599751232,"malignant,rhabdoid,tumors"
GSE85671,0.015584693129027582,0.2132059193642936,"fibroxanthoma,tumor,tumors"
GSE40310,0.015583648631441994,0.2131092256422412,"kidney,malignant"
GSE96817,0.01558016070126591,0.21278628568741764,"sarcoma,tumor"
GSE45419,0.0154462094022662,0.2003290066148409,tumors
GSE86618,0.015267305175943262,0.18352160681955212,"alveolar,three"
GSE81817,0.015255266910093993,0.18238359346384758,"tumor,tumors,tumours"
GSE100081,0.015200903163543254,0.17723321568090822,"muscle,smooth,soft"
GSE101343,0.015176136344381865,0.17488071684107648,soft
GSE28866,0.015128199293539632,0.1703164456400419,"diagnostic,lms,sarcomas,stt516,tissue,tumor,tumors"
GSE103029,0.0150480052940388,0.16264843308940719,"malignant,tumours"
GSE74958,0.015032888495295039,0.16119841417903916,"malignant,tumor,tumours"
GSE102476,0.014987700987014652,0.1568552720579106,"rt,three"
GSE94555,0.014946803405355162,0.15291314733236683,"alveolar,three"
GSE97084,0.014944659907092287,0.15270623780191112,"muscle,protein,rt,three"
GSE64032,0.014889057817852457,0.14732863437836727,"alveolar,muscle,rhabdomyosarcoma"
GSE39121,0.014652002607937508,0.12417403450816142,"alveolar,part,tumor"
GSE74729,0.014648131800965017,0.1237928489492146,"tissue,tumor,tumors"
GSE56657,0.014625663785900663,0.12157827447214373,"diagnostic,three,tumor,tumors"
GSE83492,0.0145931747420931,0.11836994696409188,alveolar
GSE83501,0.014528582905899517,0.11197016329066375,alveolar
GSE108013,0.01451124577520797,0.11024755013627861,"malignant,tumor,tumors"
GSE80411,0.01448540562765663,0.10767625581139101,tumors
GSE32424,0.014472763381072652,0.10641658310172218,"tumor,tumors"
GSE84629,0.014461606272120165,0.10530397503407711,"muscle,rhabdomyosarcoma"
GSE103687,0.014414391780482757,0.10058613473489798,"tumor,tumors"
GSE103688,0.014408942331230822,0.10004061189742564,"tumor,tumors"
GSE80176,0.01439086134983275,0.09822911721409482,"tumor,tumors"
GSE103630,0.01437664013367908,0.09680272433090412,"tumor,tumors"
GSE93813,0.01437652579031742,0.09679124993526646,"malignant,tumor,tumors"
GSE70665,0.014373359107905248,0.0964734359998883,"malignant,tumor"
GSE103658,0.014365762490910986,0.09571074032161409,"tumor,tumors"
GSE82143,0.014356052000235235,0.09473522554133494,tumors
GSE100223,0.014350866285552507,0.09421399892528842,"malignant,three,tumor,tumors"
GSE75299,0.014349434868679305,0.09407009116522494,"tumor,tumors"
GSE85465,0.014344488779442032,0.09357272464452271,tumors
GSE84323,0.014326360103794029,0.0917482824002546,tumor
GSE82102,0.014317139239593126,0.09081942274135571,"tumor,tumors"
GSE43550,0.01430766483015654,0.08986439898116849,"tissue,tumor,tumors"
GSE103711,0.014305971352621964,0.08969362923850183,"tumor,tumors"
GSE35704,0.014283036083514195,0.08737885100245082,"malignant,three,tumors"
GSE63124,0.0142789341902795,0.08696446915050529,"malignant,tumor,tumors"
GSE84776,0.01420477769910828,0.07945242548174919,"tissue,tumor,tumours"
GSE71747,0.014183664543239825,0.07730649224420577,tumors
GSE76433,0.01417266719449581,0.07618746024541845,"tumor,tumors"
GSE98894,0.014164180637659438,0.07532331939950435,"tumors,tumours"
GSE48953,0.014148827742331803,0.07375869950280124,"three,tumors"
GSE102349,0.014147308613891985,0.0736037922008918,"three,tumor,tumors"
GSE58586,0.014144957253970657,0.0733639884805748,"composed,protein,tumors"
GSE100568,0.01413037053013926,0.07187546844205141,"tumor,tumors"
GSE102246,0.014117560442159624,0.0705669795699583,"tumor,tumors"
GSE84465,0.014103341505494969,0.06911319250201008,"tumor,tumors"
GSE68221,0.014103337685137225,0.0691128017001626,"malignant,protein"
GSE74029,0.014088816446723015,0.06762659242346274,alt
GSE71519,0.014059623180474835,0.06463410004363906,"protein,tumor"
GSE72536,0.014053718376358958,0.06402806523817525,"part,tumours"
GSE72627,0.014052353217768675,0.06388791704825973,"malignant,three"
GSE71520,0.014040823998595962,0.06270377556568663,"protein,tumor"
GSE64399,0.014025647500280305,0.06114354659333966,"malignant,rcc"
GSE101558,0.014001103213284823,0.05861667999044774,alveolar
GSE74734,0.013990799270837179,0.057554555159834306,tumors
GSE77314,0.013976642232204973,0.05609397885573347,tumor
GSE83518,0.013930573968075339,0.051330872704553714,"embryonal,tissue,tumors"
GSE100925,0.01388420930930375,0.04652119113569585,tumors
GSE70073,0.013846523907700123,0.0426000127772584,"tumor,tumors"
GSE78913,0.013844243520113712,0.04236239539245792,"kidney,tissue,tumor,tumors"
GSE99062,0.013843490767400626,0.04228394963772942,tumors
GSE104766,0.013826718799600235,0.04053500460886588,"three,tumor,tumors"
GSE92532,0.013824739879300368,0.040328507111503674,"alveolar,protein"
GSE93326,0.01381843259313298,0.03967015354212661,"tumor,tumors"
GSE104310,0.013813829002726178,0.039189441741640345,"malignant,tumors"
GSE83592,0.013802902030262954,0.0380477939638183,"tumor,tumors"
GSE57872,0.013795109710486333,0.03723310184011752,"tumor,tumors"
GSE92583,0.013748573364944516,0.032358095209113424,"malignant,tumor,tumors"
GSE63863,0.013744083018687304,0.03188682751898119,"paediatric,tumor,tumours"
GSE90830,0.01373793423554583,0.031241254887855282,tumors
GSE29943,0.01373571743235686,0.03100843756797717,"hur,protein,three"
GSE77624,0.013704283816575201,0.027703106709522914,"three,tumor,tumors"
GSE81513,0.013702573170357984,0.02752301011408493,"protein,three,tumor"
GSE101547,0.013677472639383285,0.02487784129610091,"tissue,tumor,tumors"
GSE62518,0.01367625461865268,0.024749359173549087,"three,tumor,tumors"
GSE84054,0.013667330463124563,0.023807651248771607,tumor
GSE99820,0.013664375514054333,0.023495699233052617,"tumor,tumors"
GSE60664,0.013648145327333848,0.0217810854274314,"malignant,tumor,tumors"
GSE98394,0.013628529908708324,0.01970612051258342,"malignant,tumors"
GSE63190,0.013617219320801444,0.01850830210188674,"paz6,sgbs,sw872,three"
GSE89895,0.013612745948371122,0.018034286640204074,"composed,listed,refer,subseries,superseries"
GSE74484,0.01359404931009308,0.016051432627824654,"tumor,tumors"
GSE63966,0.0135897771639076,0.015597971510245725,"malignant,tissue"
GSE74639,0.013586372241776074,0.01523645860964005,"tumor,tumors"
GSE77229,0.013580475160704973,0.014610129788737066,"sw900,three,tumor,tumors"
GSE34914,0.013577144513132328,0.014256261606046138,tumors
GSE36866,0.013568486127203625,0.013335935898343854,tumor
GSE58345,0.013562056651594325,0.012652147680295234,"protein,rt,three,tumor,tumors"
GSE60939,0.013561686366134442,0.012612757173139326,"tumor,tumors"
GSE56660,0.01355796535188029,0.012216860581173642,"malignant,tumor,tumors"
GSE69415,0.013552982035242274,0.011686491341090928,"soft,three,tumor,tumors"
GSE59810,0.013551864798691186,0.011567558248235441,"tumor,tumors"
GSE62731,0.013551559230954727,0.011535027962941518,"malignant,tumor,tumors"
GSE74102,0.013548960411707528,0.011258331892088769,"malignant,protein,three,tumor"
GSE77308,0.013547858089334598,0.011140951689560566,"part,protein,tumor,tumors"
GSE84504,0.013545426580308696,0.010881999992434286,"tumor,tumors"
GSE68800,0.013545415319608,0.01088080063826806,"protein,tumors"
GSE33328,0.013538661808550023,0.0101613183337562,"tissue,tumor"
GSE93656,0.013524442255586378,0.008645270478825098,"part,tumor,tumors"
GSE69197,0.013507297819183736,0.006815259045970505,"protein,rcc,tissue"
GSE56545,0.013500023157079153,0.006038053546360286,"tumor,tumors"
GSE86239,0.013496321538227206,0.005642421674363814,"three,tumor,tumors"
GSE58135,0.01349595104021938,0.005602816588350457,"tissue,tumors"
GSE71797,0.013495244094122593,0.0055272432302113815,"malignant,tumor"
GSE67994,0.013495109557505974,0.005512860661377896,"subsites,tumor,tumors"
GSE77635,0.013484450301358733,0.004372882332319064,"malignant,tissue,tumors"
GSE109373,0.013483837256086784,0.00430729141395241,"protein,tumor,tumors"
GSE86202,0.013483528404391943,0.004274245634535723,"malignant,tissue,tumor"
GSE80126,0.013469868875172153,0.0028119782588172377,"embryonal,liposarcoma,tissue,tumor"
GSE31614,0.013464714715110243,0.0022598344896660413,"diagnostic,kidney,three,tumor,tumors"
GSE90728,0.01345343058219228,0.0010502739218573778,"tissue,tumor,tumors"
GSE71401,0.013450230858293279,0.0007071068155304644,"tumor,tumors"
GSE77509,0.013448265208487117,0.0004962524075008347,"tumor,tumors"
GSE84930,0.013432395977845258,-0.0012071627615520362,tissue
GSE74927,0.013432382423265176,-0.0012086185804070968,"tumor,tumors"
GSE80082,0.013429265354447625,-0.0015434438884140572,"protein,tumours"
GSE91377,0.013426712491500733,-0.001817721946414476,tumor
GSE86387,0.013421472825943382,-0.00238083185660755,"three,tissue,tumor,tumors"
GSE90729,0.01341521428201889,-0.0030537294024494043,"tissue,tumor,tumors"
GSE72483,0.013406559676956533,-0.003984760754569899,"tumor,tumors"
GSE73708,0.013399463528980067,-0.004748587425579904,smapls
GSE85133,0.013393927585371336,-0.005344755224610774,tumors
GSE84166,0.013392907746497972,-0.005454608924578801,tumors
GSE29968,0.013392700142517987,-0.005476972369428642,"protein,three,tumor"
GSE95106,0.013388614269163277,-0.005917179984459196,"tumor,tumors"
GSE63288,0.01337468276625746,-0.00741915576443378,"malignant,tumor,tumors"
GSE33772,0.013369214326043263,-0.00800914395210469,malignant
GSE53220,0.013362546501636,-0.00872885990852005,"malignant,tumor"
GSE85579,0.013360721909601045,-0.008925866490503833,"tissue,tumor,tumors"
GSE101927,0.013358896716813258,-0.00912296485665317,tumors
GSE88750,0.013354446706776144,-0.009603624081523411,"malignant,tissue"
GSE63122,0.01335338083974869,-0.0097187754222973,"malignant,part"
GSE64912,0.013353247876013183,-0.009733140853732159,tumor
GSE90711,0.013345036848449215,-0.010620539369620666,"nerve,tissue,tumor,tumors"
GSE78502,0.013335317658433798,-0.011671636936807983,"kidney,malignant,tumor"
GSE97672,0.013332416726330168,-0.011985511397681798,alveolar
GSE96682,0.013330929104847464,-0.012146495255569134,"malignant,three,tumor"
GSE99552,0.01332998973702174,-0.012248158766293742,"tumor,tumors"
GSE61742,0.013325940805599831,-0.012686438219256059,protein
GSE81201,0.01332385598132712,-0.012912163441069244,"tissue,tumor"
GSE80525,0.013323821038663374,-0.012915947005967774,"protein,rhabdomyosarcoma"
GSE89226,0.01331966389052702,-0.01336615065351374,"tumor,tumors"
GSE87042,0.013318258830269318,-0.013518345213807587,tumors
GSE65131,0.013317509283289237,-0.01359954187438454,tumor
GSE90683,0.013313241539695377,-0.014061943600290254,"three,tumor,tumors"
GSE102762,0.013305005796526301,-0.014954689546867609,"malignant,protein,tumors"
GSE43306,0.013304467798278692,-0.015013027221318372,"protein,tumor,tumors,tumours"
GSE73398,0.0132942357722623,-0.016122983116807026,"malignant,tissue,tumor,tumors"
GSE90634,0.013289451849547282,-0.016642229486960244,"composed,listed,refer,subseries,superseries"
GSE57892,0.013288967996608439,-0.016694757232364764,"diagnostic,tumor,tumors"
GSE83520,0.01328858666887143,-0.016736156047424837,tumors
GSE43785,0.013284487503449295,-0.017181256650754068,"malignant,tumors"
GSE70462,0.013284379522112463,-0.017192983469139576,tumors
GSE103567,0.013281437794582502,-0.017512492986642682,malignant
GSE83482,0.013280782047373653,-0.017583725229437592,"rt,three,tissue"
GSE74369,0.01327581389544161,-0.018123517923786782,"diagnostic,malignant,three,tumor,tumors"
GSE74620,0.013270582258819512,-0.018692156790191726,"liposarcoma,part"
GSE49994,0.013269841639151299,-0.01877267459404451,three
GSE84320,0.013269607951156072,-0.018798081338874784,"protein,tumor,tumors"
GSE71569,0.013267908308643273,-0.01898288128803703,acps
GSE77675,0.01326084102416156,-0.019751552014848045,rt
GSE102101,0.013259348581422694,-0.01991392941655371,"kidney,tumors"
GSE99857,0.013255017704722994,-0.020385231225203,"tumor,tumors"
GSE97726,0.013251390951087589,-0.02078002627910252,"composed,part,protein,three,tumor,tumors"
GSE63381,0.013251375201213373,-0.020781740988072533,malignant
GSE36147,0.013250840569487636,-0.020839948237323054,"dasl,tissue"
GSE70089,0.013250753547147222,-0.020849422889935115,"malignant,tissue,tumor,tumors"
GSE44585,0.013250406743338477,-0.020887182152517073,"nerve,tumor"
GSE74230,0.01325017894835506,-0.02091198452456605,"tumor,tumors"
GSE58594,0.013249483260004786,-0.020987733877541662,tumor
GSE79477,0.013246614514358108,-0.021300136493915513,"hur,protein,tumor"
GSE78918,0.013244467779949354,-0.021533957298817883,"composed,tissue,tumor,tumors"
GSE67902,0.013240730202757418,-0.021941142030384754,protein
GSE51254,0.01323910125274671,-0.022118641506483513,rt
GSE99923,0.01323794603140251,-0.0222445341022536,"tumor,tumors"
GSE101638,0.013234832270079879,-0.022583917297189064,tumors
GSE85897,0.01323347985006541,-0.022731348658955916,"rcc,tumors"
GSE67945,0.013232869487302724,-0.022797891068700633,"tumor,tumors"
GSE66556,0.013232005960858774,-0.022892038900323375,"tissue,tumor,tumors"
GSE30222,0.013220605775360198,-0.024135545005978292,"composed,listed,refer,subseries,superseries"
GSE68248,0.01320776459927569,-0.025537515861659872,"tumor,tumors"
GSE87495,0.013206015045100564,-0.025728633768290144,"muscle,rhabdomyosarcoma"
GSE90748,0.013195438200968768,-0.026884567212658417,"tumor,tumors"
GSE42948,0.01319376142606008,-0.02706790546337427,"fibrous,part,sheath,tumor,tumors"
GSE111036,0.01319016141609611,-0.02746160859732248,"protein,three"
GSE102244,0.013181141774940579,-0.028448483760739787,tumor
GSE79735,0.013180057166281699,-0.028567200632293652,tumor
GSE97214,0.013179793644194348,-0.028596046167978426,tumor
GSE54505,0.013177741834091003,-0.028820660208191646,"three,tumor,tumors"
GSE86103,0.013177013647489931,-0.028900384051519283,"tetraploid,protein,three"
GSE92882,0.01317629013687883,-0.028979600318251458,"three,tumor,tumors"
GSE80137,0.013171247162602748,-0.02953187007960192,"three,tumor,tumors"
GSE70968,0.013170928316829165,-0.029566794850089315,tissue
GSE106989,0.013170289539602833,-0.029636765854608952,tumor
GSE63420,0.01316861543117346,-0.02982016208424718,"tissue,tumor,tumors"
GSE77356,0.013166776319041456,-0.030021661115053937,"tumor,tumors"
GSE54478,0.013166754442865775,-0.030024058108488374,"malignant,protein"
GSE65540,0.013165053461713276,-0.03021044843046395,tissue
GSE84073,0.013164294952855541,-0.03029357217136323,"three,tumor,tumours"
GSE81043,0.013163978548994999,-0.030328247766822428,"protein,tumor,tumors"
GSE103449,0.013161735516530564,-0.03057409194888466,tumors
GSE109708,0.013159735845248582,-0.030793298224082707,tumors
GSE61220,0.013159601886088093,-0.030807984172376148,"alveolar,three"
GSE86102,0.013156795309785875,-0.031115703629435727,"tetraploid,protein,three"
GSE86101,0.013156559737784752,-0.031141535269466874,"tetraploid,protein,three"
GSE84405,0.01315535117413163,-0.03127406755083714,tumors
GSE87535,0.013155035699526677,-0.03130866481086991,"tumor,tumors"
GSE87809,0.013153540424152253,-0.03147265896696751,"tissue,tumors,uterine"
GSE106391,0.01315187102392651,-0.03165577227313457,malignant
GSE49831,0.013151677113654463,-0.03167704342533061,protein
GSE36350,0.013148319960914801,-0.03204535887582987,"protein,tumor,tumors"
GSE101565,0.013145129020414233,-0.03239552625492186,"composed,listed,subseries,superseries"
GSE98183,0.013143642621626666,-0.03255866968292921,"part,tumor,tumors"
GSE100530,0.01314330329499086,-0.032595915915815954,"tumor,tumors"
GSE73696,0.013136714518579649,-0.03331932450104448,"three,tumors"
GSE63265,0.013134545585067985,-0.03355753992094129,"tumor,tumors"
GSE89122,0.013129821679729026,-0.034076505773872244,"kidney,tissue,tumor,tumors"
GSE59855,0.013129193475228626,-0.03414553406851432,"three,tumor"
GSE66478,0.013129095138768568,-0.03415633976307804,three
GSE86104,0.013128565536896248,-0.034214536416952344,"tetraploid,protein"
GSE46613,0.013118973343093459,-0.03526900564622931,"malignant,protein,three"
GSE70767,0.013117929114663392,-0.03538384413989931,"protein,tumor"
GSE79160,0.013116768376787971,-0.03551150642975657,lymphatic
GSE46817,0.013114579449350596,-0.03575228359355511,"malignant,tumor"
GSE114069,0.013113838911552256,-0.03583375020696949,"protein,tumors"
GSE64588,0.013113810195094985,-0.03583690939903651,three
GSE89063,0.013108843056736234,-0.03638346476812662,alt
GSE107181,0.013108561570698013,-0.03641444407498087,"nerve,tissue"
GSE98386,0.013104592660507657,-0.03685131840476284,"tissue,uterine"
GSE64693,0.013104066118843467,-0.03690928696044093,"malignant,tumor"
GSE71890,0.0130984445835866,-0.037528323911044645,"protein,three,tumor"
GSE86348,0.013097909051387059,-0.037587309956155175,tumor
GSE61515,0.013096735555866504,-0.03771657272681127,"protein,tumors"
GSE60119,0.013095994191157612,-0.03779824143409188,"kidney,tissue"
GSE94588,0.013092728831761434,-0.03815800833283494,malignant
GSE46805,0.013092548630447553,-0.03817786495205748,"malignant,tumor"
GSE43335,0.013090614386274575,-0.038391019067892815,tissue
GSE62913,0.013090130991710053,-0.03844429416996023,tissue
GSE80619,0.013085831343195506,-0.038918246689140054,"three,tumors"
GSE63234,0.01308351136453782,-0.039174043844655906,"malignant,protein"
GSE49155,0.013077019829977688,-0.03989003121052771,"protein,tumor"
GSE75247,0.013076823660530734,-0.03991167335948395,protein
GSE58111,0.013076324109028536,-0.03996678722044842,malignant
GSE54968,0.013073885592487781,-0.040235850893040305,"protein,three"
GSE55716,0.01307367113618701,-0.040259516204857265,"three,tumor"
GSE85020,0.013069803590151204,-0.04068636761503733,tumor
GSE85969,0.01306593299202099,-0.0411136823571338,"kidney,protein,tissue,tumor,tumors"
GSE53450,0.013064287700728771,-0.04129536115879027,tissue
GSE46056,0.01306396470578287,-0.04133103007376066,"malignant,part"
GSE113215,0.013063797538739699,-0.041349490978443676,tumor
GSE78220,0.013063616711814786,-0.04136946066280149,tumors
GSE69352,0.013062026385670944,-0.04154510079042556,protein
GSE65912,0.013061552176976543,-0.04159747788188651,protein
GSE84986,0.01306021710528223,-0.041744948850907314,"protein,three,tumor"
GSE87692,0.013057528068831176,-0.04204202346746015,uterine
GSE75602,0.0130572917424864,-0.042068134836262504,"tumor,tumors"
GSE47226,0.013056461366229077,-0.04215988570056208,protein
GSE95703,0.013052446376353576,-0.04260359679605276,"fbp1,part"
GSE73573,0.013051919854179733,-0.04266179479423568,tumor
GSE59317,0.013048779807332997,-0.0430089218900261,"part,protein,tissue,tumours"
GSE66859,0.013045592366280265,-0.04336137378211828,tumor
GSE93071,0.013044906029954787,-0.04343727681764793,tumor
GSE64854,0.0130386601341193,-0.0441282040523145,"three,tissue"
GSE85431,0.013038496083672422,-0.0441463559369904,"tumor,tumors"
GSE81498,0.013035528442820545,-0.04447475946014259,"part,protein,three,tumor,tumors"
GSE86473,0.013034421399420577,-0.04459728566627712,"composed,listed,refer,subseries,superseries"
GSE76572,0.013032907866679308,-0.044764818454942616,"composed,tumor"
GSE66135,0.013032069378134968,-0.044857639043567384,"protein,three,tissue"
GSE87720,0.013030045092725553,-0.045081751828479386,"part,tissue,uterine"
GSE81995,0.013028529967178314,-0.045249517265443226,"three,tissue"
GSE66200,0.013028470657038167,-0.045256084901242735,tumor
GSE109620,0.013027700107995832,-0.045341413424185587,malignant
GSE62613,0.013027318447763682,-0.04538367931803543,"tumor,tumors"
GSE84636,0.013023991135613658,-0.045752205648665153,"protein,three"
GSE57027,0.013018322541579159,-0.04638026448651749,protein
GSE74978,0.013018137553396888,-0.04640076508699979,protein
GSE99293,0.013017123829194503,-0.046513112327064524,"malignant,tumor"
GSE35468,0.013017092782698534,-0.046516553231505095,"three,tissue"
GSE56343,0.01301694729964726,-0.04653267732718483,"three,tumor"
GSE88943,0.013014049466500678,-0.046853885889786,"malignant,three"
GSE95587,0.013012339527298758,-0.047043456622089315,tissue
GSE119587,0.013011117101205219,-0.047178994962708234,tumor
GSE38355,0.013010399625831585,-0.04725855205960027,"kidney,protein"
GSE79183,0.013009483817915342,-0.04736010759059046,three
GSE84697,0.013009098553510826,-0.0474028323661322,tumor
GSE41264,0.013008266016127206,-0.047495162821193995,three
GSE83611,0.013007506116496918,-0.04757944272823756,tumor
GSE79608,0.013007377777320063,-0.04759367721759819,three
GSE66250,0.013006510678006854,-0.04768985352601398,"protein,tumors"
GSE67770,0.013006206502824911,-0.04772359333285702,tumor
GSE95750,0.013005419177377402,-0.0478109289367904,"malignant,three"
GSE64882,0.013005286817168627,-0.047825611769071213,tumors
GSE33294,0.013004894420900701,-0.047869141504190076,"three,tumor"
GSE81547,0.013004550125606877,-0.04790733633085315,"tissue,tumor"
GSE59598,0.013003992155359719,-0.047969237601594626,"protein,three"
GSE101923,0.01300390732420013,-0.0479786490108742,"protein,tumor"
GSE106292,0.013003898182803413,-0.04797966318699968,"muscle,tissue"
GSE79978,0.013003290005906071,-0.04804713790111123,"tumor,tumors"
GSE79917,0.013003164303324277,-0.04806108447677481,tumors
GSE57925,0.013002105439421307,-0.04817856971863138,three
GSE83100,0.013000852626984907,-0.04831758669400322,"malignant,three"
GSE60560,0.013000116816196323,-0.048399241386019705,tumor
GSE89779,0.012997812650682197,-0.048654970071918095,"diagnostic,tissue,tumor"
