ID,prob,log2(prob/prior),related_words
GSE62909,0.021299004910090107,2.4982623887920243,"barretts,epithelium,esophageal"
GSE65335,0.020095905464321735,2.4143779421006832,esophageal
GSE29968,0.01545524246255621,2.035572646945848,"carcinoma,escc,esophageal,squamous,tumor"
GSE32424,0.01337645411339872,1.8271720905082582,"carcinoma,escc,esophageal,normal,squamous,tumor"
GSE76860,0.012808421480656125,1.7645690473358564,"carcinoma,escc,esophageal,squamous,tumor"
GSE94869,0.012213212111731292,1.6959190428959872,esophageal
GSE48240,0.010718677591422419,1.5076032848929037,"eac,esophageal,normal,tissue"
GSE20116,0.00844261079952767,1.1632374726836745,"normal,squamous,tissue"
GSE81812,0.007558797917004876,1.0037050841088537,"carcinoma,escc,esophageal,squamous"
GSE84323,0.007191609065846762,0.9318628630440966,"carcinoma,squamous,tumor"
GSE88802,0.006866662610544139,0.865157343996665,"eac,esophageal"
GSE58640,0.006847465700513637,0.8611183989959926,esophageal
GSE84339,0.0067045728063684544,0.8306936758283521,"carcinoma,squamous"
GSE47058,0.006678325428463606,0.8250346608933632,"carcinoma,epithelium,esophageal,squamous"
GSE61515,0.0060592711609961,0.6846925342815275,"carcinoma,esophageal,squamous"
GSE66412,0.006003081632931632,0.6712515512114823,"carcinoma,normal,squamous"
GSE67713,0.005694697335798712,0.59516743161849,"carcinoma,squamous"
GSE77950,0.00553459279579604,0.5540254401444713,"carcinoma,normal,squamous"
GSE84776,0.005439154395090798,0.5289306431465721,"carcinoma,squamous,tissue,tumor"
GSE84293,0.005372933343280705,0.5112582046708175,"carcinoma,normal,squamous"
GSE57637,0.005321449304725827,0.4973674840262324,"esophageal,tissue"
GSE101547,0.005231891176457961,0.4728807976530466,"normal,squamous,tissue,tumor"
GSE65131,0.004903619649992088,0.37939534512542394,"carcinoma,normal,squamous,tumor"
GSE68872,0.004803837560455377,0.349735632421492,"carcinoma,squamous"
GSE77314,0.004786739853135942,0.34459166608267716,"carcinoma,normal,tumor"
GSE49155,0.004784215834572383,0.3438307412037019,"carcinoma,epithelium,normal,squamous,tumor"
GSE51415,0.0047206364179302055,0.32452963587890127,"carcinoma,squamous,tissue"
GSE80082,0.004686924025163049,0.31418967360039546,"epithelium,squamous"
GSE70462,0.004601666384330465,0.2877046581938421,"carcinoma,squamous"
GSE63183,0.004580014016266549,0.2809002780427564,"carcinoma,normal,tissue,tumor"
GSE83314,0.004425279757191008,0.23131692694506348,normal
GSE78918,0.004412472303426038,0.2271354874022544,"epithelium,normal,tissue,tumor"
GSE72820,0.004408076446643266,0.22569750854499715,"carcinoma,normal"
GSE38676,0.004379082266039938,0.2161768173305207,normal
GSE67994,0.004378022407583129,0.21582760315434357,"squamous,tumor"
GSE58963,0.004348973040606615,0.20622303014532234,"barretts,esophagus,tissue"
GSE74417,0.00430980805017469,0.19317188074777242,normal
GSE38677,0.004284869686490716,0.1847995936908467,normal
GSE72627,0.004280273602006966,0.1832512835913429,"carcinoma,normal,squamous"
GSE48599,0.004278891132922231,0.18278523780957756,"carcinoma,squamous,tumor"
GSE57254,0.004256247090556943,0.17513017156042443,"carcinoma,squamous,tumor"
GSE25291,0.004246798199275896,0.17192382048513244,"normal,tissue"
GSE95540,0.0042416624031889096,0.17017806497142587,"carcinoma,normal"
GSE72536,0.004234113996072258,0.16760837651341556,"carcinoma,squamous"
GSE70968,0.004226556332952423,0.16503094338347846,"normal,tissue"
GSE25932,0.004218630658402733,0.1623230495885433,"normal,tissue"
GSE41476,0.004206675956284317,0.15822895501734227,"normal,tissue"
