ID,prob,log2(prob/prior),related_words
GSE67122,0.00254037679343619,0.31294886638447744,"deletion,duplication"
GSE41716,0.0023640280801244216,0.20915354236043673,cnvs
GSE87585,0.002252892910937477,0.13968510839464332,"cnv,cnvs"
GSE85013,0.0022220378272624786,0.11978974720593058,"cnv,cnvs"
GSE76922,0.0022131369813188162,0.11399911928417493,"cnv,cnvs,deletion,lymphoblastoid"
GSE70503,0.0021523915649913237,0.07384692842803382,lymphoblastoid
GSE65943,0.0021449468843144142,0.06884829275390561,lymphoblastoid
GSE63055,0.0021447644910323953,0.06872560949594499,"cnv,deletion"
GSE35420,0.0021401052464052987,0.06558811772655368,"cnvs,deletion,lymphoblastoid"
GSE77509,0.0021317473100883693,0.05994280646976415,cnv
GSE103826,0.0021223164426372077,0.05354615198431361,duplication
GSE52834,0.002111630703225969,0.04626391842866503,lymphoblastoid
GSE65912,0.002111122048585453,0.045916356743633126,lymphoblastoid
GSE96049,0.002108311250151777,0.0439942381680154,"deletion,duplication"
GSE19480,0.0021049546141714954,0.041695497351127334,lymphoblastoid
GSE107654,0.0020993901096585357,0.037876644102582194,lymphoblastoid
GSE52090,0.0020978088466413105,0.036789595123024724,lymphoblastoid
GSE50893,0.002097321906696434,0.03645468024759219,lymphoblastoid
GSE75220,0.002092929783304977,0.03343028103475759,lymphoblastoid
GSE33154,0.002087535116896831,0.02970683736032214,lymphoblastoid
GSE104001,0.0020869400048242393,0.029295496908321242,lymphoblastoid
GSE61742,0.0020843355959382155,0.027493952904909913,lymphoblastoid
GSE100359,0.002081314682163723,0.02540147859983413,lymphoblastoid
GSE19466,0.002081019546855496,0.025196886549866186,lymphoblastoid
GSE19481,0.0020793784479310254,0.024058723611749915,lymphoblastoid
GSE46611,0.002077349398444778,0.02265026004510944,lymphoblastoid
GSE75688,0.002076282605497475,0.0219091944297111,cnvs
GSE80207,0.002076123883367751,0.02179890290109625,lymphoblastoid
GSE81268,0.002073824663879986,0.020200293735442035,lymphoblastoid
GSE96999,0.002071901458188655,0.018861758853575362,ribose
GSE90682,0.002071281926011241,0.018430305102290125,duplication
GSE89062,0.002071189404832671,0.01836586055464583,lymphoblastoid
GSE92341,0.0020710073841555296,0.018239067772073132,kaposi
GSE53094,0.0020670969965830527,0.015512457750220983,cnvs
GSE53667,0.0020669885177270852,0.015436744798933531,cnvs
GSE54308,0.0020660733672763338,0.014797856209660927,lymphoblastoid
GSE71519,0.002064598918398264,0.013767912400195956,lymphoblastoid
GSE71520,0.0020641394556801425,0.013446814511404894,lymphoblastoid
GSE56231,0.002060828938569548,0.011131127608054837,deletion
GSE74974,0.00205584366789615,0.007636932425990165,lymphoblastoid
GSE70874,0.002055680770056585,0.007522613803308235,deletion
GSE105248,0.002054132838719325,0.0064358526106678094,ribose
GSE70390,0.002053787908861973,0.006193575007761966,lymphoblastoid
GSE43093,0.0020532861307140534,0.00584105501798025,lymphoblastoid
GSE66135,0.002053097228997706,0.0057083213953692535,lymphoblastoid
GSE103405,0.0020518145821012495,0.004806733998558414,deletion
GSE57989,0.0020506805339794293,0.004009128835427904,reciprocal
GSE70935,0.0020502594134450647,0.0037128316369959714,deletion
