ID,prob,log2(prob/prior),related_words
GSE34914,0.9181042239285075,4.561956468142159,"adenocarcinomas,cancer,cell,kras,lung,mutations,nonsmall,tumors"
GSE68795,0.8290239467806139,4.414712304614093,"adenocarcinoma,cancer,cell,epithelial,lung,nonsmall,nsclc,stage,tissue,tumor,tumors"
GSE86958,0.7973296935791252,4.35847492722266,"adenocarcinoma,lung"
GSE32726,0.7851674599272868,4.336298913045705,"bronchial,cancer,cell,current,epithelial,h1299,lines,lung,never,number,smokers,tumors"
GSE84339,0.7528250315788791,4.275613128062204,"carcinoma,cell,lung,scc,squamous"
GSE96106,0.7357391143202217,4.242492821134921,"cell,characterization,epithelial,line,lung"
GSE85118,0.7241662044694396,4.219619379716979,"a549,cancer,cell,line,lung,nonsmall,nsclc,tumor"
GSE104854,0.6902349408104137,4.150386036488354,"adenocarcinoma,cancer,lung,tumor"
GSE74639,0.6481635285602426,4.059656373403891,"cancer,cell,line,lung,nonsmall,tumor,tumors"
GSE88943,0.6448975707801249,4.052368564475001,"a549,cancer,cell,epithelial,h1299,lines,lung"
GSE37764,0.6374264487012462,4.035557411332439,"adenocarcinoma,cancer,cell,lung,mutations,nonsmall,tumors"
GSE81089,0.6156552786889538,3.9854213040370055,"cancer,cell,different,lung,nonsmall,nsclc,tissue,tumor"
GSE70968,0.6007146370472682,3.949978346389915,"adenocarcinoma,lung,tissue"
GSE95558,0.5921906867824857,3.9293603311391787,"cancer,cell,egfr,erlotinib,hcc827,line,lines,lung,mutations,nonsmall,nsclc,number,parental,resistance"
GSE97168,0.5234559145621736,3.7513665678563823,"adenocarcinoma,cell,individual,lung,stage"
GSE29006,0.5221637291138012,3.747800776990492,"bronchial,cancer,cell,current,epithelial,lung,never,smoker,smokers"
GSE99149,0.4937618453534977,3.6671138881734633,"a549,adenocarcinoma,cancer,cell,line,lung"
GSE83492,0.4745645163144307,3.6099027620535793,"epithelial,lung"
GSE36597,0.46338027194000886,3.5754951531815764,"a549,adenocarcinoma,cancer,carcinoma,cell,lung,squamous,types"
GSE83888,0.4555930357189292,3.5510442232133075,lung
GSE52248,0.44771567004467094,3.5258813427465996,"adenocarcinoma,cancer,carcinoma,cell,current,lung,number,tissue,types"
GSE80182,0.42745893640953986,3.459084364314502,"a549,adenocarcinoma,cancer,cell,lines,lung"
GSE39121,0.42355697693922134,3.4458545834422907,"adenocarcinoma,cell,epithelial,inhibition,lines,lung,metastatic,survival,triplicate,tumor"
GSE64513,0.41763165284425513,3.425529589085885,"a549,cancer,cell,dna,lines,lung,tumor,types"
GSE74484,0.4092671025488346,3.396341234942135,"cancer,cell,lung,nonsmall,nsclc,tumor,tumors"
