ID,prob,log2(prob/prior),related_words
GSE104873,0.0029517668308219917,1.11198695617969,"chronic,liver"
GSE98710,0.002573886670083156,0.9143567253662288,liver
GSE85223,0.002396540472668638,0.8113614975494075,liver
GSE102188,0.0023309757457266427,0.7713421862289156,liver
GSE101770,0.0022864745636943626,0.743533062925847,liver
GSE73579,0.0021367843708664444,0.6458495220023338,liver
GSE66876,0.0021171115588734693,0.632505485799922,liver
GSE82177,0.002092826659421515,0.6158610170186661,"hcc,liver"
GSE83322,0.002070625549214896,0.6004748741855689,liver
GSE84346,0.0020670251319164687,0.5979641230889311,"chronic,hepatitis,liver"
GSE105019,0.002023639885785562,0.5673607731629564,liver
GSE61946,0.0019568054127625974,0.5189084928712986,liver
GSE87240,0.001913383116929091,0.4865339668251428,liver
GSE35464,0.0018933556559384555,0.471353631656642,"hbv,hepatitis,liver"
GSE84073,0.0018751276547990816,0.4573970078533111,"hcc,liver"
GSE66430,0.0018739930735508026,0.45652381389187413,"chronic,liver"
GSE81550,0.001846175620230942,0.4349479912632345,"hcc,hepatitis,liver"
GSE58708,0.0017946973795923149,0.3941487917123988,liver
GSE73708,0.0017789901692556002,0.3814667314753144,liver
GSE62905,0.0017434233600534595,0.3523311386332861,"hcc,liver"
GSE55048,0.00174053830478369,0.34994175764565427,"hcc,liver"
GSE79463,0.0017353110577571404,0.34560248498945295,liver
GSE69164,0.0017305891281962286,0.34167143780962095,"hcc,liver"
GSE61945,0.0017245817687303263,0.3366547270871195,liver
GSE68919,0.0017013320624622266,0.3170729439264169,liver
GSE63634,0.001699168456308618,0.3152370822512128,liver
GSE87487,0.001691948527897728,0.30909387297761326,liver
GSE80361,0.0016726680923591355,0.29255939291952116,liver
GSE78853,0.0016672086883501652,0.2878428943046855,"chronic,liver"
GSE65485,0.0016593043429125164,0.28098671708885153,"hbv,hcc"
GSE81252,0.0016126676845343167,0.2398573724002457,liver
GSE86344,0.0016074375131704545,0.2351708491584971,liver
GSE50760,0.0015964912570340139,0.22531284542487384,liver
GSE70503,0.001592540608440818,0.22173835367325959,liver
GSE83518,0.0015896945874288144,0.21915781437161821,"hcc,liver"
GSE77992,0.001585332260950916,0.21519343168314986,hcc
GSE56545,0.0015824691125307328,0.2125855338607105,hcc
GSE58557,0.001577772561871696,0.20829744704239364,liver
GSE77509,0.0015579303392015424,0.19003891985480015,hcc
GSE55758,0.0015499139782328868,0.1825963399292546,"hcc,liver"
GSE73268,0.0015498047605637586,0.1824946740666575,hcc
GSE106989,0.001545820220306543,0.1787807360544951,liver
GSE43984,0.0015450718685043568,0.17808213938794792,liver
GSE93629,0.0015336867803953766,0.16741206946741585,liver
GSE82110,0.001528455414088496,0.16248266182319454,liver
GSE104310,0.0015261667084896665,0.1603207545869664,hcc
GSE89063,0.0015243882464304975,0.1586385828367256,liver
GSE125577,0.0015187881103125116,0.1533288033309556,liver
GSE97214,0.001517926923268383,0.15251053075851445,hcc
GSE87392,0.0015163134600602905,0.15097621884232076,liver
GSE82104,0.0015130892168801772,0.1479052494803569,liver
GSE81928,0.0015078272726548423,0.1428793650886208,liver
GSE125686,0.001495408230100943,0.13094757138393048,"chronic,hbv"
GSE79833,0.0014925881076819818,0.12822428970839922,"chronic,liver"
GSE108366,0.0014915557848088079,0.1272261292960396,hbv
GSE68108,0.0014899760790987647,0.12569736226538092,"chronic,liver"
GSE70537,0.0014866654689827633,0.12248824038162036,hcc
GSE99313,0.0014860855938820124,0.12192540620875626,liver
GSE70089,0.0014852430855424835,0.12110726539226761,liver
GSE64677,0.0014834114271663678,0.11932698090322523,"hepatitis,liver"
GSE67848,0.0014822876845150474,0.11823366835408702,"hepatitis,liver"
GSE76098,0.0014771637903286498,0.11323799656694722,liver
GSE38945,0.0014764165574763452,0.11250801530592631,hcc
GSE78236,0.0014754257240455647,0.11153948759049287,hcc
GSE73114,0.001475085352817177,0.11120662872459322,liver
GSE89775,0.0014749048628563486,0.11103009120907288,liver
GSE63863,0.0014662985039286243,0.10258702540620222,hcc
GSE53292,0.0014617932102217145,0.09814743084941538,liver
GSE41074,0.0014581586738766205,0.0945559125798455,hcc
GSE76234,0.0014577989618654464,0.09419997137484287,liver
GSE93069,0.0014544149846426224,0.09084716183212133,liver
GSE90982,0.001448417443245469,0.08488564957938657,liver
GSE80463,0.001445097440570828,0.08157496780397318,liver
GSE63124,0.0014438440610808087,0.08032312903394338,liver
GSE86308,0.0014420987609663587,0.07857816298145691,liver
GSE93831,0.0014416513174200678,0.07813046496814444,hcc
GSE94395,0.0014394653825610358,0.07594128742738389,liver
GSE77039,0.0014387305064872205,0.07520457447852978,liver
GSE97358,0.0014357331579978104,0.07219583137127544,liver
GSE52657,0.001433907982588419,0.07036063892877235,liver
GSE93153,0.001430753202124469,0.06718302895890362,hbv
GSE96975,0.0014301325720945462,0.06655708304487173,liver
GSE104766,0.001426898180782485,0.06329058526920842,liver
GSE98091,0.0014249667503021277,0.06133644952351834,hcc
GSE59089,0.001424056082924362,0.06041415761400864,liver
GSE101133,0.0014235312907648207,0.05988239865087059,liver
GSE109072,0.0014209832187053325,0.057297710195191136,liver
GSE71446,0.0014195243648007362,0.05581580499569992,liver
GSE45162,0.0014106088472417982,0.04672618655458463,liver
GSE102910,0.00141031585038596,0.04642649396598817,"chronic,hepatitis"
GSE63018,0.001409281275070735,0.045367777647824396,hcc
GSE76377,0.0014083484673256478,0.04441253705190344,liver
GSE78705,0.0014036198162259525,0.039560414101560464,hcc
GSE95778,0.0013970335941305286,0.03277490652212602,hcc
GSE33294,0.0013906708044636132,0.02618914294986216,hcc
GSE85013,0.0013794342671880563,0.014484904231585544,hepatitis
GSE83577,0.0013771164107498322,0.012058712104024575,hbv
GSE79613,0.0013770255549454043,0.011963526583332903,carriers
GSE68631,0.001372447374688478,0.007159024610576171,hepatitis
