ID,prob,log2(prob/prior),related_words
GSE102138,0.014322625524375087,2.2216920431665037,"biopsies,body,inclusion,muscle,myositis"
GSE68323,0.007594073198786635,1.3063418716545385,muscle
GSE115650,0.006808956874362685,1.1489017622595459,"biopsies,fshd,fshd1,fshd2,muscle,muscles"
GSE75432,0.0066131188557642506,1.1067987975533171,"biopsies,muscle"
GSE56787,0.006014847337114229,0.9699960873974268,"biopsies,fshd,muscle"
GSE85910,0.005759426966123366,0.9073932445274508,muscle
GSE106292,0.005697782471104521,0.8918685103512739,muscle
GSE86931,0.00534207724120705,0.798868802666876,muscle
GSE125892,0.005305507562722917,0.7889587428327507,"muscle,muscles"
GSE87748,0.005183590756389501,0.7554197887750214,muscle
GSE52778,0.005074730709072545,0.7247992342044481,"inflammatory,muscle"
GSE60833,0.005059115049393833,0.7203530144479847,"biopsies,muscle"
GSE60590,0.0050296409168528195,0.7119233713937082,"biopsies,muscle"
GSE108643,0.00496993826650001,0.694695898218291,muscle
GSE64486,0.0047782886384351644,0.6379619707899502,arteritis
GSE95397,0.0046978711992651965,0.6134751263531658,muscle
GSE69637,0.004677111642945168,0.6070858329731681,"inflammatory,muscle"
GSE87365,0.0046714503386873505,0.6053384975878578,"muscle,stem"
GSE63744,0.004659809232751415,0.6017388603923812,"inflammatory,muscle"
GSE86356,0.004604168768317209,0.5844086837980688,muscle
GSE77120,0.004565113803133241,0.572118792001539,muscle
GSE98136,0.004402002057121071,0.5196277860076324,"muscle,muscles"
GSE81965,0.004309976371407681,0.48914792663120826,muscle
GSE107894,0.004272439069669373,0.4765278839955931,"biopsies,muscle"
GSE71972,0.004264019847536677,0.4736821199439798,muscle
GSE102283,0.0042630797528927416,0.473364011806437,"muscle,stem"
GSE56148,0.004223569412194221,0.45993072775957805,muscle
GSE38003,0.004114123526973618,0.4220530781623341,"biopsies,inflammatory,muscle"
GSE58434,0.004071743868486764,0.407114778665262,"inflammatory,muscle"
GSE72696,0.004006751198146588,0.38390089403682776,muscle
GSE63887,0.003925094374161603,0.35419530886917766,muscle
GSE64032,0.003907423923972591,0.3476857513709507,"muscle,stem"
GSE84629,0.003897471225904159,0.3440063384758448,muscle
GSE75990,0.0037928830139494544,0.304762841038868,"muscle,muscles"
GSE40996,0.003790357687138332,0.3038019651428453,"biopsies,muscle"
GSE87495,0.003788257088244488,0.30300220851858795,"fshd,muscle,stem"
GSE100081,0.0037639861814615155,0.2937292981655295,muscle
GSE76523,0.003763421313708655,0.2935127742406952,"muscle,stem"
GSE54511,0.0037065382566963284,0.2715403686950351,muscle
GSE62544,0.003677037006054993,0.26001166262142006,muscle
GSE52934,0.0036758410523757942,0.25954235075642856,"jdmca,jdmra"
GSE51878,0.003649622241745632,0.24921511053282228,muscle
GSE45883,0.003646615155298057,0.24802591979929844,"fshd,muscle"
GSE84815,0.0036292154096119033,0.24112565612652476,"muscle,stem"
GSE109683,0.003559854521551457,0.2132862512249183,"muscle,stem"
GSE44461,0.003510068343195399,0.1929670875506443,muscle
GSE95389,0.0035070974568872774,0.1917454880268571,"muscle,stem"
GSE99770,0.0034830096123762357,0.18180242105109,muscle
GSE100574,0.003482015035107307,0.18139039904799883,muscle
GSE72268,0.0034658464356954995,0.1746756997420201,"muscle,stem"
GSE97084,0.0034411634797836773,0.16436439858180185,"body,muscle"
GSE93263,0.003422197928889056,0.15639116965292876,muscle
GSE62679,0.003408251822746039,0.15049990132876714,muscle
GSE62678,0.003399570594937666,0.14682049539595604,muscle
GSE85565,0.0033926823805090307,0.1438943393062199,"inflammatory,muscle"
GSE103305,0.003342828223188104,0.12253718815071384,muscle
GSE45510,0.003335227846364745,0.1192532891920713,muscle
GSE63283,0.0033247108801980167,0.11469685461544445,"muscle,muscles"
GSE78271,0.003321457364127112,0.11328436197206278,muscle
GSE97038,0.003316549415893149,0.11115098847517137,muscle
GSE94461,0.003287720319059831,0.09855554313903746,muscle
GSE65354,0.0032820624522298214,0.0960706578027116,"inflammatory,muscle"
GSE87360,0.0032284257355974086,0.07229880732454098,muscle
GSE74118,0.003191516022000135,0.05570985699269556,biopsies
GSE53844,0.0031839425091320563,0.05228225267433783,muscle
GSE72748,0.0031673976172308755,0.04476595311760398,twin
GSE72819,0.0031457706989477525,0.03488148045781804,biopsies
GSE97165,0.0031407621629962763,0.03258266434825926,biopsies
GSE109142,0.0031204133691941434,0.023205125859734294,biopsies
GSE38994,0.0031100566611853,0.018408831206742426,biopsies
GSE64912,0.003105943374996069,0.01649949452122767,biopsies
GSE104873,0.0030934851306198274,0.010701065985991527,biopsies
GSE56930,0.0030928347526641116,0.010397720193153534,"biopsies,stem"
GSE70513,0.0030913814226449362,0.009719635213391769,biopsies
GSE50535,0.003088594427144962,0.008418405254861793,biopsies
GSE83245,0.003088533140162505,0.00838977757162177,biopsies
GSE119669,0.0030857492124906315,0.0070887813783206246,stem
GSE41795,0.0030839136449847416,0.006230334400820056,"muscles,stem"
