ID,prob,log2(prob/prior),related_words
GSE66036,0.047848431861042776,3.783036865049345,"androgen,ar,cancer,lncap,prostate"
GSE82071,0.042599029422855,3.6153857815098767,"benign,cancer,prostate"
GSE90463,0.04007092776559482,3.5271211340734534,"cancer,prostate"
GSE70150,0.03397032141384783,3.288840089573108,"ar,cancer,lncap,prostate"
GSE31528,0.033607156295306924,3.273333693737206,"androgen,ar,cancer,prostate"
GSE22260,0.03277409956600681,3.2371213655363884,"cancer,prostate"
GSE67070,0.030672432333139696,3.141507798370682,"benign,cancer,prostate"
GSE77624,0.027938364159545478,3.0068127719605204,"cancer,nepc,prostate"
GSE75035,0.02345869693026401,2.754688098703734,"androgen,ar,cancer,lncap,prostate"
GSE95542,0.022925728200925758,2.7215327806414455,"cancer,prostate"
GSE25183,0.020932220387569533,2.5902905748223737,"cancer,prostate"
GSE71070,0.02089227546453249,2.5875348519512724,"cancer,prostate"
GSE48812,0.02062806782153039,2.5691739150673163,"cancer,prostate"
GSE98898,0.018525082222890947,2.4140451669709955,"cancer,prostate"
GSE80239,0.017979836982500438,2.3709451615288724,"cancer,prostate"
GSE43785,0.01793153322010833,2.3670640709386994,"androgen,ar,cancer,lncap,prostate"
GSE35126,0.016710668862377057,2.265334701042566,"androgen,ar,cancer,prostate"
GSE74798,0.016438950672944232,2.2416834332808144,"androgen,ar,cancer,lncap,prostate"
GSE72842,0.01622145079867448,2.222468076788468,"cancer,lncap,prostate"
GSE78213,0.015305152163297194,2.138582609237956,"cancer,prostate"
GSE87532,0.01523052626689414,2.1315310138230217,"cancer,prostate"
GSE24283,0.014457886988599712,2.0564219397686605,prostate
GSE93748,0.014365377478605399,2.04716112410127,"cancer,prostate"
GSE73784,0.01426637330853573,2.0371838512811533,"cancer,lncap,prostate"
GSE107245,0.014178372160877839,2.0282571252879396,"cancer,prostate"
GSE58966,0.013494997710326476,1.9569899531023485,"cancer,prostate"
GSE99820,0.01318929812797939,1.923933014307632,"androgen,cancer,prostate"
GSE80450,0.013117413520226287,1.9160484997675127,"androgen,ar,cancer,lncap,prostate"
GSE79301,0.013062519654083966,1.9099984289752667,"androgen,cancer,lncap,prostate"
GSE70380,0.012938540412216225,1.8962400981582799,"cancer,enzalutamide,prostate"
GSE78913,0.012809911278766477,1.881825704709384,"cancer,prostate"
GSE97204,0.012740434509070529,1.873979702234336,"androgen,ar,cancer,enzalutamide,prostate"
GSE29155,0.012384213167258393,1.833067430739003,"benign,cancer,lncap,prostate"
GSE49295,0.012354592953210659,1.8296127000516063,"androgen,ar,cancer,prostate"
GSE50630,0.0123341854851742,1.827227668348873,"cancer,prostate"
GSE83649,0.012260874759363004,1.8186271337090303,"androgen,ar,cancer,prostate"
GSE64082,0.012041479430285077,1.7925778752690718,"cancer,prostate"
GSE83652,0.011934177884456826,1.7796644072816692,"androgen,ar,cancer,prostate"
GSE63700,0.011761850190954994,1.7586802414012361,"cancer,prostate"
GSE99381,0.011638952564092784,1.7435264512664126,"androgen,ar,cancer,prostate"
GSE35469,0.011452306502748354,1.7202034084794053,"cancer,prostate"
