ID,prob,log2(prob/prior),related_words
GSE56900,0.42300340799635733,4.314336107019759,"ewing,fusion,protein,sarcoma,sarcomas,soft,tumor"
GSE75859,0.29706980822736045,3.8044688090864764,"ewing,fusion,lines,metastasis,protein,sarcoma,sarcomas,tumor,tumors"
GSE80492,0.27460860193707903,3.691043638001524,"ewing,ewings,ewsfli1,mirnas,sarcoma,tissue"
GSE109483,0.24774360426826517,3.542514633695634,"ewing,ewsfli1,lines,metastasis,sarcoma"
GSE61950,0.2095254370533549,3.3007922226345383,"ets,ewing,ews,ewsfli1,lines,sarcoma"
GSE73610,0.19003909403630606,3.159963054509615,"ewings,lines,sarcoma,targets"
GSE53066,0.17516052215149114,3.0423444758852627,"ewing,ewsfli1,fusion,lines,protein,sarcoma"
GSE60890,0.15518275131468828,2.8676350300620075,"ets,ewing,ewsfli1,lines,primary,protein,sarcoma,soft,targets,tumor"
GSE99671,0.15130452338185052,2.8311219391553837,"frozen,osteosarcoma,sarcoma,tumor"
GSE57501,0.13407007829208611,2.6566541133672046,"liposarcoma,protein,sarcoma,soft,spin1,targets,tissue"
GSE60889,0.13380619377325956,2.653811718952119,"3seq,ets,ewing,ewsfli1,lines,primary,protein,sarcoma,soft,targets,tumor"
GSE54734,0.11215960517267866,2.399219996173838,"3seq,composed,sarcomas,soft,tissue"
GSE83479,0.10657729895187741,2.3255669959646315,"fusion,protein,sarcoma,sarcomas,tumor"
GSE94277,0.06828269224222577,1.683258667334144,"ets,ewing,ewsfli1,fusion,lines,primary,sarcoma,tumor,tumors"
GSE54511,0.06744174933181796,1.6653806834134106,"leiomyosarcoma,lines,lms,sarcoma,soft,tissue,tumor"
GSE94502,0.061495675967327315,1.5322236971868626,"ewing,ews,fusion,sarcoma"
GSE53844,0.060569554592350826,1.5103315277780212,"3seq,fibrous,leiomyosarcoma,lms,protein,sarcoma,sarcomas,soft,tissue,tumor"
GSE74230,0.05575278432527661,1.390782581261542,"metastasis,osteosarcoma,primary,targets,tumor,tumors"
GSE81493,0.05380920975611021,1.3395918449107413,"ets,ewings,ews,protein,sarcoma"
GSE107307,0.05355023355357544,1.3326315925793257,"ewing,sarcoma"
GSE100684,0.05025914305227872,1.2411247980668987,"individual,sarcoma,tumor"
GSE75885,0.04971623627889117,1.2254558080783577,"fusion,sarcomas"
GSE103837,0.04893399745165784,1.2025758677588685,"ets,ewing,ews,ewsfli1,fusion,lines,protein,sarcoma,sarcomas,tumor"
GSE71120,0.04506782024329334,1.0838363995748754,sarcoma
GSE94126,0.043778274350932005,1.0419538130148,osteosarcoma
GSE57530,0.041499892974800154,0.9648463412900335,"lines,sarcomas,soft,tissue"
GSE64413,0.03508977056443269,0.7227892400951198,"primary,protein,sarcoma,targets"
GSE15780,0.03340701839549171,0.6518899521030213,"osteosarcoma,tap73,tumor"
GSE45510,0.03270731585296044,0.6213520940075263,"3seq,diagnostic,frozen,leiomyosarcoma,lms,sarcomas,tissue"
GSE85671,0.03243249391505748,0.6091786903456096,"frozen,fibroxanthoma,series,tumor,tumors"
GSE84237,0.030944042075409534,0.5414003870293157,sarcoma
GSE92341,0.03087969638710026,0.5383972933551124,sarcoma
GSE87581,0.03080873133320699,0.5350780005712171,"sarcomas,tumors"
GSE84863,0.029458448233211854,0.47042016173784607,"doxorubicin,lines,osteosarcoma"
GSE79029,0.029104377709107485,0.45297489657873174,"mirnas,primary,protein,sarcoma"
GSE83584,0.028883530049447236,0.4419857998447554,soft
GSE60477,0.028810598611721305,0.4383383618118573,"ets,ewings,fusion,lines,protein,sarcoma,targets"
GSE85271,0.028548599305532833,0.4251586890740253,"lines,mpnst,tumors"
GSE57925,0.028434350952600558,0.41937359889118764,osteosarcoma
GSE82070,0.02827447548436922,0.411238986671146,osteosarcoma
GSE59066,0.02771449231176176,0.38237930527271213,"rcc,rhabdoid,sarcomatoid"
GSE89895,0.027658691226035263,0.3794716170466996,"composed,individual,listed,refer,series,subseries,superseries"
GSE86053,0.027652253144096087,0.3791357634815798,osteosarcoma
GSE86219,0.025822603703902842,0.2803732009531905,"lines,osteosarcoma"
GSE86165,0.025812220797485835,0.2797929968779613,"lines,osteosarcoma"
GSE62544,0.02580491893143361,0.27938482369872786,"leiomyosarcoma,lms,targets"
GSE96817,0.025639117683587554,0.27008534092067155,"metastasis,primary,sarcoma,tumor"
GSE86221,0.025286215909619186,0.2500898788063275,"lines,osteosarcoma"
GSE92547,0.024596862718451306,0.21021303980979336,"protein,spin1"
GSE89930,0.02385354289260891,0.16594228658824367,osteosarcoma
GSE103868,0.02384765511896432,0.16558614199497768,osteosarcoma
GSE90634,0.023736592298967,0.1588515573669723,"composed,individual,listed,refer,series,subseries,superseries"
GSE85685,0.023681244533659718,0.1554836271478642,"metastasis,primary,soft,tumor"
GSE77356,0.023625073048832625,0.15205751559124603,"myc,tumor,tumors"
GSE65655,0.02343493125569253,0.14039928823532,"kidney,lines,rhabdoid,tumor"
GSE71503,0.022926094108289063,0.10872931102619135,"primary,rhabdoid,tumor,tumors"
GSE103029,0.022758039709901774,0.09811502021962623,"tap73,tumours"
GSE30222,0.022731102088996955,0.09640635854351688,"composed,individual,lines,listed,refer,subseries,superseries"
GSE80098,0.022721065190717586,0.09576919712853728,"composed,individual,listed,refer,series,subseries,superseries"
GSE71505,0.022506818458118083,0.08210085867364547,"lines,rhabdoid,tumor,tumors"
