ID,prob,log2(prob/prior),related_words
GSE56192,0.004885640746497195,0.5155494570844733,"infection,sarscov"
GSE60040,0.003988018219126566,0.22267367524377885,infection
GSE53450,0.00396460202208328,0.21417772599526266,erna
GSE65112,0.003938845619033268,0.20477454698150074,gpna
GSE74620,0.003910763817188979,0.1944520845900551,senescence
GSE101878,0.0038783590094510394,0.1824480306850282,infection
GSE93870,0.0038730440600804363,0.18046958827081058,"infection,neurological"
GSE70694,0.0038728326138561986,0.1803908231595032,grna
GSE74016,0.0038571137959700196,0.17452338484396984,infection
GSE70785,0.0038544416170581096,0.17352355038453834,infection
GSE84897,0.0038255430389718156,0.16266622867512887,infection
GSE69906,0.0038238743331736485,0.16203678632657204,infection
GSE84346,0.003807263037010614,0.15575592115892814,infection
GSE89950,0.0037862041865318946,0.14775389095386027,infection
GSE89476,0.003779405857970939,0.14516112778384807,"astrocytes,infection"
GSE67427,0.003774852596533761,0.14342198461570158,infection
GSE59717,0.003767936710934586,0.14077640716509476,infection
GSE60340,0.0037635880242909148,0.1391103887762633,senescence
GSE72404,0.0037536262833648185,0.13528669503616056,senescence
GSE58910,0.003746376480547661,0.13249756064283763,"astrocytes,senescence"
GSE64179,0.0037432119578867727,0.13127841717217695,infection
GSE64182,0.0037383835073644955,0.12941625217724803,infection
GSE55030,0.0037127774038299656,0.1195004969141398,erna
GSE107096,0.0037031434993421808,0.11575213060089948,infection
GSE52912,0.003697219864805502,0.11344251428213456,"da,hpscderived"
GSE94280,0.0036964474111019206,0.11314106302934178,senescence
GSE72407,0.0036923520639390883,0.11154179438833298,senescence
GSE84076,0.0036782384684401486,0.1060166905225252,infection
GSE93999,0.0036775473787238884,0.1057456027747012,"infection,severe"
GSE40718,0.0036764797942858323,0.10532673057064271,infection
GSE97987,0.003675740682991216,0.10503666522064499,infection
GSE108366,0.003663810379514831,0.1003465132824513,infection
GSE76572,0.003661016654329759,0.0992460112099994,senescence
GSE70106,0.0036470120106119113,0.09371662546177696,infection
GSE97158,0.0036334662283095823,0.08834817167035881,infection
GSE79029,0.0036306675574409755,0.08723651021089784,infection
GSE53356,0.003630187700832037,0.08704582007139312,senescence
GSE93385,0.0036211556486121744,0.08345186428764344,infection
GSE84237,0.0036182405757011937,0.08229001008613542,infection
GSE97949,0.0036119297732906835,0.07977151737729839,infection
GSE77513,0.0036117782803725997,0.07971100604985908,severe
GSE84335,0.003611543486173653,0.0796172163953158,infection
GSE84337,0.003611052075732615,0.07942090043068975,infection
GSE78711,0.0036051950623394295,0.07707899448689758,infection
GSE84336,0.0036012500018214547,0.07549943070387516,infection
GSE74324,0.0036011741515226724,0.07546904403194997,senescence
GSE71557,0.0035995393318742686,0.07481395721438343,grna
GSE75291,0.003594353742477639,0.07273407492393841,"infection,senescence"
GSE70668,0.003593735036701547,0.07248571857093178,senescence
GSE61955,0.00359232140030283,0.07191810648320728,infection
GSE59966,0.0035903898838945854,0.07114219078773173,senescence
GSE63797,0.003590265714096618,0.07109229585840966,infection
GSE84694,0.0035884651307895488,0.07036857666112524,senescence
GSE103763,0.003582726617159332,0.06805963633028335,infection
GSE93226,0.0035798033043660605,0.0668819940306473,infection
GSE80611,0.0035792323533318875,0.06665187694037913,grna
GSE65473,0.003575984960027204,0.06534234339779706,senescence
GSE64677,0.0035737933658067647,0.06445789577763232,infection
GSE84285,0.003572862894940746,0.06408222758744522,infection
GSE97919,0.003570302786846021,0.06304810474189546,infection
GSE89008,0.0035687100466565034,0.062404363523170345,infection
GSE111036,0.0035682449488179174,0.0622163297337934,infection
GSE99454,0.003567348355628695,0.06185377808618559,infection
GSE125522,0.003566898963708068,0.06167202506666097,grna
GSE76511,0.0035666254483566954,0.06156139272886253,infection
GSE63085,0.003563236313722203,0.060189840723645395,infection
GSE103997,0.0035573354153761853,0.05779868477344301,grna
GSE101133,0.0035530457161610696,0.05605792617811385,infection
GSE120890,0.003552136711614569,0.05568878256445807,infection
GSE94724,0.0035485311482791027,0.05422364466661671,infection
GSE93526,0.0035448226784794393,0.0527151363904519,infection
GSE62228,0.003542325191784005,0.05169833474180683,erna
GSE105884,0.003538777743266977,0.050252829187538865,infection
GSE55949,0.003533334571154148,0.04803203895814402,senescence
GSE75699,0.0035310294475728067,0.047090527317846076,infection
GSE77675,0.003527247008248646,0.04554428383703384,senescence
GSE90878,0.003523419970132047,0.04397812010493099,"infection,severe"
GSE84188,0.003519756225331287,0.0424771873481173,"ebovgp,infection"
GSE108526,0.003515089214869428,0.04056298073359659,xrna
GSE100027,0.0035150878271126267,0.04056241115765453,senescence
GSE97672,0.0035145982007025894,0.040361440135052204,infection
GSE103114,0.003514591824355338,0.04035882272834535,infection
GSE72932,0.0035144169374454297,0.04028703210003802,erna
GSE45822,0.0035142418097526525,0.04021513905101349,erna
GSE97668,0.0035131050949054224,0.03974841016753719,infection
GSE53698,0.0035117955427007666,0.039210527970822896,infection
GSE95623,0.0035111808849818153,0.03895799582740178,infection
GSE55271,0.0035105813598522747,0.03871163831678852,infection
GSE60514,0.0035075844530593502,0.03747951501100844,severe
GSE81046,0.0035066153741872452,0.037080870739004214,infection
GSE85083,0.0035041162777542756,0.03605232354528493,senescence
GSE120891,0.0035035631776440096,0.03582458630560909,infection
GSE98136,0.003503512166133794,0.03580358066510817,senescence
GSE85082,0.003502933403722863,0.035565235086404245,senescence
GSE85143,0.003502785485896604,0.03550431334010043,"astrocytes,infection"
GSE59688,0.0035015385135287696,0.034990630400717815,infection
GSE77088,0.0035011599027939084,0.03483462772927029,infection
GSE66742,0.0034983709085700237,0.033684931140386475,grna
GSE53280,0.003492988858838349,0.03146371574028122,infection
GSE80434,0.0034900468193581656,0.030248065064873996,infection
GSE94937,0.003489461311437623,0.03000601093741405,infection
GSE97862,0.003486438988372499,0.02875590970791215,infection
GSE58418,0.0034818569573602824,0.02685860958669303,infection
GSE97036,0.003481524810111006,0.02672097899117475,"infection,infectionmethods"
GSE42509,0.003479298988921212,0.025798334949440855,senescence
GSE97861,0.003478722949142648,0.025559459665291065,infection
GSE56179,0.0034776537771651667,0.02511598479824379,infection
GSE73502,0.0034760077399012715,0.02443296914202651,infection
GSE50957,0.003471667604470536,0.02263049785002284,infection
GSE60481,0.003471628898775897,0.022614413123212246,infection
GSE80073,0.003471386373420819,0.022513624024099926,infection
GSE42735,0.0034709960836437916,0.02235141195067935,infection
