ID,prob,log2(prob/prior),related_words
GSE97158,0.013112010192870928,1.9417895457044443,"blood,falciparum,infection,malaria,plasmodium"
GSE86308,0.012965819170417205,1.9256140220739595,"falciparum,infection,malaria,plasmodium"
GSE85263,0.011059413697744899,1.696175569408522,"blood,vivax,malaria,plasmodium"
GSE90878,0.00683349134058254,1.0015954327262655,"blood,infection,malaria"
GSE50957,0.006227985833721977,0.8677382326032034,"blood,falciparum,infection,malaria,plasmodium"
GSE100562,0.004834826099623361,0.5024365691369648,"falciparum,infection,malaria,plasmodium"
GSE54416,0.004820601792360415,0.4981858300451862,"blood,endothelial"
GSE45176,0.004670384951023151,0.4525140370492139,endothelial
GSE53292,0.004587576531821289,0.42670479554338325,"infection,malaria,plasmodium"
GSE93705,0.0044213767906213656,0.3734682560534172,endothelial
GSE117469,0.0043553523108061706,0.3517619950124805,"blood,endothelial"
GSE70330,0.004280027408826226,0.3265926052770175,endothelial
GSE87554,0.004242943536842814,0.31403804978902844,"endothelial,infection"
GSE54384,0.0041908503140519505,0.2962155629463035,endothelial
GSE61405,0.004170451759728127,0.28917624029293526,blood
GSE79160,0.0041668753884259516,0.2879385262469812,endothelial
GSE85953,0.0041288877027114155,0.2747257504577078,endothelial
GSE49074,0.004126701793683892,0.2739617589368315,"blood,endothelial"
GSE74369,0.004113935315913782,0.26949168006830526,"blood,endothelial"
GSE71216,0.004112579217794621,0.26901603852140765,endothelial
GSE85782,0.004105834062071102,0.26664789163806846,endothelial
GSE85783,0.004095033055739776,0.26284766733080844,endothelial
GSE104209,0.004052184884199687,0.24767256952433875,blood
GSE60424,0.004051742434413927,0.24751503600082708,blood
GSE107029,0.004027744921861482,0.23894488974388528,"blood,endothelial"
GSE74322,0.004025715568290191,0.23821781387406266,"blood,endothelial"
GSE103672,0.004020587856021659,0.23637902513536826,endothelial
GSE92724,0.004017281620851001,0.23519217099013548,"blood,endothelial"
GSE84877,0.004015013674354695,0.23437747104947806,endothelial
GSE97100,0.003989121909236189,0.22504378322359506,endothelial
GSE64655,0.003981070411806314,0.22212895785997192,"blood,pbmc"
GSE86497,0.003970146852895194,0.2181649423740463,endothelial
GSE39661,0.0039615302814170065,0.21503039979982225,endothelial
GSE96578,0.003952640770524777,0.21178941382932778,blood
GSE101872,0.003951300815171977,0.21130025359451146,endothelial
GSE44064,0.003941358778934452,0.20766565266144252,endothelial
GSE77219,0.003914790138401868,0.19790754026447036,anthrax
GSE65515,0.003913906030161721,0.19758168815535082,blood
GSE97324,0.0038947540503682767,0.1905047962454773,endothelial
GSE97395,0.003879737587006398,0.18493164621192493,blood
GSE71164,0.0038727156939849586,0.18231816306204449,endothelial
GSE52642,0.003861654778057529,0.1781917666106258,endothelial
GSE93590,0.003856600557156936,0.17630229803141492,endothelial
GSE65991,0.0038511581922598837,0.17426495503514425,endothelial
GSE51984,0.003841798164824775,0.17075429640149173,blood
GSE103544,0.0038373273387597366,0.16907440737806792,"blood,pbmc"
GSE43984,0.0038358716059606625,0.16852700113188285,endothelial
GSE72509,0.0038280384027545725,0.1655778727256025,blood
GSE108465,0.003816547321059154,0.1612406490586766,endothelial
GSE105064,0.003812757074033831,0.15980718389491574,blood
GSE107574,0.0038114139188517217,0.15929886283490052,endothelial
GSE84773,0.003810743339923928,0.15904501320590378,endothelial
GSE57395,0.003806785174956588,0.1575457275853298,"blood,endothelial"
GSE73570,0.0037964286192315585,0.15361545251209097,blood
GSE78275,0.0037901309677344395,0.1512202712532131,endothelial
GSE85799,0.0037894183096227017,0.1509489758795543,endothelial
GSE100206,0.0037761766495484354,0.14589882531437348,blood
GSE93511,0.00377460478454236,0.14529816645495228,endothelial
GSE81252,0.0037706285042391706,0.14377758778333466,endothelial
GSE76743,0.003761625264866723,0.1403287037232402,endothelial
GSE103305,0.003755939325954633,0.13814632741335578,blood
GSE58663,0.0037510519217817365,0.13626780257521726,endothelial
GSE76528,0.0037506218147967786,0.13610236930346503,"blood,endothelial"
GSE84237,0.003747205988054819,0.1347878561480093,"endothelial,infection"
GSE42608,0.003746657413619244,0.1345766364935385,blood
GSE106991,0.0037433106272914568,0.1332873406426111,endothelial
GSE97080,0.003742957243444717,0.1331511378958211,endothelial
GSE76663,0.0037370292517166204,0.13086442626483355,"blood,endothelial"
GSE90982,0.0037305357307766416,0.12835539612148775,endothelial
GSE102132,0.0037277152899992767,0.12726424590268767,"blood,endothelial"
GSE63807,0.003723614775647304,0.12567639721909937,"blood,endothelial"
GSE90489,0.003722022724895461,0.12505943359191124,endothelial
GSE92541,0.00372038202147995,0.12442333953356925,endothelial
GSE89232,0.0037176765603587395,0.12337383031766985,blood
GSE79970,0.0037169475064234717,0.12309088326052886,"blood,pbmc"
GSE89843,0.003715800471952271,0.12264560488938529,blood
GSE78081,0.0037131912254544223,0.12163218414777749,"blood,pbmc"
GSE60217,0.0037070989179896355,0.11926318143438941,"blood,endothelial"
GSE48846,0.003703851816789451,0.11799895036169843,blood
GSE93236,0.003697526700365386,0.11553313502788463,endothelial
GSE63283,0.0036974325723979997,0.11549640786097144,"blood,endothelial"
GSE103147,0.0036930782674186972,0.11379640766796956,"blood,infection"
GSE93960,0.003692489978114039,0.11356657509828315,"blood,globin"
GSE72748,0.0036802365278240873,0.1087710606492385,blood
GSE79338,0.003679576276717723,0.10851221140273024,blood
GSE84076,0.0036766717847274717,0.10737296314101227,"blood,infection"
GSE96083,0.0036740344129236446,0.10633770930734705,blood
GSE105884,0.003670757705557631,0.10505045986454269,"infection,pbmc,travellers"
GSE58114,0.0036705454486018196,0.1049670354230782,"blood,endothelial"
GSE70404,0.0036691488171552164,0.10441798985978193,blood
GSE46502,0.003666473816865327,0.10336580655750498,endothelial
GSE83482,0.0036625949837525307,0.10183874385118598,"blood,infection,pbmc"
GSE72502,0.0036585364434128117,0.10023919966067059,"blood,pbmc"
GSE43788,0.0036573114701753525,0.09975606691863072,"blood,endothelial"
