ID,prob,log2(prob/prior),related_words
GSE106520,0.0974340970918785,3.904889671846941,"aneurysm,aneurysms,blood,intracranial"
GSE66238,0.01910452153836086,1.5543770662998684,"aneurysm,aneurysms,arteries,artery,cerebral,superficial"
GSE104282,0.011479535277891181,0.8195271786756497,hids
GSE93831,0.011206119799226998,0.7847497605315564,"collection,tud"
GSE107196,0.011082756715365892,0.7687797203586497,"aneurysm,aneurysms,intracranial"
GSE46217,0.010445054069943317,0.6832829003009238,iidmrs
GSE105142,0.009512026214025056,0.5482875357103381,"blood,mmdsc"
GSE56267,0.009110545140646631,0.4860722267615086,stroke
GSE66249,0.008164322698561006,0.32786805139753056,"artery,atrial"
GSE64486,0.00804695206522337,0.306977283472386,"arteries,artery"
GSE44461,0.007999039349597536,0.2983615936247315,"arteries,artery,vascular"
GSE58150,0.007966951307239088,0.29256260214256546,"artery,blood"
GSE84504,0.007865481243959012,0.2740698833502174,intracranial
GSE85910,0.007839481861917748,0.26929314958131967,artery
GSE72696,0.007786013548449212,0.25941969984583096,"arteries,artery"
GSE86237,0.00776035228037514,0.2546569896119976,"intracranial,vascular"
GSE60217,0.007537177651015428,0.21255924207109272,"aneurysms,artery,blood,carotid,vascular"
GSE43143,0.007431190609370231,0.1921282195014723,"dental,pulp"
GSE102492,0.007395792874562497,0.18523966613600096,mmdm
GSE85565,0.007193420054845716,0.1452126964786205,"arteries,artery,vascular"
GSE77120,0.007050420238256633,0.11624409621792108,"artery,vascular"
GSE104527,0.006912352836617672,0.0877117055476073,"dental,pulp"
GSE39068,0.006868429905541978,0.07851518738078032,mbd
GSE114976,0.006865765882598448,0.077955508052346,atrial
GSE94989,0.006831404883729837,0.0707171451081752,"dental,pulp"
GSE100081,0.00674766549460788,0.05292330067975181,"artery,vascular"
GSE75247,0.00670479827214418,0.043728771013537816,cddo
GSE80264,0.006700662578815307,0.04283860475788544,cerebral
GSE92724,0.006697208990505643,0.04209483365779696,"blood,strokes,vascular"
GSE62288,0.0066733124828926745,0.03693790544009257,atrial
GSE51878,0.006671517316154199,0.036549758389019076,"artery,vascular"
GSE78271,0.006576179526046926,0.015784529053667957,artery
GSE117469,0.006562956027394382,0.012880611624287807,"arteries,arterioles,blood,vascular"
GSE87891,0.006546948566743399,0.009357489787756064,artery
GSE75140,0.006532795937148435,0.006235420164082117,cerebral
GSE71216,0.006510041608532251,0.0012016090408842287,"cerebral,vascular"
GSE99770,0.006508472234590986,0.0008537770163360171,"artery,vascular"
GSE67124,0.00650280330173488,-0.0004033698042522032,"dental,pulp"
GSE86153,0.006501568561742668,-0.0006773320205907739,cerebral
GSE98183,0.006485338479606699,-0.004283282402194286,rupture
GSE43788,0.00647614221909302,-0.0063304870345183735,"blood,vascular"
GSE106118,0.006471023880825864,-0.007471153889844594,"atrial,circulatory"
GSE56796,0.006448073294358318,-0.012597012402193406,cerebral
GSE69637,0.006433782300152165,-0.01579803492222454,vascular
GSE92340,0.0064321706024015966,-0.016159483216327573,dementia
GSE77179,0.00641726291270381,-0.019507064200748325,vascular
GSE58663,0.006415623874794412,-0.019875591082615537,vascular
GSE43586,0.0064117969572059135,-0.02073641497900577,collection
GSE97919,0.006407338587930003,-0.021739925314238188,cerebral
GSE78925,0.006406658602755244,-0.021893040884005417,vascular
GSE63283,0.006406168353139416,-0.022003442857329778,"blood,vascular"
GSE47428,0.0063957944198716876,-0.024341588284110333,collection
GSE82022,0.006392466321369908,-0.025092500610603738,cerebral
GSE85417,0.006387026316543973,-0.026320760398563535,cerebral
GSE54968,0.006385988733482333,-0.026555147649336846,vascular
GSE37376,0.006358247865307131,-0.03283589673089399,vascular
GSE57662,0.006357919094924873,-0.03291049710405093,"blood,vascular"
GSE54912,0.0063569430528413445,-0.03313199082690953,vascular
GSE117588,0.006351002052555414,-0.03448091895081504,"cerebral,dementia"
GSE67844,0.006342310249601808,-0.03645670315574888,atrial
GSE80073,0.006342004047598235,-0.036526357076615244,cerebral
GSE67122,0.006340790782449356,-0.03680238008926603,"dental,pulp"
GSE74207,0.006333339500568805,-0.038498737695796426,cerebral
GSE108465,0.006332763568539692,-0.038629937367602195,vascular
GSE46224,0.0063289867196111875,-0.039490614802702884,circulatory
GSE40291,0.006327112112245948,-0.03991799559439134,vascular
GSE62982,0.006325924900774288,-0.040188726503644766,vascular
GSE67770,0.0063184021723965145,-0.041905386337305915,collection
GSE106991,0.006317285600281569,-0.042160358300241466,vascular
GSE93236,0.006317144282877413,-0.04219263168654552,vascular
GSE103147,0.006316006281051101,-0.042452549367012586,"blood,collection"
GSE52642,0.006313507738585068,-0.043023376536865256,vascular
GSE80819,0.006312480583916698,-0.04325810999482563,"blood,vascular"
GSE90982,0.006311011725779723,-0.04359385137408229,vascular
GSE98871,0.006310898486936056,-0.04361973796580168,collection
GSE51684,0.006308786875992243,-0.04410254091654825,dementia
GSE60902,0.006308360724215892,-0.04419999670832042,dementia
GSE73663,0.006308265974557506,-0.04422166571154046,vascular
GSE58114,0.006300997518552938,-0.0458849137830698,"blood,vascular"
GSE71284,0.006292181285827638,-0.047904918026259465,collection
GSE85782,0.00628696615757249,-0.049101158095186594,vascular
GSE94964,0.00628673914346884,-0.049153252861803616,"blood,circulatory"
GSE85783,0.006286177851660581,-0.04928206511899397,vascular
GSE93511,0.00628415781960162,-0.049745742515556704,vascular
GSE68102,0.0062839176448225885,-0.04980088205759373,collection
GSE89476,0.006283194558795004,-0.04996690152338376,cerebral
GSE51518,0.006282014209760476,-0.05023794894249253,collection
GSE73982,0.006281986167367815,-0.05024438902839086,cerebral
GSE66217,0.006281381544212194,-0.05038325097192677,cerebral
GSE109683,0.00628057692588554,-0.050568065923197965,vascular
GSE63807,0.006277997398435549,-0.0511607242005101,"blood,vascular"
GSE38886,0.006273690977090282,-0.05215068710855817,collection
GSE94019,0.0062716417781667685,-0.052621996910970976,vascular
GSE92592,0.006270856373941267,-0.05280267842576396,collection
GSE83484,0.006269497885524896,-0.05311525085689598,dementia
GSE57152,0.006268950992208239,-0.05324110378879078,vascular
GSE94783,0.006268039370420559,-0.05345091367083238,collection
GSE71797,0.006267029878997091,-0.05368328387072961,collection
GSE85953,0.006266724666266169,-0.05375354675832851,vascular
GSE108571,0.006265758633764079,-0.05397595923149902,vascular
GSE66539,0.006265090938043247,-0.054129704801686954,collection
GSE104001,0.006264955234814799,-0.054160954227590395,collection
GSE53094,0.006264164321013819,-0.05434309750028812,collection
GSE94064,0.006263448251077738,-0.054508024463170185,"blood,cerebral"
GSE73737,0.00626250341181144,-0.054725670988271954,collection
